time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-19 10:12:30,258.48,204.41,231.445,54.07000000000002,18.875644695464015,33.61153140387974,52.487176099343756,14.735886708415723,0.0,0.0,4.409553205003546,0.0,0
2023-11-19 10:12:31,257.51,201.49,229.5,56.01999999999998,18.875644695464015,33.61153140387974,52.487176099343756,14.735886708415723,-1.9449999999999932,-1.9449999999999932,4.372496535022636,0.0,0
2023-11-19 10:12:32,257.51,225.78,241.64499999999998,31.72999999999999,18.875644695464015,33.82153140387973,52.69717609934375,14.945886708415717,12.144999999999982,14.089999999999975,4.58553974427236,0.0,0
2023-11-19 10:12:33,255.56,234.53,245.04500000000002,21.03,18.875644695464015,34.76153140387974,53.63717609934375,15.885886708415722,3.400000000000034,-8.744999999999948,4.5685663051607195,0.0,0
2023-11-19 10:12:34,255.56,238.42,246.99,17.140000000000015,18.875644695464015,35.771531403879735,54.64717609934375,16.89588670841572,1.9449999999999932,-1.455000000000041,4.519721111137982,7.979317796654051,0
2023-11-19 10:12:35,290.52,248.15,269.335,42.369999999999976,18.975644695464016,36.811531403879734,55.78717609934375,17.835886708415718,22.34499999999997,20.399999999999977,4.8279015717245946,14.459990750342806,0
2023-11-19 10:12:36,301.21,258.84,280.025,42.370000000000005,19.815644695464016,37.89153140387973,57.70717609934375,18.075886708415716,10.689999999999998,-11.654999999999973,4.852515996717927,17.032562050378647,0
2023-11-19 10:12:37,306.07,266.63,286.35,39.44,20.655644695464016,39.04153140387973,59.69717609934375,18.385886708415715,6.3250000000000455,-4.364999999999952,4.796709223343625,18.85086516582194,0
2023-11-19 10:12:38,312.87,274.41,293.64,38.45999999999998,21.495644695464016,40.22153140387974,61.71717609934375,18.72588670841572,7.289999999999964,0.9649999999999181,4.75783264563995,18.15086726578099,0
2023-11-19 10:12:39,321.62,283.17,302.395,38.44999999999999,22.345644695464017,41.36153140387974,63.707176099343755,19.01588670841572,8.754999999999995,1.4650000000000318,4.7466394489344745,12.650118280079456,0
