time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-21 09:54:12,417.78,264.1,340.94,153.67999999999995,36.99494261080041,19.37093912531629,56.3658817361167,17.624003485484117,0.0,0.0,6.048694413181631,0.0,0
2023-11-21 09:54:13,425.58,263.13,344.355,162.45,38.174942610800414,19.37093912531629,57.545881736116705,18.804003485484124,3.4150000000000205,3.4150000000000205,5.984007606227533,0.0,0
2023-11-21 09:54:14,431.43,314.62,373.025,116.81,39.38494261080041,20.01093912531629,59.3958817361167,19.374003485484117,28.66999999999996,25.25499999999994,6.280317470105982,0.0,0
2023-11-21 09:54:15,392.46,319.48,355.97,72.97999999999996,40.26494261080041,20.85093912531629,61.115881736116705,19.41400348548412,-17.05499999999995,-45.72499999999991,5.824508852093173,0.0,0
2023-11-21 09:54:16,386.61,324.34,355.475,62.27000000000004,40.26494261080041,21.69093912531629,61.9558817361167,18.57400348548412,-0.49500000000000455,16.559999999999945,5.737550403632271,12.56568472069864,0
2023-11-21 09:54:17,385.64,335.04,360.34000000000003,50.599999999999966,40.26494261080041,22.54093912531629,62.8058817361167,17.724003485484122,4.865000000000009,5.360000000000014,5.7373606468361205,10.341292593288268,0
2023-11-21 09:54:18,433.38,338.93,386.155,94.44999999999999,40.534942610800414,23.31093912531629,63.8458817361167,17.224003485484126,25.81499999999994,20.949999999999932,6.04823652601106,13.21741776974598,0
2023-11-21 09:54:19,444.1,346.71,395.405,97.39000000000004,41.74494261080041,23.95093912531629,65.69588173611669,17.79400348548412,9.25,-16.56499999999994,6.018718122538048,18.743614712749388,0
2023-11-21 09:54:20,455.8,351.57,403.685,104.23000000000002,42.924942610800414,24.66093912531629,67.5858817361167,18.264003485484125,8.28000000000003,-0.9699999999999704,5.972918953742952,21.353827408687028,0
2023-11-21 09:54:21,458.73,355.47,407.1,103.25999999999999,44.10494261080041,25.50093912531629,69.6058817361167,18.604003485484117,3.4150000000000205,-4.865000000000009,5.848643591567676,18.721385031561937,0
2023-11-21 09:54:22,468.49,364.22,416.355,104.26999999999998,45.284942610800414,26.170939125316288,71.45588173611671,19.114003485484126,9.254999999999995,5.839999999999975,5.826742096764516,11.50147055814991,0
2023-11-21 09:54:23,430.45,367.14,398.79499999999996,63.31,46.12494261080041,26.54093912531629,72.6658817361167,19.58400348548412,-17.56000000000006,-26.815000000000055,5.48806379258074,8.108054328874982,0
2023-11-21 09:54:24,425.58,368.12,396.85,57.45999999999998,46.12494261080041,26.81093912531629,72.9358817361167,19.314003485484122,-1.9449999999999363,15.615000000000123,5.441080372411619,7.730112062576324,0
2023-11-21 09:54:25,423.63,369.09,396.36,54.54000000000002,46.12494261080041,27.66093912531629,73.78588173611669,18.46400348548412,-0.4900000000000091,1.4549999999999272,5.37175927565328,8.583673892919526,0
2023-11-21 09:54:26,469.46,329.2,399.33,140.26,46.454942610800416,27.76093912531629,74.2158817361167,18.694003485484124,2.9699999999999704,3.4599999999999795,5.380654184493968,8.37752693221506,0
2023-11-21 09:54:27,488.98,329.2,409.09000000000003,159.78000000000003,47.63494261080041,27.76093912531629,75.3958817361167,19.874003485484117,9.760000000000048,6.790000000000077,5.4258931012427105,5.188087316149293,0
2023-11-21 09:54:28,495.81,327.26,411.53499999999997,168.55,48.814942610800415,27.76093912531629,76.57588173611671,21.054003485484124,2.4449999999999363,-7.315000000000111,5.3742116355114655,7.152654751907736,0
2023-11-21 09:54:29,504.6,388.56,446.58000000000004,116.04000000000002,49.99494261080041,28.26093912531629,78.25588173611669,21.734003485484116,35.04500000000007,32.600000000000136,5.706663631996758,20.049457723339714,0
2023-11-21 09:54:30,505.57,396.35,450.96000000000004,109.21999999999997,51.174942610800414,28.70093912531629,79.8758817361167,22.474003485484126,4.3799999999999955,-30.665000000000077,5.645759202309183,23.56764848261243,0
2023-11-21 09:54:31,469.46,406.09,437.775,63.370000000000005,51.98494261080042,29.14093912531629,81.12588173611671,22.844003485484127,-13.18500000000006,-17.565000000000055,5.396243285561261,19.65830759500881,0
2023-11-21 09:54:32,464.58,404.14,434.36,60.44,51.98494261080042,29.98093912531629,81.9658817361167,22.004003485484127,-3.4149999999999636,9.770000000000095,5.299278010564358,15.328255200771562,0
2023-11-21 09:54:33,460.68,406.09,433.385,54.59000000000003,51.98494261080042,30.75093912531629,82.73588173611671,21.234003485484127,-0.9750000000000227,2.439999999999941,5.2381746065642005,7.7791987055209715,0
2023-11-21 09:54:34,507.53,410.96,459.245,96.57,52.324942610800406,31.43093912531629,83.75588173611669,20.894003485484117,25.860000000000014,26.835000000000036,5.4831372435881125,11.418788793036608,0
2023-11-21 09:54:35,521.2,421.68,471.44000000000005,99.52000000000004,53.49494261080041,31.06093912531629,84.5558817361167,22.43400348548412,12.19500000000005,-13.664999999999964,5.575484339407552,17.155186314930482,0
2023-11-21 09:54:36,532.92,429.48,481.2,103.43999999999994,54.674942610800414,31.23093912531629,85.9058817361167,23.444003485484124,9.759999999999934,-2.435000000000116,5.601479021851586,21.585087850179708,0
2023-11-21 09:54:37,533.9,437.28,485.59,96.62,55.824942610800406,32.070939125316286,87.89588173611669,23.75400348548412,4.389999999999986,-5.369999999999948,5.5246046217870175,20.938135244094045,0
2023-11-21 09:54:38,496.79,442.15,469.47,54.64000000000004,56.63494261080041,32.88093912531629,89.5158817361167,23.75400348548412,-16.119999999999948,-20.509999999999934,5.244544159654301,10.357195807745047,0
2023-11-21 09:54:39,493.86,441.18,467.52,52.68000000000001,56.63494261080041,33.72093912531629,90.3558817361167,22.914003485484116,-1.9500000000000455,14.169999999999902,5.17420654685414,7.902267396132035,0
2023-11-21 09:54:40,488.98,442.15,465.565,46.83000000000004,56.63494261080041,34.56093912531629,91.19588173611669,22.07400348548412,-1.954999999999984,-0.004999999999938609,5.10510985838202,8.94067698778854,0
2023-11-21 09:54:41,491.91,448.98,470.44500000000005,42.93000000000001,56.63494261080041,35.40093912531629,92.03588173611669,21.234003485484116,4.880000000000052,6.835000000000036,5.111538956483417,7.977923131991922,0
2023-11-21 09:54:42,541.72,457.76,499.74,83.96000000000004,57.00494261080041,36.21093912531629,93.2158817361167,20.794003485484126,29.29499999999996,24.414999999999907,5.3611035515772105,14.206905275251582,0
2023-11-21 09:54:43,559.31,461.66,510.485,97.64999999999992,58.14494261080041,37.05093912531629,95.1958817361167,21.094003485484123,10.745000000000005,-18.549999999999955,5.362469314088574,20.836149296354392,0
2023-11-21 09:54:44,568.11,469.46,518.785,98.65000000000003,59.324942610800406,37.900939125316285,97.22588173611669,21.42400348548412,8.299999999999955,-2.44500000000005,5.33587338474517,23.861193494877117,0
2023-11-21 09:54:45,569.09,472.39,520.74,96.70000000000005,60.50494261080041,38.70093912531629,99.20588173611671,21.804003485484124,1.955000000000041,-6.344999999999914,5.2490838812970955,20.52411429270366,0
2023-11-21 09:54:46,532.92,475.32,504.12,57.599999999999966,61.284942610800414,39.51093912531629,100.79588173611671,21.774003485484123,-16.620000000000005,-18.575000000000045,5.001394762520057,9.077522652131588,0
2023-11-21 09:54:47,528.04,480.19,504.115,47.849999999999966,61.284942610800414,40.35093912531629,101.6358817361167,20.934003485484126,-0.0049999999999954525,16.61500000000001,4.960010051852099,7.8798900690277325,0
2023-11-21 09:54:48,523.15,486.05,504.6,37.099999999999966,61.284942610800414,41.20093912531629,102.48588173611671,20.084003485484125,0.48500000000001364,0.4900000000000091,4.923604954442917,8.511426584301967,0
2023-11-21 09:54:49,572.02,488.98,530.5,83.03999999999996,61.654942610800404,42.01093912531629,103.66588173611669,19.644003485484113,25.899999999999977,25.414999999999964,5.117402042004475,12.189586744429093,0
2023-11-21 09:54:50,586.69,491.91,539.3000000000001,94.78000000000003,62.824942610800406,42.85093912531629,105.6758817361167,19.97400348548412,8.800000000000068,-17.09999999999991,5.103340384169645,17.0594473826077,0
2023-11-21 09:54:51,594.52,499.72,547.12,94.79999999999995,63.97494261080041,43.66093912531629,107.6358817361167,20.314003485484122,7.819999999999936,-0.9800000000001319,5.083063250768664,19.85130335771325,0
2023-11-21 09:54:52,595.5,451.9,523.7,143.60000000000002,65.1549426108004,43.76093912531629,108.91588173611669,21.394003485484113,-23.41999999999996,-31.239999999999895,4.808297806012642,16.27970147146303,0
2023-11-21 09:54:53,556.38,450.93,503.655,105.44999999999999,65.89494261080041,43.76093912531629,109.6558817361167,22.134003485484122,-20.045000000000073,3.3749999999998863,4.593050435898904,16.636017402009283,0
2023-11-21 09:54:54,551.49,448.0,499.745,103.49000000000001,65.89494261080041,43.76093912531629,109.6558817361167,22.134003485484122,-3.909999999999968,16.135000000000105,4.557393434172793,20.991309928157342,0
2023-11-21 09:54:55,549.54,508.5,529.02,41.039999999999964,65.89494261080041,44.46093912531629,110.3558817361167,21.434003485484126,29.274999999999977,33.184999999999945,4.79376347579942,19.402766104345968,0
2023-11-21 09:54:56,601.37,512.41,556.89,88.96000000000004,66.2949426108004,45.27093912531629,111.5658817361167,21.024003485484116,27.870000000000005,-1.4049999999999727,4.9915797405304865,22.91012074389738,0
2023-11-21 09:54:57,618.01,517.29,567.65,100.72000000000003,67.44494261080041,46.08093912531629,113.5258817361167,21.36400348548412,10.759999999999991,-17.110000000000014,5.000181335911427,30.583045670762704,0
2023-11-21 09:54:58,622.9,524.13,573.515,98.76999999999998,68.62494261080042,46.890939125316294,115.51588173611671,21.734003485484124,5.865000000000009,-4.894999999999982,4.964815109538934,30.701029176559516,0
2023-11-21 09:54:59,630.74,529.01,579.875,101.73000000000002,69.7649426108004,47.70093912531629,117.4658817361167,22.064003485484115,6.360000000000014,0.49500000000000455,4.936539755144652,19.974767520548536,0
2023-11-21 09:55:00,638.57,536.83,587.7,101.74000000000001,70.91494261080041,48.51093912531629,119.42588173611671,22.404003485484118,7.8250000000000455,1.4650000000000318,4.9210438016906375,11.74410564921661,0
2023-11-21 09:55:01,597.46,546.6,572.03,50.860000000000014,71.62494261080042,49.31093912531629,120.9358817361167,22.31400348548413,-15.670000000000073,-23.49500000000012,4.730027077638943,7.801372795858542,0
2023-11-21 09:55:02,589.63,549.54,569.585,40.09000000000003,71.62494261080042,50.16093912531629,121.7858817361167,21.464003485484128,-2.4449999999999363,13.225000000000136,4.676937812522703,7.3063426213093345,0
2023-11-21 09:55:03,592.56,552.47,572.515,40.08999999999992,71.62494261080042,50.96093912531629,122.5858817361167,20.66400348548413,2.92999999999995,5.374999999999886,4.670317553877054,7.422643902273722,0
2023-11-21 09:55:04,638.57,552.47,595.52,86.10000000000002,72.05494261080041,51.77093912531629,123.8258817361167,20.28400348548412,23.004999999999995,20.075000000000045,4.809333774499334,11.475781563796073,0
2023-11-21 09:55:05,656.2,557.36,606.78,98.84000000000003,73.20494261080042,52.58093912531629,125.7858817361167,20.624003485484124,11.259999999999991,-11.745000000000005,4.82391176816678,16.823110369368734,0
2023-11-21 09:55:06,661.1,565.18,613.14,95.92000000000007,74.34494261080042,53.39093912531629,127.73588173611671,20.95400348548413,6.360000000000014,-4.899999999999977,4.800060772795189,19.73971586674851,0
2023-11-21 09:55:07,667.96,572.02,619.99,95.94000000000005,75.49494261080041,54.20093912531629,129.6958817361167,21.29400348548412,6.850000000000023,0.4900000000000091,4.780336791889154,18.58157097771783,0
2023-11-21 09:55:08,623.88,577.89,600.885,45.99000000000001,76.16494261080041,55.01093912531629,131.1758817361167,21.154003485484118,-19.105000000000018,-25.95500000000004,4.5807581962973,9.68666454461834,0
2023-11-21 09:55:09,622.9,581.8,602.3499999999999,41.10000000000002,76.16494261080041,55.820939125316286,131.9858817361167,20.344003485484123,1.4649999999999181,20.569999999999936,4.563745663650226,7.94096373244246,0
2023-11-21 09:55:10,622.9,534.88,578.89,88.01999999999998,76.16494261080041,55.88093912531629,132.0458817361167,20.28400348548412,-23.459999999999923,-24.92499999999984,4.384006437799095,15.633733719107726,0
2023-11-21 09:55:11,658.16,535.85,597.005,122.30999999999995,76.53494261080041,55.88093912531629,132.41588173611672,20.654003485484125,18.11500000000001,41.57499999999993,4.508560360464717,14.665887886519709,0
2023-11-21 09:55:12,671.88,532.92,602.4,138.96000000000004,77.48494261080042,55.88093912531629,133.3658817361167,21.604003485484128,5.394999999999982,-12.720000000000027,4.516897332670408,9.98047681726504,0
2023-11-21 09:55:13,674.82,586.69,630.7550000000001,88.13,78.42494261080041,56.52093912531629,134.9458817361167,21.904003485484125,28.355000000000132,22.96000000000015,4.674132972499989,18.612916550072626,0
2023-11-21 09:55:14,685.61,597.46,641.5350000000001,88.14999999999998,79.4049426108004,57.33093912531629,136.7358817361167,22.074003485484113,10.779999999999973,-17.57500000000016,4.691782340982748,25.59111139634166,0
2023-11-21 09:55:15,689.53,602.35,645.94,87.17999999999995,80.34494261080042,58.14093912531629,138.4858817361167,22.20400348548413,4.404999999999973,-6.375,4.66430214573446,22.52021997006167,0
2023-11-21 09:55:16,653.26,609.2,631.23,44.059999999999945,80.88494261080041,58.91093912531629,139.7958817361167,21.97400348548412,-14.710000000000036,-19.11500000000001,4.515369034090442,16.957968849480803,0
2023-11-21 09:55:17,651.31,614.09,632.7,37.219999999999914,80.88494261080041,59.72093912531629,140.60588173611671,21.164003485484116,1.4700000000000273,16.180000000000064,4.499811726849474,6.885848350055213,0
2023-11-21 09:55:18,646.41,616.05,631.23,30.360000000000014,80.88494261080041,60.53093912531629,141.4158817361167,20.35400348548412,-1.4700000000000273,-2.9400000000000546,4.463642893478103,6.790562936896939,0
