time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-21 11:36:29,257.3,178.18,217.74,79.12,0.12,6.91472239941008,7.0347223994100805,6.79472239941008,0.0,0.0,30.95217645917099,0.0,0
2023-11-21 11:36:30,244.68,176.24,210.46,68.44,0.18,6.91472239941008,7.09472239941008,6.734722399410081,-7.280000000000001,-7.280000000000001,29.664299529633468,0.0,0
2023-11-21 11:36:31,256.33,177.21,216.76999999999998,79.11999999999998,0.42,6.91472239941008,7.33472239941008,6.4947223994100804,6.309999999999974,13.589999999999975,29.55394337262049,0.0,0
2023-11-21 11:36:32,256.33,181.1,218.71499999999997,75.22999999999999,0.69,6.91472239941008,7.604722399410081,6.22472239941008,1.9449999999999932,-4.364999999999981,28.7604148780699,0.0,0
2023-11-21 11:36:33,258.27,187.89,223.07999999999998,70.38,0.93,7.1147223994100806,8.04472239941008,6.184722399410081,4.365000000000009,2.420000000000016,27.72997764178672,4.545785960645306,0
2023-11-21 11:36:34,250.51,183.04,216.77499999999998,67.47,0.99,7.184722399410081,8.174722399410081,6.194722399410081,-6.305000000000007,-10.670000000000016,26.5177167970776,4.545732889204991,0
2023-11-21 11:36:35,261.18,183.04,222.11,78.14000000000001,1.19,7.184722399410081,8.37472239941008,5.994722399410081,5.335000000000036,11.640000000000043,26.521472937917636,2.9632224857408564,0
2023-11-21 11:36:36,251.48,183.04,217.26,68.44,1.23,7.184722399410081,8.414722399410081,5.95472239941008,-4.850000000000023,-10.18500000000006,25.819030488302342,2.8569752361545286,0
2023-11-21 11:36:37,250.51,190.81,220.66,59.69999999999999,1.23,7.38472239941008,8.61472239941008,6.15472239941008,3.4000000000000057,8.250000000000028,25.61428728113434,2.8407604615666266,0
2023-11-21 11:36:38,248.56,185.95,217.255,62.610000000000014,1.23,7.424722399410081,8.654722399410081,6.194722399410081,-3.405000000000001,-6.805000000000007,25.10247756904726,2.4121686300920535,0
2023-11-21 11:36:39,259.24,184.98,222.11,74.26000000000002,1.3,7.424722399410081,8.724722399410082,6.124722399410081,4.855000000000018,8.26000000000002,25.457540581173944,2.4652190572036914,0
2023-11-21 11:36:40,262.15,187.89,225.01999999999998,74.25999999999999,1.57,7.45472239941008,9.02472239941008,5.88472239941008,2.909999999999968,-1.94500000000005,24.933728164423176,3.319191166534439,0
2023-11-21 11:36:41,253.42,194.69,224.055,58.72999999999999,1.6,7.654722399410081,9.254722399410081,6.05472239941008,-0.964999999999975,-3.874999999999943,24.209799723920636,3.062031596832463,0
2023-11-21 11:36:42,253.42,187.89,220.65499999999997,65.53,1.6,7.694722399410081,9.29472239941008,6.094722399410081,-3.400000000000034,-2.435000000000059,23.739813496118085,3.06250591836169,0
2023-11-21 11:36:43,262.15,186.92,224.53499999999997,75.22999999999999,1.67,7.694722399410081,9.36472239941008,6.024722399410081,3.8799999999999955,7.28000000000003,23.97668253759041,1.834574201279548,0
2023-11-21 11:36:44,254.39,191.78,223.08499999999998,62.609999999999985,1.7,7.72472239941008,9.42472239941008,6.02472239941008,-1.4499999999999886,-5.329999999999984,23.670190683151883,1.7285398462287551,0
2023-11-21 11:36:45,251.48,189.84,220.66,61.639999999999986,1.7,7.72472239941008,9.42472239941008,6.02472239941008,-2.424999999999983,-0.9749999999999943,23.41288870226279,1.846827008682841,0
2023-11-21 11:36:46,254.39,188.87,221.63,65.51999999999998,1.7,7.72472239941008,9.42472239941008,6.02472239941008,0.9699999999999989,3.394999999999982,23.515809494618427,1.6793696734192602,0
2023-11-21 11:36:47,260.21,186.92,223.565,73.28999999999999,1.73,7.72472239941008,9.45472239941008,5.99472239941008,1.9350000000000023,0.9650000000000034,23.645853036160652,1.5467748704968025,0
2023-11-21 11:36:48,255.36,191.78,223.57,63.58000000000001,1.77,7.72472239941008,9.49472239941008,5.95472239941008,0.0049999999999954525,-1.9300000000000068,23.546762827644955,1.3003682170832975,0
2023-11-21 11:36:49,254.39,189.84,222.115,64.54999999999998,1.77,7.754722399410081,9.52472239941008,5.9847223994100816,-1.454999999999984,-1.4599999999999795,23.31983729981669,1.2634803124704295,0
2023-11-21 11:36:50,254.39,188.87,221.63,65.51999999999998,1.77,7.754722399410081,9.52472239941008,5.9847223994100816,-0.48500000000001364,0.9699999999999704,23.2689171859549,0.9926139733050318,0
2023-11-21 11:36:51,262.15,187.89,225.01999999999998,74.25999999999999,1.83,7.754722399410081,9.584722399410081,5.924722399410081,3.3899999999999864,3.875,23.47694248681704,1.3437494186047136,0
2023-11-21 11:36:52,254.39,190.81,222.6,63.579999999999984,1.87,7.754722399410081,9.624722399410082,5.884722399410081,-2.4199999999999875,-5.809999999999974,23.127937371544995,1.343928941574095,0
2023-11-21 11:36:53,254.39,188.87,221.63,65.51999999999998,1.87,7.79472239941008,9.664722399410081,5.92472239941008,-0.9699999999999989,1.4499999999999886,22.931851315426982,1.4118622454051184,0
