time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-21 10:57:08,325.31,253.98,289.645,71.33000000000001,32.6335109072117,26.78890242344087,59.422413330652574,5.8446084837708305,0.0,0.0,4.874339140585692,0.0,0
2023-11-21 10:57:09,330.17,266.63,298.4,63.54000000000002,33.543510907211704,27.85890242344087,61.40241333065258,5.684608483770834,8.754999999999995,8.754999999999995,4.859743761753621,0.0,0
2023-11-21 10:57:10,335.04,274.41,304.725,60.629999999999995,34.4935109072117,29.008902423440873,63.50241333065257,5.4846084837708275,6.3250000000000455,-2.42999999999995,4.798636448896549,0.0,0
2023-11-21 10:57:11,344.76,283.17,313.96500000000003,61.589999999999975,35.403510907211704,30.15890242344087,65.56241333065257,5.244608483770833,9.240000000000009,2.9149999999999636,4.788795580598549,0.0,0
2023-11-21 10:57:12,351.57,291.93,321.75,59.639999999999986,36.3435109072117,31.328902423440873,67.67241333065257,5.014608483770829,7.784999999999968,-1.455000000000041,4.754522255226553,12.628502781406855,0
2023-11-21 10:57:13,361.3,300.69,330.995,60.610000000000014,37.253510907211705,32.47890242344087,69.73241333065258,4.774608483770834,9.245000000000005,1.4600000000000364,4.746644773125303,13.021846355260072,0
2023-11-21 10:57:14,366.17,304.59,335.38,61.58000000000004,38.1635109072117,33.61890242344087,71.78241333065257,4.54460848377083,4.384999999999991,-4.860000000000014,4.672174976661182,12.459483636973042,0
2023-11-21 10:57:15,342.82,286.09,314.455,56.73000000000002,39.0735109072117,34.05890242344087,73.13241333065257,5.014608483770829,-20.92500000000001,-25.310000000000002,4.299803348187836,9.65553947224074,0
2023-11-21 10:57:16,336.01,284.14,310.075,51.870000000000005,39.0735109072117,34.05890242344087,73.13241333065257,5.014608483770829,-4.3799999999999955,16.545000000000016,4.23991198482881,10.697193206631317,0
2023-11-21 10:57:17,336.98,280.25,308.615,56.73000000000002,39.0735109072117,34.05890242344087,73.13241333065257,5.014608483770829,-1.4599999999999795,2.920000000000016,4.219948197042467,12.412284439215817,0
2023-11-21 10:57:18,335.04,310.43,322.735,24.610000000000014,39.0735109072117,34.73890242344087,73.81241333065256,4.334608483770829,14.120000000000005,15.579999999999984,4.372367479463082,11.04103686254145,0
2023-11-21 10:57:19,376.88,320.17,348.525,56.70999999999998,39.9835109072117,35.87890242344087,75.86241333065257,4.104608483770832,25.789999999999964,11.669999999999959,4.59417226666324,16.402331541582697,0
2023-11-21 10:57:20,385.64,328.94,357.28999999999996,56.69999999999999,40.9235109072117,37.02890242344087,77.95241333065258,3.8946084837708312,8.764999999999986,-17.024999999999977,4.58343725550917,22.32431566700303,0
2023-11-21 10:57:21,395.38,335.76,365.57,59.620000000000005,41.8335109072117,38.13890242344087,79.97241333065257,3.6946084837708355,8.28000000000003,-0.4849999999999568,4.571201245576013,24.01586470439896,0
2023-11-21 10:57:22,398.3,315.3,356.8,83.0,42.7435109072117,38.538902423440874,81.28241333065257,4.204608483770826,-8.769999999999982,-17.05000000000001,4.389633390422637,16.486324408430022,0
2023-11-21 10:57:23,400.25,312.38,356.315,87.87,43.653510907211704,38.538902423440874,82.19241333065258,5.11460848377083,-0.48500000000001364,8.284999999999968,4.335132419478241,6.037670287453199,0
2023-11-21 10:57:24,403.17,310.43,356.8,92.74000000000001,44.5935109072117,38.538902423440874,83.13241333065258,6.054608483770828,0.48500000000001364,0.9700000000000273,4.291948006957386,3.936626093496173,0
2023-11-21 10:57:25,409.99,344.53,377.26,65.46000000000004,45.503510907211705,39.218902423440866,84.72241333065257,6.284608483770839,20.45999999999998,19.974999999999966,4.452894821052182,9.089894388825128,0
2023-11-21 10:57:26,413.89,356.23,385.06,57.65999999999997,46.4135109072117,40.328902423440866,86.74241333065257,6.084608483770836,7.800000000000011,-12.659999999999968,4.43912015789869,13.712689196506792,0
2023-11-21 10:57:27,425.58,363.05,394.315,62.52999999999997,47.293510907211704,41.40890242344087,88.70241333065258,5.884608483770833,9.254999999999995,1.454999999999984,4.445369418357962,16.98703292220253,0
2023-11-21 10:57:28,431.43,372.8,402.115,58.629999999999995,48.1935109072117,42.51890242344087,90.71241333065257,5.674608483770832,7.800000000000011,-1.454999999999984,4.432855226785884,17.44264279001295,0
2023-11-21 10:57:29,436.3,378.66,407.48,57.639999999999986,49.1035109072117,43.58890242344087,92.69241333065257,5.514608483770829,5.365000000000009,-2.4350000000000023,4.396044735078714,12.298083895468796,0
2023-11-21 10:57:30,439.23,385.49,412.36,53.74000000000001,50.0135109072117,44.66890242344087,94.68241333065257,5.344608483770834,4.8799999999999955,-0.48500000000001364,4.355191013190105,10.820839500703602,0
2023-11-21 10:57:31,448.0,393.29,420.645,54.70999999999998,50.893510907211706,45.74890242344087,96.64241333065257,5.144608483770838,8.284999999999968,3.4049999999999727,4.352592005419114,9.989807680830785,0
2023-11-21 10:57:32,459.71,402.07,430.89,57.639999999999986,51.8035109072117,46.828902423440866,98.63241333065257,4.974608483770837,10.245000000000005,1.9600000000000364,4.3686449624511505,11.329666036560127,0
