time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-19 11:01:32,260.42,175.27,217.84500000000003,85.15,0.08,6.732443870849282,6.8124438708492825,6.652443870849282,0.0,0.0,31.977506479673295,0.0,0
2023-11-19 11:01:33,271.1,194.69,232.895,76.41000000000003,0.66,7.342443870849283,8.002443870849282,6.682443870849283,15.049999999999983,15.049999999999983,29.10298087130507,0.0,0
2023-11-19 11:01:34,250.71,179.15,214.93,71.56,0.72,7.412443870849282,8.132443870849283,6.692443870849282,-17.965000000000003,-33.014999999999986,26.42870666980059,0.0,0
2023-11-19 11:01:35,250.71,178.18,214.445,72.53,0.72,7.412443870849282,8.132443870849283,6.692443870849282,-0.48500000000001364,17.47999999999999,26.36906900760893,0.0,0
2023-11-19 11:01:36,261.39,177.21,219.3,84.17999999999998,0.93,7.412443870849282,8.342443870849282,6.482443870849282,4.855000000000018,5.340000000000032,26.28725791959291,7.548336406122878,0
2023-11-19 11:01:37,264.3,195.66,229.98000000000002,68.64000000000001,1.19,7.782443870849283,8.972443870849283,6.592443870849284,10.680000000000007,5.824999999999989,25.63180975869639,8.606013159413603,0
2023-11-19 11:01:38,265.27,184.98,225.125,80.28999999999999,1.46,7.842443870849283,9.302443870849283,6.382443870849283,-4.855000000000018,-15.535000000000025,24.20062716044313,6.709345534401999,0
2023-11-19 11:01:39,257.51,183.04,220.27499999999998,74.47,1.5,7.842443870849283,9.342443870849284,6.342443870849283,-4.850000000000023,0.0049999999999954525,23.57787528265882,5.9295141031959835,0
2023-11-19 11:01:40,267.21,182.07,224.64,85.13999999999999,1.73,7.842443870849283,9.572443870849282,6.112443870849283,4.365000000000009,9.215000000000032,23.46735896950322,4.281027037989844,0
2023-11-19 11:01:41,257.51,199.55,228.53,57.95999999999998,1.77,8.212443870849283,9.982443870849282,6.442443870849283,3.890000000000015,-0.4749999999999943,22.89318928946484,3.7819191556669,0
2023-11-19 11:01:42,257.51,188.87,223.19,68.63999999999999,1.77,8.282443870849283,10.052443870849283,6.512443870849284,-5.340000000000003,-9.230000000000018,22.20255896624915,3.0045103594429725,0
2023-11-19 11:01:43,256.53,187.89,222.20999999999998,68.63999999999999,1.77,8.282443870849283,10.052443870849283,6.512443870849284,-0.9800000000000182,4.359999999999985,22.10507024459081,3.0983673119887065,0
2023-11-19 11:01:44,268.18,186.92,227.55,81.26000000000002,1.83,8.282443870849283,10.112443870849283,6.452443870849283,5.340000000000032,6.32000000000005,22.501976812348197,2.7341506907996402,0
2023-11-19 11:01:45,260.42,190.81,225.615,69.61000000000001,1.83,8.322443870849282,10.152443870849282,6.492443870849282,-1.9350000000000023,-7.275000000000034,22.222725941394515,2.7168005079505093,0
2023-11-19 11:01:46,258.48,187.89,223.185,70.59000000000003,1.83,8.322443870849282,10.152443870849282,6.492443870849282,-2.430000000000007,-0.49500000000000455,21.98337472787773,2.1864726158816112,0
2023-11-19 11:01:47,259.45,187.89,223.67,71.56,1.83,8.322443870849282,10.152443870849282,6.492443870849282,0.4849999999999852,2.914999999999992,22.031146472139312,2.1326843413876735,0
2023-11-19 11:01:48,271.1,187.89,229.495,83.21000000000004,2.07,8.322443870849282,10.392443870849283,6.252443870849282,5.825000000000017,5.340000000000032,22.08286912771907,2.6491427858837673,0
2023-11-19 11:01:49,260.42,191.78,226.10000000000002,68.64000000000001,2.1,8.352443870849282,10.452443870849281,6.252443870849282,-3.394999999999982,-9.219999999999999,21.631302799842366,2.498876247436043,0
2023-11-19 11:01:50,260.42,188.87,224.645,71.55000000000001,2.1,8.352443870849282,10.452443870849281,6.252443870849282,-1.4550000000000125,1.9399999999999693,21.49210091760543,2.536058457528151,0
2023-11-19 11:01:51,259.45,187.89,223.67,71.56,2.1,8.352443870849282,10.452443870849281,6.252443870849282,-0.9750000000000227,0.47999999999998977,21.398821305797174,2.4365739266437316,0
2023-11-19 11:01:52,271.1,187.89,229.495,83.21000000000004,2.34,8.352443870849282,10.692443870849281,6.012443870849282,5.825000000000017,6.80000000000004,21.463285784682437,2.7104506082937334,0
2023-11-19 11:01:53,274.01,191.78,232.89499999999998,82.22999999999999,2.58,8.382443870849283,10.962443870849283,5.802443870849283,3.3999999999999773,-2.42500000000004,21.24480467120079,3.800308211184947,0
2023-11-19 11:01:54,280.81,200.52,240.66500000000002,80.28999999999999,2.95,8.582443870849282,11.532443870849281,5.632443870849282,7.770000000000039,4.370000000000061,20.868515106309527,6.905574197704318,0
2023-11-19 11:01:55,288.58,211.21,249.89499999999998,77.36999999999998,3.52,8.992443870849282,12.512443870849282,5.472443870849283,9.229999999999961,1.4599999999999227,19.971716365535393,10.204573974448872,0
2023-11-19 11:01:56,301.21,219.95,260.58,81.25999999999999,4.29,9.632443870849283,13.922443870849282,5.342443870849283,10.685000000000002,1.455000000000041,18.71654026410265,12.70938157425446,0
2023-11-19 11:01:57,310.92,231.62,271.27,79.30000000000001,5.24,10.472443870849283,15.712443870849283,5.232443870849282,10.689999999999998,0.0049999999999954525,17.264658824883274,15.317106205155017,0
2023-11-19 11:01:58,319.67,241.34,280.505,78.33000000000001,6.25,11.412443870849284,17.662443870849284,5.162443870849284,9.235000000000014,-1.454999999999984,15.881436689603218,15.984821941454266,0
2023-11-19 11:01:59,324.53,251.06,287.79499999999996,73.46999999999997,7.22,12.322443870849282,19.542443870849283,5.1024438708492825,7.289999999999964,-1.94500000000005,14.72666300976971,15.178743113314662,0
2023-11-19 11:02:00,301.21,86.05,193.63,215.15999999999997,8.23,13.302443870849283,21.532443870849285,5.072443870849282,-94.16499999999996,-101.45499999999993,8.9924762915398,37.80742509745934,0
2023-11-19 11:02:01,306.07,163.62,234.845,142.45,9.21,14.282443870849283,23.492443870849286,5.072443870849282,41.215,135.37999999999997,9.99661811663581,39.22230382703187,0
2023-11-19 11:02:02,313.84,153.92,233.88,159.92,10.22,14.412443870849282,24.632443870849283,4.1924438708492815,-0.9650000000000034,-42.18000000000001,9.494794415506032,38.5722587165958,0
2023-11-19 11:02:03,315.78,150.04,232.90999999999997,165.73999999999998,11.2,14.412443870849282,25.612443870849283,3.212443870849283,-0.9700000000000273,-0.005000000000023874,9.09362621079121,33.50911342455962,0
2023-11-19 11:02:04,321.62,151.01,236.315,170.61,12.21,14.412443870849282,26.62244387084928,2.2024438708492813,3.4050000000000296,4.375000000000057,8.876532607970852,18.315248906307676,0
2023-11-19 11:02:05,328.42,223.84,276.13,104.58000000000001,13.19,15.222443870849283,28.41244387084928,2.032443870849283,39.815,36.40999999999997,9.718628624012043,18.66549872090221,0
2023-11-19 11:02:06,298.29,271.49,284.89,26.80000000000001,13.25,16.132443870849283,29.382443870849283,2.8824438708492828,8.759999999999991,-31.055000000000007,9.695925619948772,25.492094853110835,0
2023-11-19 11:02:07,295.38,304.59,299.985,9.20999999999998,13.25,17.012443870849282,30.262443870849282,3.762443870849282,15.095000000000027,6.335000000000036,9.912781379040684,29.960665755286517,0
2023-11-19 11:02:08,297.32,324.07,310.695,26.75,13.25,17.91244387084928,31.16244387084928,4.66244387084928,10.70999999999998,-4.385000000000048,9.970174076124486,28.618191024241842,0
2023-11-19 11:02:09,336.2,328.94,332.57,7.259999999999991,14.13,18.892443870849284,33.02244387084929,4.762443870849284,21.875,11.16500000000002,10.071029001658738,22.190260081846628,0
