time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-18 09:23:02,201.49,244.89,223.19,43.39999999999998,7.947870834664684,22.760115630044346,30.70798646470903,14.812244795379662,0.0,0.0,7.268141562728582,0.0,0
2023-11-18 09:23:03,199.55,241.01,220.28,41.45999999999998,7.947870834664684,22.760115630044346,30.70798646470903,14.812244795379662,-2.9099999999999966,-2.9099999999999966,7.173377944521941,0.0,0
2023-11-18 09:23:04,198.58,250.71,224.645,52.129999999999995,7.947870834664684,22.930115630044348,30.877986464709032,14.982244795379664,4.365000000000009,7.275000000000006,7.275247464127982,0.0,0
2023-11-18 09:23:05,197.61,253.62,225.615,56.00999999999999,7.947870834664684,23.200115630044348,31.14798646470903,15.252244795379664,0.9699999999999989,-3.3950000000000102,7.2433251186974426,0.0,0
2023-11-18 09:23:06,195.66,255.56,225.61,59.900000000000006,7.947870834664684,23.44011563004435,31.387986464709034,15.492244795379666,-0.0049999999999954525,-0.9749999999999943,7.187781639509821,2.237394131573608,0
2023-11-18 09:23:07,195.66,253.62,224.64,57.96000000000001,7.947870834664684,23.71011563004435,31.657986464709033,15.762244795379665,-0.9700000000000273,-0.9650000000000318,7.095839564988742,2.221459542733115,0
2023-11-18 09:23:08,195.66,258.48,227.07,62.82000000000002,7.947870834664684,23.98011563004435,31.927986464709033,16.032244795379665,2.430000000000007,3.400000000000034,7.111942155796299,0.9949334148575174,0
2023-11-18 09:23:09,195.66,258.48,227.07,62.82000000000002,7.947870834664684,24.25011563004435,32.19798646470903,16.302244795379664,0.0,-2.430000000000007,7.052304130774715,1.053532154231687,0
2023-11-18 09:23:10,194.69,257.51,226.1,62.81999999999999,7.947870834664684,24.510115630044346,32.45798646470903,16.562244795379662,-0.9699999999999989,-0.9699999999999989,6.9659278858812295,1.0311983320390246,0
2023-11-18 09:23:11,193.72,259.45,226.58499999999998,65.72999999999999,7.947870834664684,24.78011563004435,32.72798646470903,16.832244795379665,0.4849999999999852,1.454999999999984,6.923279356676887,1.0077673342592908,0
2023-11-18 09:23:12,191.78,261.39,226.58499999999998,69.60999999999999,7.947870834664684,25.05011563004435,32.99798646470903,17.102244795379665,0.0,-0.4849999999999852,6.866630888999824,0.4057801128691291,0
2023-11-18 09:23:13,240.37,262.36,251.365,21.99000000000001,8.277870834664684,25.32011563004435,33.59798646470903,17.042244795379666,24.78000000000003,24.78000000000003,7.481549311964925,11.087258114610677,0
2023-11-18 09:23:14,223.84,261.39,242.615,37.54999999999998,8.377870834664684,25.590115630044348,33.96798646470903,17.212244795379664,-8.75,-33.53000000000003,7.142460242958591,11.683571799753718,0
2023-11-18 09:23:15,223.84,252.65,238.245,28.810000000000002,8.377870834664684,25.790115630044347,34.16798646470903,17.412244795379664,-4.3700000000000045,4.3799999999999955,6.972754840947987,10.681113237860567,0
2023-11-18 09:23:16,223.84,251.68,237.76,27.840000000000003,8.377870834664684,25.790115630044347,34.16798646470903,17.412244795379664,-0.48500000000001364,3.884999999999991,6.958560267723533,8.968114629062235,0
2023-11-18 09:23:17,219.95,249.74,234.845,29.79000000000002,8.377870834664684,25.790115630044347,34.16798646470903,17.412244795379664,-2.914999999999992,-2.4299999999999784,6.873246492570379,6.442191397342977,0
2023-11-18 09:23:18,220.92,250.71,235.815,29.79000000000002,8.377870834664684,25.790115630044347,34.16798646470903,17.412244795379664,0.9699999999999989,3.884999999999991,6.901635639019284,3.001683694195653,0
2023-11-18 09:23:19,219.95,250.71,235.32999999999998,30.76000000000002,8.377870834664684,25.790115630044347,34.16798646470903,17.412244795379664,-0.48500000000001364,-1.4550000000000125,6.887441065794831,1.5131729907714153,0
2023-11-18 09:23:20,219.95,263.33,241.64,43.379999999999995,8.377870834664684,25.930115630044348,34.30798646470903,17.552244795379664,6.310000000000002,6.795000000000016,7.043257790873434,2.7800148380899095,0
2023-11-18 09:23:21,218.01,252.65,235.32999999999998,34.640000000000015,8.377870834664684,26.130115630044347,34.507986464709035,17.752244795379664,-6.310000000000002,-12.620000000000005,6.819580546117607,2.8426805131776725,0
2023-11-18 09:23:22,218.01,277.89,247.95,59.879999999999995,8.377870834664684,26.23011563004435,34.60798646470903,17.852244795379665,12.620000000000005,18.930000000000007,7.164531027782048,5.566131511202388,0
2023-11-18 09:23:23,226.76,254.59,240.675,27.830000000000013,8.377870834664684,26.700115630044348,35.07798646470903,18.322244795379664,-7.274999999999977,-19.894999999999982,6.86114048709711,5.2391411509903305,0
2023-11-18 09:23:24,246.2,253.62,249.91,7.420000000000016,8.547870834664684,26.700115630044348,35.24798646470903,18.152244795379666,9.234999999999985,16.509999999999962,7.090050183722256,5.879704924568964,0
2023-11-18 09:23:25,259.82,253.62,256.72,6.199999999999989,8.957870834664684,26.700115630044348,35.65798646470903,17.742244795379662,6.810000000000031,-2.4249999999999545,7.199508953052319,8.308806773538592,0
2023-11-18 09:23:26,266.63,253.62,260.125,13.009999999999991,9.557870834664683,26.700115630044348,36.257986464709035,17.142244795379664,3.4049999999999727,-3.405000000000058,7.174281260182665,7.633010055017664,0
2023-11-18 09:23:27,268.57,253.62,261.095,14.949999999999989,10.367870834664684,26.700115630044348,37.06798646470903,16.332244795379665,0.9700000000000273,-2.4349999999999454,7.043678868419234,8.501494721518148,0
2023-11-18 09:23:28,270.52,251.68,261.1,18.839999999999975,11.307870834664683,26.700115630044348,38.007986464709035,15.392244795379664,0.0049999999999954525,-0.9650000000000318,6.8696086642955025,4.758430676178991,0
2023-11-18 09:23:29,272.47,252.65,262.56,19.82000000000002,12.217870834664684,26.700115630044348,38.91798646470903,14.482244795379664,1.4599999999999795,1.454999999999984,6.746494798532179,2.1922961706853235,0
