time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-19 09:04:20,283.72,261.39,272.555,22.33000000000004,15.443213356091391,13.319797091060883,28.763010447152276,2.1234162650305084,0.0,0.0,9.4758853919305,0.0,0
2023-11-19 09:04:21,287.61,262.36,274.985,25.25,16.48321335609139,13.319797091060883,29.803010447152275,3.1634162650305075,2.430000000000007,2.430000000000007,9.226752151795562,0.0,0
2023-11-19 09:04:22,293.43,261.39,277.40999999999997,32.04000000000002,17.53321335609139,13.319797091060883,30.853010447152272,4.213416265030508,2.4249999999999545,-0.005000000000052296,8.991342724361672,0.0,0
2023-11-19 09:04:23,297.32,260.42,278.87,36.89999999999998,18.57321335609139,13.319797091060883,31.89301044715227,5.253416265030507,1.4600000000000364,-0.9649999999999181,8.743921860815696,0.0,0
2023-11-19 09:04:24,269.15,261.39,265.27,7.759999999999991,19.14321335609139,13.319797091060883,32.46301044715227,5.823416265030508,-13.600000000000023,-15.06000000000006,8.171453853929812,5.349077724243693,0
2023-11-19 09:04:25,267.21,261.39,264.29999999999995,5.819999999999993,19.14321335609139,13.319797091060883,32.46301044715227,5.823416265030508,-0.9700000000000273,12.629999999999995,8.141573693194289,6.888735007241908,0
2023-11-19 09:04:26,266.24,296.35,281.295,30.110000000000014,19.14321335609139,13.659797091060883,32.803010447152275,5.483416265030508,16.99500000000006,17.96500000000009,8.575279756042645,8.01926929339577,0
2023-11-19 09:04:27,295.38,303.15,299.265,7.769999999999982,19.613213356091393,14.059797091060883,33.67301044715228,5.55341626503051,17.96999999999997,0.974999999999909,8.887384499888821,14.25970765829372,0
2023-11-19 09:04:28,273.04,308.01,290.525,34.96999999999997,20.223213356091392,14.529797091060884,34.75301044715228,5.693416265030509,-8.740000000000009,-26.70999999999998,8.359707199526909,15.38643859052513,0
2023-11-19 09:04:29,271.1,311.9,291.5,40.799999999999955,20.223213356091392,15.039797091060883,35.263010447152276,5.183416265030509,0.9750000000000227,9.715000000000032,8.266452240951208,13.395635763188023,0
2023-11-19 09:04:30,269.15,317.73,293.44,48.58000000000004,20.223213356091392,15.579797091060883,35.803010447152275,4.64341626503051,1.9399999999999977,0.964999999999975,8.195958611837382,6.494542901544556,0
2023-11-19 09:04:31,303.15,325.51,314.33,22.360000000000014,20.69321335609139,16.179797091060884,36.873010447152275,4.513416265030507,20.889999999999986,18.94999999999999,8.524663098117415,9.836305581873928,0
2023-11-19 09:04:32,313.84,333.28,323.55999999999995,19.439999999999998,21.77321335609139,16.789797091060883,38.56301044715227,4.983416265030506,9.229999999999961,-11.660000000000025,8.390423565426543,15.246397279357652,0
