time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-18 08:18:19,253.62,249.74,251.68,3.8799999999999955,3.9047204669095295,2.2392527337677577,6.143973200677287,1.6654677331417718,0.0,0.0,40.96371367774555,0.0,0
2023-11-18 08:18:20,253.62,249.74,251.68,3.8799999999999955,3.9047204669095295,2.2392527337677577,6.143973200677287,1.6654677331417718,0.0,0.0,40.96371367774555,0.0,0
2023-11-18 08:18:21,252.65,269.15,260.9,16.49999999999997,3.9047204669095295,2.479252733767758,6.383973200677287,1.4254677331417716,9.21999999999997,9.21999999999997,40.86795964374678,0.0,0
2023-11-18 08:18:22,270.13,285.66,277.895,15.53000000000003,4.0047204669095295,2.809252733767758,6.813973200677287,1.1954677331417716,16.995000000000005,7.775000000000034,40.783101287994036,0.0,0
2023-11-18 08:18:23,261.39,296.35,278.87,34.960000000000036,4.314720466909529,3.3192527337677578,7.633973200677287,0.9954677331417714,0.9750000000000227,-16.019999999999982,36.5301208347362,13.4828835936531,0
2023-11-18 08:18:24,258.48,301.21,279.845,42.72999999999996,4.314720466909529,3.8892527337677576,8.203973200677286,0.42546773314177155,0.9750000000000227,0.0,34.11090687936308,12.808523822049152,0
2023-11-18 08:18:25,259.45,301.21,280.33,41.75999999999999,4.314720466909529,4.499252733767758,8.813973200677287,0.18453226685822877,0.4849999999999568,-0.49000000000006594,31.80517591921914,8.252843903770462,0
2023-11-18 08:18:26,257.51,263.33,260.41999999999996,5.819999999999993,4.314720466909529,4.529252733767757,8.843973200677286,0.21453226685822813,-19.910000000000025,-20.394999999999982,29.446037956562172,8.466158071994721,0
2023-11-18 08:18:27,257.51,261.39,259.45,3.8799999999999955,4.314720466909529,4.529252733767757,8.843973200677286,0.21453226685822813,-0.9699999999999704,18.940000000000055,29.336358758275313,10.833896805858961,0
2023-11-18 08:18:28,256.53,261.39,258.96,4.860000000000014,4.314720466909529,4.529252733767757,8.843973200677286,0.21453226685822813,-0.4900000000000091,0.47999999999996135,29.28095380243968,11.229597276839486,0
2023-11-18 08:18:29,257.51,261.39,259.45,3.8799999999999955,4.314720466909529,4.529252733767757,8.843973200677286,0.21453226685822813,0.4900000000000091,0.9800000000000182,29.336358758275313,9.299267175428419,0
2023-11-18 08:18:30,257.51,260.42,258.96500000000003,2.910000000000025,4.314720466909529,4.529252733767757,8.843973200677286,0.21453226685822813,-0.4849999999999568,-0.9749999999999659,29.281519159131886,0.5950252095503465,0
