time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-19 08:50:48,274.01,269.15,271.58,4.860000000000014,26.487031248197482,17.445354748977415,43.9323859971749,9.041676499220067,0.0,0.0,6.181772003817232,0.0,0
2023-11-19 08:50:49,273.04,268.18,270.61,4.860000000000014,26.487031248197482,17.445354748977415,43.9323859971749,9.041676499220067,-0.9699999999999704,-0.9699999999999704,6.159692620785704,0.0,0
2023-11-19 08:50:50,316.76,313.84,315.29999999999995,2.920000000000016,27.09703124819748,18.255354748977414,45.35238599717489,8.841676499220068,44.68999999999994,45.65999999999991,6.952225028853294,0.0,0
2023-11-19 08:50:51,325.51,321.62,323.565,3.8899999999999864,27.83703124819748,19.195354748977415,47.0323859971749,8.641676499220065,8.265000000000043,-36.4249999999999,6.879621058132466,0.0,0
2023-11-19 08:50:52,335.23,332.31,333.77,2.920000000000016,28.577031248197482,20.175354748977416,48.7523859971749,8.401676499220066,10.204999999999984,1.9399999999999409,6.846228883507618,29.821655302816442,0
2023-11-19 08:50:53,338.15,285.66,311.905,52.48999999999995,29.34703124819748,20.245354748977416,49.5923859971749,9.101676499220066,-21.86500000000001,-32.06999999999999,6.289372601035883,24.11953953747874,0
2023-11-19 08:50:54,339.12,287.61,313.365,51.50999999999999,30.08703124819748,20.245354748977416,50.332385997174896,9.841676499220064,1.4600000000000364,23.325000000000045,6.225911757723488,9.12532972007044,0
2023-11-19 08:50:55,346.9,285.66,316.28,61.23999999999995,30.83703124819748,20.245354748977416,51.082385997174896,10.591676499220064,2.9149999999999636,1.4549999999999272,6.1915665769004065,9.020312217434647,0
2023-11-19 08:50:56,351.76,345.93,348.845,5.829999999999984,31.577031248197482,21.285354748977415,52.8623859971749,10.291676499220067,32.565000000000055,29.65000000000009,6.599115549183264,16.03315416566564,0
2023-11-19 08:50:57,358.57,354.68,356.625,3.8899999999999864,32.31703124819748,22.395354748977415,54.71238599717489,9.921676499220066,7.779999999999973,-24.785000000000082,6.518176588025936,21.532761202409723,0
2023-11-19 08:50:58,363.44,363.44,363.44,0.0,33.05703124819748,23.575354748977414,56.63238599717489,9.481676499220068,6.814999999999998,-0.964999999999975,6.41752924908728,23.322211891242244,0
2023-11-19 08:50:59,364.41,371.22,367.81500000000005,6.810000000000002,33.797031248197484,24.685354748977417,58.4823859971749,9.111676499220067,4.375000000000057,-2.439999999999941,6.2893294697045805,20.484536057719286,0
2023-11-19 08:51:00,369.28,321.62,345.45,47.65999999999997,34.53703124819748,24.725354748977416,59.262385997174896,9.811676499220063,-22.365000000000066,-26.740000000000123,5.829161083512684,9.445751028901896,0
2023-11-19 08:51:01,369.28,319.67,344.475,49.60999999999996,35.27703124819748,24.725354748977416,60.0023859971749,10.551676499220065,-0.9749999999999659,21.3900000000001,5.741021603294199,10.470231253415614,0
2023-11-19 08:51:02,374.14,319.67,346.905,54.46999999999997,36.01703124819748,24.725354748977416,60.7423859971749,11.291676499220067,2.42999999999995,3.404999999999916,5.711086066079925,11.106321735840405,0
2023-11-19 08:51:03,381.93,382.9,382.41499999999996,0.9699999999999704,36.75703124819748,25.905354748977416,62.662385997174894,10.851676499220062,35.50999999999999,33.08000000000004,6.102783796238739,16.98694263250457,0
2023-11-19 08:51:04,394.59,393.61,394.1,0.9799999999999613,37.49703124819748,27.115354748977417,64.6123859971749,10.381676499220063,11.68500000000006,-23.824999999999932,6.099449630567458,23.737268008345083,0
2023-11-19 08:51:05,401.4,401.4,401.4,0.0,38.24703124819748,28.325354748977414,66.57238599717489,9.921676499220066,7.2999999999999545,-4.385000000000105,6.029526927088164,26.6052037673085,0
2023-11-19 08:51:06,406.27,405.3,405.78499999999997,0.9699999999999704,38.98703124819748,29.535354748977415,68.5223859971749,9.451676499220067,4.384999999999991,-2.9149999999999636,5.92193322186412,23.640083914825908,0
2023-11-19 08:51:07,409.2,354.68,381.94,54.51999999999998,39.72703124819748,29.575354748977414,69.3023859971749,10.151676499220063,-23.84499999999997,-28.22999999999996,5.511209881061814,10.83409121708011,0
2023-11-19 08:51:08,406.27,351.76,379.015,54.50999999999999,40.46703124819748,29.575354748977414,70.04238599717489,10.891676499220065,-2.9250000000000114,20.91999999999996,5.41122334987366,11.743152579269845,0
2023-11-19 08:51:09,408.22,350.79,379.505,57.43000000000001,41.20703124819748,29.575354748977414,70.7823859971749,11.631676499220067,0.4900000000000091,3.4150000000000205,5.361573918313139,12.978789138437037,0
2023-11-19 08:51:10,411.14,415.04,413.09000000000003,3.900000000000034,41.91703124819748,30.685354748977414,72.60238599717489,11.231676499220068,33.585000000000036,33.09500000000003,5.689757831461853,16.28392405103918,0
2023-11-19 08:51:11,418.94,424.78,421.86,5.839999999999975,42.657031248197484,31.895354748977415,74.5523859971749,10.76167649922007,8.769999999999982,-24.815000000000055,5.658571334758015,20.705391387269493,0
2023-11-19 08:51:12,428.68,390.69,409.685,37.99000000000001,43.39703124819748,33.07535474897742,76.4723859971749,10.321676499220061,-12.175000000000011,-20.944999999999993,5.357293215067746,20.008944062593997,0
2023-11-19 08:51:13,436.48,381.93,409.20500000000004,54.55000000000001,44.13703124819748,33.07535474897742,77.21238599717489,11.061676499220063,-0.47999999999996135,11.69500000000005,5.299732541813173,16.01098193428552,0
2023-11-19 08:51:14,387.77,378.04,382.905,9.729999999999961,44.16703124819748,33.07535474897742,77.24238599717489,11.091676499220064,-26.300000000000068,-25.820000000000107,4.957187560943767,14.576856399787214,0
2023-11-19 08:51:15,383.88,422.84,403.36,38.95999999999998,44.16703124819748,33.10535474897742,77.2723859971749,11.061676499220063,20.45500000000004,46.75500000000011,5.219975927684841,14.264969593378616,0
