time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-22 07:54:58,270.89,215.09,242.99,55.79999999999998,7.198152842222855,37.586808273302125,44.78496111552498,30.388655431079272,0.0,0.0,5.425705159093258,0.0,0
2023-11-22 07:54:59,277.69,212.18,244.935,65.50999999999999,8.008152842222856,37.586808273302125,45.59496111552498,29.57865543107927,1.9449999999999932,1.9449999999999932,5.371975074338316,0.0,0
2023-11-22 07:55:00,281.58,211.21,246.39499999999998,70.36999999999998,8.788152842222855,37.586808273302125,46.37496111552498,28.79865543107927,1.4599999999999795,-0.48500000000001364,5.313104070817433,0.0,0
2023-11-22 07:55:01,286.43,222.87,254.65,63.56,9.558152842222857,37.61680827330213,47.17496111552498,28.05865543107927,8.255000000000024,6.795000000000044,5.3979905564396065,0.0,0
2023-11-22 07:55:02,263.13,234.53,248.82999999999998,28.599999999999994,10.238152842222856,37.85680827330212,48.09496111552498,27.618655431079265,-5.820000000000022,-14.075000000000045,5.17372275712175,4.500381928236753,0
2023-11-22 07:55:03,275.75,227.73,251.74,48.02000000000001,10.298152842222855,37.85680827330212,48.154961115524976,27.558655431079266,2.910000000000025,8.730000000000047,5.227706324346583,3.946161109230084,0
2023-11-22 07:55:04,273.81,227.73,250.76999999999998,46.08000000000001,10.568152842222855,37.85680827330212,48.42496111552498,27.288655431079267,-0.9700000000000273,-3.8800000000000523,5.178527541265819,3.1012207273910715,0
2023-11-22 07:55:05,282.55,234.53,258.54,48.02000000000001,10.978152842222855,37.92680827330213,48.90496111552498,26.948655431079274,7.770000000000039,8.740000000000066,5.286580109995136,3.78547619197374,0
2023-11-22 07:55:06,267.01,230.64,248.825,36.370000000000005,11.478152842222855,37.92680827330213,49.40496111552498,26.448655431079274,-9.715000000000032,-17.48500000000007,5.036437421370057,4.004566768078666,0
2023-11-22 07:55:07,278.66,230.64,254.65,48.02000000000004,11.548152842222855,37.92680827330213,49.474961115524984,26.378655431079274,5.825000000000017,15.540000000000049,5.147047902844016,3.7868225466741907,0
2023-11-22 07:55:08,288.38,227.73,258.055,60.650000000000006,11.948152842222855,37.92680827330213,49.87496111552498,25.978655431079275,3.405000000000001,-2.420000000000016,5.174039017859688,4.317103484976938,0
2023-11-22 07:55:09,272.84,236.48,254.65999999999997,36.359999999999985,12.458152842222855,37.95680827330213,50.41496111552499,25.498655431079275,-3.3950000000000387,-6.80000000000004,5.051278218090318,3.880037693115877,0
2023-11-22 07:55:10,267.01,234.53,250.76999999999998,32.47999999999999,12.458152842222855,37.95680827330213,50.41496111552499,25.498655431079275,-3.8899999999999864,-0.4949999999999477,4.974118584585366,3.628578578451889,0
2023-11-22 07:55:11,278.66,233.56,256.11,45.10000000000002,12.488152842222856,37.95680827330213,50.44496111552499,25.468655431079274,5.340000000000032,9.230000000000018,5.077018383193103,2.6731124181373156,0
2023-11-22 07:55:12,281.58,232.59,257.085,48.98999999999998,12.728152842222855,37.95680827330213,50.684961115524985,25.228655431079275,0.9749999999999659,-4.365000000000066,5.072214504452671,2.8441329961870503,0
2023-11-22 07:55:13,284.49,239.39,261.94,45.10000000000002,12.998152842222854,37.986808273302124,50.98496111552498,24.98865543107927,4.855000000000018,3.8800000000000523,5.1375933045998865,4.048381775475223,0
2023-11-22 07:55:14,284.49,235.51,260.0,48.98000000000002,13.268152842222856,37.986808273302124,51.25496111552498,24.71865543107927,-1.9399999999999977,-6.795000000000016,5.072679585909728,4.267669738862171,0
2023-11-22 07:55:15,286.43,236.48,261.455,49.95000000000002,13.538152842222855,37.986808273302124,51.52496111552498,24.448655431079267,1.454999999999984,3.394999999999982,5.074336579108731,2.6069297075295066,0
2023-11-22 07:55:16,286.43,235.51,260.97,50.920000000000016,13.808152842222857,37.986808273302124,51.794961115524984,24.178655431079267,-0.4849999999999568,-1.9399999999999409,5.038520916724004,1.92991256278618,0
2023-11-22 07:55:17,287.41,235.51,261.46000000000004,51.900000000000034,14.038152842222855,37.986808273302124,52.02496111552498,23.948655431079267,0.4900000000000091,0.9749999999999659,5.025664399705093,0.7360366838682775,0
