time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-25 09:41:43,263.13,253.42,258.275,9.710000000000008,6.332799277078529,2.989916889397899,9.322716166476427,3.3428823876806297,0.0,0.0,27.703833055102375,0.0,0
2023-11-25 09:41:44,262.15,256.33,259.24,5.819999999999993,6.332799277078529,3.259916889397899,9.592716166476428,3.0728823876806297,0.9650000000000318,0.9650000000000318,27.024668350064925,0.0,0
2023-11-25 09:41:45,262.15,257.3,259.725,4.849999999999966,6.332799277078529,3.529916889397899,9.862716166476428,2.8028823876806297,0.48500000000001364,-0.4800000000000182,26.334020900732153,0.0,0
2023-11-25 09:41:46,282.55,258.27,270.40999999999997,24.28000000000003,6.392799277078529,3.759916889397899,10.152716166476427,2.63288238768063,10.684999999999945,10.199999999999932,26.634249291694562,0.0,0
2023-11-25 09:41:47,315.59,270.89,293.24,44.69999999999999,6.732799277078529,4.129916889397899,10.862716166476428,2.60288238768063,22.83000000000004,12.145000000000095,26.99508746347293,14.853418209287732,0
2023-11-25 09:41:48,346.71,244.68,295.695,102.02999999999997,7.242799277078529,4.169916889397899,11.412716166476429,3.0728823876806297,2.454999999999984,-20.375000000000057,25.909255060536395,17.759228094148693,0
2023-11-25 09:41:49,355.47,243.71,299.59000000000003,111.76000000000002,7.982799277078529,4.169916889397899,12.152716166476427,3.81288238768063,3.8950000000000387,1.4400000000000546,24.652100093831404,17.598319024838737,0
2023-11-25 09:41:50,358.38,241.77,300.075,116.60999999999999,8.95279927707853,4.169916889397899,13.12271616647643,4.782882387680631,0.4849999999999568,-3.410000000000082,22.866834375321137,12.287559053774743,0
2023-11-25 09:41:51,363.25,241.77,302.51,121.47999999999999,10.072799277078529,4.169916889397899,14.242716166476427,5.90288238768063,2.4350000000000023,1.9500000000000455,21.239626994210642,3.7046602408320366,0
2023-11-25 09:41:52,366.17,243.71,304.94,122.46000000000001,11.242799277078529,4.169916889397899,15.412716166476429,7.07288238768063,2.430000000000007,-0.0049999999999954525,19.784960478173346,3.4580062897574173,0
2023-11-25 09:41:53,372.98,240.8,306.89,132.18,12.492799277078529,4.169916889397899,16.66271616647643,8.322882387680629,1.9499999999999886,-0.4800000000000182,18.4177644578538,3.1273599089331063,0
2023-11-25 09:41:54,374.93,243.71,309.32,131.22,13.772799277078528,4.169916889397899,17.942716166476426,9.60288238768063,2.430000000000007,0.4800000000000182,17.239306462341343,3.6184865620867765,0
2023-11-25 09:41:55,381.75,243.71,312.73,138.04,15.05279927707853,4.169916889397899,19.222716166476427,10.882882387680631,3.410000000000025,0.9800000000000182,16.268771854240637,3.9447648852629085,0
