time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2025-06-10 16:30:47,368.65,254.36,311.505,114.28999999999996,9.744778281040519,9.89578552481646,19.640563805856978,0.15100724377594155,0.0,0.0,15.86028727173399,0.0,0
2025-06-10 16:30:48,331.56,331.56,331.56,0.0,9.97477828104052,10.78578552481646,20.76056380585698,0.8110072437759399,20.055000000000007,20.055000000000007,15.970663760865511,0.0,0
2025-06-10 16:30:49,342.84,350.9,346.87,8.060000000000002,10.264778281040519,11.74578552481646,22.01056380585698,1.4810072437759416,15.310000000000002,-4.7450000000000045,15.759250299097204,0.0,0
2025-06-10 16:30:50,349.29,318.67,333.98,30.620000000000005,10.54477828104052,12.475785524816459,23.02056380585698,1.9310072437759391,-12.889999999999986,-28.19999999999999,14.507897734769198,0.0,0
2025-06-10 16:30:51,362.2,355.74,358.97,6.4599999999999795,10.844778281040519,12.91578552481646,23.76056380585698,2.0710072437759415,24.99000000000001,37.879999999999995,15.107805851126649,17.803877246262967,0
2025-06-10 16:30:52,357.36,333.17,345.265,24.189999999999998,10.98477828104052,13.385785524816459,24.37056380585698,2.4010072437759398,-13.705000000000041,-38.69500000000005,14.16729578286271,11.032234814397304,0
2025-06-10 16:30:53,358.97,375.11,367.04,16.139999999999986,11.104778281040518,13.90578552481646,25.01056380585698,2.801007243775942,21.775000000000034,35.480000000000075,14.675398290647419,12.833324783546933,0
2025-06-10 16:30:54,355.74,371.88,363.81,16.139999999999986,11.104778281040518,14.30578552481646,25.41056380585698,3.2010072437759423,-3.230000000000018,-25.005000000000052,14.317273259354865,13.85554383631331,0
2025-06-10 16:30:55,362.2,384.81,373.505,22.610000000000014,11.244778281040519,14.69578552481646,25.94056380585698,3.4510072437759405,9.694999999999993,12.925000000000011,14.398491428207775,10.60526084073366,0
2025-06-10 16:30:56,360.58,347.68,354.13,12.899999999999977,11.244778281040519,14.975785524816459,26.220563805856976,3.73100724377594,-19.375,-29.069999999999993,13.505811282939899,11.126852093022492,0
2025-06-10 16:30:57,355.74,354.13,354.935,1.6100000000000136,11.244778281040519,15.33578552481646,26.58056380585698,4.091007243775941,0.8050000000000068,20.180000000000007,13.353177503654502,8.224271548289163,0
2025-06-10 16:30:58,409.06,381.58,395.32,27.480000000000018,11.364778281040518,15.54578552481646,26.910563805856977,4.181007243775941,40.38499999999999,39.579999999999984,14.690141320035028,17.005415681482102,0
2025-06-10 16:30:59,430.1,355.74,392.92,74.36000000000001,11.94477828104052,15.68578552481646,27.63056380585698,3.7410072437759396,-2.3999999999999773,-42.78499999999997,14.220483828716773,19.817377033805368,0
2025-06-10 16:31:00,428.48,396.12,412.3,32.360000000000014,12.55477828104052,16.31578552481646,28.87056380585698,3.761007243775939,19.379999999999995,21.779999999999973,14.280981434639498,26.095874769779122,0
2025-06-10 16:31:01,422.0,415.53,418.765,6.470000000000027,13.164778281040519,17.25578552481646,30.42056380585698,4.091007243775941,6.464999999999975,-12.91500000000002,13.765852234254824,24.867562858068553,0
2025-06-10 16:31:02,431.72,430.1,430.91,1.6200000000000045,13.774778281040518,18.21578552481646,31.99056380585698,4.4410072437759425,12.145000000000039,5.680000000000064,13.4699091002328,16.020009987512033,0
