time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-25 09:28:59,252.45,223.84,238.14499999999998,28.609999999999985,15.316605351552894,33.86000900527981,49.1766143568327,18.543403653726912,0.0,0.0,4.84264722718278,0.0,0
2023-11-25 09:29:00,250.51,232.59,241.55,17.919999999999987,15.316605351552894,34.900009005279806,50.2166143568327,19.58340365372691,3.4050000000000296,3.4050000000000296,4.810160905580301,0.0,0
2023-11-25 09:29:01,250.51,231.62,241.065,18.889999999999986,15.316605351552894,35.910009005279804,51.2266143568327,20.59340365372691,-0.48500000000001364,-3.890000000000043,4.705854531297788,0.0,0
2023-11-25 09:29:02,250.51,199.55,225.03,50.95999999999998,15.316605351552894,36.010009005279805,51.3266143568327,20.69340365372691,-16.034999999999997,-15.549999999999983,4.384275067341716,0.0,0
2023-11-25 09:29:03,249.53,197.61,223.57,51.91999999999999,15.316605351552894,36.010009005279805,51.3266143568327,20.69340365372691,-1.460000000000008,14.574999999999989,4.355829786275551,8.8495992847134,0
2023-11-25 09:29:04,301.98,195.66,248.82,106.32000000000002,15.916605351552894,36.010009005279805,51.9266143568327,20.09340365372691,25.25,26.710000000000008,4.791762341722881,11.131651719309227,0
2023-11-25 09:29:05,310.73,236.48,273.605,74.25000000000003,16.626605351552893,36.92000900527981,53.546614356832706,20.293403653726916,24.785000000000025,-0.464999999999975,5.109660025693617,20.451374220330543,0
2023-11-25 09:29:06,309.76,246.2,277.98,63.56,17.336605351552894,37.93000900527981,55.266614356832704,20.593403653726913,4.375,-20.410000000000025,5.029799603344678,25.80366553418334,0
2023-11-25 09:29:07,320.45,256.9,288.67499999999995,63.55000000000001,18.006605351552896,39.010009005279805,57.016614356832704,21.00340365372691,10.694999999999936,6.319999999999936,5.062997833058956,26.223867230063558,0
2023-11-25 09:29:08,328.23,266.63,297.43,61.60000000000002,18.716605351552893,40.160009005279804,58.8766143568327,21.44340365372691,8.755000000000052,-1.939999999999884,5.051750991414335,18.437959011235545,0
2023-11-25 09:29:09,330.17,271.49,300.83000000000004,58.68000000000001,19.386605351552895,41.2700090052798,60.6566143568327,21.88340365372691,3.400000000000034,-5.355000000000018,4.959557967919371,11.844489963692112,0
2023-11-25 09:29:10,335.04,231.62,283.33000000000004,103.42000000000002,20.066605351552894,41.34000900527981,61.406614356832705,21.273403653726916,-17.5,-20.900000000000034,4.613997992782613,9.521065066472524,0
2023-11-25 09:29:11,346.71,230.64,288.67499999999995,116.07,20.736605351552896,41.34000900527981,62.07661435683271,20.603403653726915,5.344999999999914,22.844999999999914,4.650301862313532,7.150336180908134,0
2023-11-25 09:29:12,345.74,227.73,286.735,118.01000000000002,21.406605351552894,41.34000900527981,62.74661435683271,19.933403653726916,-1.9399999999999409,-7.2849999999998545,4.569728556183811,7.40942895910364,0
2023-11-25 09:29:13,346.71,277.33,312.02,69.38,22.046605351552895,42.3800090052798,64.4266143568327,20.333403653726908,25.284999999999968,27.22499999999991,4.843029519273187,11.893784406151159,0
2023-11-25 09:29:14,347.68,290.96,319.32,56.72000000000003,22.726605351552895,43.53000900527981,66.2566143568327,20.803403653726914,7.300000000000011,-17.984999999999957,4.819443285478213,16.432941535221428,0
2023-11-25 09:29:15,355.47,297.77,326.62,57.700000000000045,23.366605351552895,44.64000900527981,68.0066143568327,21.273403653726913,7.300000000000011,0.0,4.802768058463362,18.08225421511405,0
2023-11-25 09:29:16,359.36,307.51,333.435,51.85000000000002,24.036605351552893,45.78000900527981,69.8166143568327,21.743403653726915,6.814999999999998,-0.48500000000001364,4.775868871554627,18.023368650172305,0
2023-11-25 09:29:17,367.14,312.38,339.76,54.75999999999999,24.676605351552894,46.89000900527981,71.5666143568327,22.213403653726914,6.324999999999989,-0.4900000000000091,4.747464977992172,11.009055590740694,0
2023-11-25 09:29:18,374.93,316.27,345.6,58.660000000000025,25.346605351552896,48.040009005279806,73.3866143568327,22.69340365372691,5.840000000000032,-0.4849999999999568,4.7093056181916255,10.398071696233968,0
2023-11-25 09:29:19,380.77,279.28,330.025,101.49000000000001,26.026605351552895,48.07000900527981,74.0966143568327,22.043403653726912,-15.575000000000045,-21.415000000000077,4.453982120649823,7.622386929303894,0
2023-11-25 09:29:20,385.64,275.38,330.51,110.25999999999999,26.666605351552896,48.07000900527981,74.7366143568327,21.40340365372691,0.48500000000001364,16.06000000000006,4.422330318572334,6.682585016295963,0
2023-11-25 09:29:21,391.48,275.38,333.43,116.10000000000002,27.336605351552894,48.07000900527981,75.4066143568327,20.733403653726914,2.920000000000016,2.4350000000000023,4.42176058986564,6.68304010163214,0
