time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-22 08:21:19,182.07,256.33,219.2,74.25999999999999,10.221547774602234,0.05,10.271547774602235,10.171547774602233,0.0,0.0,21.340501302199044,0.0,0
2023-11-22 08:21:20,187.89,260.21,224.04999999999998,72.32,10.691547774602233,0.32,11.011547774602233,10.371547774602233,4.849999999999994,4.849999999999994,20.34681992389334,0.0,0
2023-11-22 08:21:21,179.15,265.07,222.11,85.91999999999999,11.131547774602232,0.66,11.791547774602233,10.471547774602232,-1.9399999999999693,-6.789999999999964,18.836372070003375,0.0,0
2023-11-22 08:21:22,192.75,248.56,220.655,55.81,11.161547774602234,0.76,11.921547774602233,10.401547774602234,-1.4550000000000125,0.4849999999999568,18.508920625320535,0.0,0
2023-11-22 08:21:23,189.84,279.64,234.74,89.79999999999998,11.801547774602234,1.36,13.161547774602234,10.441547774602235,14.085000000000008,15.54000000000002,17.835287018270712,6.185410657345234,0
2023-11-22 08:21:24,185.95,251.48,218.71499999999997,65.53,11.801547774602234,1.5,13.301547774602234,10.301547774602234,-16.025000000000034,-30.110000000000042,16.44282208832786,6.285456825084398,0
2023-11-22 08:21:25,183.04,251.48,217.26,68.44,11.801547774602234,1.5,13.301547774602234,10.301547774602234,-1.454999999999984,14.57000000000005,16.333436329973303,6.981501808350411,0
2023-11-22 08:21:26,201.49,250.51,226.0,49.01999999999998,11.871547774602234,1.5,13.371547774602234,10.371547774602234,8.740000000000009,10.194999999999993,16.901557464252893,7.115336780504495,0
2023-11-22 08:21:27,199.55,285.46,242.505,85.90999999999997,12.471547774602234,2.14,14.611547774602235,10.331547774602234,16.504999999999995,7.764999999999986,16.596803237006725,10.738479524588207,0
2023-11-22 08:21:28,197.61,255.36,226.485,57.75,12.471547774602234,2.27,14.741547774602234,10.201547774602234,-16.019999999999982,-32.52499999999998,15.363718118289182,10.024006559255643,0
2023-11-22 08:21:29,195.66,254.39,225.02499999999998,58.72999999999999,12.471547774602234,2.27,14.741547774602234,10.201547774602234,-1.4600000000000364,14.559999999999945,15.264678321160442,9.211451432863337,0
2023-11-22 08:21:30,194.69,253.42,224.055,58.72999999999999,12.471547774602234,2.27,14.741547774602234,10.201547774602234,-0.9699999999999704,0.49000000000006594,15.19887790799957,7.710235404966563,0
2023-11-22 08:21:31,193.72,284.49,239.10500000000002,90.77000000000001,12.471547774602234,2.91,15.381547774602234,9.561547774602234,15.050000000000011,16.019999999999982,15.544923564186615,8.680852492699078,0
2023-11-22 08:21:32,191.78,255.36,223.57,63.58000000000001,12.471547774602234,3.05,15.521547774602233,9.421547774602235,-15.535000000000025,-30.585000000000036,14.403846113979652,6.500678426133701,0
2023-11-22 08:21:33,191.78,256.33,224.055,64.54999999999998,12.471547774602234,3.05,15.521547774602233,9.421547774602235,0.48500000000001364,16.02000000000004,14.435092995785263,6.6972266648218035,0
2023-11-22 08:21:34,212.18,255.36,233.77,43.18000000000001,12.511547774602233,3.05,15.561547774602232,9.461547774602234,9.715000000000003,9.22999999999999,15.022283667647047,7.127679671534069,0
2023-11-22 08:21:35,216.07,285.46,250.765,69.38999999999999,13.151547774602234,3.52,16.671547774602235,9.631547774602234,16.994999999999976,7.279999999999973,15.041493948181964,11.341814559408016,0
2023-11-22 08:21:36,212.18,261.18,236.68,49.0,13.151547774602234,3.62,16.771547774602233,9.531547774602235,-14.08499999999998,-31.079999999999956,14.111994257704639,11.132377666069347,0
2023-11-22 08:21:37,211.21,261.18,236.195,49.97,13.151547774602234,3.62,16.771547774602233,9.531547774602235,-0.48500000000001364,13.599999999999966,14.083076236684752,9.562064761336819,0
2023-11-22 08:21:38,211.21,260.21,235.70999999999998,48.99999999999997,13.151547774602234,3.62,16.771547774602233,9.531547774602235,-0.48500000000001364,0.0,14.054158215664865,6.876332052773426,0
2023-11-22 08:21:39,210.24,279.64,244.94,69.39999999999998,13.151547774602234,3.89,17.041547774602233,9.261547774602233,9.230000000000018,9.715000000000032,14.373106766272606,6.717747576382955,0
2023-11-22 08:21:40,208.29,261.18,234.735,52.890000000000015,13.151547774602234,3.99,17.141547774602234,9.161547774602234,-10.204999999999984,-19.435000000000002,13.693920140273146,4.137113426049546,0
2023-11-22 08:21:41,208.29,260.21,234.25,51.91999999999999,13.151547774602234,3.99,17.141547774602234,9.161547774602234,-0.48500000000001364,9.71999999999997,13.665626314179752,4.413351051072127,0
2023-11-22 08:21:42,207.32,260.21,233.765,52.889999999999986,13.151547774602234,3.99,17.141547774602234,9.161547774602234,-0.48500000000001364,0.0,13.63733248808636,4.673158728312091,0
2023-11-22 08:21:43,207.32,279.64,243.48,72.32,13.151547774602234,4.26,17.411547774602234,8.891547774602234,9.715000000000003,10.200000000000017,13.983822068439874,5.490404584363469,0
2023-11-22 08:21:44,205.38,262.15,233.765,56.76999999999998,13.151547774602234,4.33,17.481547774602234,8.821547774602234,-9.715000000000003,-19.430000000000007,13.372098949243068,4.201296526073761,0
2023-11-22 08:21:45,204.41,262.15,233.27999999999997,57.73999999999998,13.151547774602234,4.33,17.481547774602234,8.821547774602234,-0.48500000000001364,9.22999999999999,13.344355411971094,4.358194293511878,0
2023-11-22 08:21:46,205.38,262.15,233.765,56.76999999999998,13.151547774602234,4.33,17.481547774602234,8.821547774602234,0.48500000000001364,0.9700000000000273,13.372098949243068,4.403915019616012,0
2023-11-22 08:21:47,204.41,276.72,240.565,72.31000000000003,13.151547774602234,4.56,17.711547774602234,8.591547774602233,6.800000000000011,6.314999999999998,13.58238079918579,4.729277693263476,0
2023-11-22 08:21:48,202.46,264.1,233.28000000000003,61.640000000000015,13.151547774602234,4.6,17.751547774602233,8.551547774602234,-7.284999999999968,-14.08499999999998,13.14138856062869,3.158823752601516,0
2023-11-22 08:21:49,203.43,263.13,233.28,59.69999999999999,13.151547774602234,4.6,17.751547774602233,8.551547774602234,-2.842170943040401e-14,7.28499999999994,13.141388560628688,3.210602357813799,0
2023-11-22 08:21:50,201.49,262.15,231.82,60.65999999999997,13.151547774602234,4.6,17.751547774602233,8.551547774602234,-1.460000000000008,-1.4599999999999795,13.0591422158991,3.4450990551796243,0
2023-11-22 08:21:51,203.43,272.84,238.135,69.40999999999997,13.151547774602234,4.66,17.811547774602232,8.491547774602234,6.314999999999998,7.775000000000006,13.369696426374803,3.7403666264150437,0
2023-11-22 08:21:52,200.52,264.1,232.31,63.58000000000001,13.151547774602234,4.7,17.851547774602235,8.451547774602233,-5.824999999999989,-12.139999999999986,13.013436701386503,2.523261777937348,0
2023-11-22 08:21:53,201.49,264.1,232.79500000000002,62.610000000000014,13.151547774602234,4.7,17.851547774602235,8.451547774602233,0.48500000000001364,6.310000000000002,13.040605212428527,2.555681415982741,0
2023-11-22 08:21:54,201.49,263.13,232.31,61.639999999999986,13.151547774602234,4.7,17.851547774602235,8.451547774602233,-0.48500000000001364,-0.9700000000000273,13.013436701386503,2.628282233703138,0
2023-11-22 08:21:55,201.49,274.78,238.135,73.28999999999996,13.151547774602234,4.9,18.051547774602234,8.251547774602233,5.824999999999989,6.310000000000002,13.191942861714217,3.108248300892237,0
2023-11-22 08:21:56,201.49,265.07,233.28,63.579999999999984,13.151547774602234,4.93,18.081547774602235,8.221547774602234,-4.85499999999999,-10.679999999999978,12.90154969068084,2.4752307973196297,0
2023-11-22 08:21:57,199.55,264.1,231.82500000000002,64.55000000000001,13.151547774602234,4.93,18.081547774602235,8.221547774602234,-1.454999999999984,3.4000000000000057,12.821080920104963,2.5547783661209365,0
2023-11-22 08:21:58,200.52,262.15,231.33499999999998,61.62999999999997,13.151547774602234,4.93,18.081547774602235,8.221547774602234,-0.4900000000000375,0.9649999999999466,12.793981471594872,2.7552191382900233,0
2023-11-22 08:21:59,200.52,262.15,231.33499999999998,61.62999999999997,13.151547774602234,4.93,18.081547774602235,8.221547774602234,0.0,0.4900000000000375,12.793981471594872,2.881235845952158,0
2023-11-22 08:22:00,199.55,263.13,231.34,63.579999999999984,13.151547774602234,4.93,18.081547774602235,8.221547774602234,0.005000000000023874,0.005000000000023874,12.79425799657967,0.8414912358424943,0
2023-11-22 08:22:01,198.58,260.21,229.39499999999998,61.62999999999997,13.151547774602234,4.93,18.081547774602235,8.221547774602234,-1.9450000000000216,-1.9500000000000455,12.686689777493703,0.9468526812549832,0
2023-11-22 08:22:02,198.58,262.15,230.365,63.569999999999965,13.151547774602234,4.93,18.081547774602235,8.221547774602234,0.9700000000000273,2.915000000000049,12.74033562454429,0.8684353746823862,0
2023-11-22 08:22:03,198.58,276.72,237.65000000000003,78.14000000000001,13.151547774602234,5.17,18.321547774602234,7.981547774602234,7.285000000000025,6.314999999999998,12.97106499694153,3.2503126772665847,0
2023-11-22 08:22:04,198.58,279.64,239.11,81.05999999999997,13.151547774602234,5.51,18.661547774602234,7.641547774602234,1.4599999999999795,-5.8250000000000455,12.812977255425928,4.472514114007904,0
2023-11-22 08:22:05,215.09,263.13,239.11,48.03999999999999,13.221547774602234,5.57,18.791547774602236,7.651547774602234,0.0,-1.4599999999999795,12.724337034059147,4.838041184198409,0
2023-11-22 08:22:06,241.34,264.1,252.72000000000003,22.76000000000002,13.451547774602233,5.57,19.021547774602233,7.881547774602232,13.610000000000014,13.610000000000014,13.285984385111393,8.085788767955794,0
2023-11-22 08:22:07,254.95,264.1,259.525,9.150000000000034,13.891547774602234,5.57,19.461547774602234,8.321547774602234,6.80499999999995,-6.805000000000064,13.335269613212184,9.900001010100965,0
2023-11-22 08:22:08,261.76,263.13,262.445,1.3700000000000045,14.561547774602232,5.57,20.131547774602232,8.991547774602232,2.920000000000016,-3.884999999999934,13.036503198953975,11.050934688975424,0
2023-11-22 08:22:09,269.55,262.15,265.85,7.400000000000034,15.411547774602234,5.57,20.981547774602234,9.841547774602233,3.4050000000000296,0.48500000000001364,12.670656625778092,10.571094432460654,0
2023-11-22 08:22:10,280.25,263.13,271.69,17.120000000000005,16.35154777460223,5.57,21.92154777460223,10.781547774602231,5.839999999999975,2.4349999999999454,12.393741098930626,7.074002933276242,0
2023-11-22 08:22:11,284.14,262.15,273.145,21.99000000000001,17.221547774602232,5.57,22.791547774602233,11.651547774602232,1.454999999999984,-4.384999999999991,11.984486122521835,5.843874356965711,0
2023-11-22 08:22:12,290.96,262.15,276.55499999999995,28.810000000000002,18.131547774602232,5.57,23.701547774602233,12.561547774602232,3.409999999999968,1.954999999999984,11.668224833321728,5.700785691464093,0
2023-11-22 08:22:13,300.69,315.59,308.14,14.899999999999977,19.081547774602235,6.15,25.231547774602234,12.931547774602235,31.585000000000036,28.175000000000068,12.21248852984284,16.701260206942575,0
2023-11-22 08:22:14,310.43,323.37,316.9,12.939999999999998,20.091547774602233,6.85,26.941547774602235,13.241547774602234,8.759999999999991,-22.825000000000045,11.762501207753179,21.507183509237233,0
