time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-18 08:39:01,283.72,168.48,226.10000000000002,115.24000000000004,27.68377969626983,9.312412207810937,36.99619190408077,18.371367488458894,0.0,0.0,6.111439644241359,0.0,0
2023-11-18 08:39:02,283.72,208.29,246.005,75.43000000000004,28.18377969626983,9.522412207810936,37.70619190408077,18.661367488458893,19.904999999999973,19.904999999999973,6.524259837788503,0.0,0
2023-11-18 08:39:03,273.04,216.07,244.555,56.97000000000003,28.48377969626983,10.222412207810937,38.70619190408077,18.261367488458895,-1.4499999999999886,-21.35499999999996,6.318239580059984,0.0,0
2023-11-18 08:39:04,286.64,222.87,254.755,63.76999999999998,28.853779696269832,10.962412207810935,39.81619190408077,17.891367488458897,10.199999999999989,11.649999999999977,6.39827621424574,0.0,0
2023-11-18 08:39:05,282.75,196.64,239.695,86.11000000000001,29.123779696269832,11.502412207810936,40.62619190408077,17.621367488458894,-15.060000000000002,-25.25999999999999,5.900011368673519,10.525382178334414,0
2023-11-18 08:39:06,273.04,227.73,250.385,45.31000000000003,29.46377969626983,11.672412207810936,41.13619190408077,17.791367488458896,10.689999999999998,25.75,6.08673244468283,5.742345339667396,0
2023-11-18 08:39:07,280.81,200.52,240.66500000000002,80.28999999999999,29.46377969626983,12.212412207810935,41.67619190408077,17.251367488458897,-9.71999999999997,-20.409999999999968,5.774639745859202,6.445558936197842,0
2023-11-18 08:39:08,291.49,198.58,245.03500000000003,92.91,29.73377969626983,12.212412207810935,41.94619190408076,17.521367488458896,4.3700000000000045,14.089999999999975,5.841650529771002,6.421983338502199,0
2023-11-18 08:39:09,291.49,196.64,244.065,94.85000000000002,30.00377969626983,12.212412207810935,42.216191904080766,17.791367488458896,-0.9700000000000273,-5.340000000000032,5.781312411437456,4.227709781903206,0
2023-11-18 08:39:10,290.52,196.64,243.57999999999998,93.88,30.27377969626983,12.212412207810935,42.48619190408077,18.061367488458895,-0.48500000000001364,0.48500000000001364,5.733156664564414,3.5482291357802613,0
2023-11-18 08:39:11,296.35,211.21,253.78000000000003,85.14000000000001,30.54377969626983,12.312412207810937,42.85619190408077,18.231367488458893,10.200000000000045,10.68500000000006,5.921664590412909,4.946446957160259,0
