time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2025-06-10 16:41:50,591.08,490.11,540.595,100.97000000000003,32.08543457686551,19.05609504959146,51.14152962645697,13.02933952727405,0.0,0.0,10.570567469881999,0.0,0
2025-06-10 16:41:51,591.08,535.65,563.365,55.430000000000064,32.22543457686551,19.96609504959146,52.19152962645697,12.25933952727405,22.769999999999982,22.769999999999982,10.794184290782587,0.0,0
2025-06-10 16:41:52,600.88,576.39,588.635,24.49000000000001,32.48543457686551,20.87609504959146,53.36152962645697,11.609339527274049,25.269999999999982,2.5,11.031074129424452,0.0,0
2025-06-10 16:41:53,600.88,564.98,582.9300000000001,35.89999999999998,32.605434576865505,21.62609504959146,54.23152962645696,10.979339527274046,-5.704999999999927,-30.97499999999991,10.748912915904619,0.0,0
2025-06-10 16:41:54,600.88,609.05,604.9649999999999,8.169999999999959,32.69543457686551,22.16609504959146,54.86152962645697,10.52933952727405,22.034999999999854,27.73999999999978,11.027125803672995,24.797926223779243,0
2025-06-10 16:41:55,605.78,581.29,593.535,24.49000000000001,32.83543457686551,22.616095049591458,55.45152962645697,10.219339527274052,-11.42999999999995,-33.464999999999804,10.703672077120507,15.352571608691509,0
2025-06-10 16:41:56,597.61,591.08,594.345,6.529999999999973,32.83543457686551,22.94609504959146,55.78152962645697,9.88933952727405,0.8100000000000591,12.240000000000009,10.654870766814428,8.14930947994994,0
2025-06-10 16:41:57,607.41,592.71,600.06,14.699999999999932,32.95543457686551,23.276095049591458,56.23152962645696,9.679339527274049,5.714999999999918,4.904999999999859,10.671237174498527,8.261742098371396,0
2025-06-10 16:41:58,604.14,602.51,603.325,1.6299999999999955,32.95543457686551,23.57609504959146,56.531529626456965,9.379339527274048,3.2650000000001,-2.449999999999818,10.672362720666221,5.1634077894355155,0
2025-06-10 16:41:59,604.14,630.3,617.22,26.159999999999968,32.95543457686551,23.80609504959146,56.76152962645696,9.149339527274048,13.894999999999982,10.629999999999882,10.873913955243296,9.578150004045868,0
2025-06-10 16:42:00,604.14,599.24,601.69,4.899999999999977,32.95543457686551,24.06609504959146,57.02152962645697,8.889339527274046,-15.529999999999973,-29.424999999999955,10.551979110164867,8.471198705024204,0
2025-06-10 16:42:01,610.68,599.24,604.96,11.43999999999994,33.07543457686551,24.23609504959146,57.311529626456974,8.839339527274053,3.269999999999982,18.799999999999955,10.555642004101871,6.82785324974138,0
2025-06-10 16:42:02,604.14,604.15,604.145,0.009999999999990905,33.07543457686551,24.37609504959146,57.451529626456974,8.699339527274052,-0.8150000000000546,-4.085000000000036,10.515733757000818,6.240665629562581,0
2025-06-10 16:42:03,641.75,640.12,640.935,1.6299999999999955,33.37543457686551,24.51609504959146,57.89152962645697,8.859339527274049,36.789999999999964,37.60500000000002,11.071308584594354,16.324987365998226,0
2025-06-10 16:42:04,654.85,663.04,658.9449999999999,8.18999999999994,33.93543457686551,25.37609504959146,59.311529626456974,8.559339527274052,18.00999999999999,-18.779999999999973,11.109897064535808,26.196540086431227,0
2025-06-10 16:42:05,695.84,682.71,689.2750000000001,13.129999999999995,34.50543457686551,26.276095049591458,60.78152962645697,8.229339527274053,30.330000000000155,12.320000000000164,11.340204711790733,36.40257538966159,0
2025-06-10 16:42:06,707.33,695.84,701.585,11.490000000000009,35.065434576865506,27.13609504959146,62.20152962645697,7.9293395272740455,12.309999999999945,-18.02000000000021,11.27922404696559,38.940574854513784,0
2025-06-10 16:42:07,708.97,705.68,707.325,3.2900000000000773,35.605434576865505,28.00609504959146,63.611529626456964,7.599339527274047,5.740000000000009,-6.569999999999936,11.119446317894656,28.579852518863433,0
2025-06-10 16:42:08,689.27,715.54,702.405,26.269999999999982,36.16543457686551,28.87609504959146,65.04152962645696,7.289339527274048,-4.920000000000073,-10.660000000000082,10.799330723534394,19.589584477471124,0
2025-06-10 16:42:09,746.77,731.97,739.37,14.799999999999955,36.70543457686551,29.73609504959146,66.44152962645697,6.969339527274048,36.96500000000003,41.885000000000105,11.12813014734467,18.759091662443808,0
2025-06-10 16:42:10,758.29,740.19,749.24,18.09999999999991,37.245434576865506,30.586095049591457,67.83152962645696,6.659339527274049,9.870000000000005,-27.095000000000027,11.045600668013925,22.580551642950734,0
2025-06-10 16:42:11,761.58,705.68,733.63,55.90000000000009,37.78543457686551,31.16609504959146,68.95152962645697,6.619339527274054,-15.610000000000014,-25.480000000000018,10.639792812931455,20.504724272712462,0
2025-06-10 16:42:12,746.77,697.48,722.125,49.289999999999964,38.325434576865504,31.16609504959146,69.49152962645697,7.159339527274046,-11.504999999999995,4.105000000000018,10.391554100048431,17.976126320761185,0
2025-06-10 16:42:13,774.76,694.2,734.48,80.55999999999995,38.855434576865505,31.16609504959146,70.02152962645697,7.689339527274047,12.355000000000018,23.860000000000014,10.489345111837412,9.834005033553822,0
2025-06-10 16:42:14,787.94,692.55,740.245,95.3900000000001,39.42543457686551,31.16609504959146,70.59152962645697,8.259339527274054,5.764999999999986,-6.590000000000032,10.486314624867532,9.921502784354898,0
2025-06-10 16:42:15,787.94,689.27,738.605,98.67000000000007,39.93543457686551,31.16609504959146,71.10152962645697,8.769339527274052,-1.6399999999999864,-7.404999999999973,10.388032346031721,7.096152654781443,0
2025-06-10 16:42:16,768.17,687.63,727.9,80.53999999999996,40.47543457686551,31.16609504959146,71.64152962645697,9.309339527274052,-10.705000000000041,-9.065000000000055,10.160307766110025,7.580086905831723,0
2025-06-10 16:42:17,799.48,685.99,742.735,113.49000000000001,41.01543457686551,31.16609504959146,72.18152962645696,9.84933952727405,14.835000000000036,25.540000000000077,10.289820589198792,5.808236178046004,0
2025-06-10 16:42:18,815.98,685.99,750.985,129.99,41.55543457686551,31.16609504959146,72.72152962645697,10.38933952727405,8.25,-6.585000000000036,10.326859095658014,8.314480140090728,0
2025-06-10 16:42:19,825.89,689.27,757.5799999999999,136.62,42.09543457686551,31.16609504959146,73.26152962645696,10.929339527274049,6.594999999999914,-1.6550000000000864,10.340761290706842,11.425402290508783,0
2025-06-10 16:42:20,802.78,682.71,742.745,120.06999999999994,42.63543457686551,31.16609504959146,73.80152962645697,11.469339527274048,-14.834999999999923,-21.429999999999836,10.06408666182507,11.122446560894936,0
2025-06-10 16:42:21,815.98,684.35,750.165,131.63,43.14543457686551,31.16609504959146,74.31152962645697,11.979339527274053,7.419999999999959,22.25499999999988,10.094866754539979,6.268258928918238,0
2025-06-10 16:42:22,842.41,685.99,764.2,156.41999999999996,43.685434576865504,31.16609504959146,74.85152962645697,12.519339527274045,14.035000000000082,6.615000000000123,10.209544061479573,8.11769286804839,0
2025-06-10 16:42:23,850.68,685.99,768.335,164.68999999999994,44.22543457686551,31.16609504959146,75.39152962645697,13.059339527274052,4.134999999999991,-9.900000000000091,10.191264106400435,10.365818226264816,0
2025-06-10 16:42:24,834.15,684.35,759.25,149.79999999999995,44.76543457686551,31.16609504959146,75.93152962645696,13.59933952727405,-9.085000000000036,-13.220000000000027,9.999139932199038,10.431782805444323,0
2025-06-10 16:42:25,830.84,685.99,758.415,144.85000000000002,45.28543457686551,31.16609504959146,76.45152962645697,14.119339527274054,-0.8350000000000364,8.25,9.920206878598993,6.835340701088965,0
2025-06-10 16:42:26,858.94,685.99,772.465,172.95000000000005,45.825434576865504,31.16609504959146,76.99152962645697,14.659339527274046,14.050000000000068,14.885000000000105,10.033116548205813,5.975423206766355,0
2025-06-10 16:42:27,863.91,684.35,774.13,179.55999999999995,46.33543457686551,31.16609504959146,77.50152962645697,15.169339527274051,1.6649999999999636,-12.385000000000105,9.988576918966457,7.3330292171763025,0
2025-06-10 16:42:28,850.68,685.99,768.335,164.68999999999994,46.87543457686551,31.16609504959146,78.04152962645696,15.70933952727405,-5.794999999999959,-7.459999999999923,9.845206697413566,7.3330292171763025,0
2025-06-10 16:42:29,847.37,687.63,767.5,159.74,47.41543457686551,31.16609504959146,78.58152962645697,16.24933952727405,-0.8350000000000364,4.959999999999923,9.766926068777753,6.115651437088347,0
2025-06-10 16:42:30,877.15,773.11,825.13,104.03999999999996,47.92543457686551,31.526095049591458,79.45152962645697,16.399339527274055,57.629999999999995,58.46500000000003,10.385325411531289,24.53997519354815,0
2025-06-10 16:42:31,882.12,824.24,853.1800000000001,57.879999999999995,48.465434576865505,32.36609504959146,80.83152962645696,16.099339527274047,28.050000000000068,-29.579999999999927,10.555039517224555,39.24383168091462,0
2025-06-10 16:42:32,870.53,853.98,862.255,16.549999999999955,48.98543457686551,33.20609504959146,82.19152962645697,15.779339527274047,9.074999999999932,-18.975000000000136,10.49080110113493,45.350977249668546,0
2025-06-10 16:42:33,863.91,857.29,860.5999999999999,6.6200000000000045,49.495434576865506,34.02609504959146,83.52152962645697,15.469339527274045,-1.6550000000000864,-10.730000000000018,10.303929939322606,39.91975663753412,0
2025-06-10 16:42:34,908.63,862.25,885.44,46.379999999999995,50.03543457686551,34.846095049591455,84.88152962645697,15.189339527274058,24.840000000000146,26.495000000000232,10.431480128422834,21.674770587019957,0
2025-06-10 16:42:35,921.9,885.43,903.665,36.47000000000003,50.55543457686551,35.66609504959146,86.22152962645697,14.889339527274046,18.22499999999991,-6.6150000000002365,10.480734840059908,20.95912289433742,0
2025-06-10 16:42:36,911.94,902.0,906.97,9.940000000000055,51.075434576865504,36.486095049591455,87.56152962645696,14.58933952727405,3.3050000000000637,-14.919999999999845,10.358087547249392,22.003310944036066,0
2025-06-10 16:42:37,910.29,906.97,908.63,3.3199999999999363,51.58543457686551,37.30609504959146,88.89152962645697,14.279339527274047,1.6599999999999682,-1.6450000000000955,10.22178371321196,20.372131822662457,0
2025-06-10 16:42:38,940.15,918.58,929.365,21.569999999999936,52.105434576865505,38.10609504959146,90.21152962645697,13.999339527274046,20.735000000000014,19.075000000000045,10.302064420658867,15.641562182209695,0
2025-06-10 16:42:39,953.44,940.15,946.7950000000001,13.290000000000077,52.61543457686551,38.90609504959146,91.52152962645697,13.709339527274054,17.430000000000064,-3.30499999999995,10.345052071564693,18.489045067280603,0
2025-06-10 16:42:40,941.81,940.15,940.98,1.6599999999999682,53.13543457686551,39.69609504959146,92.83152962645697,13.439339527274043,-5.815000000000055,-23.24500000000012,10.136426639202918,18.23809152570335,0
2025-06-10 16:42:41,948.46,940.15,944.3050000000001,8.31000000000006,53.62543457686551,40.49609504959146,94.12152962645698,13.129339527274048,3.3250000000000455,9.1400000000001,10.032826641416325,15.682350349993241,0
2025-06-10 16:42:42,986.7,961.75,974.225,24.950000000000045,54.14543457686551,41.29609504959146,95.44152962645697,12.849339527274054,29.91999999999996,26.594999999999914,10.20755842457056,16.550298486732355,0
2025-06-10 16:42:43,993.36,975.06,984.21,18.300000000000068,54.63543457686551,42.096095049591455,96.73152962645696,12.539339527274052,9.985000000000014,-19.934999999999945,10.174655498843203,19.703725091970288,0
2025-06-10 16:42:44,976.72,981.71,979.215,4.990000000000009,55.12543457686551,42.88609504959146,98.01152962645696,12.239339527274048,-4.9950000000000045,-14.980000000000018,9.990814282168484,20.375116748130363,0
2025-06-10 16:42:45,1003.35,991.7,997.5250000000001,11.649999999999977,55.64543457686551,43.66609504959146,99.31152962645697,11.97933952727405,18.31000000000006,23.305000000000064,10.044402635903545,19.676988590735792,0
2025-06-10 16:42:46,1025.02,1008.35,1016.685,16.66999999999996,56.13543457686551,44.456095049591454,100.59152962645696,11.679339527274053,19.159999999999854,0.8499999999997954,10.107063623233085,17.078596839317584,0
2025-06-10 16:42:47,1026.68,1016.68,1021.6800000000001,10.000000000000114,56.62543457686551,45.236095049591455,101.86152962645696,11.389339527274053,4.995000000000118,-14.164999999999736,10.030086861218189,18.94586848101587,0
2025-06-10 16:42:48,1015.01,1028.35,1021.68,13.339999999999918,57.11543457686551,46.00609504959146,103.12152962645698,11.109339527274052,-1.1368683772161603e-13,-4.995000000000232,9.907533313298945,18.614165506408078,0
2025-06-10 16:42:49,1058.39,1038.36,1048.375,20.0300000000002,57.605434576865505,46.77609504959146,104.38152962645697,10.829339527274044,26.69500000000005,26.695000000000164,10.043682955289743,18.164743804963447,0
2025-06-10 16:42:50,1061.73,1036.69,1049.21,25.039999999999964,58.105434576865505,47.55609504959146,105.66152962645697,10.549339527274043,0.8350000000000364,-25.860000000000014,9.929914830679962,15.896189559135347,0
2025-06-10 16:42:51,1046.7,1056.72,1051.71,10.019999999999982,58.56543457686551,48.30609504959146,106.87152962645698,10.25933952727405,2.5,1.6649999999999636,9.840880857933929,15.431654318314836,0
2025-06-10 16:42:52,1075.09,1061.73,1068.4099999999999,13.3599999999999,59.06543457686551,49.07609504959146,108.14152962645697,9.989339527274055,16.699999999999818,14.199999999999818,9.879738097017576,16.767555576170476,0
2025-06-10 16:42:53,1100.18,1063.4,1081.79,36.77999999999997,59.55543457686551,49.82609504959146,109.38152962645697,9.72933952727405,13.38000000000011,-3.319999999999709,9.890060907031584,14.711985080197907,0
2025-06-10 16:42:54,1105.2,1081.78,1093.49,23.420000000000073,60.02543457686551,50.57609504959146,110.60152962645697,9.449339527274049,11.700000000000045,-1.6800000000000637,9.886752866857943,19.06731549012525,0
2025-06-10 16:42:55,1085.12,1098.5,1091.81,13.38000000000011,60.495434576865506,51.346095049591455,111.84152962645696,9.149339527274051,-1.6800000000000637,-13.38000000000011,9.76211603940374,17.511394005046405,0
2025-06-10 16:42:56,1126.97,1101.85,1114.4099999999999,25.12000000000012,60.965434576865505,52.096095049591455,113.06152962645696,8.86933952727405,22.59999999999991,24.279999999999973,9.85666825687943,16.917704335990162,0
2025-06-10 16:42:57,1133.67,1118.59,1126.13,15.080000000000155,61.455434576865514,52.82609504959146,114.28152962645697,8.629339527274055,11.720000000000255,-10.879999999999654,9.853998225495356,18.16481433981602,0
2025-06-10 16:42:58,1110.22,1131.99,1121.105,21.769999999999982,61.92543457686551,53.57609504959146,115.50152962645697,8.349339527274054,-5.025000000000091,-16.745000000000346,9.70640816549662,15.847204958603527,0
2025-06-10 16:42:59,1142.05,1126.97,1134.51,15.079999999999927,62.39543457686551,54.32609504959146,116.72152962645697,8.069339527274053,13.404999999999973,18.430000000000064,9.719800570734149,16.173233906673968,0
2025-06-10 16:43:00,1155.47,1145.4,1150.435,10.069999999999936,62.83543457686551,55.05609504959146,117.89152962645697,7.779339527274047,15.924999999999955,2.519999999999982,9.75841940372451,13.899188195717874,0
2025-06-10 16:43:01,1158.82,1158.82,1158.82,0.0,63.30543457686551,55.80609504959146,119.11152962645697,7.499339527274046,8.384999999999991,-7.539999999999964,9.728864988177758,16.018892361832503,1
2025-06-10 16:43:02,1158.82,1157.14,1157.98,1.6799999999998363,63.77543457686551,56.52609504959146,120.30152962645697,7.249339527274046,-0.8399999999999181,-9.224999999999909,9.625646439990803,16.348537014056447,1
2025-06-10 16:43:03,1195.77,1177.29,1186.53,18.480000000000018,64.2454345768655,57.256095049591465,121.50152962645697,6.989339527274041,28.549999999999955,29.389999999999873,9.765555988326232,18.861653559536286,1
2025-06-10 16:43:04,1200.81,1187.36,1194.085,13.450000000000045,64.6854345768655,57.986095049591455,122.67152962645696,6.699339527274049,7.555000000000064,-20.99499999999989,9.734002615782703,19.395009989684507,1
2025-06-10 16:43:05,1180.64,1194.09,1187.365,13.449999999999818,65.1554345768655,58.706095049591454,123.86152962645696,6.449339527274049,-6.720000000000027,-14.275000000000091,9.586229025223895,17.193127042512025,1
2025-06-10 16:43:06,1217.63,1199.13,1208.38,18.5,65.6054345768655,59.43609504959146,125.04152962645696,6.169339527274047,21.0150000000001,27.735000000000127,9.663829240941206,18.36932926102515,1
2025-06-10 16:43:07,1224.36,1202.49,1213.425,21.86999999999989,66.06543457686551,60.16609504959146,126.23152962645698,5.899339527274051,5.044999999999845,-15.970000000000255,9.612693389504676,12.305051097006915,1
2025-06-10 16:43:08,1209.22,1180.65,1194.935,28.569999999999936,66.3754345768655,60.766095049591456,127.14152962645696,5.609339527274045,-18.49000000000001,-23.534999999999854,9.398463225291275,10.840715843520226,1
2025-06-10 16:43:09,1202.49,1219.31,1210.9,16.819999999999936,66.70543457686551,61.28609504959145,127.99152962645697,5.419339527274062,15.965000000000146,34.455000000000155,9.460782241396966,11.286412959835813,1
2025-06-10 16:43:10,1231.09,1224.36,1227.725,6.730000000000018,66.86543457686551,61.706095049591454,128.57152962645696,5.1593395272740565,16.824999999999818,0.8599999999996726,9.548964642623329,11.73177554762892,1
2025-06-10 16:43:11,1231.09,1222.68,1226.885,8.409999999999854,67.03543457686551,62.126095049591456,129.16152962645697,4.9093395272740565,-0.8399999999999181,-17.664999999999736,9.498842217565741,13.461225055690177,1
2025-06-10 16:43:12,1202.49,1195.77,1199.13,6.720000000000027,67.19543457686551,62.456095049591454,129.65152962645698,4.739339527274055,-27.75499999999988,-26.914999999999964,9.248868827124383,15.222219368408235,1
2025-06-10 16:43:13,1209.22,1199.13,1204.1750000000002,10.089999999999918,67.3554345768655,62.80609504959146,130.16152962645697,4.549339527274043,5.045000000000073,32.799999999999955,9.251389363696038,13.051585440088848,1
2025-06-10 16:43:14,1214.26,1237.83,1226.045,23.569999999999936,67.5454345768655,63.06609504959145,130.61152962645696,4.47933952727405,21.86999999999989,16.824999999999818,9.386958365157156,13.947688697412808,1
