time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-19 10:40:19,309.95,332.31,321.13,22.360000000000014,28.65092721194779,49.081571228196196,77.73249844014398,20.430644016248408,0.0,0.0,4.131219275243791,0.0,0
2023-11-19 10:40:20,319.67,335.23,327.45000000000005,15.560000000000002,29.760927211947788,50.121571228196196,79.88249844014399,20.360644016248408,6.32000000000005,6.32000000000005,4.099145648858403,0.0,0
2023-11-19 10:40:21,327.45,344.95,336.2,17.5,30.870927211947787,51.1415712281962,82.01249844014399,20.27064401624841,8.749999999999943,2.429999999999893,4.099375123244138,0.0,0
2023-11-19 10:40:22,332.31,354.68,343.495,22.370000000000005,32.05092721194779,52.1515712281962,84.20249844014398,20.10064401624841,7.295000000000016,-1.4549999999999272,4.079391969168043,0.0,0
2023-11-19 10:40:23,343.01,361.49,352.25,18.480000000000018,33.30092721194779,53.161571228196195,86.46249844014397,19.860644016248408,8.754999999999995,1.4599999999999795,4.074020555510944,12.39396829106803,0
2023-11-19 10:40:24,349.82,370.25,360.03499999999997,20.430000000000007,34.58092721194779,54.1715712281962,88.752498440144,19.59064401624841,7.784999999999968,-0.9700000000000273,4.056618149022529,12.846363979741488,0
2023-11-19 10:40:25,356.63,377.06,366.845,20.430000000000007,35.86092721194779,55.1815712281962,91.04249844014399,19.32064401624841,6.810000000000059,-0.974999999999909,4.029381906866285,12.315606460909706,0
2023-11-19 10:40:26,366.36,380.96,373.65999999999997,14.599999999999966,37.14092721194778,56.191571228196196,93.33249844014398,19.050644016248413,6.814999999999941,0.004999999999881766,4.003535769870126,11.865581844140664,0
2023-11-19 10:40:27,374.14,392.64,383.39,18.5,38.420927211947784,57.2015712281962,95.62249844014399,18.780644016248417,9.730000000000018,2.9150000000000773,4.009412034246055,12.029203735077422,0
2023-11-19 10:40:28,383.88,398.48,391.18,14.600000000000023,39.700927211947786,58.1715712281962,97.87249844014399,18.470644016248414,7.7900000000000205,-1.9399999999999977,3.9968326367227855,12.494328013142646,0
