time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-22 08:45:07,207.32,248.56,227.94,41.24000000000001,44.1384422534185,6.783755061009539,50.92219731442804,37.35468719240897,0.0,0.0,4.476240373452547,0.0,0
2023-11-22 08:45:08,211.21,246.62,228.91500000000002,35.41,45.10844225341851,6.783755061009539,51.892197314428046,38.32468719240897,0.9750000000000227,0.9750000000000227,4.411356763360568,0.0,0
2023-11-22 08:45:09,216.07,248.56,232.315,32.49000000000001,46.058442253418505,6.783755061009539,52.84219731442804,39.27468719240897,3.3999999999999773,2.4249999999999545,4.3963916606506634,0.0,0
2023-11-22 08:45:10,218.01,248.56,233.285,30.55000000000001,47.028442253418504,6.783755061009539,53.81219731442804,40.24468719240897,0.9699999999999989,-2.4299999999999784,4.335169484006231,0.0,0
2023-11-22 08:45:11,219.95,248.56,234.255,28.610000000000014,47.97844225341851,6.783755061009539,54.76219731442804,41.19468719240897,0.9699999999999989,0.0,4.277677069407959,2.7690919089116623,0
2023-11-22 08:45:12,224.81,250.51,237.66,25.69999999999999,48.918442253418505,6.783755061009539,55.70219731442804,42.13468719240897,3.405000000000001,2.4350000000000023,4.266617964670903,3.166990685177341,0
2023-11-22 08:45:13,231.62,250.51,241.065,18.889999999999986,49.89844225341851,6.783755061009539,56.682197314428045,43.11468719240897,3.405000000000001,0.0,4.2529225606734915,3.6056213056836794,0
2023-11-22 08:45:14,235.51,252.45,243.98,16.939999999999998,50.90844225341851,6.783755061009539,57.69219731442804,44.12468719240897,2.914999999999992,-0.4900000000000091,4.228994684346842,4.5142682131215865,0
2023-11-22 08:45:15,216.07,252.45,234.26,36.379999999999995,51.308442253418505,6.783755061009539,58.09219731442804,44.52468719240897,-9.719999999999999,-12.634999999999991,4.032555262103382,4.271567920564996,0
2023-11-22 08:45:16,213.15,301.98,257.565,88.83000000000001,51.308442253418505,7.153755061009539,58.462197314428046,44.154687192408964,23.305000000000007,33.025000000000006,4.40566737868348,8.968038665170878,0
2023-11-22 08:45:17,213.15,308.78,260.965,95.62999999999997,51.308442253418505,7.993755061009539,59.30219731442804,43.31468719240897,3.3999999999999773,-19.90500000000003,4.4005957184981455,11.310230214279445,0
2023-11-22 08:45:18,238.42,282.55,260.485,44.130000000000024,51.878442253418505,8.403755061009539,60.282197314428046,43.474687192408965,-0.47999999999996135,-3.8799999999999386,4.321093246157466,11.841206336349337,0
2023-11-22 08:45:19,248.15,279.64,263.895,31.48999999999998,52.82844225341851,8.403755061009539,61.23219731442805,44.42468719240897,3.409999999999968,3.8899999999999295,4.309742378428031,12.047536262655516,0
2023-11-22 08:45:20,252.04,280.61,266.325,28.57000000000002,53.838442253418506,8.403755061009539,62.24219731442805,45.434687192408965,2.430000000000007,-0.9799999999999613,4.278849513871758,3.362115405514708,0
2023-11-22 08:45:21,257.87,281.58,269.725,23.70999999999998,54.878442253418505,8.403755061009539,63.282197314428046,46.474687192408965,3.400000000000034,0.9700000000000273,4.26225711470747,3.8525809530753934,0
2023-11-22 08:45:22,263.71,280.61,272.15999999999997,16.900000000000034,55.98844225341851,8.403755061009539,64.39219731442805,47.58468719240897,2.4349999999999454,-0.9650000000000887,4.2265989844148315,4.6214575622847684,0
2023-11-22 08:45:23,268.57,335.04,301.805,66.47000000000003,57.1384422534185,8.97375506100954,66.11219731442804,48.16468719240896,29.64500000000004,27.210000000000093,4.56504257451284,15.433229409297306,0
2023-11-22 08:45:24,276.36,342.82,309.59000000000003,66.45999999999998,58.278442253418504,10.05375506100954,68.33219731442804,48.224687192408965,7.785000000000025,-21.860000000000014,4.530660620274988,20.175491134046776,0
2023-11-22 08:45:25,281.22,350.6,315.91,69.38,59.45844225341851,11.163755061009539,70.62219731442805,48.29468719240897,6.319999999999993,-1.4650000000000318,4.473239399791664,21.5066514711147,0
2023-11-22 08:45:26,289.98,359.36,324.67,69.38,60.6084422534185,12.273755061009538,72.88219731442804,48.334687192408964,8.759999999999991,2.4399999999999977,4.454722929724351,20.096822385640962,0
2023-11-22 08:45:27,298.75,371.04,334.895,72.29000000000002,61.7484422534185,13.35375506100954,75.10219731442804,48.394687192408966,10.224999999999966,1.464999999999975,4.459190376797035,12.897138926909207,0
2023-11-22 08:45:28,304.59,378.82,341.705,74.23000000000002,62.89844225341851,14.46375506100954,77.36219731442804,48.43468719240897,6.810000000000002,-3.4149999999999636,4.416950493200657,13.1960843624158,0
2023-11-22 08:45:29,312.38,383.69,348.03499999999997,71.31,64.03844225341851,15.54375506100954,79.58219731442804,48.49468719240897,6.329999999999984,-0.4800000000000182,4.37327703144011,12.911884351247606,0
2023-11-22 08:45:30,320.17,388.56,354.365,68.38999999999999,65.18844225341851,16.61375506100954,81.80219731442806,48.57468719240897,6.330000000000041,5.684341886080802e-14,4.331974045952968,11.534704374191438,0
2023-11-22 08:45:31,326.99,397.33,362.15999999999997,70.33999999999997,66.2984422534185,17.73375506100954,84.03219731442803,48.56468719240896,7.794999999999959,1.4649999999999181,4.309776576888842,10.631544807787309,0
2023-11-22 08:45:32,336.73,405.12,370.925,68.38999999999999,67.43844225341851,18.80375506100954,86.24219731442805,48.634687192408975,8.765000000000043,0.9700000000000841,4.300968751372209,11.506340426042856,0
2023-11-22 08:45:33,345.5,412.91,379.20500000000004,67.41000000000003,68.5584422534185,19.883755061009538,88.44219731442804,48.67468719240897,8.28000000000003,-0.48500000000001364,4.287602606301774,12.496084186655741,0
2023-11-22 08:45:34,324.07,419.73,371.9,95.66000000000003,68.9884422534185,20.93375506100954,89.92219731442803,48.05468719240896,-7.305000000000064,-15.585000000000093,4.135797466823368,9.603630433330247,0
2023-11-22 08:45:35,322.12,423.63,372.875,101.50999999999999,68.9884422534185,22.00375506100954,90.99219731442804,46.984687192408956,0.9750000000000227,8.280000000000086,4.097878795185407,6.102172359085481,0
2023-11-22 08:45:36,320.17,427.53,373.85,107.35999999999996,68.9884422534185,23.08375506100954,92.07219731442804,45.90468719240896,0.9750000000000227,0.0,4.060400499217975,3.237891675147047,0
2023-11-22 08:45:37,356.23,391.48,373.855,35.25,69.62844225341851,23.55375506100954,93.18219731442805,46.07468719240897,0.0049999999999954525,-0.9700000000000273,4.012086071831956,2.8391605273366487,0
2023-11-22 08:45:38,367.93,391.48,379.70500000000004,23.55000000000001,70.74844225341852,23.55375506100954,94.30219731442806,47.19468719240898,5.850000000000023,5.845000000000027,4.026470292176698,3.054150045427775,0
2023-11-22 08:45:39,372.8,387.59,380.195,14.789999999999964,71.81844225341851,23.55375506100954,95.37219731442805,48.26468719240897,0.48999999999995225,-5.3600000000000705,3.986434272454885,3.545000705216597,0
2023-11-22 08:45:40,377.68,439.23,408.45500000000004,61.55000000000001,72.92844225341851,24.133755061009538,97.06219731442805,48.79468719240897,28.260000000000048,27.770000000000095,4.208177921922094,14.437891812864713,0
2023-11-22 08:45:41,385.49,448.0,416.745,62.50999999999999,74.00844225341851,25.203755061009538,99.21219731442804,48.80468719240897,8.289999999999964,-19.970000000000084,4.200541940208117,19.38188406734456,0
2023-11-22 08:45:42,393.29,458.73,426.01,65.44,75.0884422534185,26.25375506100954,101.34219731442805,48.834687192408964,9.264999999999986,0.9750000000000227,4.203678300703974,21.25935547000386,0
2023-11-22 08:45:43,397.19,468.49,432.84000000000003,71.30000000000001,76.1684422534185,27.293755061009538,103.46219731442804,48.87468719240897,6.830000000000041,-2.4349999999999454,4.183556961399297,20.45496131748925,0
