time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-19 11:01:40,261.39,268.18,264.78499999999997,6.7900000000000205,16.610289948705827,9.477659713191494,26.08794966189732,7.132630235514332,0.0,0.0,10.149704874546966,0.0,0
2023-11-19 11:01:41,258.48,269.15,263.815,10.669999999999959,16.610289948705827,9.717659713191493,26.32794966189732,6.892630235514334,-0.9699999999999704,-0.9699999999999704,10.020339349154195,0.0,0
2023-11-19 11:01:42,263.33,262.36,262.845,0.9699999999999704,16.640289948705828,9.977659713191494,26.61794966189732,6.662630235514333,-0.9699999999999704,0.0,9.874727147054697,0.0,0
2023-11-19 11:01:43,263.33,260.42,261.875,2.909999999999968,16.710289948705828,9.977659713191494,26.68794966189732,6.732630235514334,-0.9700000000000273,-5.684341886080802e-14,9.812480670307961,0.0,0
2023-11-19 11:01:44,261.39,259.45,260.41999999999996,1.9399999999999977,16.710289948705828,9.977659713191494,26.68794966189732,6.732630235514334,-1.455000000000041,-0.48500000000001364,9.757961684626629,1.6940321720675753,0
2023-11-19 11:01:45,261.39,259.45,260.41999999999996,1.9399999999999977,16.710289948705828,9.977659713191494,26.68794966189732,6.732630235514334,0.0,1.455000000000041,9.757961684626629,1.4948703957199883,0
2023-11-19 11:01:46,265.27,257.51,261.39,7.759999999999991,16.740289948705826,9.977659713191494,26.717949661897322,6.762630235514331,0.9700000000000273,0.9700000000000273,9.783310228683456,1.0288403666264414,0
2023-11-19 11:01:47,264.3,269.15,266.725,4.849999999999966,16.810289948705826,10.087659713191494,26.89794966189732,6.722630235514332,5.335000000000036,4.365000000000009,9.916182959537997,2.625279508928537,0
2023-11-19 11:01:48,261.39,262.36,261.875,0.9700000000000273,16.810289948705826,10.317659713191494,27.12794966189732,6.492630235514332,-4.850000000000023,-10.18500000000006,9.653327789622445,2.625279508928537,0
2023-11-19 11:01:49,261.39,261.39,261.39,0.0,16.810289948705826,10.317659713191494,27.12794966189732,6.492630235514332,-0.48500000000001364,4.365000000000009,9.635449550088442,2.4966903091893538,0
2023-11-19 11:01:50,269.15,259.45,264.29999999999995,9.699999999999989,16.840289948705827,10.317659713191494,27.15794966189732,6.522630235514333,2.909999999999968,3.394999999999982,9.731956703596696,2.3410985669125335,0
2023-11-19 11:01:51,265.27,262.36,263.815,2.909999999999968,16.880289948705826,10.417659713191494,27.29794966189732,6.462630235514332,-0.4849999999999568,-3.394999999999925,9.664278585140638,2.1306906157393817,0
2023-11-19 11:01:52,263.33,261.39,262.36,1.9399999999999977,16.880289948705826,10.417659713191494,27.29794966189732,6.462630235514332,-1.454999999999984,-0.9700000000000273,9.610977880702379,1.2553913732377995,0
2023-11-19 11:01:53,273.04,268.18,270.61,4.860000000000014,17.080289948705826,10.417659713191494,27.49794966189732,6.662630235514332,8.25,9.704999999999984,9.841097008548065,3.6087705662731873,0
2023-11-19 11:01:54,269.15,278.87,274.01,9.720000000000027,17.180289948705827,10.787659713191493,27.967949661897322,6.392630235514334,3.3999999999999773,-4.850000000000023,9.797285589941447,5.028275549330932,0
2023-11-19 11:01:55,265.27,286.64,275.955,21.370000000000005,17.180289948705827,11.397659713191494,28.57794966189732,5.782630235514333,1.9449999999999932,-1.454999999999984,9.656220743915268,6.050321272461385,0
2023-11-19 11:01:56,267.21,297.32,282.265,30.110000000000014,17.180289948705827,12.207659713191493,29.38794966189732,4.972630235514334,6.310000000000002,4.365000000000009,9.604786779704517,7.323012529007305,0
