time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-18 08:38:58,297.32,238.1,267.71,59.22,0.29,14.951569967630576,15.241569967630575,14.661569967630577,0.0,0.0,17.56446238832936,0.0,0
2023-11-18 08:38:59,297.32,234.22,265.77,63.099999999999994,0.79,14.951569967630576,15.741569967630575,14.161569967630577,-1.9399999999999977,-1.9399999999999977,16.88332127374729,0.0,0
2023-11-18 08:39:00,301.21,234.22,267.715,66.98999999999998,1.3,14.951569967630576,16.251569967630576,13.651569967630575,1.9449999999999932,3.884999999999991,16.473176687547756,0.0,0
2023-11-18 08:39:01,271.1,277.89,274.495,6.789999999999964,1.36,15.691569967630576,17.051569967630577,14.331569967630577,6.78000000000003,4.835000000000036,16.097930244731156,0.0,0
2023-11-18 08:39:02,292.46,285.66,289.06,6.7999999999999545,1.57,16.431569967630576,18.001569967630576,14.861569967630576,14.564999999999998,7.784999999999968,16.05748745594324,9.596019357004238,0
2023-11-18 08:39:03,304.12,290.52,297.32,13.600000000000023,1.9,17.211569967630577,19.111569967630576,15.311569967630577,8.259999999999991,-6.305000000000007,15.55706752226561,13.778817347653604,0
2023-11-18 08:39:04,279.84,297.32,288.58,17.480000000000018,1.97,17.951569967630576,19.921569967630575,15.981569967630575,-8.740000000000009,-17.0,14.485805384971755,12.020262788308726,0
2023-11-18 08:39:05,279.84,301.21,290.525,21.370000000000005,1.97,18.721569967630575,20.691569967630574,16.751569967630576,1.9449999999999932,10.685000000000002,14.040741539368408,8.322904691272084,0
2023-11-18 08:39:06,306.07,303.15,304.61,2.920000000000016,2.21,19.501569967630576,21.711569967630577,17.291569967630576,14.085000000000036,12.140000000000043,14.029846133848999,6.882011333905127,0
2023-11-18 08:39:07,288.58,268.18,278.38,20.399999999999977,2.21,19.501569967630576,21.711569967630577,17.291569967630576,-26.230000000000018,-40.315000000000055,12.821734567942233,9.831359010838678,0
2023-11-18 08:39:08,289.55,297.32,293.435,7.769999999999982,2.21,20.241569967630575,22.451569967630576,18.031569967630574,15.055000000000007,41.285000000000025,13.069686768157926,9.439962526408618,0
2023-11-18 08:39:09,289.55,272.07,280.81,17.480000000000018,2.21,20.241569967630575,22.451569967630576,18.031569967630574,-12.625,-27.680000000000007,12.507365315543229,10.535700380136063,0
2023-11-18 08:39:10,313.84,269.15,291.495,44.69,2.44,20.241569967630575,22.681569967630576,17.801569967630574,10.685000000000002,23.310000000000002,12.851623038633418,10.566980055815339,0
2023-11-18 08:39:11,296.35,265.27,280.81,31.08000000000004,2.47,20.241569967630575,22.711569967630574,17.771569967630576,-10.685000000000002,-21.370000000000005,12.364182134305965,6.933070567937409,0
2023-11-18 08:39:12,295.38,292.46,293.91999999999996,2.920000000000016,2.47,20.541569967630576,23.011569967630574,18.071569967630577,13.109999999999957,23.79499999999996,12.772704671638675,6.710973662591701,0
2023-11-18 08:39:13,293.43,282.75,288.09000000000003,10.680000000000007,2.47,21.051569967630577,23.521569967630576,18.58156996763058,-5.829999999999927,-18.939999999999884,12.247906417324662,6.039631611282233,0
2023-11-18 08:39:14,314.81,273.04,293.925,41.76999999999998,2.68,21.051569967630577,23.731569967630577,18.371569967630577,5.8349999999999795,11.664999999999907,12.385400039504686,5.48843625270432,0
2023-11-18 08:39:15,317.73,273.04,295.385,44.69,2.95,21.051569967630577,24.001569967630576,18.101569967630578,1.4599999999999795,-4.375,12.306902760588768,6.061498783304251,0
2023-11-18 08:39:16,334.26,297.32,315.78999999999996,36.94,3.28,21.381569967630575,24.661569967630577,18.101569967630574,20.404999999999973,18.944999999999993,12.804942572980796,10.643214152688932,0
2023-11-18 08:39:17,306.07,285.66,295.865,20.409999999999968,3.32,21.891569967630577,25.211569967630577,18.571569967630577,-19.924999999999955,-40.32999999999993,11.735286166017358,10.518028213500754,0
2023-11-18 08:39:18,306.07,280.81,293.44,25.25999999999999,3.32,21.891569967630577,25.211569967630577,18.571569967630577,-2.4250000000000114,17.499999999999943,11.639100172565643,9.505248155624237,0
2023-11-18 08:39:19,306.07,276.92,291.495,29.149999999999977,3.32,21.851569967630574,25.171569967630575,18.531569967630574,-1.9449999999999932,0.4800000000000182,11.58032608989119,9.876854889082754,0
2023-11-18 08:39:20,351.76,313.84,332.79999999999995,37.920000000000016,3.89,21.891569967630577,25.781569967630578,18.001569967630576,41.30499999999995,43.24999999999994,12.908445354933525,17.92258721557793,0
2023-11-18 08:39:21,359.55,334.26,346.905,25.29000000000002,4.53,22.861569967630576,27.391569967630577,18.331569967630575,14.105000000000018,-27.199999999999932,12.664662439768342,25.866072711178965,0
2023-11-18 08:39:22,374.14,344.95,359.54499999999996,29.189999999999998,5.2,23.871569967630577,29.071569967630577,18.671569967630578,12.639999999999986,-1.4650000000000318,12.367580699382616,31.034302916289214,0
2023-11-18 08:39:23,377.06,317.73,347.395,59.329999999999984,5.88,24.781569967630574,30.661569967630573,18.901569967630575,-12.149999999999977,-24.789999999999964,11.32998046208216,26.42619524259967,0
2023-11-18 08:39:24,383.88,305.09,344.485,78.79000000000002,6.52,24.781569967630574,31.301569967630574,18.261569967630574,-2.909999999999968,9.240000000000009,11.005358176950196,9.519872898311077,0
2023-11-18 08:39:25,394.59,300.24,347.41499999999996,94.34999999999997,7.19,24.781569967630574,31.971569967630575,17.591569967630573,2.92999999999995,5.839999999999918,10.866372514248305,5.936087095048174,0
2023-11-18 08:39:26,394.59,342.04,368.315,52.549999999999955,7.86,24.851569967630574,32.711569967630574,16.991569967630575,20.900000000000034,17.970000000000084,11.259471468504605,10.143605374816051,0
2023-11-18 08:39:27,399.46,367.33,383.395,32.129999999999995,8.5,25.83156996763058,34.33156996763058,17.33156996763058,15.079999999999984,-5.82000000000005,11.167417895367587,17.016658896504822,0
2023-11-18 08:39:28,400.43,378.04,389.235,22.389999999999986,9.18,26.801569967630577,35.98156996763058,17.621569967630577,5.840000000000032,-9.239999999999952,10.817621063576134,20.337705868656776,0
2023-11-18 08:39:29,421.86,389.72,405.79,32.139999999999986,9.82,27.821569967630577,37.64156996763057,18.001569967630576,16.555000000000007,10.714999999999975,10.780368341931169,22.098712066543516,0
2023-11-18 08:39:30,425.76,397.51,411.635,28.25,10.49,28.791569967630576,39.281569967630574,18.301569967630577,5.84499999999997,-10.710000000000036,10.479087008490623,17.44875654595462,0
2023-11-18 08:39:31,430.63,371.22,400.925,59.40999999999997,11.13,29.701569967630576,40.83156996763058,18.571569967630573,-10.70999999999998,-16.55499999999995,9.818995216173173,11.673603985059342,0
2023-11-18 08:39:32,445.25,363.44,404.345,81.81,11.8,29.701569967630576,41.50156996763057,17.901569967630575,3.420000000000016,14.129999999999995,9.742884198657723,8.307409644407352,0
