time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-25 09:17:25,294.21,330.17,312.19,35.960000000000036,26.592740357270102,47.75396589830424,74.34670625557433,21.161225541034135,0.0,0.0,4.199109974390867,0.0,0
2023-11-25 09:17:26,299.07,335.04,317.055,35.97000000000003,27.192740357270104,48.45396589830423,75.64670625557434,21.26122554103413,4.865000000000009,4.865000000000009,4.191259758720515,0.0,0
2023-11-25 09:17:27,310.73,341.84,326.28499999999997,31.109999999999957,27.832740357270104,49.163965898304234,76.99670625557434,21.33122554103413,9.229999999999961,4.364999999999952,4.2376487466790715,0.0,0
2023-11-25 09:17:28,318.51,345.74,332.125,27.230000000000018,28.542740357270105,49.873965898304235,78.41670625557434,21.33122554103413,5.840000000000032,-3.3899999999999295,4.235385692969026,0.0,0
2023-11-25 09:17:29,327.26,351.57,339.41499999999996,24.310000000000002,29.282740357270104,50.583965898304236,79.86670625557434,21.301225541034132,7.289999999999964,1.4499999999999318,4.249768290983479,11.02917970657835,0
2023-11-25 09:17:30,330.17,361.3,345.735,31.129999999999995,30.062740357270105,51.28396589830423,81.34670625557433,21.221225541034126,6.32000000000005,-0.9699999999999136,4.250141298451982,11.17571787403387,0
2023-11-25 09:17:31,342.82,364.22,353.52,21.400000000000034,30.902740357270105,51.99396589830424,82.89670625557434,21.091225541034134,7.784999999999968,1.4649999999999181,4.2645843448290615,10.775370295261327,0
2023-11-25 09:17:32,345.74,371.04,358.39,25.30000000000001,31.772740357270102,52.70396589830423,84.47670625557433,20.93122554103413,4.8700000000000045,-2.9149999999999636,4.24247122837936,10.557908528681226,0
2023-11-25 09:17:33,356.44,372.01,364.225,15.569999999999993,32.682740357270106,53.413965898304234,86.09670625557433,20.731225541034128,5.835000000000036,0.9650000000000318,4.230417301776872,9.872883697279132,0
2023-11-25 09:17:34,361.3,376.88,369.09000000000003,15.579999999999984,33.6327403572701,54.11396589830424,87.74670625557434,20.481225541034135,4.865000000000009,-0.9700000000000273,4.206311684437055,9.113275069918595,0
2023-11-25 09:17:35,371.04,380.77,375.905,9.729999999999961,34.6427403572701,54.82396589830424,89.46670625557434,20.181225541034138,6.814999999999941,1.9499999999999318,4.201618809175284,8.78542642675925,0
2023-11-25 09:17:36,326.28,384.67,355.475,58.39000000000004,34.7727403572701,55.53396589830423,90.30670625557434,20.76122554103413,-20.42999999999995,-27.24499999999989,3.936307842494808,8.214804166868472,0
2023-11-25 09:17:37,322.39,388.56,355.475,66.17000000000002,34.7727403572701,56.24396589830424,91.01670625557435,21.471225541034137,0.0,20.42999999999995,3.9056016276421475,8.846372420376591,0
2023-11-25 09:17:38,322.39,393.43,357.90999999999997,71.04000000000002,34.7727403572701,56.943965898304235,91.71670625557434,22.171225541034133,2.4349999999999454,2.4349999999999454,3.9023424489353,9.253705609105994,0
2023-11-25 09:17:39,383.69,402.2,392.945,18.50999999999999,35.71274035727011,57.653965898304236,93.36670625557434,21.94122554103413,35.035000000000025,32.60000000000008,4.208620091146458,16.577489104203906,0
2023-11-25 09:17:40,393.43,403.17,398.3,9.740000000000009,36.832740357270104,58.32396589830424,95.15670625557433,21.491225541034133,5.355000000000018,-29.680000000000007,4.185727012707949,21.65098248348094,0
2023-11-25 09:17:41,405.12,412.91,409.015,7.7900000000000205,37.972740357270105,59.03396589830423,97.00670625557433,21.061225541034126,10.714999999999975,5.359999999999957,4.216357936182775,24.477233146334104,0
