time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-22 08:45:09,265.07,248.56,256.815,16.50999999999999,23.94767116393737,15.38004288246776,39.32771404640513,8.567628281469608,0.0,0.0,6.530127664344817,0.0,0
2023-11-22 08:45:10,269.92,248.56,259.24,21.360000000000014,24.99767116393737,15.38004288246776,40.37771404640513,9.617628281469608,2.4250000000000114,2.4250000000000114,6.420373210867969,0.0,0
2023-11-22 08:45:11,252.45,262.15,257.29999999999995,9.699999999999989,26.037671163937368,15.38004288246776,41.41771404640513,10.657628281469608,-1.9400000000000546,-4.365000000000066,6.212317596750969,0.0,0
2023-11-22 08:45:12,252.45,286.43,269.44,33.98000000000002,26.037671163937368,15.750042882467762,41.78771404640513,10.287628281469607,12.140000000000043,14.080000000000098,6.447828020766097,0.0,0
2023-11-22 08:45:13,249.53,292.26,270.895,42.72999999999999,26.037671163937368,16.32004288246776,42.35771404640513,9.717628281469608,1.454999999999984,-10.68500000000006,6.395411076901106,6.861909901769315,0
2023-11-22 08:45:14,266.04,297.12,281.58000000000004,31.079999999999984,26.037671163937368,17.00004288246776,43.03771404640513,9.037628281469608,10.68500000000006,9.230000000000075,6.542633587689037,9.818620320594944,0
2023-11-22 08:45:15,282.55,304.9,293.725,22.349999999999966,27.187671163937367,17.700042882467763,44.88771404640513,9.487628281469604,12.144999999999982,1.4599999999999227,6.543549826413435,13.730694902298273,0
2023-11-22 08:45:16,290.32,311.7,301.01,21.379999999999995,28.297671163937366,18.41004288246776,46.70771404640513,9.887628281469606,7.284999999999968,-4.860000000000014,6.444545610953994,13.88580435192714,0
2023-11-22 08:45:17,272.84,322.39,297.615,49.55000000000001,29.33767116393737,19.090042882467763,48.42771404640513,10.247628281469606,-3.394999999999982,-10.67999999999995,6.1455511521618345,12.486244931924013,0
2023-11-22 08:45:18,270.89,327.26,299.075,56.370000000000005,29.33767116393737,19.89004288246776,49.227714046405126,9.447628281469608,1.4599999999999795,4.854999999999961,6.075337840037328,7.753869517859918,0
2023-11-22 08:45:19,271.87,334.06,302.96500000000003,62.19,29.33767116393737,20.200042882467763,49.53771404640513,9.137628281469606,3.890000000000043,2.4300000000000637,6.115845264889458,3.5155504547648153,0
2023-11-22 08:45:20,292.26,340.87,316.565,48.610000000000014,29.33767116393737,20.740042882467762,50.077714046405134,8.597628281469607,13.599999999999966,9.709999999999923,6.32147452627683,7.605587091079607,0
2023-11-22 08:45:21,310.73,346.71,328.72,35.97999999999996,30.487671163937367,21.540042882467763,52.02771404640513,8.947628281469605,12.15500000000003,-1.4449999999999363,6.3181709922644975,13.329028284162215,0
2023-11-22 08:45:22,322.39,351.57,336.98,29.180000000000007,31.667671163937367,21.540042882467763,53.20771404640513,10.127628281469605,8.259999999999991,-3.8950000000000387,6.333292074393776,16.239906634583697,0
2023-11-22 08:45:23,332.12,360.33,346.225,28.20999999999998,32.907671163937366,21.11004288246776,54.017714046405125,11.797628281469606,9.245000000000005,0.9850000000000136,6.409471405863201,17.001591616669145,0
2023-11-22 08:45:24,338.93,373.96,356.445,35.02999999999997,34.18767116393737,21.270042882467763,55.45771404640513,12.917628281469604,10.21999999999997,0.9749999999999659,6.427329357182115,15.405809212761065,0
2023-11-22 08:45:25,347.68,381.75,364.71500000000003,34.06999999999999,35.50767116393737,20.67004288246776,56.17771404640513,14.837628281469605,8.270000000000039,-1.9499999999999318,6.492165081807444,14.469409369424637,0
2023-11-22 08:45:26,355.47,388.56,372.015,33.089999999999975,36.78767116393737,19.83004288246776,56.617714046405126,16.957628281469606,7.2999999999999545,-0.9700000000000841,6.570646655293106,14.02960815561124,0
2023-11-22 08:45:27,361.3,395.38,378.34000000000003,34.079999999999984,38.06767116393737,19.25004288246776,57.31771404640513,18.81762828146961,6.3250000000000455,-0.974999999999909,6.600751612196881,12.67274812343375,0
2023-11-22 08:45:28,372.98,408.04,390.51,35.06,39.34767116393736,19.39004288246776,58.737714046405124,19.957628281469603,12.169999999999959,5.844999999999914,6.6483689345334875,13.009852516458217,0
2023-11-22 08:45:29,381.75,415.84,398.79499999999996,34.089999999999975,40.627671163937364,18.950042882467763,59.57771404640513,21.6776282814696,8.284999999999968,-3.884999999999991,6.693694105075669,13.784330324683676,0
2023-11-22 08:45:30,391.48,417.78,404.63,26.299999999999955,41.907671163937366,19.090042882467763,60.99771404640513,22.817628281469602,5.835000000000036,-2.449999999999932,6.633527168881168,13.64316706267261,0
2023-11-22 08:45:31,370.06,426.56,398.31,56.5,43.14767116393737,18.880042882467762,62.02771404640513,24.267628281469605,-6.319999999999993,-12.15500000000003,6.421484326836967,10.147811094023949,0
2023-11-22 08:45:32,369.09,432.4,400.745,63.31,43.14767116393737,18.310042882467762,61.45771404640513,24.837628281469605,2.4350000000000023,8.754999999999995,6.52066220973897,5.160720153234138,0
2023-11-22 08:45:33,367.14,438.25,402.695,71.11000000000001,43.14767116393737,18.11004288246776,61.25771404640513,25.03762828146961,1.9499999999999886,-0.48500000000001364,6.573784211424516,2.655510779491866,0
