time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-21 09:53:49,287.61,198.58,243.09500000000003,89.03,23.637503150310803,21.40632937244437,45.043832522755174,2.231173777866431,0.0,0.0,5.396854152682047,0.0,0
2023-11-21 09:53:50,295.38,205.38,250.38,90.0,24.407503150310802,22.016329372444375,46.42383252275518,2.3911737778664275,7.284999999999968,7.284999999999968,5.393350376316367,0.0,0
2023-11-21 09:53:51,298.29,213.15,255.72000000000003,85.14000000000001,25.217503150310804,22.626329372444374,47.84383252275518,2.5911737778664303,5.340000000000032,-1.9449999999999363,5.344889428193,0.0,0
2023-11-21 09:53:52,306.07,218.98,262.525,87.09,25.997503150310802,23.326329372444373,49.323832522755175,2.6711737778664286,6.80499999999995,1.4649999999999181,5.3224776188348395,0.0,0
2023-11-21 09:53:53,308.01,227.73,267.87,80.28,26.797503150310803,24.066329372444372,50.863832522755175,2.731173777866431,5.345000000000027,-1.4599999999999227,5.266413902525885,9.767813598753806,0
2023-11-21 09:53:54,277.89,235.51,256.7,42.379999999999995,27.1775031503108,24.846329372444373,52.02383252275517,2.3311737778664288,-11.170000000000016,-16.515000000000043,4.934276899985075,6.723163689811518,0
2023-11-21 09:53:55,275.95,243.28,259.615,32.66999999999999,27.1775031503108,25.65632937244437,52.83383252275517,1.52117377786643,2.9150000000000205,14.085000000000036,4.913802059965715,4.911419601296573,0
2023-11-21 09:53:56,274.98,247.17,261.075,27.81000000000003,27.1775031503108,26.49632937244437,53.67383252275518,0.6811737778664302,1.4599999999999795,-1.455000000000041,4.864101981635362,4.134765108201465,0
2023-11-21 09:53:57,319.67,252.04,285.855,67.63000000000002,27.547503150310803,27.366329372444373,54.91383252275517,0.18117377786643019,24.78000000000003,23.32000000000005,5.205518931428227,11.71519451396347,0
2023-11-21 09:53:58,329.39,255.93,292.65999999999997,73.45999999999998,28.317503150310802,28.276329372444373,56.59383252275518,0.04117377786642962,6.80499999999995,-17.97500000000008,5.171234775646142,16.75019902866825,0
2023-11-21 09:53:59,333.28,226.76,280.02,106.51999999999998,29.0575031503108,28.986329372444374,58.043832522755174,0.0711737778664272,-12.639999999999986,-19.444999999999936,4.824285079141482,14.848743633721952,0
2023-11-21 09:54:00,338.15,222.87,280.51,115.27999999999997,29.837503150310802,28.986329372444374,58.823832522755175,0.8511737778664283,0.4900000000000091,13.129999999999995,4.768645346643187,11.757655697459338,0
2023-11-21 09:54:01,338.15,219.95,279.04999999999995,118.19999999999999,30.577503150310804,28.986329372444374,59.56383252275518,1.5911737778664303,-1.4600000000000364,-1.9500000000000455,4.684889865146011,5.706001664913708,0
