time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2025-06-10 16:13:13,391.27,434.96,413.115,43.69,11.468744514971728,18.10741358357969,29.576158098551417,6.63866906860796,0.0,0.0,13.96783803547478,0.0,0
2025-06-10 16:13:14,400.97,400.97,400.97,0.0,11.698744514971729,18.557413583579688,30.256158098551417,6.858669068607959,-12.144999999999982,-12.144999999999982,13.252508313892275,0.0,0
2025-06-10 16:13:15,407.44,439.82,423.63,32.379999999999995,11.988744514971728,19.06741358357969,31.056158098551418,7.078669068607962,22.659999999999968,34.80499999999995,13.640772468214196,0.0,0
2025-06-10 16:13:16,449.54,412.29,430.915,37.25,12.238744514971728,19.417413583579687,31.656158098551415,7.1786690686079595,7.285000000000025,-15.374999999999943,13.612358930168464,0.0,0
2025-06-10 16:13:17,415.53,418.77,417.15,3.240000000000009,12.408744514971728,19.76741358357969,32.17615809855142,7.358669068607961,-13.765000000000043,-21.050000000000068,12.964567918822238,11.286486056341893,0
2025-06-10 16:13:18,415.53,456.03,435.78,40.5,12.568744514971728,20.077413583579688,32.64615809855142,7.50866906860796,18.629999999999995,32.39500000000004,13.348584091760324,13.57683983848966,0
2025-06-10 16:13:19,415.53,422.01,418.77,6.480000000000018,12.638744514971728,20.28741358357969,32.92615809855142,7.64866906860796,-17.00999999999999,-35.639999999999986,12.718458862650145,7.956097033093587,0
2025-06-10 16:13:20,422.0,413.91,417.95500000000004,8.089999999999975,12.758744514971728,20.28741358357969,33.046158098551416,7.528669068607961,-0.8149999999999409,16.19500000000005,12.647612049362833,8.621746777770753,0
2025-06-10 16:13:21,417.15,422.01,419.58,4.860000000000014,12.758744514971728,20.44741358357969,33.20615809855141,7.688669068607961,1.6249999999999432,2.439999999999884,12.635607712254314,7.8413197231078415,0
2025-06-10 16:13:22,451.17,470.63,460.9,19.45999999999998,13.17874451497173,21.08741358357969,34.266158098551415,7.90866906860796,41.31999999999999,39.69500000000005,13.450588339195692,18.481123342481144,0
2025-06-10 16:13:23,493.36,483.62,488.49,9.740000000000009,13.788744514971729,22.01741358357969,35.80615809855142,8.22866906860796,27.590000000000032,-13.729999999999961,13.642624964478875,32.153051254896525,0
2025-06-10 16:13:24,512.87,503.11,507.99,9.759999999999991,14.378744514971729,22.93741358357969,37.31615809855142,8.558669068607962,19.5,-8.090000000000032,13.613137371893126,40.348225425661596,0
2025-06-10 16:13:25,509.62,519.37,514.495,9.75,14.958744514971729,23.847413583579687,38.806158098551414,8.888669068607959,6.5049999999999955,-12.995000000000005,13.258075830009302,38.87868381259851,0
2025-06-10 16:13:26,501.49,529.14,515.315,27.649999999999977,15.548744514971728,24.76741358357969,40.31615809855142,9.21866906860796,0.82000000000005,-5.684999999999945,12.78184756490148,23.113660625266867,0
2025-06-10 16:13:27,521.0,540.53,530.765,19.529999999999973,16.12874451497173,25.67741358357969,41.80615809855142,9.54866906860796,15.449999999999932,14.629999999999882,12.695856578185174,15.300368214523843,0
2025-06-10 16:13:28,558.45,545.42,551.935,13.030000000000086,16.71874451497173,26.58741358357969,43.30615809855142,9.86866906860796,21.16999999999996,5.720000000000027,12.744953870048061,17.664751625766222,0
2025-06-10 16:13:29,579.66,566.61,573.135,13.049999999999955,17.30874451497173,27.50741358357969,44.81615809855142,10.198669068607963,21.200000000000045,0.030000000000086402,12.788579198401795,25.22052100968593,0
2025-06-10 16:13:30,574.76,592.71,583.735,17.950000000000045,17.888744514971727,28.39741358357969,46.28615809855142,10.508669068607965,10.600000000000023,-10.600000000000023,12.611437444120714,28.483699197962498,0
2025-06-10 16:13:31,568.24,599.24,583.74,31.0,18.44874451497173,29.28741358357969,47.736158098551414,10.83866906860796,0.0049999999999954525,-10.595000000000027,12.228466031271335,22.970221374640957,0
2025-06-10 16:13:32,591.08,551.94,571.51,39.139999999999986,19.03874451497173,29.37741358357969,48.41615809855142,10.33866906860796,-12.230000000000018,-12.235000000000014,11.804116861824738,13.00367034725249,0
2025-06-10 16:13:33,618.85,548.68,583.765,70.17000000000007,19.598744514971727,29.37741358357969,48.976158098551416,9.778669068607961,12.254999999999995,24.485000000000014,11.919370786617407,6.283604260296287,0
2025-06-10 16:13:34,630.3,543.79,587.045,86.50999999999999,20.168744514971728,29.37741358357969,49.546158098551416,9.20866906860796,3.2799999999999727,-8.975000000000023,11.848446189992625,6.013251408349192,0
2025-06-10 16:13:35,618.85,542.16,580.505,76.69000000000005,20.748744514971726,29.37741358357969,50.126158098551414,8.628669068607962,-6.539999999999964,-9.819999999999936,11.580879334055657,5.9479015207057175,0
2025-06-10 16:13:36,597.61,543.79,570.7,53.82000000000005,21.30874451497173,29.37741358357969,50.68615809855142,8.06866906860796,-9.80499999999995,-3.2649999999999864,11.259484051461898,7.318593614897091,0
2025-06-10 16:13:37,641.75,543.79,592.77,97.96000000000004,21.87874451497173,29.37741358357969,51.25615809855142,7.49866906860796,22.069999999999936,31.874999999999886,11.564854066811117,8.214407008422063,0
2025-06-10 16:13:38,663.04,543.79,603.415,119.25,22.43874451497173,29.37741358357969,51.81615809855142,6.9386690686079575,10.644999999999982,-11.424999999999955,11.64530545099529,12.354739272846428,0
2025-06-10 16:13:39,672.87,543.79,608.3299999999999,129.08000000000004,22.998744514971726,29.37741358357969,52.376158098551414,6.378669068607962,4.914999999999964,-5.730000000000018,11.614635560720693,15.650282505437826,0
2025-06-10 16:13:40,654.85,537.28,596.065,117.57000000000005,23.55874451497173,29.37741358357969,52.93615809855142,5.81866906860796,-12.264999999999873,-17.179999999999836,11.26007270172934,14.51146589769666,0
2025-06-10 16:13:41,651.58,543.79,597.685,107.79000000000008,24.12874451497173,29.37741358357969,53.50615809855142,5.24866906860796,1.6199999999998909,13.884999999999764,11.170396269691897,6.1960759759716195,0
2025-06-10 16:13:42,682.71,542.16,612.435,140.55000000000007,24.68874451497173,29.37741358357969,54.06615809855142,4.6886690686079575,14.75,13.13000000000011,11.32751077959242,6.932294353243545,0
2025-06-10 16:13:43,692.55,540.53,616.54,152.01999999999998,25.248744514971726,29.37741358357969,54.626158098551414,4.128669068607962,4.105000000000018,-10.644999999999982,11.286533964207443,9.02150999001896,0
2025-06-10 16:13:44,694.19,537.28,615.735,156.91000000000008,25.78874451497173,29.37741358357969,55.16615809855142,3.5886690686079596,-0.80499999999995,-4.909999999999968,11.161462209105805,10.009997252747455,0
2025-06-10 16:13:45,684.35,542.16,613.255,142.19000000000005,26.348744514971727,29.37741358357969,55.726158098551416,3.028669068607961,-2.480000000000018,-1.6750000000000682,11.004795771326386,7.70488156949937,0
2025-06-10 16:13:46,685.99,537.28,611.635,148.71000000000004,26.918744514971728,29.37741358357969,56.296158098551416,2.4586690686079606,-1.6200000000000045,0.8600000000000136,10.864595556675168,2.1229284019980135,0
2025-06-10 16:13:47,717.18,542.16,629.67,175.01999999999998,27.47874451497173,29.37741358357969,56.85615809855142,1.8986690686079584,18.034999999999968,19.654999999999973,11.074789609135639,7.149747023497323,0
2025-06-10 16:13:48,727.04,543.79,635.415,183.25,28.01874451497173,29.37741358357969,57.39615809855142,1.3586690686079592,5.7450000000000045,-12.289999999999964,11.070688526543526,10.703606635149097,0
2025-06-10 16:13:49,708.97,537.28,623.125,171.69000000000005,28.55874451497173,29.37741358357969,57.93615809855142,0.8186690686079601,-12.289999999999964,-18.034999999999968,10.755372977695032,10.271842580569833,0
2025-06-10 16:13:50,697.48,540.53,619.005,156.95000000000005,29.118744514971727,29.37741358357969,58.49615809855142,0.25866906860796135,-4.1200000000000045,8.169999999999959,10.581976826155906,9.230323667131458,0
2025-06-10 16:13:51,731.97,666.32,699.145,65.64999999999998,29.65874451497173,30.03741358357969,59.69615809855142,0.3786690686079588,80.13999999999999,84.25999999999999,11.711725018117043,32.951964584831664,0
2025-06-10 16:13:52,751.71,687.63,719.6700000000001,64.08000000000004,30.21874451497173,30.90741358357969,61.126158098551414,0.6886690686079611,20.52500000000009,-59.614999999999895,11.773519072901394,46.73052503449961,0
2025-06-10 16:13:53,763.23,720.47,741.85,42.75999999999999,30.758744514971728,31.76741358357969,62.52615809855142,1.0086690686079613,22.17999999999995,1.654999999999859,11.864634109872693,56.38983877880827,0
2025-06-10 16:13:54,751.71,740.19,745.95,11.519999999999982,31.298744514971727,32.61741358357969,63.91615809855142,1.3186690686079636,4.100000000000023,-18.079999999999927,11.67075760684916,51.67053819634535,0
2025-06-10 16:13:55,751.71,750.06,750.885,1.650000000000091,31.83874451497173,33.457413583579694,65.29615809855142,1.6186690686079643,4.934999999999945,0.8349999999999227,11.499680997571238,21.670822261741108,0
2025-06-10 16:13:56,787.94,766.52,777.23,21.420000000000073,32.398744514971725,34.30741358357969,66.70615809855141,1.9086690686079635,26.345000000000027,21.410000000000082,11.651547780643817,20.636324648540743,0
2025-06-10 16:13:57,794.54,778.05,786.295,16.49000000000001,32.93874451497173,35.14741358357969,68.08615809855142,2.2086690686079606,9.06499999999994,-17.280000000000086,11.548529251912655,19.982688320142707,0
2025-06-10 16:13:58,797.83,787.94,792.885,9.889999999999986,33.47874451497173,35.967413583579685,69.44615809855142,2.4886690686079547,6.590000000000032,-2.474999999999909,11.417262096163052,21.113993404848003,0
2025-06-10 16:13:59,786.29,802.78,794.535,16.49000000000001,34.01874451497173,36.80741358357969,70.82615809855142,2.788669068607959,1.6499999999999773,-4.940000000000055,11.218100912325914,17.829770189207785,0
2025-06-10 16:14:00,822.59,815.98,819.2850000000001,6.610000000000014,34.55874451497173,37.62741358357969,72.18615809855142,3.06866906860796,24.750000000000114,23.100000000000136,11.349613419401905,15.664051359720428,0
2025-06-10 16:14:01,850.68,829.19,839.935,21.489999999999895,35.068744514971726,38.44741358357969,73.51615809855141,3.3786690686079623,20.649999999999864,-4.10000000000025,11.425175230850034,22.461573186220786,0
2025-06-10 16:14:02,858.94,850.68,854.81,8.260000000000105,35.60874451497173,39.26741358357969,74.87615809855143,3.6586690686079564,14.875,-5.774999999999864,11.416317427218797,27.353795440485833,0
2025-06-10 16:14:03,850.68,857.29,853.9849999999999,6.610000000000014,36.148744514971725,40.08741358357969,76.23615809855141,3.9386690686079646,-0.8250000000000455,-15.700000000000045,11.201836636287553,25.644675373260938,0
2025-06-10 16:14:04,850.68,863.91,857.295,13.230000000000018,36.66874451497173,40.90741358357969,77.57615809855142,4.238669068607962,3.310000000000059,4.135000000000105,11.051011160669958,15.929764436423023,0
2025-06-10 16:14:05,892.05,883.77,887.91,8.279999999999973,37.19874451497173,41.72741358357969,78.92615809855141,4.528669068607961,30.61500000000001,27.30499999999995,11.249882296835302,17.6397904607714,0
2025-06-10 16:14:06,910.29,890.4,900.345,19.889999999999986,37.71874451497173,42.52741358357969,80.24615809855142,4.808669068607955,12.43500000000006,-18.17999999999995,11.219789334643094,21.71661040539975,0
2025-06-10 16:14:07,903.65,900.34,901.995,3.3099999999999454,38.23874451497173,43.34741358357969,81.58615809855141,5.108669068607959,1.6499999999999773,-10.785000000000082,11.055735555714072,23.195345546033852,0
2025-06-10 16:14:08,900.34,918.58,909.46,18.24000000000001,38.76874451497173,44.14741358357969,82.91615809855142,5.378669068607962,7.465000000000032,5.815000000000055,10.968428951454998,20.577668538974635,0
2025-06-10 16:14:09,935.17,936.83,936.0,1.6600000000000819,39.288744514971725,44.967413583579685,84.25615809855141,5.6786690686079595,26.539999999999964,19.074999999999932,11.108980162568226,17.89355980513376,0
2025-06-10 16:14:10,953.44,936.83,945.135,16.610000000000014,39.80874451497173,45.76741358357969,85.57615809855142,5.958669068607961,9.134999999999991,-17.404999999999973,11.044372754701008,20.611744407009613,0
2025-06-10 16:14:11,953.44,936.83,945.135,16.610000000000014,40.318744514971726,46.55741358357969,86.87615809855141,6.238669068607962,0.0,-9.134999999999991,10.879106647979784,20.4338747549232,0
2025-06-10 16:14:12,940.15,950.12,945.135,9.970000000000027,40.83874451497173,47.357413583579685,88.19615809855142,6.518669068607956,0.0,0.0,10.716282995316101,15.448030861565611,0
2025-06-10 16:14:13,988.37,958.43,973.4,29.940000000000055,41.34874451497173,48.15741358357969,89.50615809855142,6.808669068607962,28.264999999999986,28.264999999999986,10.875229255768094,14.222931044615118,0
2025-06-10 16:14:14,996.69,975.06,985.875,21.63000000000011,41.86874451497172,48.927413583579686,90.79615809855142,7.058669068607962,12.475000000000023,-15.789999999999964,10.858113490570869,19.405668115266486,0
2025-06-10 16:14:15,1006.68,991.7,999.19,14.979999999999905,42.35874451497173,49.72741358357969,92.08615809855142,7.368669068607957,13.315000000000055,0.8400000000000318,10.85059915389302,24.247928416668163,0
2025-06-10 16:14:16,991.7,1008.35,1000.0250000000001,16.649999999999977,42.87874451497173,50.497413583579686,93.37615809855141,7.618669068607957,0.8350000000000364,-12.480000000000018,10.709639480293358,22.695112083879582,0
2025-06-10 16:14:17,1030.02,1016.68,1023.3499999999999,13.340000000000032,43.36874451497173,51.29741358357969,94.66615809855142,7.9286690686079595,23.324999999999818,22.48999999999978,10.810093171041723,18.62120921153744,0
2025-06-10 16:14:18,1050.04,1026.68,1038.3600000000001,23.3599999999999,43.858744514971725,52.067413583579686,95.92615809855141,8.20866906860796,15.010000000000218,-8.3149999999996,10.824576004687344,21.08812728764321,0
2025-06-10 16:14:19,1048.37,1036.69,1042.53,11.679999999999836,44.34874451497173,52.86741358357969,97.21615809855142,8.518669068607963,4.169999999999845,-10.840000000000373,10.723834490757353,20.52792196009706,0
2025-06-10 16:14:20,1038.36,1050.04,1044.1999999999998,11.680000000000064,44.83874451497173,53.637413583579686,98.47615809855142,8.798669068607957,1.6699999999998454,-2.5,10.603581715194657,18.512039190749054,0
2025-06-10 16:14:21,1081.78,1050.04,1065.9099999999999,31.74000000000001,45.33874451497173,54.40741358357969,99.74615809855142,9.06866906860796,21.710000000000036,20.04000000000019,10.68622601244081,15.281496981638417,0
2025-06-10 16:14:22,1098.5,1070.08,1084.29,28.420000000000073,45.82874451497173,55.18741358357969,101.01615809855141,9.35866906860796,18.38000000000011,-3.3299999999999272,10.733827237899296,19.53167862729205,0
2025-06-10 16:14:23,1106.87,1086.8,1096.835,20.069999999999936,46.318744514971726,55.95741358357969,102.2761580985514,9.63866906860796,12.545000000000073,-5.835000000000036,10.724249029953405,24.02381776487269,0
2025-06-10 16:14:24,1091.81,1096.83,1094.32,5.019999999999982,46.788744514971725,56.72741358357969,103.51615809855141,9.938669068607965,-2.5150000000001,-15.060000000000173,10.571489606353774,22.052892213943466,0
2025-06-10 16:14:25,1126.97,1103.52,1115.245,23.450000000000045,47.27874451497173,57.50741358357969,104.78615809855143,10.228669068607964,20.924999999999955,23.440000000000055,10.64305638830708,18.075604070121685,0
2025-06-10 16:14:26,1137.02,1111.89,1124.455,25.12999999999988,47.748744514971726,58.27741358357969,106.0261580985514,10.528669068607961,9.210000000000036,-11.714999999999918,10.605448783208473,16.3834258474775,0
2025-06-10 16:14:27,1131.99,1131.99,1131.99,0.0,48.23874451497173,59.02741358357969,107.26615809855141,10.788669068607959,7.535000000000082,-1.6749999999999545,10.553095305295471,16.629777283529535,0
