time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2025-06-10 15:39:10,618.85,525.88,572.365,92.97000000000003,31.700499854603585,0.79,32.490499854603584,30.910499854603586,0.0,0.0,17.61637970929899,0.0,0
2025-06-10 15:39:11,591.08,537.28,564.1800000000001,53.80000000000007,31.890499854603586,1.61,33.50049985460359,30.280499854603587,-8.184999999999945,-8.184999999999945,16.840942242882058,0.0,0
2025-06-10 15:39:12,584.55,521.0,552.775,63.549999999999955,31.890499854603586,1.61,33.50049985460359,30.280499854603587,-11.405000000000086,-3.220000000000141,16.500499571606806,0.0,0
2025-06-10 15:39:13,584.55,519.37,551.96,65.17999999999995,31.890499854603586,1.61,33.50049985460359,30.280499854603587,-0.8149999999999409,10.590000000000146,16.47617157712287,0.0,0
2025-06-10 15:39:14,584.55,512.87,548.71,71.67999999999995,31.890499854603586,1.61,33.50049985460359,30.280499854603587,-3.25,-2.435000000000059,16.379158102186917,9.932672475220365,0
2025-06-10 15:39:15,582.92,516.12,549.52,66.79999999999995,31.890499854603586,1.61,33.50049985460359,30.280499854603587,0.8099999999999454,4.059999999999945,16.40333684517095,6.239369359158054,0
2025-06-10 15:39:16,582.92,516.12,549.52,66.79999999999995,31.890499854603586,1.61,33.50049985460359,30.280499854603587,0.0,-0.8099999999999454,16.40333684517095,1.7629577419778641,0
2025-06-10 15:39:17,578.02,516.12,547.0699999999999,61.89999999999998,31.890499854603586,1.61,33.50049985460359,30.280499854603587,-2.4500000000000455,-2.4500000000000455,16.330203610219233,1.7661908164181401,0
2025-06-10 15:39:18,581.29,509.62,545.4549999999999,71.66999999999996,31.890499854603586,1.61,33.50049985460359,30.280499854603587,-1.615000000000009,0.8350000000000364,16.281995375751055,1.7643483216189737,0
2025-06-10 15:39:19,579.66,509.62,544.64,70.03999999999996,31.890499854603586,1.61,33.50049985460359,30.280499854603587,-0.8149999999999409,0.8000000000000682,16.25766738126712,2.25676316878832,0
2025-06-10 15:39:20,578.02,512.87,545.4449999999999,65.14999999999998,31.890499854603586,1.61,33.50049985460359,30.280499854603587,0.80499999999995,1.6199999999998909,16.281696872751255,1.9418142290135125,0
