time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-19 10:40:13,193.72,296.35,245.03500000000003,102.63000000000002,23.706147658055144,43.10897535576137,66.81512301381652,19.40282769770623,0.0,0.0,3.667358305723266,0.0,0
2023-11-19 10:40:14,201.49,305.09,253.29,103.59999999999997,24.376147658055142,44.08897535576138,68.46512301381652,19.712827697706235,8.254999999999967,8.254999999999967,3.699547815744628,0.0,0
2023-11-19 10:40:15,208.29,310.92,259.605,102.63000000000002,25.086147658055143,45.068975355761374,70.15512301381652,19.98282769770623,6.315000000000026,-1.9399999999999409,3.700442464457376,0.0,0
2023-11-19 10:40:16,214.12,317.73,265.925,103.61000000000001,25.856147658055143,46.03897535576137,71.89512301381652,20.18282769770623,6.319999999999993,0.004999999999967031,3.6987904763735524,0.0,0
2023-11-19 10:40:17,222.87,325.51,274.19,102.63999999999999,26.666147658055145,46.988975355761376,73.65512301381652,20.32282769770623,8.264999999999986,1.9449999999999932,3.722619487390536,11.234196344198368,0
2023-11-19 10:40:18,228.7,330.37,279.53499999999997,101.67000000000002,27.506147658055145,47.928975355761374,75.43512301381652,20.42282769770623,5.34499999999997,-2.920000000000016,3.7056345257522345,10.623354813805319,0
2023-11-19 10:40:19,237.45,334.26,285.855,96.81,28.416147658055145,48.86897535576138,77.28512301381653,20.452827697706233,6.32000000000005,0.9750000000000796,3.6987066223623675,10.474404279003227,0
2023-11-19 10:40:20,249.12,342.04,295.58000000000004,92.92000000000002,29.366147658055144,49.818975355761374,79.18512301381652,20.45282769770623,9.725000000000023,3.4049999999999727,3.732771826541891,11.278961942483976,0
2023-11-19 10:40:21,254.95,345.93,300.44,90.98000000000002,30.336147658055143,50.75897535576137,81.09512301381652,20.42282769770623,4.859999999999957,-4.865000000000066,3.7047850120904036,10.900818203236055,0
2023-11-19 10:40:22,263.71,353.71,308.71,90.0,31.386147658055144,51.69897535576138,83.08512301381651,20.312827697706233,8.269999999999982,3.410000000000025,3.715586919611067,11.575064470662921,0
2023-11-19 10:40:23,272.47,363.44,317.95500000000004,90.96999999999997,32.456147658055144,52.64897535576137,85.10512301381652,20.192827697706228,9.245000000000061,0.9750000000000796,3.736026516433736,12.282821642440469,0
2023-11-19 10:40:24,280.25,370.25,325.25,90.0,33.60614765805514,53.58897535576138,87.19512301381653,19.982827697706234,7.294999999999959,-1.9500000000001023,3.730139771903558,12.206409996391423,0
2023-11-19 10:40:25,289.01,374.14,331.575,85.13,34.74614765805514,54.528975355761375,89.27512301381651,19.78282769770623,6.324999999999989,-0.9699999999999704,3.7140805309739404,12.491335697194463,0
2023-11-19 10:40:26,295.82,380.96,338.39,85.13999999999999,35.89614765805514,55.46897535576137,91.36512301381651,19.57282769770623,6.814999999999998,0.4900000000000091,3.7037108377243335,11.571889106796895,0
2023-11-19 10:40:27,301.67,388.75,345.21000000000004,87.07999999999998,37.03614765805514,56.378975355761376,93.41512301381653,19.342827697706234,6.82000000000005,0.005000000000052296,3.695440151093113,10.698323116264772,0
2023-11-19 10:40:28,312.38,396.53,354.455,84.14999999999998,38.18614765805514,57.32897535576137,95.51512301381652,19.14282769770623,9.244999999999948,2.4249999999998977,3.7109829847336755,11.423478782752893,0
2023-11-19 10:40:29,320.17,409.2,364.685,89.02999999999997,39.33614765805514,58.238975355761376,97.57512301381652,18.902827697706236,10.230000000000018,0.9850000000000705,3.737479236494345,13.072004723836558,0
2023-11-19 10:40:30,328.94,415.04,371.99,86.10000000000002,40.47614765805514,59.178975355761374,99.6551230138165,18.702827697706233,7.305000000000007,-2.9250000000000114,3.7327734392104728,13.733881188506224,0
2023-11-19 10:40:31,333.81,418.94,376.375,85.13,41.58614765805514,60.08897535576138,101.67512301381652,18.502827697706238,4.384999999999991,-2.920000000000016,3.7017412435007686,12.757417744199042,0
2023-11-19 10:40:32,313.35,422.84,368.095,109.48999999999995,42.26614765805515,60.998975355761374,103.26512301381652,18.732827697706227,-8.279999999999973,-12.664999999999964,3.5645626102259866,8.316459583260464,0
2023-11-19 10:40:33,311.4,428.68,370.03999999999996,117.28000000000003,42.26614765805515,61.93897535576137,104.20512301381652,19.672827697706225,1.9449999999999363,10.224999999999909,3.551072977476007,4.364622835939514,0
2023-11-19 10:40:34,309.46,433.56,371.51,124.10000000000002,42.26614765805515,62.888975355761374,105.15512301381652,20.622827697706228,1.4700000000000273,-0.47499999999990905,3.5329709653633867,3.0691786360531097,0
2023-11-19 10:40:35,343.56,440.38,391.97,96.82,42.69614765805514,63.78897535576137,106.48512301381652,21.092827697706234,20.460000000000036,18.99000000000001,3.6809836456512146,9.650702435574575,0
2023-11-19 10:40:36,357.2,446.23,401.71500000000003,89.03000000000003,43.816147658055144,64.69897535576138,108.51512301381652,20.882827697706233,9.745000000000005,-10.715000000000032,3.701926378012085,15.21196132982218,0
2023-11-19 10:40:37,364.03,450.13,407.08,86.10000000000002,44.92614765805514,65.60897535576137,110.53512301381652,20.68282769770623,5.364999999999952,-4.380000000000052,3.682811265938566,17.03906086027061,0
2023-11-19 10:40:38,372.8,455.98,414.39,83.18,45.99614765805514,66.51897535576137,112.51512301381652,20.522827697706227,7.310000000000002,1.94500000000005,3.68297154388875,16.588672942704186,0
2023-11-19 10:40:39,378.66,460.85,419.755,82.19,47.11614765805514,67.46897535576137,114.58512301381651,20.352827697706232,5.365000000000009,-1.9449999999999932,3.663259115113289,10.852868629998557,0
2023-11-19 10:40:40,361.1,468.66,414.88,107.56,47.75614765805514,68.37897535576137,116.13512301381651,20.622827697706228,-4.875,-10.240000000000009,3.5723903816612967,7.127125472447315,0
2023-11-19 10:40:41,359.15,471.58,415.365,112.43,47.75614765805514,69.27897535576137,117.03512301381652,21.522827697706234,0.48500000000001364,5.360000000000014,3.549062757868863,4.5651935884481185,0
2023-11-19 10:40:42,356.23,435.5,395.865,79.26999999999998,47.75614765805514,69.98897535576137,117.74512301381651,22.232827697706227,-19.5,-19.985000000000014,3.362050049338334,9.297781590250848,0
2023-11-19 10:40:43,388.41,438.43,413.42,50.01999999999998,48.15614765805515,69.98897535576137,118.14512301381652,21.83282769770622,17.555000000000007,37.05500000000001,3.499255711574288,9.246756593530922,0
2023-11-19 10:40:44,399.15,434.53,416.84,35.379999999999995,49.236147658055145,69.98897535576137,119.22512301381651,20.752827697706223,3.419999999999959,-14.135000000000048,3.4962429559032717,8.700035488433798,0
2023-11-19 10:40:45,405.98,469.63,437.805,63.64999999999998,50.316147658055144,70.15897535576137,120.47512301381651,19.842827697706227,20.965000000000032,17.545000000000073,3.6339867137201782,14.904211401480024,0
2023-11-19 10:40:46,409.88,483.29,446.58500000000004,73.41000000000003,51.386147658055144,71.06897535576138,122.45512301381652,19.682827697706237,8.78000000000003,-12.185000000000002,3.6469278325144825,20.23269278914714,0
2023-11-19 10:40:47,414.76,492.07,453.41499999999996,77.31,52.46614765805514,71.97897535576138,124.44512301381653,19.512827697706236,6.829999999999927,-1.9500000000001023,3.6434934963756356,17.797862441877808,0
2023-11-19 10:40:48,421.6,498.91,460.255,77.31,53.51614765805515,72.88897535576137,126.40512301381652,19.372827697706228,6.840000000000032,0.010000000000104592,3.641110307756927,16.810644693169973,0
2023-11-19 10:40:49,403.05,503.79,453.42,100.74000000000001,54.15614765805515,73.79897535576137,127.95512301381652,19.642827697706224,-6.8349999999999795,-13.675000000000011,3.543586108759818,8.49214077839051,0
2023-11-19 10:40:50,402.07,503.79,452.93,101.72000000000003,54.15614765805515,74.70897535576137,128.86512301381651,20.55282769770622,-0.4900000000000091,6.34499999999997,3.51476012975736,4.838015347226866,0
2023-11-19 10:40:51,399.15,511.6,455.375,112.45000000000005,54.15614765805515,75.61897535576136,129.7751230138165,21.462827697706217,2.444999999999993,2.9350000000000023,3.5089544584177665,3.0421197379463525,0
2023-11-19 10:40:52,429.41,515.5,472.45500000000004,86.08999999999997,54.526147658055145,76.48897535576137,131.01512301381652,21.962827697706224,17.08000000000004,14.635000000000048,3.6061103903559726,8.118961294402322,0
2023-11-19 10:40:53,442.11,520.39,481.25,78.27999999999997,55.566147658055144,77.39897535576137,132.9651230138165,21.83282769770622,8.794999999999959,-8.285000000000082,3.6193701436324983,12.978294090519096,0
2023-11-19 10:40:54,447.97,522.34,485.15500000000003,74.37,56.60614765805514,78.30897535576138,134.91512301381653,21.702827697706233,3.9050000000000296,-4.8899999999999295,3.5960015865257313,14.713358131303787,0
2023-11-19 10:40:55,458.72,534.06,496.39,75.33999999999992,57.65614765805515,79.18897535576137,136.84512301381653,21.532827697706225,11.234999999999957,7.329999999999927,3.627385364128006,15.350147800591479,0
2023-11-19 10:40:56,466.54,540.9,503.72,74.35999999999996,58.666147658055145,80.09897535576138,138.76512301381652,21.432827697706237,7.330000000000041,-3.904999999999916,3.6300187354702023,12.375397670378263,0
2023-11-19 10:40:57,474.36,540.9,507.63,66.53999999999996,59.706147658055144,81.00897535576138,140.71512301381654,21.302827697706235,3.909999999999968,-3.4200000000000728,3.6075013510996645,11.438178613748107,0
2023-11-19 10:40:58,478.27,545.79,512.03,67.51999999999998,60.75614765805514,81.87897535576138,142.63512301381652,21.122827697706242,4.399999999999977,0.4900000000000091,3.589789005619693,10.55143592123864,0
2023-11-19 10:40:59,486.09,556.54,521.3149999999999,70.44999999999999,61.76614765805515,82.75897535576138,144.52512301381654,20.992827697706232,9.284999999999968,4.884999999999991,3.6070891034154204,9.307820367841545,0
2023-11-19 10:41:00,490.98,564.36,527.6700000000001,73.38,62.776147658055145,83.66897535576138,146.44512301381653,20.89282769770623,6.355000000000132,-2.9299999999998363,3.603192687727974,9.86655563000621,0
2023-11-19 10:41:01,495.87,568.27,532.0699999999999,72.39999999999998,63.78614765805514,84.53897535576138,148.32512301381652,20.752827697706238,4.399999999999864,-1.9550000000002683,3.5871872923594355,10.279574164332303,0
2023-11-19 10:41:02,505.65,577.07,541.36,71.42000000000007,64.79614765805513,85.44897535576138,150.2451230138165,20.652827697706243,9.290000000000077,4.890000000000214,3.6031784961634874,11.05352794360288,0
2023-11-19 10:41:03,484.13,578.04,531.085,93.90999999999997,65.40614765805515,86.32897535576137,151.73512301381652,20.922827697706225,-10.274999999999977,-19.565000000000055,3.5000795198324757,7.29588668360539,0
2023-11-19 10:41:04,484.13,584.89,534.51,100.75999999999999,65.40614765805515,87.19897535576138,152.60512301381652,21.79282769770623,3.4249999999999545,13.699999999999932,3.50256915325862,5.112145342222842,0
2023-11-19 10:41:05,480.22,592.71,536.465,112.49000000000001,65.40614765805515,88.07897535576137,153.48512301381652,22.672827697706225,1.955000000000041,-1.4699999999999136,3.495224722571213,4.0835043161494555,0
2023-11-19 10:41:06,511.52,557.51,534.515,45.99000000000001,65.73614765805515,88.74897535576137,154.48512301381652,23.01282769770623,-1.9500000000000455,-3.9050000000000864,3.4599771558081875,3.764157608285174,0
2023-11-19 10:41:07,519.35,556.54,537.9449999999999,37.18999999999994,66.74614765805515,88.74897535576137,155.4951230138165,22.002827697706223,3.42999999999995,5.3799999999999955,3.4595618570792026,2.577582200437255,0
2023-11-19 10:41:08,530.11,555.56,542.835,25.449999999999932,67.72614765805514,88.74897535576137,156.47512301381653,21.022827697706234,4.8900000000001,1.46000000000015,3.4691456768046307,3.437994328094675,0
