time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-21 11:08:45,303.92,328.23,316.07500000000005,24.310000000000002,38.49078391046384,35.902206306340965,74.3929902168048,2.588577604122875,0.0,0.0,4.248720139224637,0.0,0
2023-11-21 11:08:46,310.73,335.04,322.885,24.310000000000002,39.54078391046384,36.942206306340964,76.48299021680481,2.598577604122873,6.809999999999945,6.809999999999945,4.221657585079594,0.0,0
2023-11-21 11:08:47,320.45,342.82,331.635,22.370000000000005,40.62078391046384,37.99220630634097,78.6129902168048,2.6285776041228743,8.75,1.9400000000000546,4.21857755145574,0.0,0
2023-11-21 11:08:48,330.17,350.6,340.385,20.430000000000007,41.76078391046384,39.03220630634097,80.79299021680481,2.7285776041228758,8.75,0.0,4.21305109358546,0.0,0
2023-11-21 11:08:49,319.48,356.44,337.96000000000004,36.95999999999998,42.84078391046384,40.072206306340966,82.91299021680481,2.768577604122875,-2.4249999999999545,-11.174999999999955,4.076080178030078,10.224812712221173,0
2023-11-21 11:08:50,313.64,362.28,337.96,48.639999999999986,42.84078391046384,41.12220630634097,83.96299021680481,1.7185776041228706,-5.684341886080802e-14,2.4249999999998977,4.02510671787928,7.09104629092209,0
2023-11-21 11:08:51,310.73,364.22,337.475,53.49000000000001,42.84078391046384,42.13220630634097,84.97299021680482,0.7085776041228726,-0.4849999999999568,-0.48499999999989996,3.9715560811428605,3.2509933097439254,0
2023-11-21 11:08:52,342.82,367.14,354.98,24.319999999999993,42.940783910463836,43.17220630634097,86.1129902168048,0.2314223958771322,17.504999999999995,17.989999999999952,4.1222583838282265,7.481643034788503,0
2023-11-21 11:08:53,356.44,372.01,364.225,15.569999999999993,44.25078391046384,44.222206306340965,88.4729902168048,0.028577604122872913,9.245000000000005,-8.259999999999991,4.116793102512602,12.38343500406888,0
2023-11-21 11:08:54,366.17,341.84,354.005,24.33000000000004,45.53078391046384,44.822206306340966,90.35299021680481,0.7085776041228726,-10.220000000000027,-19.465000000000032,3.9180219186164407,11.66898742393692,0
2023-11-21 11:08:55,372.98,338.93,355.95500000000004,34.05000000000001,46.81078391046384,44.822206306340966,91.63299021680481,1.9885776041228738,1.9500000000000455,12.170000000000073,3.884572524297565,9.748727865726769,0
2023-11-21 11:08:56,377.85,335.04,356.44500000000005,42.81,48.09078391046384,44.822206306340966,92.91299021680481,3.268577604122875,0.4900000000000091,-1.4600000000000364,3.8363311236882365,4.079726706532861,0
2023-11-21 11:08:57,362.28,384.67,373.475,22.390000000000043,49.21078391046384,45.16220630634096,94.3729902168048,4.048577604122876,17.029999999999973,16.539999999999964,3.957435227861,8.077687168985745,0
2023-11-21 11:08:58,357.41,394.4,375.905,36.98999999999995,49.21078391046384,46.20220630634097,95.41299021680481,3.00857760412287,2.42999999999995,-14.600000000000023,3.9397674803616565,10.60249357462651,0
2023-11-21 11:08:59,353.52,397.33,375.42499999999995,43.81,49.21078391046384,47.21220630634097,96.4229902168048,1.9985776041228718,-0.4800000000000182,-2.909999999999968,3.8935216099640155,10.30331160355717,0
2023-11-21 11:09:00,381.75,404.14,392.945,22.389999999999986,49.31078391046384,48.222206306340965,97.5329902168048,1.0885776041228752,17.52000000000004,18.000000000000057,4.028841883117557,12.937413961066405,0
2023-11-21 11:09:01,396.35,409.99,403.17,13.639999999999986,50.550783910463835,49.24220630634097,99.79299021680481,1.308577604122867,10.225000000000023,-7.295000000000016,4.04006328584835,13.201968792570161,0
2023-11-21 11:09:02,408.04,414.86,411.45000000000005,6.819999999999993,51.830783910463836,50.28220630634097,102.1129902168048,1.548577604122869,8.28000000000003,-1.9449999999999932,4.029359977580281,16.10512239941058,0
2023-11-21 11:09:03,394.4,420.71,407.55499999999995,26.310000000000002,52.940783910463836,51.292206306340965,104.23299021680481,1.6485776041228704,-3.8950000000000955,-12.175000000000125,3.9100384172251648,14.439993680746369,0
2023-11-21 11:09:04,389.53,426.56,408.04499999999996,37.03000000000003,52.940783910463836,52.30220630634096,105.2429902168048,0.6385776041228723,0.4900000000000091,4.385000000000105,3.877170301625225,7.165909397975494,0
2023-11-21 11:09:05,387.59,431.43,409.51,43.84000000000003,52.940783910463836,53.31220630634097,106.2529902168048,0.37142239587713277,1.4650000000000318,0.9750000000000227,3.854103261567591,3.069892913440646,0
2023-11-21 11:09:06,415.84,437.28,426.55999999999995,21.439999999999998,53.080783910463836,54.322206306340966,107.4029902168048,1.2414223958771302,17.049999999999955,15.584999999999923,3.97158398632438,7.936456545587102,0
2023-11-21 11:09:07,428.5,398.3,413.4,30.19999999999999,54.36078391046384,54.932206306340966,109.29299021680481,0.5714223958771285,-13.159999999999968,-30.209999999999923,3.7824932358190955,7.912217925461379,0
2023-11-21 11:09:08,437.28,395.38,416.33,41.89999999999998,55.64078391046384,54.932206306340966,110.57299021680481,0.7085776041228726,2.930000000000007,16.089999999999975,3.7652051863522926,7.352003468442608,0
2023-11-21 11:09:09,443.13,396.35,419.74,46.77999999999997,56.92078391046384,54.932206306340966,111.85299021680481,1.9885776041228738,3.410000000000025,0.4800000000000182,3.7526041586712453,6.487524181071839,0
2023-11-21 11:09:10,427.53,446.05,436.78999999999996,18.52000000000004,58.13078391046384,55.23220630634097,113.3629902168048,2.8985776041228704,17.049999999999955,13.63999999999993,3.8530211254274906,9.342961521915361,0
2023-11-21 11:09:11,422.66,456.78,439.72,34.11999999999995,58.13078391046384,56.24220630634097,114.37299021680481,1.8885776041228723,2.9300000000000637,-14.11999999999989,3.8446139715491854,12.174634696778016,0
2023-11-21 11:09:12,418.76,460.68,439.72,41.920000000000016,58.13078391046384,57.252206306340966,115.38299021680481,0.8785776041228743,0.0,-2.9300000000000637,3.8109603102052145,11.468864372726303,0
2023-11-21 11:09:13,446.05,459.71,452.88,13.659999999999968,58.23078391046384,58.30220630634096,116.5329902168048,0.0714223958771214,13.159999999999968,13.159999999999968,3.886281432160576,11.852830885488483,0
2023-11-21 11:09:14,456.78,465.56,461.16999999999996,8.78000000000003,59.51078391046384,59.31220630634097,118.82299021680481,0.19857760412287462,8.289999999999964,-4.8700000000000045,3.881151242511205,10.501767946397825,0
2023-11-21 11:09:15,468.49,476.29,472.39,7.800000000000011,60.76078391046384,60.322206306340966,121.0829902168048,0.4385776041228766,11.220000000000027,2.9300000000000637,3.9013737210552013,14.100508146871432,0
2023-11-21 11:09:16,476.29,485.07,480.68,8.779999999999973,62.04078391046384,61.332206306340964,123.3729902168048,0.7085776041228726,8.29000000000002,-2.930000000000007,3.8961525959542915,16.086944085188673,0
2023-11-21 11:09:17,464.58,488.98,476.78,24.400000000000034,63.15078391046384,62.34220630634097,125.49299021680481,0.808577604122874,-3.900000000000034,-12.190000000000055,3.799256001287777,11.503958014526383,0
2023-11-21 11:09:18,459.71,456.78,458.245,2.930000000000007,63.15078391046384,62.942206306340964,126.09299021680481,0.20857760412287973,-18.534999999999968,-14.634999999999934,3.634182959559518,9.769644056974922,0
2023-11-21 11:09:19,455.8,453.85,454.82500000000005,1.9499999999999886,63.15078391046384,62.942206306340964,126.09299021680481,0.20857760412287973,-3.419999999999959,15.115000000000009,3.6070601197648813,11.447469916972267,0
2023-11-21 11:09:20,483.12,451.9,467.51,31.220000000000027,63.29078391046384,62.942206306340964,126.23299021680481,0.3485776041228732,12.684999999999945,16.104999999999905,3.7035484582398346,11.248146847369355,0
2023-11-21 11:09:21,492.88,492.88,492.88,0.0,64.53078391046384,63.31220630634097,127.84299021680481,1.2185776041228706,25.370000000000005,12.68500000000006,3.8553540973094154,15.363203035174164,0
2023-11-21 11:09:22,499.72,501.67,500.69500000000005,1.9499999999999886,65.81078391046384,64.33220630634096,130.1429902168048,1.4785776041228758,7.815000000000055,-17.55499999999995,3.847268264841814,20.75840414145521,0
2023-11-21 11:09:23,487.03,510.46,498.745,23.430000000000007,66.92078391046384,65.34220630634097,132.2629902168048,1.57857760412287,-1.9500000000000455,-9.7650000000001,3.770858313513111,20.569269372050716,0
2023-11-21 11:09:24,479.22,519.25,499.235,40.02999999999997,66.92078391046384,66.31220630634097,133.2329902168048,0.6085776041228712,0.4900000000000091,2.4400000000000546,3.7470824263610094,13.90865674678844,0
