time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-25 09:00:42,356.44,374.93,365.685,18.49000000000001,53.46280633935318,27.774189560758366,81.23699590011154,25.688616778594813,0.0,0.0,4.501458866698923,0.0,0
2023-11-25 09:00:43,368.12,324.34,346.23,43.78000000000003,54.10280633935318,28.004189560758366,82.10699590011154,26.098616778594813,-19.454999999999984,-19.454999999999984,4.216814803508295,0.0,0
2023-11-25 09:00:44,374.93,323.37,349.15,51.56,54.772806339353174,28.004189560758366,82.77699590011154,26.768616778594808,2.919999999999959,22.374999999999943,4.217959252874629,0.0,0
2023-11-25 09:00:45,383.69,322.39,353.03999999999996,61.30000000000001,55.412806339353175,28.004189560758366,83.41699590011154,27.40861677859481,3.8899999999999864,0.9700000000000273,4.2322309975118255,0.0,0
2023-11-25 09:00:46,387.59,380.77,384.17999999999995,6.819999999999993,56.052806339353175,28.684189560758366,84.73699590011154,27.36861677859481,31.139999999999986,27.25,4.533792960032247,15.589903623820106,0
2023-11-25 09:00:47,391.48,391.48,391.48,0.0,56.732806339353175,29.594189560758366,86.32699590011154,27.13861677859481,7.300000000000068,-23.839999999999918,4.534850209755115,21.30416931025474,0
2023-11-25 09:00:48,391.48,396.35,393.915,4.8700000000000045,57.372806339353176,30.464189560758367,87.83699590011155,26.90861677859481,2.4350000000000023,-4.865000000000066,4.48461370381277,21.575513203629725,0
2023-11-25 09:00:49,389.53,403.17,396.35,13.640000000000043,58.012806339353176,31.374189560758367,89.38699590011154,26.63861677859481,2.4350000000000023,0.0,4.434090122111547,17.784261862669485,0
2023-11-25 09:00:50,393.43,410.96,402.195,17.529999999999973,58.68280633935318,32.284189560758364,90.96699590011154,26.398616778594814,5.84499999999997,3.409999999999968,4.421328764339002,6.609910551588352,0
2023-11-25 09:00:51,397.33,414.86,406.095,17.53000000000003,59.32280633935318,33.19418956075837,92.51699590011154,26.12861677859481,3.900000000000034,-1.9449999999999363,4.389409660999388,6.02177154166436,0
2023-11-25 09:00:52,403.17,421.68,412.425,18.50999999999999,59.99280633935318,34.10418956075837,94.09699590011155,25.88861677859481,6.329999999999984,2.42999999999995,4.382977285001017,7.459646774479253,0
