time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-19 09:04:22,184.01,245.86,214.935,61.85000000000002,23.478131694057684,17.447553599342964,40.92568529340065,6.03057809471472,0.0,0.0,5.251836180806056,0.0,0
2023-11-19 09:04:23,181.1,245.86,213.48000000000002,64.76000000000002,23.478131694057684,17.447553599342964,40.92568529340065,6.03057809471472,-1.454999999999984,-1.454999999999984,5.216283936438816,0.0,0
2023-11-19 09:04:24,178.18,244.89,211.535,66.70999999999998,23.478131694057684,17.447553599342964,40.92568529340065,6.03057809471472,-1.9450000000000216,-0.4900000000000375,5.168758771288106,0.0,0
2023-11-19 09:04:25,210.24,244.89,227.565,34.64999999999998,23.778131694057684,17.447553599342964,41.225685293400645,6.3305780947147205,16.03,17.975000000000023,5.519980877466395,0.0,0
2023-11-19 09:04:26,184.98,272.07,228.52499999999998,87.09,24.418131694057685,17.717553599342963,42.13568529340065,6.7005780947147215,0.9599999999999795,-15.070000000000022,5.4235499668553375,8.16378251792635,0
2023-11-19 09:04:27,185.95,279.84,232.89499999999998,93.88999999999999,24.418131694057685,18.087553599342964,42.505685293400646,6.3305780947147205,4.3700000000000045,3.410000000000025,5.479149269403958,9.632659290144117,0
2023-11-19 09:04:28,183.04,285.66,234.35000000000002,102.62000000000003,24.418131694057685,18.487553599342963,42.90568529340065,5.930578094714722,1.455000000000041,-2.9149999999999636,5.461979990191779,9.090946320378311,0
2023-11-19 09:04:29,218.01,289.55,253.78,71.54000000000002,24.75813169405768,18.927553599342964,43.685685293400645,5.830578094714717,19.42999999999998,17.974999999999937,5.809225435891507,10.651902764295228,0
2023-11-19 09:04:30,225.78,293.43,259.605,67.65,25.738131694057685,19.467553599342963,45.20568529340065,6.270578094714722,5.825000000000017,-13.604999999999961,5.742750996303278,13.888491368755679,0
2023-11-19 09:04:31,200.52,300.24,250.38,99.72,26.338131694057683,20.007553599342963,46.34568529340065,6.3305780947147205,-9.225000000000023,-15.05000000000004,5.40244454284093,11.958974976978636,0
2023-11-19 09:04:32,197.61,307.04,252.32500000000002,109.43,26.338131694057683,20.617553599342962,46.95568529340065,5.720578094714721,1.9450000000000216,11.170000000000044,5.373683571002621,9.44693376180871,0
2023-11-19 09:04:33,196.64,308.01,252.325,111.37,26.338131694057683,21.257553599342963,47.59568529340065,5.0805780947147205,-2.842170943040401e-14,-1.94500000000005,5.301425815032022,3.524117974756463,0
2023-11-19 09:04:34,235.51,310.92,273.21500000000003,75.41000000000003,26.678131694057683,21.927553599342964,48.60568529340065,4.750578094714719,20.890000000000043,20.89000000000007,5.621050145260377,9.428989871667161,0
2023-11-19 09:04:35,245.23,317.73,281.48,72.50000000000003,27.658131694057683,22.63755359934296,50.295685293400645,5.020578094714722,8.264999999999986,-12.625000000000057,5.596503810644559,14.382864370493182,0
2023-11-19 09:04:36,253.98,325.51,289.745,71.53,28.668131694057685,23.33755359934296,52.005685293400646,5.330578094714724,8.264999999999986,0.0,5.571409987079965,17.00468523672233,0
