time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-22 09:10:53,179.15,231.1,205.125,51.94999999999999,24.900695633265293,18.870141405355966,43.77083703862126,6.030554227909327,0.0,0.0,4.686339334399028,0.0,0
2023-11-22 09:10:54,183.04,274.78,228.90999999999997,91.73999999999998,25.870695633265292,19.310141405355967,45.18083703862126,6.560554227909325,23.784999999999968,23.784999999999968,5.066528420839035,0.0,0
2023-11-22 09:10:55,188.87,283.52,236.195,94.64999999999998,26.850695633265293,20.150141405355967,47.000837038621256,6.7005542279093255,7.285000000000025,-16.499999999999943,5.02533592711507,0.0,0
2023-11-22 09:10:56,196.64,290.32,243.48,93.68,27.79069563326529,21.060141405355967,48.85083703862126,6.730554227909323,7.284999999999997,-2.842170943040401e-14,4.984151956769008,0.0,0
2023-11-22 09:10:57,203.43,299.07,251.25,95.63999999999999,28.77069563326529,22.030141405355966,50.80083703862125,6.740554227909325,7.77000000000001,0.48500000000001364,4.945784551998682,17.655341472200405,0
2023-11-22 09:10:58,213.15,304.9,259.025,91.74999999999997,29.710695633265292,23.010141405355967,52.720837038621255,6.7005542279093255,7.774999999999977,0.004999999999967031,4.913142689618254,11.905353102701287,0
2023-11-22 09:10:59,220.92,313.64,267.28,92.72,30.690695633265292,24.060141405355967,54.750837038621256,6.630554227909325,8.254999999999995,0.4800000000000182,4.8817517607942476,12.290701464928624,0
2023-11-22 09:11:00,227.73,318.51,273.12,90.78,31.63069563326529,25.130141405355968,56.76083703862126,6.500554227909323,5.840000000000032,-2.4149999999999636,4.811768279639625,11.923962428655946,0
2023-11-22 09:11:01,238.42,329.2,283.81,90.78,32.58069563326529,26.25014140535597,58.83083703862126,6.3305542279093245,10.689999999999998,4.849999999999966,4.824170612930661,12.567010185402008,0
2023-11-22 09:11:02,247.17,336.98,292.075,89.81000000000003,33.55069563326529,27.39014140535597,60.94083703862126,6.160554227909323,8.264999999999986,-2.4250000000000114,4.79276310271443,13.1099764492541,0
2023-11-22 09:11:03,256.9,343.79,300.345,86.89000000000004,34.60069563326529,28.540141405355968,63.14083703862126,6.060554227909321,8.270000000000039,0.005000000000052296,4.756747128004359,13.491313594309371,0
2023-11-22 09:11:04,263.71,311.7,287.705,47.99000000000001,35.71069563326529,29.040141405355968,64.75083703862126,6.670554227909321,-12.640000000000043,-20.910000000000082,4.443262955583611,10.078784276885598,0
2023-11-22 09:11:05,271.49,307.81,289.65,36.31999999999999,36.82069563326529,29.040141405355968,65.86083703862126,7.78055422790932,1.9449999999999932,14.585000000000036,4.3979094197092845,6.1737312461749125,0
2023-11-22 09:11:06,252.04,306.84,279.44,54.79999999999998,37.70069563326529,29.040141405355968,66.74083703862127,8.660554227909323,-10.20999999999998,-12.154999999999973,4.186941731811864,7.551564904044481,0
2023-11-22 09:11:07,249.12,352.55,300.83500000000004,103.43,37.70069563326529,29.610141405355968,67.31083703862126,8.090554227909323,21.39500000000004,31.605000000000018,4.469339689804316,9.063653374881271,0
2023-11-22 09:11:08,248.15,363.25,305.7,115.1,37.70069563326529,30.760141405355967,68.46083703862126,6.940554227909324,4.864999999999952,-16.530000000000086,4.465326583170709,10.550504371829643,0
2023-11-22 09:11:09,276.36,370.06,323.21000000000004,93.69999999999999,37.970695633265294,31.870141405355966,69.84083703862126,6.100554227909328,17.510000000000048,12.645000000000095,4.627808157474689,16.59409518473354,0
2023-11-22 09:11:10,288.04,373.96,331.0,85.91999999999996,39.110695633265294,32.980141405355965,72.09083703862126,6.130554227909329,7.789999999999964,-9.720000000000084,4.591429493754438,20.202958199234015,0
2023-11-22 09:11:11,296.8,382.72,339.76,85.92000000000002,40.29069563326529,34.13014140535597,74.42083703862126,6.160554227909316,8.759999999999991,0.9700000000000273,4.565387987483814,16.53404003865956,0
2023-11-22 09:11:12,304.59,391.48,348.03499999999997,86.89000000000004,41.44069563326529,35.24014140535597,76.68083703862126,6.200554227909322,8.274999999999977,-0.48500000000001364,4.538747996268739,16.256225884257308,0
2023-11-22 09:11:13,312.38,402.2,357.28999999999996,89.82,42.55069563326529,36.35014140535597,78.90083703862126,6.200554227909322,9.254999999999995,0.9800000000000182,4.528342269636092,13.475604068092691,0
2023-11-22 09:11:14,320.17,367.14,343.655,46.96999999999997,43.69069563326529,36.82014140535597,80.51083703862126,6.870554227909324,-13.634999999999991,-22.889999999999986,4.268431535082864,9.746645961560132,0
2023-11-22 09:11:15,301.67,364.22,332.94500000000005,62.55000000000001,44.57069563326529,36.82014140535597,81.39083703862126,7.750554227909319,-10.709999999999923,2.925000000000068,4.090693842493824,9.11930822485983,0
2023-11-22 09:11:16,296.8,363.25,330.025,66.44999999999999,44.57069563326529,36.82014140535597,81.39083703862126,7.750554227909319,-2.9200000000000728,7.78999999999985,4.054817568574461,11.153222628460181,0
2023-11-22 09:11:17,294.85,408.04,351.44500000000005,113.19,44.57069563326529,37.43014140535597,82.00083703862126,7.14055422790932,21.420000000000073,24.340000000000146,4.285870832618495,11.676674184030167,0
2023-11-22 09:11:18,323.09,414.86,368.975,91.77000000000004,44.80069563326529,38.54014140535597,83.34083703862126,6.260554227909324,17.529999999999973,-3.8900000000001,4.427301292902912,15.707362286520187,0
