time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-22 08:58:37,287.41,270.89,279.15,16.52000000000004,12.900778545963274,31.03767241490876,43.93845096087203,18.136893868945485,0.0,0.0,6.353205166367445,0.0,0
2023-11-22 08:58:38,294.21,275.75,284.98,18.45999999999998,12.260778545963275,32.08767241490876,44.348450960872036,19.826893868945483,5.830000000000041,5.830000000000041,6.425928919715925,0.0,0
2023-11-22 08:58:39,299.07,265.07,282.07,34.0,12.970778545963274,33.09767241490876,46.06845096087203,20.126893868945483,-2.910000000000025,-8.740000000000066,6.122845200867061,0.0,0
2023-11-22 08:58:40,305.87,261.18,283.525,44.69,13.710778545963274,33.09767241490876,46.80845096087203,19.386893868945485,1.454999999999984,4.365000000000009,6.057132592998446,0.0,0
2023-11-22 08:58:41,309.76,257.3,283.53,52.45999999999998,14.320778545963275,33.09767241490876,47.418450960872036,18.776893868945482,0.0049999999999954525,-1.4499999999999886,5.979317929525799,2.211069876779126,0
2023-11-22 08:58:42,316.56,276.72,296.64,39.839999999999975,14.690778545963274,33.12767241490876,47.818450960872035,18.436893868945482,13.110000000000014,13.105000000000018,6.203463053189779,5.954209015478072,0
2023-11-22 08:58:43,323.37,297.12,310.245,26.25,15.360778545963274,34.27767241490876,49.638450960872035,18.916893868945483,13.605000000000018,0.49500000000000455,6.250094185945877,12.179870996853834,0
2023-11-22 08:58:44,331.15,306.84,318.995,24.310000000000002,15.670778545963275,35.48767241490876,51.15845096087203,19.816893868945485,8.75,-4.855000000000018,6.235431053386443,15.88838671797746,0
2023-11-22 08:58:45,342.82,315.59,329.205,27.230000000000018,16.370778545963276,36.69767241490876,53.068450960872035,20.326893868945483,10.20999999999998,1.4599999999999795,6.2034031111879155,18.04874600907232,0
2023-11-22 08:58:46,347.68,323.37,335.525,24.310000000000002,16.340778545963275,37.91767241490876,54.25845096087203,21.576893868945483,6.319999999999993,-3.8899999999999864,6.183829207695801,15.410896145260528,0
2023-11-22 08:58:47,358.38,330.17,344.275,28.20999999999998,16.740778545963273,39.15767241490876,55.89845096087203,22.416893868945486,8.75,2.430000000000007,6.158936212419382,13.403985601305594,0
2023-11-22 08:58:48,361.3,318.51,339.905,42.79000000000002,16.270778545963275,40.36767241490876,56.638450960872035,24.096893868945486,-4.3700000000000045,-13.120000000000005,6.001311621914015,9.874645816433574,0
2023-11-22 08:58:49,321.42,312.67,317.045,8.75,16.140778545963276,40.36767241490876,56.50845096087204,24.226893868945485,-22.859999999999957,-18.489999999999952,5.610576630546001,10.606152931200299,0
2023-11-22 08:58:50,321.42,310.73,316.07500000000005,10.689999999999998,16.140778545963276,40.36767241490876,56.50845096087204,24.226893868945485,-0.9699999999999704,21.889999999999986,5.593411056789502,13.158189465120477,0
2023-11-22 08:58:51,319.48,332.12,325.8,12.639999999999986,16.140778545963276,40.40767241490876,56.54845096087203,24.266893868945484,9.724999999999966,10.694999999999936,5.76143092697627,12.958976618545426,0
2023-11-22 08:58:52,372.01,346.71,359.36,25.30000000000001,15.530778545963274,41.71767241490876,57.248450960872034,26.18689386894549,33.56,23.835000000000036,6.277200303086171,18.207810343366617,0
2023-11-22 08:58:53,381.75,352.55,367.15,29.19999999999999,15.190778545963274,42.997672414908756,58.18845096087203,27.80689386894548,7.789999999999964,-25.77000000000004,6.309671208419235,24.343647888104393,0
2023-11-22 08:58:54,391.48,363.25,377.365,28.230000000000018,15.700778545963274,44.27767241490876,59.97845096087203,28.576893868945483,10.215000000000032,2.425000000000068,6.291676221423329,26.75587996123492,0
2023-11-22 08:58:55,399.27,346.71,372.99,52.56,15.900778545963274,45.48767241490876,61.388450960872035,29.586893868945484,-4.375,-14.590000000000032,6.075898448094726,20.55501751397979,0
2023-11-22 08:58:56,402.2,343.79,372.995,58.40999999999997,16.070778545963275,45.48767241490876,61.55845096087204,29.416893868945483,0.0049999999999954525,4.3799999999999955,6.059200452881502,6.95488191848132,0
2023-11-22 08:58:57,358.38,342.82,350.6,15.560000000000002,16.200778545963274,45.48767241490876,61.68845096087203,29.286893868945484,-22.394999999999982,-22.399999999999977,5.6833976028832724,10.497545546460746,0
2023-11-22 08:58:58,356.44,365.2,360.82,8.759999999999991,16.200778545963274,45.55767241490876,61.75845096087203,29.356893868945484,10.21999999999997,32.61499999999995,5.84243918919151,11.027184250751302,0
2023-11-22 08:58:59,353.52,383.69,368.605,30.170000000000016,16.200778545963274,46.83767241490876,63.038450960872034,30.636893868945485,7.785000000000025,-2.4349999999999454,5.847304122074463,9.557517067733498,0
2023-11-22 08:59:00,409.02,388.56,398.78999999999996,20.45999999999998,16.610778545963274,48.11767241490875,64.72845096087202,31.50689386894548,30.184999999999945,22.39999999999992,6.16096921707731,18.026073685082327,0
2023-11-22 08:59:01,419.73,372.98,396.355,46.75,16.910778545963275,49.32767241490876,66.23845096087203,32.416893868945486,-2.4349999999999454,-32.61999999999989,5.983760010486543,21.55993257178739,0
2023-11-22 08:59:02,426.56,367.14,396.85,59.420000000000016,17.010778545963273,49.32767241490876,66.33845096087204,32.316893868945485,0.49500000000000455,2.92999999999995,5.982201698557443,18.099915538477536,0
2023-11-22 08:59:03,430.45,365.2,397.825,65.25,17.080778545963273,49.32767241490876,66.40845096087203,32.24689386894549,0.9749999999999659,0.47999999999996135,5.990577829376284,12.935930097987606,0
2023-11-22 08:59:04,437.28,388.56,412.91999999999996,48.71999999999997,16.710778545963272,49.36767241490875,66.07845096087203,32.65689386894548,15.09499999999997,14.120000000000005,6.248935738453863,6.9790423770043715,0
2023-11-22 08:59:05,448.0,409.99,428.995,38.00999999999999,16.410778545963275,50.647672414908754,67.05845096087202,34.23689386894548,16.075000000000045,0.980000000000075,6.397329306830921,14.304727977141809,0
2023-11-22 08:59:06,404.14,415.84,409.99,11.699999999999989,16.270778545963275,51.927672414908756,68.19845096087204,35.65689386894548,-19.004999999999995,-35.08000000000004,6.011720034865695,13.116310170929326,0
2023-11-22 08:59:07,402.2,424.61,413.405,22.410000000000025,16.270778545963275,53.16767241490876,69.43845096087203,36.89689386894548,3.4149999999999636,22.41999999999996,5.95354574196081,11.120426363230187,0
2023-11-22 08:59:08,400.25,432.4,416.325,32.14999999999998,16.270778545963275,54.44767241490876,70.71845096087203,38.176893868945484,2.920000000000016,-0.4949999999999477,5.887077395731872,7.429359494601524,0
2023-11-22 08:59:09,456.78,413.89,435.335,42.889999999999986,16.310778545963274,55.66767241490876,71.97845096087204,39.356893868945484,19.00999999999999,16.089999999999975,6.04812951849327,10.839643674956609,0
2023-11-22 08:59:10,467.51,408.04,437.775,59.46999999999997,16.610778545963274,55.66767241490876,72.27845096087204,39.05689386894548,2.4399999999999977,-16.569999999999993,6.056784395949565,12.994141179778955,0
2023-11-22 08:59:11,473.36,403.17,438.265,70.19,17.110778545963274,55.66767241490876,72.77845096087204,38.55689386894548,0.4900000000000091,-1.9499999999999886,6.021906047625538,12.286156030265502,0
2023-11-22 08:59:12,480.19,430.45,455.32,49.74000000000001,17.620778545963276,55.69767241490876,73.31845096087204,38.07689386894548,17.055000000000007,16.564999999999998,6.21016930694324,13.849792597726246,0
2023-11-22 08:59:13,482.15,446.05,464.1,36.099999999999966,17.350778545963273,56.97767241490876,74.32845096087203,39.62689386894549,8.78000000000003,-8.274999999999977,6.243907787078782,12.802041536412748,0
2023-11-22 08:59:14,492.88,454.83,473.855,38.05000000000001,16.840778545963275,58.22767241490876,75.06845096087204,41.386893868945485,9.754999999999995,0.9749999999999659,6.312305470838638,15.8801797061633,0
2023-11-22 08:59:15,448.98,465.56,457.27,16.579999999999984,16.710778545963272,59.507672414908754,76.21845096087202,42.79689386894548,-16.585000000000036,-26.340000000000032,5.99946585421004,13.090963772772511,0
2023-11-22 08:59:16,450.93,472.39,461.65999999999997,21.45999999999998,16.710778545963272,60.74767241490876,77.45845096087203,44.03689386894549,4.389999999999986,20.975000000000023,5.9600984568243955,7.264460062526611,0
2023-11-22 08:59:17,448.0,456.78,452.39,8.779999999999973,16.710778545963272,61.96767241490876,78.67845096087203,45.25689386894549,-9.269999999999982,-13.659999999999968,5.749858935010317,8.057395671061702,0
2023-11-22 08:59:18,503.62,446.05,474.83500000000004,57.56999999999999,17.150778545963274,61.96767241490876,79.11845096087204,44.816893868945485,22.44500000000005,31.715000000000032,6.001570913379717,10.000985326458853,0
2023-11-22 08:59:19,510.46,446.05,478.255,64.40999999999997,17.620778545963276,61.96767241490876,79.58845096087204,44.346893868945486,3.419999999999959,-19.02500000000009,6.009100418677874,11.205726549405249,0
2023-11-22 08:59:20,513.39,445.08,479.235,68.31,18.120778545963276,61.96767241490876,80.08845096087204,43.846893868945486,0.9800000000000182,-2.439999999999941,5.983821490695497,11.766977628093288,0
2023-11-22 08:59:21,523.15,473.36,498.255,49.789999999999964,18.530778545963273,61.99767241490876,80.52845096087204,43.46689386894549,19.019999999999982,18.039999999999964,6.187316257390582,16.339066833820443,0
2023-11-22 08:59:22,529.01,487.03,508.02,41.98000000000002,18.430778545963275,63.277672414908764,81.70845096087204,44.846893868945486,9.764999999999986,-9.254999999999995,6.217471850320662,14.583217237635054,0
2023-11-22 08:59:23,536.83,496.79,516.8100000000001,40.04000000000002,18.830778545963273,64.52767241490876,83.35845096087203,45.696893868945494,8.790000000000077,-0.974999999999909,6.199851218957229,17.164685039349294,0
2023-11-22 08:59:24,492.88,499.72,496.3,6.840000000000032,18.830778545963273,65.76767241490876,84.59845096087203,46.93689386894549,-20.510000000000048,-29.300000000000125,5.866537607916818,14.092869384907512,0
2023-11-22 08:59:25,493.86,491.91,492.885,1.9499999999999886,18.830778545963273,66.97767241490875,85.80845096087202,48.14689386894548,-3.4150000000000205,17.095000000000027,5.744014589900208,9.799798084657935,0
2023-11-22 08:59:26,491.91,482.15,487.03,9.760000000000048,18.830778545963273,66.97767241490875,85.80845096087202,48.14689386894548,-5.855000000000018,-2.4399999999999977,5.675781218172795,12.033414104071392,0
2023-11-22 08:59:27,536.83,479.22,508.02500000000003,57.610000000000014,19.140778545963276,66.97767241490875,86.11845096087202,47.83689386894548,20.99500000000006,26.85000000000008,5.8991422678013485,12.034225670979602,0
2023-11-22 08:59:28,552.47,506.55,529.51,45.920000000000016,19.400778545963274,67.01767241490876,86.41845096087204,47.61689386894548,21.484999999999957,0.4899999999998954,6.12727939444863,16.807456306653467,0
2023-11-22 08:59:29,559.31,517.29,538.3,42.01999999999998,20.010778545963273,68.25767241490875,88.26845096087203,48.24689386894548,8.789999999999964,-12.694999999999993,6.098441606731923,22.357114918970865,0
2023-11-22 08:59:30,563.22,526.08,544.6500000000001,37.139999999999986,20.680778545963275,69.50767241490875,90.18845096087203,48.826893868945476,6.350000000000136,-2.439999999999827,6.03902149508337,23.728037634833527,0
2023-11-22 08:59:31,571.04,533.9,552.47,37.139999999999986,21.290778545963274,70.75767241490875,92.04845096087203,49.466893868945476,7.819999999999936,1.4699999999998,6.001947759369642,17.074598970402825,0
2023-11-22 08:59:32,581.8,545.63,563.7149999999999,36.16999999999996,21.900778545963274,71.99767241490876,93.89845096087204,50.096893868945486,11.24499999999989,3.4249999999999545,6.003453605762349,13.11818889939021,0
2023-11-22 08:59:33,585.71,529.99,557.85,55.72000000000003,22.57077854596327,73.21767241490876,95.78845096087204,50.64689386894549,-5.864999999999895,-17.109999999999786,5.823770909544214,10.143705930284396,0
2023-11-22 08:59:34,587.67,524.13,555.9,63.539999999999964,23.110778545963274,73.21767241490876,96.32845096087203,50.10689386894549,-1.9500000000000455,3.91499999999985,5.770880655549233,7.042241830559932,0
2023-11-22 08:59:35,588.65,520.22,554.435,68.42999999999995,23.780778545963273,73.21767241490876,96.99845096087203,49.43689386894549,-1.4650000000000318,0.48500000000001364,5.715915963521275,4.302454822550686,0
2023-11-22 08:59:36,546.6,550.51,548.5550000000001,3.909999999999968,23.920778545963273,73.21767241490876,97.13845096087204,49.29689386894549,-5.879999999999882,-4.41499999999985,5.647145789609262,5.495215418897513,0
2023-11-22 08:59:37,545.63,569.09,557.36,23.460000000000036,23.920778545963273,74.45767241490876,98.37845096087203,50.536893868945484,8.80499999999995,14.684999999999832,5.665468289963317,3.7482445891495124,0
2023-11-22 08:59:38,543.67,576.91,560.29,33.24000000000001,23.920778545963273,75.70767241490876,99.62845096087203,51.786893868945484,2.92999999999995,-5.875,5.623795100420186,4.351626994595097,0
2023-11-22 08:59:39,598.43,580.82,589.625,17.6099999999999,24.460778545963272,76.94767241490875,101.40845096087202,52.48689386894548,29.335000000000036,26.405000000000086,5.814357566837764,16.01231971015107,0
2023-11-22 08:59:40,606.26,564.2,585.23,42.059999999999945,25.030778545963273,78.12767241490876,103.15845096087203,53.096893868945486,-4.394999999999982,-33.73000000000002,5.673117314924206,18.131812719639914,0
2023-11-22 08:59:41,615.07,557.36,586.215,57.710000000000036,25.840778545963275,78.12767241490876,103.96845096087203,52.286893868945484,0.9850000000000136,5.3799999999999955,5.638393079283501,15.565231848581668,0
2023-11-22 08:59:42,618.01,554.42,586.2149999999999,63.59000000000003,26.780778545963273,78.12767241490876,104.90845096087203,51.346893868945486,-1.1368683772161603e-13,-0.9850000000001273,5.587871987841761,11.981798174735891,0
2023-11-22 08:59:43,622.9,553.45,588.175,69.44999999999993,27.390778545963272,78.12767241490876,105.51845096087203,50.73689386894549,1.9600000000000364,1.96000000000015,5.574143565128352,1.774421032367182,0
2023-11-22 08:59:44,626.82,597.46,612.1400000000001,29.360000000000014,27.660778545963275,79.30767241490877,106.96845096087205,51.64689386894549,23.965000000000146,22.00500000000011,5.722621845774814,11.534680858182023,0
2023-11-22 08:59:45,634.65,611.16,622.905,23.49000000000001,27.990778545963273,80.55767241490877,108.54845096087203,52.56689386894549,10.764999999999873,-13.200000000000273,5.738497313849632,17.2345379978726,0
2023-11-22 08:59:46,589.63,620.95,605.29,31.32000000000005,28.060778545963274,81.76767241490876,109.82845096087203,53.706893868945485,-17.61500000000001,-28.37999999999988,5.511231281085918,15.704254598678576,0
2023-11-22 08:59:47,590.61,626.82,608.715,36.210000000000036,28.060778545963274,83.01767241490876,111.07845096087203,54.956893868945485,3.425000000000068,21.040000000000077,5.480045762740942,12.635707835341869,0
2023-11-22 08:59:48,589.63,609.2,599.415,19.57000000000005,28.060778545963274,84.19767241490875,112.25845096087203,56.13689386894548,-9.300000000000068,-12.725000000000136,5.33959795035235,8.753926690355655,0
2023-11-22 08:59:49,645.43,601.37,623.4,44.059999999999945,28.430778545963275,84.19767241490875,112.62845096087203,55.76689386894547,23.985000000000014,33.28500000000008,5.535013481465357,10.759431327915205,0
2023-11-22 08:59:50,650.33,602.35,626.34,47.98000000000002,28.770778545963275,84.19767241490875,112.96845096087202,55.42689386894548,2.9400000000000546,-21.04499999999996,5.544379772654939,11.702521416349736,0
2023-11-22 08:59:51,644.45,617.03,630.74,27.420000000000073,29.370778545963276,84.19767241490875,113.56845096087203,54.826893868945476,4.399999999999977,1.4599999999999227,5.553831095780985,13.155324302354883,0
2023-11-22 08:59:52,655.22,640.53,647.875,14.690000000000055,29.610778545963274,85.43767241490876,115.04845096087203,55.82689386894549,17.13499999999999,12.735000000000014,5.631323055266682,17.41857105218842,0
2023-11-22 08:59:53,660.12,650.33,655.225,9.789999999999964,29.480778545963275,86.64767241490875,116.12845096087203,57.16689386894548,7.350000000000023,-9.784999999999968,5.642243472088731,14.033853444444473,0
2023-11-22 08:59:54,666.0,651.31,658.655,14.690000000000055,28.730778545963275,87.66767241490876,116.39845096087204,58.93689386894549,3.42999999999995,-3.9200000000000728,5.658623365724918,14.519099748267832,0
2023-11-22 08:59:55,670.9,656.2,663.55,14.699999999999932,28.030778545963273,88.63767241490876,116.66845096087204,60.60689386894549,4.894999999999982,1.4650000000000318,5.687484395717702,12.786388954671933,0
2023-11-22 08:59:56,674.82,662.08,668.45,12.740000000000009,27.290778545963274,89.61767241490875,116.90845096087203,62.326893868945476,4.900000000000091,0.005000000000109139,5.717721762526827,7.871312946399871,0
2023-11-22 08:59:57,683.65,665.02,674.335,18.629999999999995,26.550778545963276,90.59767241490876,117.14845096087203,64.04689386894549,5.884999999999991,0.9849999999999,5.756243370806387,7.621968741746824,0
2023-11-22 08:59:58,683.65,651.31,667.48,32.34000000000003,25.840778545963275,91.56767241490876,117.40845096087203,65.72689386894548,-6.855000000000018,-12.740000000000009,5.685110303834403,5.839444965077344,0
2023-11-22 08:59:59,688.55,649.35,668.95,39.19999999999993,25.100778545963273,91.56767241490876,116.66845096087204,66.46689386894548,1.4700000000000273,8.325000000000045,5.7337694017261045,3.865911276810161,0
2023-11-22 09:00:00,695.41,646.41,670.91,49.0,24.390778545963272,91.56767241490876,115.95845096087203,67.17689386894548,1.9599999999999227,0.4899999999998954,5.785779205006857,2.7144336426165085,0
2023-11-22 09:00:01,695.41,651.31,673.3599999999999,44.10000000000002,23.650778545963274,91.56767241490876,115.21845096087203,67.91689386894548,2.449999999999932,0.4900000000000091,5.844202803806735,2.8849861351778805,0
2023-11-22 09:00:02,702.28,685.61,693.9449999999999,16.66999999999996,22.910778545963275,92.64767241490875,115.55845096087202,69.73689386894549,20.585000000000036,18.135000000000105,6.005142750051455,10.85654664247201,0
2023-11-22 09:00:03,710.13,693.45,701.79,16.67999999999995,22.200778545963274,93.62767241490876,115.82845096087203,71.42689386894548,7.845000000000027,-12.740000000000009,6.058874034136893,15.017064626623098,0
2023-11-22 09:00:04,715.03,700.32,707.675,14.709999999999923,21.490778545963273,94.59767241490876,116.08845096087202,73.10689386894549,5.884999999999991,-1.9600000000000364,6.095998250011328,16.637412434034964,0
2023-11-22 09:00:05,723.86,701.3,712.5799999999999,22.56000000000006,20.750778545963275,95.57767241490876,116.32845096087203,74.82689386894549,4.904999999999973,-0.9800000000000182,6.125586543863592,15.362570178853147,0
2023-11-22 09:00:06,726.81,689.53,708.17,37.27999999999997,20.040778545963274,96.55767241490877,116.59845096087204,76.51689386894549,-4.409999999999968,-9.31499999999994,6.073579778208777,7.194388959473365,0
2023-11-22 09:00:07,728.77,680.71,704.74,48.059999999999945,19.300778545963276,96.55767241490877,115.85845096087203,77.2568938689455,-3.42999999999995,0.9800000000000182,6.082767273966394,4.037704174428048,0
2023-11-22 09:00:08,732.7,683.65,708.175,49.05000000000007,18.600778545963273,96.55767241490877,115.15845096087205,77.95689386894549,3.4349999999999454,6.864999999999895,6.149570334973069,2.8022325920941564,0
2023-11-22 09:00:09,733.68,682.67,708.175,51.00999999999999,17.890778545963276,96.55767241490877,114.44845096087204,78.6668938689455,0.0,-3.4349999999999454,6.187720216976922,2.784646746033476,0
2023-11-22 09:00:10,740.55,718.96,729.755,21.589999999999918,17.150778545963274,97.49767241490876,114.64845096087204,80.34689386894549,21.58000000000004,21.58000000000004,6.36515354127115,10.144995441112764,0
2023-11-22 09:00:11,744.48,728.77,736.625,15.710000000000036,16.440778545963276,98.47767241490877,114.91845096087204,82.0368938689455,6.8700000000000045,-14.710000000000036,6.409980185347515,14.600336639961625,0
2023-11-22 09:00:12,753.31,729.75,741.53,23.559999999999945,15.730778545963274,99.44767241490877,115.17845096087204,83.71689386894549,4.904999999999973,-1.9650000000000318,6.438096600325116,15.787996072973161,0
2023-11-22 09:00:13,757.24,736.62,746.9300000000001,20.620000000000005,15.030778545963274,100.42767241490876,115.45845096087203,85.39689386894548,5.400000000000091,0.49500000000011823,6.469253548047993,15.049659713768502,1
2023-11-22 09:00:14,748.4,744.48,746.44,3.919999999999959,14.490778545963273,101.40767241490876,115.89845096087203,86.9168938689455,-0.4900000000000091,-5.8900000000001,6.440465660852851,7.208716425289311,1
2023-11-22 09:00:15,757.24,743.49,750.365,13.75,13.950778545963274,102.37767241490876,116.32845096087203,88.42689386894548,3.9249999999999545,4.414999999999964,6.4503996000255475,5.357910740227062,1
2023-11-22 09:00:16,762.15,751.35,756.75,10.799999999999955,13.480778545963274,103.35767241490876,116.83845096087204,89.87689386894549,6.384999999999991,2.4600000000000364,6.476891702172052,5.6298996438875,1
2023-11-22 09:00:17,762.15,732.7,747.425,29.449999999999932,13.000778545963275,104.29767241490876,117.29845096087203,91.29689386894549,-9.325000000000045,-15.710000000000036,6.371993726305298,4.288100686812963,1
2023-11-22 09:00:18,765.1,731.72,748.4100000000001,33.379999999999995,12.530778545963274,104.29767241490876,116.82845096087203,91.76689386894549,0.9850000000001273,10.310000000000173,6.406059375422146,4.106507944744074,1
2023-11-22 09:00:19,766.08,726.81,746.4449999999999,39.270000000000095,12.430778545963275,104.29767241490876,116.72845096087204,91.86689386894548,-1.9650000000001455,-2.950000000000273,6.394713434991942,4.105461910704616,1
2023-11-22 09:00:20,770.99,727.79,749.39,43.200000000000045,12.900778545963274,104.29767241490876,117.19845096087204,91.39689386894548,2.94500000000005,4.9100000000001955,6.394197085898301,4.0997582246086415,1
2023-11-22 09:00:21,770.99,761.17,766.0799999999999,9.82000000000005,13.380778545963274,105.24767241490876,118.62845096087204,91.86689386894548,16.68999999999994,13.74499999999989,6.457809971697859,8.196382586253973,1
2023-11-22 09:00:22,776.89,753.31,765.0999999999999,23.58000000000004,13.880778545963274,105.78767241490876,119.66845096087204,91.90689386894547,-0.9800000000000182,-17.66999999999996,6.393497930851186,9.654383719339641,1
2023-11-22 09:00:23,779.84,761.17,770.505,18.670000000000073,14.350778545963275,106.32767241490876,120.67845096087204,91.97689386894548,5.405000000000086,6.385000000000105,6.384776962914832,10.821407833561011,1
2023-11-22 09:00:24,772.96,769.03,770.995,3.9300000000000637,14.660778545963275,106.92767241490876,121.58845096087202,92.26689386894549,0.4900000000000091,-4.915000000000077,6.341021598400737,8.79455186466372,1
2023-11-22 09:00:25,781.8,764.12,772.96,17.67999999999995,14.960778545963274,107.43767241490876,122.39845096087204,92.47689386894548,1.9650000000000318,1.4750000000000227,6.315112549357222,3.3756899295201728,1
2023-11-22 09:00:26,775.91,774.92,775.415,0.9900000000000091,15.230778545963274,108.00767241490877,123.23845096087204,92.77689386894549,2.4549999999999272,0.4899999999998954,6.291989128897795,3.82062658477181,1
2023-11-22 09:00:27,785.73,771.98,778.855,13.75,15.530778545963274,108.47767241490877,124.00845096087204,92.9468938689455,3.4400000000000546,0.9850000000001273,6.28066061372776,3.448815738810542,1
2023-11-22 09:00:28,782.78,779.84,781.31,2.939999999999941,15.330778545963273,109.08767241490877,124.41845096087204,93.7568938689455,2.4549999999999272,-0.9850000000001273,6.2796955571004185,4.211226959007224,1
2023-11-22 09:00:29,785.73,781.8,783.765,3.9300000000000637,15.090778545963275,109.79767241490876,124.88845096087204,94.70689386894549,2.455000000000041,1.1368683772161603e-13,6.275720354397188,4.3572804018414475,1
2023-11-22 09:00:30,786.71,784.75,785.73,1.9600000000000364,14.860778545963274,110.49767241490876,125.35845096087203,95.63689386894549,1.9650000000000318,-0.4900000000000091,6.267866168650909,4.059136299790119,1
2023-11-22 09:00:31,789.66,772.96,781.31,16.699999999999932,14.620778545963274,110.93767241490876,125.55845096087204,96.31689386894548,-4.420000000000073,-6.385000000000105,6.222679459631126,2.6307399149811106,1
2023-11-22 09:00:32,790.65,770.01,780.3299999999999,20.639999999999986,14.420778545963275,110.93767241490876,125.35845096087203,96.51689386894549,-0.9800000000000182,3.4400000000000546,6.224789695421281,2.212104201947821,1
2023-11-22 09:00:33,785.73,768.05,776.89,17.680000000000064,14.180778545963275,110.93767241490876,125.11845096087204,96.75689386894548,-3.439999999999941,-2.4599999999999227,6.2092360305333285,3.3773177227312012,1
2023-11-22 09:00:34,793.59,768.05,780.8199999999999,25.540000000000077,13.950778545963274,110.93767241490876,124.88845096087204,96.98689386894549,3.92999999999995,7.369999999999891,6.252139311044014,3.1559911280410264,1
