time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-25 09:00:50,374.93,329.91,352.42,45.01999999999998,59.25635969624517,44.67256851259126,103.92892820883642,14.583791183653908,0.0,0.0,3.3909711442503343,0.0,0
2023-11-25 09:00:51,380.77,334.78,357.775,45.99000000000001,59.866359696245176,45.31256851259126,105.17892820883644,14.553791183653914,5.354999999999961,5.354999999999961,3.4015843543113586,0.0,0
2023-11-25 09:00:52,383.69,338.68,361.185,45.00999999999999,60.476359696245176,45.92256851259126,106.39892820883644,14.553791183653914,3.410000000000025,-1.9449999999999363,3.3946300276300483,0.0,0
2023-11-25 09:00:53,385.64,342.58,364.11,43.06,61.046359696245176,46.56256851259126,107.60892820883643,14.483791183653913,2.9250000000000114,-0.48500000000001364,3.3836411409072986,0.0,0
2023-11-25 09:00:54,387.59,347.45,367.52,40.139999999999986,61.656359696245175,47.20256851259126,108.85892820883643,14.453791183653912,3.409999999999968,0.4849999999999568,3.3761125768097964,5.818971773432145,0
2023-11-25 09:00:55,392.46,355.25,373.855,37.20999999999998,62.25635969624517,47.80256851259126,110.05892820883642,14.453791183653912,6.335000000000036,2.925000000000068,3.3968620509709986,6.169415896176909,0
2023-11-25 09:00:56,396.35,364.03,380.19,32.32000000000005,62.866359696245176,48.44256851259126,111.30892820883643,14.423791183653918,6.3349999999999795,-5.684341886080802e-14,3.415628941023161,7.669288265543294,0
2023-11-25 09:00:57,401.22,372.8,387.01,28.420000000000016,63.46635969624518,49.05256851259126,112.51892820883643,14.41379118365392,6.819999999999993,0.48500000000001364,3.439510158168187,9.299971505332671,0
2023-11-25 09:00:58,409.99,375.73,392.86,34.25999999999999,64.04635969624518,49.662568512591264,113.70892820883644,14.383791183653912,5.850000000000023,-0.9699999999999704,3.4549617407660054,10.095238729222759,0
2023-11-25 09:00:59,414.86,377.68,396.27,37.18000000000001,64.64635969624517,50.30256851259126,114.94892820883643,14.343791183653913,3.409999999999968,-2.4400000000000546,3.4473570369678366,9.14880975865158,0
2023-11-25 09:01:00,420.71,378.66,399.685,42.049999999999955,65.25635969624517,50.90256851259126,116.15892820883643,14.353791183653911,3.4150000000000205,0.005000000000052296,3.440846112496664,7.733561275376185,0
2023-11-25 09:01:01,426.56,379.63,403.095,46.93000000000001,65.86635969624517,51.51256851259126,117.37892820883643,14.353791183653911,3.410000000000025,-0.0049999999999954525,3.43413424127279,6.213645669009272,0
