time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-21 09:41:39,259.24,328.23,293.735,68.99000000000001,10.81137366297058,4.192945026834035,15.004318689804615,6.618428636136544,0.0,0.0,19.576695649826227,0.0,0
2023-11-21 09:41:40,261.18,332.12,296.65,70.94,10.81137366297058,4.332945026834035,15.144318689804614,6.478428636136544,2.9149999999999636,2.9149999999999636,19.588202446605067,0.0,0
2023-11-21 09:41:41,258.27,336.01,297.14,77.74000000000001,10.81137366297058,4.762945026834035,15.574318689804613,6.048428636136545,0.4900000000000091,-2.4249999999999545,19.078842987569864,0.0,0
2023-11-21 09:41:42,258.27,340.87,299.57,82.60000000000002,10.81137366297058,5.202945026834035,16.014318689804615,5.608428636136544,2.430000000000007,1.9399999999999977,18.706383149745584,0.0,0
2023-11-21 09:41:43,258.27,342.82,300.54499999999996,84.55000000000001,10.81137366297058,4.802945026834035,15.614318689804614,6.008428636136545,0.9749999999999659,-1.455000000000041,19.248036800235436,2.6730287129022825,0
2023-11-21 09:41:44,261.18,346.71,303.945,85.52999999999997,10.81137366297058,4.862945026834035,15.674318689804615,5.948428636136544,3.400000000000034,2.425000000000068,19.391272222021954,2.937794666071866,0
2023-11-21 09:41:45,314.62,347.68,331.15,33.06,11.41137366297058,5.032945026834035,16.444318689804618,6.378428636136546,27.204999999999984,23.80499999999995,20.137652772909238,14.011089804151586,0
2023-11-21 09:41:46,321.42,348.65,335.03499999999997,27.22999999999996,12.12137366297058,4.972945026834035,17.094318689804616,7.148428636136545,3.884999999999991,-23.319999999999993,19.599200557821632,17.513899266011574,0
2023-11-21 09:41:47,333.09,350.6,341.845,17.510000000000048,12.901373662970581,4.632945026834035,17.534318689804614,8.268428636136546,6.810000000000059,2.925000000000068,19.495766362624657,18.92410975449046,0
2023-11-21 09:41:48,337.95,315.59,326.77,22.360000000000014,13.70137366297058,4.592945026834035,18.294318689804616,9.108428636136544,-15.075000000000045,-21.885000000000105,17.861828454988036,14.41300341705365,0
2023-11-21 09:41:49,346.71,312.67,329.69,34.039999999999964,14.58137366297058,4.592945026834035,19.174318689804615,9.988428636136547,2.920000000000016,17.99500000000006,17.194351890111804,5.820539708652429,0
2023-11-21 09:41:50,304.9,310.73,307.815,5.830000000000041,14.68137366297058,4.592945026834035,19.274318689804616,10.088428636136545,-21.875,-24.795000000000016,15.970213473361783,12.774111221529276,0
2023-11-21 09:41:51,304.9,349.63,327.265,44.73000000000002,14.68137366297058,4.592945026834035,19.274318689804616,10.088428636136545,19.44999999999999,41.32499999999999,16.97932820804621,12.199137571976165,0
2023-11-21 09:41:52,306.84,363.25,335.04499999999996,56.410000000000025,14.68137366297058,4.632945026834035,19.314318689804615,10.048428636136546,7.779999999999973,-11.670000000000016,17.34697392302453,10.319678168431436,0
2023-11-21 09:41:53,355.47,370.06,362.765,14.589999999999975,15.52137366297058,5.2329450268340345,20.754318689804613,10.288428636136546,27.720000000000027,19.940000000000055,17.479011859791544,19.79328497243444,0
2023-11-21 09:41:54,366.17,374.93,370.55,8.759999999999991,16.50137366297058,5.712945026834035,22.214318689804614,10.788428636136544,7.785000000000025,-19.935000000000002,16.680681883319885,25.844668115493338,0
2023-11-21 09:41:55,376.88,372.01,374.445,4.8700000000000045,17.51137366297058,5.912945026834035,23.424318689804615,11.598428636136546,3.894999999999982,-3.890000000000043,15.985309497076937,21.463789390505962,0
2023-11-21 09:41:56,386.61,380.77,383.69,5.840000000000032,18.521373662970582,5.2329450268340345,23.754318689804617,13.288428636136548,9.245000000000005,5.350000000000023,16.152430589905727,18.514702738634355,0
2023-11-21 09:41:57,391.48,384.67,388.07500000000005,6.810000000000002,19.53137366297058,4.492945026834035,24.024318689804616,15.038428636136544,4.385000000000048,-4.859999999999957,16.153423073398844,10.15113725155919,0
2023-11-21 09:41:58,340.87,391.48,366.175,50.610000000000014,19.63137366297058,3.892945026834035,23.524318689804616,15.738428636136547,-21.900000000000034,-26.285000000000082,15.565806145658671,9.10865014697526,0
2023-11-21 09:41:59,338.93,399.27,369.1,60.339999999999975,19.63137366297058,4.592945026834035,24.224318689804615,15.038428636136548,2.9250000000000114,24.825000000000045,15.236754002852125,9.368288664424917,0
2023-11-21 09:42:00,338.93,403.17,371.05,64.24000000000001,19.63137366297058,5.342945026834035,24.974318689804615,14.288428636136548,1.9499999999999886,-0.9750000000000227,14.857261563424109,9.654729799429527,0
2023-11-21 09:42:01,398.3,405.12,401.71000000000004,6.819999999999993,20.51137366297058,5.872945026834035,26.384318689804616,14.638428636136545,30.660000000000025,28.710000000000036,15.225330981538558,15.194953356295377,0
