time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-19 10:12:20,260.42,289.55,274.985,29.129999999999995,23.780835886439082,40.88255262032101,64.66338850676009,17.101716733881926,0.0,0.0,4.252560870958556,0.0,0
2023-11-19 10:12:21,257.51,290.52,274.015,33.00999999999999,23.780835886439082,41.92255262032101,65.70338850676009,18.141716733881925,-0.9700000000000273,-0.9700000000000273,4.1704849941083655,0.0,0
2023-11-19 10:12:22,288.58,294.41,291.495,5.830000000000041,24.12083588643908,42.972552620321004,67.09338850676008,18.851716733881922,17.480000000000018,18.450000000000045,4.34461579811272,0.0,0
2023-11-19 10:12:23,297.32,297.32,297.32,0.0,24.62083588643908,44.05255262032101,68.67338850676009,19.431716733881927,5.824999999999989,-11.65500000000003,4.329479033079215,0.0,0
2023-11-19 10:12:24,305.09,275.95,290.52,29.139999999999986,25.16083588643908,44.082552620321,69.24338850676008,18.921716733881922,-6.800000000000011,-12.625,4.195635165601435,10.525965870170758,0
2023-11-19 10:12:25,311.9,274.01,292.955,37.889999999999986,25.77083588643908,44.082552620321,69.85338850676008,18.311716733881923,2.4350000000000023,9.235000000000014,4.193855188253237,8.910800609372844,0
2023-11-19 10:12:26,312.87,273.04,292.95500000000004,39.829999999999984,26.41083588643908,44.082552620321,70.49338850676008,17.671716733881922,5.684341886080802e-14,-2.4349999999999454,4.155779741189869,2.6014356613222316,0
2023-11-19 10:12:27,320.64,302.18,311.40999999999997,18.45999999999998,27.11083588643908,45.06255262032101,72.17338850676009,17.951716733881927,18.454999999999927,18.45499999999987,4.314748165885044,8.403270643029318,0
2023-11-19 10:12:28,329.39,313.84,321.615,15.550000000000011,27.82083588643908,46.17255262032101,73.99338850676008,18.351716733881926,10.205000000000041,-8.249999999999886,4.346536929094417,13.862281287724548,0
2023-11-19 10:12:29,335.23,324.53,329.88,10.700000000000045,28.60083588643908,47.31255262032101,75.91338850676009,18.71171673388193,8.264999999999986,-1.9400000000000546,4.345478474131684,16.680032449009126,0
2023-11-19 10:12:30,344.95,331.34,338.145,13.610000000000014,29.41083588643908,48.49255262032101,77.90338850676008,19.081716733881926,8.264999999999986,0.0,4.340568518788999,17.51781785782682,0
