time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-18 09:23:06,257.51,251.68,254.595,5.829999999999984,12.890515230979343,4.596680273784538,17.487195504763882,8.293834957194804,0.0,0.0,14.558937444926803,0.0,0
2023-11-18 09:23:07,254.59,251.68,253.135,2.9099999999999966,12.890515230979343,4.596680273784538,17.487195504763882,8.293834957194804,-1.460000000000008,-1.460000000000008,14.475447790104072,0.0,0
2023-11-18 09:23:08,265.27,267.21,266.24,1.9399999999999977,13.060515230979341,4.666680273784538,17.727195504763877,8.393834957194803,13.105000000000018,14.565000000000026,15.018731243175006,0.0,0
2023-11-18 09:23:09,257.51,254.59,256.05,2.9199999999999875,13.330515230979342,4.826680273784538,18.15719550476388,8.503834957194805,-10.189999999999998,-23.295000000000016,14.101846611222195,0.0,0
2023-11-18 09:23:10,256.53,254.59,255.56,1.9399999999999693,13.330515230979342,4.826680273784538,18.15719550476388,8.503834957194805,-0.4900000000000091,9.699999999999989,14.074860066252466,5.2203608591743915,0
2023-11-18 09:23:11,253.62,252.65,253.135,0.9699999999999989,13.330515230979342,4.826680273784538,18.15719550476388,8.503834957194805,-2.4250000000000114,-1.9350000000000023,13.941304205943096,5.433122260726328,0
2023-11-18 09:23:12,267.21,273.04,270.125,5.830000000000041,13.460515230979343,4.936680273784538,18.397195504763882,8.523834957194804,16.99000000000001,19.41500000000002,14.682943671882407,7.477485038433746,0
2023-11-18 09:23:13,258.48,260.42,259.45000000000005,1.9399999999999977,13.730515230979343,5.096680273784538,18.827195504763882,8.633834957194804,-10.674999999999955,-27.664999999999964,13.780596592506532,6.685992259941695,0
2023-11-18 09:23:14,258.48,257.51,257.995,0.9700000000000273,13.730515230979343,5.096680273784538,18.827195504763882,8.633834957194804,-1.455000000000041,9.219999999999914,13.703314773111282,6.536243760754364,0
2023-11-18 09:23:15,259.45,258.48,258.96500000000003,0.9699999999999704,13.730515230979343,5.096680273784538,18.827195504763882,8.633834957194804,0.9700000000000273,2.425000000000068,13.754835986041448,6.225267464133607,0
2023-11-18 09:23:16,268.18,273.04,270.61,4.860000000000014,13.870515230979342,5.166680273784538,19.03719550476388,8.703834957194804,11.644999999999982,10.674999999999955,14.214803105713722,6.357894108901212,0
2023-11-18 09:23:17,262.36,259.45,260.905,2.910000000000025,14.130515230979341,5.336680273784538,19.46719550476388,8.793834957194804,-9.705000000000041,-21.350000000000023,13.402289329958379,5.153245336678691,0
2023-11-18 09:23:18,258.48,261.39,259.935,2.909999999999968,14.130515230979341,5.336680273784538,19.46719550476388,8.793834957194804,-0.9699999999999704,8.73500000000007,13.352461919023137,5.10737163323766,0
2023-11-18 09:23:19,260.42,260.42,260.42,0.0,14.130515230979341,5.336680273784538,19.46719550476388,8.793834957194804,0.48500000000001364,1.454999999999984,13.377375624490758,4.7739797339327685,0
2023-11-18 09:23:20,262.36,260.42,261.39,1.9399999999999977,14.24051523097934,5.336680273784538,19.57719550476388,8.903834957194803,0.9699999999999704,0.4849999999999568,13.351758508241659,4.481582588773846,0
2023-11-18 09:23:21,261.39,277.89,269.64,16.5,14.24051523097934,5.506680273784538,19.74719550476388,8.733834957194802,8.25,7.28000000000003,13.654596485883507,4.051312441666378,0
2023-11-18 09:23:22,259.45,281.78,270.615,22.329999999999984,14.24051523097934,5.806680273784538,20.047195504763877,8.433834957194803,0.9750000000000227,-7.274999999999977,13.498894966969218,5.265941273884564,0
2023-11-18 09:23:23,258.48,291.49,274.985,33.00999999999999,14.24051523097934,6.246680273784538,20.48719550476388,7.993834957194803,4.3700000000000045,3.394999999999982,13.422285471614325,6.279451608221954,0
2023-11-18 09:23:24,265.27,267.21,266.24,1.9399999999999977,14.300515230979343,6.616680273784538,20.917195504763882,7.683834957194805,-8.745000000000005,-13.115000000000009,12.728283158757147,5.085773539984001,0
