time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-22 08:07:47,242.74,268.95,255.845,26.20999999999998,18.126901605891984,3.3020908556007598,21.428992461492744,14.824810750291224,0.0,0.0,11.939198192381072,0.0,0
2023-11-22 08:07:48,246.62,268.95,257.78499999999997,22.329999999999984,18.166901605891987,3.3020908556007598,21.468992461492746,14.864810750291227,1.9399999999999693,1.9399999999999693,12.007316526616338,0.0,0
2023-11-22 08:07:49,250.51,268.95,259.73,18.439999999999998,18.396901605891987,3.3020908556007598,21.698992461492747,15.094810750291227,1.94500000000005,0.005000000000080718,11.969679628731143,0.0,0
2023-11-22 08:07:50,262.15,268.95,265.54999999999995,6.800000000000011,18.866901605891986,3.3020908556007598,22.168992461492746,15.564810750291226,5.819999999999936,3.8749999999998863,11.97844189278403,0.0,0
2023-11-22 08:07:51,252.45,281.58,267.015,29.129999999999995,19.106901605891984,3.4020908556007594,22.508992461492745,15.704810750291225,1.4650000000000318,-4.3549999999999045,11.862591743908753,4.8794146677649435,0
2023-11-22 08:07:52,256.33,278.66,267.495,22.33000000000004,19.136901605891985,3.4020908556007594,22.538992461492747,15.734810750291226,0.4800000000000182,-0.9850000000000136,11.868098744383056,4.455074354037174,0
2023-11-22 08:07:53,265.07,275.75,270.40999999999997,10.680000000000007,19.376901605891987,3.4020908556007594,22.77899246149275,15.974810750291228,2.9149999999999636,2.4349999999999454,11.871024962411992,3.9440065288992177,0
2023-11-22 08:07:54,258.27,276.72,267.495,18.450000000000045,19.506901605891986,3.4020908556007594,22.908992461492744,16.10481075029123,-2.9149999999999636,-5.829999999999927,11.676418715192654,1.7651225169941793,0
2023-11-22 08:07:55,256.33,274.78,265.55499999999995,18.44999999999999,19.506901605891986,3.4020908556007594,22.908992461492744,16.10481075029123,-1.9400000000000546,0.974999999999909,11.591735815297424,1.763676557648792,0
2023-11-22 08:07:56,260.21,307.81,284.01,47.60000000000002,19.546901605891986,3.63209085560076,23.178992461492747,15.914810750291226,18.45500000000004,20.395000000000095,12.252904789495096,7.48040824420699,0
2023-11-22 08:07:57,267.01,327.26,297.135,60.25,19.776901605891986,4.01209085560076,23.788992461492747,15.764810750291225,13.125,-5.330000000000041,12.490440189534397,13.409775072684845,0
2023-11-22 08:07:58,261.18,340.87,301.025,79.69,19.916901605891987,4.582090855600759,24.498992461492747,15.334810750291227,3.8899999999999864,-9.235000000000014,12.28723949304888,16.35880741374504,0
2023-11-22 08:07:59,259.24,347.68,303.46000000000004,88.44,19.916901605891987,5.39209085560076,25.308992461492746,14.524810750291227,2.435000000000059,-1.4549999999999272,11.990204211862865,15.706588824439264,0
2023-11-22 08:08:00,257.3,349.63,303.46500000000003,92.32999999999998,19.916901605891987,6.332090855600759,26.248992461492747,13.584810750291227,0.0049999999999954525,-2.4300000000000637,11.561014727866915,8.141452112491994,0
2023-11-22 08:08:01,258.27,359.36,308.815,101.09000000000003,19.916901605891987,7.3120908556007596,27.228992461492744,12.604810750291227,5.349999999999966,5.34499999999997,11.341403435889994,4.251437992021138,0
2023-11-22 08:08:02,258.27,364.22,311.245,105.95000000000005,19.916901605891987,8.32209085560076,28.238992461492746,11.594810750291227,2.430000000000007,-2.919999999999959,11.021816355615503,4.250608191776901,0
2023-11-22 08:08:03,258.27,362.28,310.275,104.00999999999999,19.916901605891987,9.19209085560076,29.108992461492747,10.724810750291226,-0.9700000000000273,-3.400000000000034,10.65907690729505,3.7431998343664312,0
2023-11-22 08:08:04,257.3,372.01,314.655,114.70999999999998,19.916901605891987,10.27209085560076,30.188992461492745,9.644810750291226,4.3799999999999955,5.350000000000023,10.42283838980438,4.090468188361933,0
2023-11-22 08:08:05,258.27,371.04,314.655,112.77000000000004,19.916901605891987,11.31209085560076,31.228992461492744,8.604810750291227,0.0,-4.3799999999999955,10.075733000744606,2.6345170335378776,0
2023-11-22 08:08:06,315.59,381.75,348.66999999999996,66.16000000000003,20.556901605891987,12.29209085560076,32.84899246149275,8.264810750291227,34.014999999999986,34.014999999999986,10.61432827184579,16.204031905670913,0
2023-11-22 08:08:07,322.39,389.53,355.96,67.13999999999999,21.596901605891986,13.372090855600758,34.968992461492746,8.224810750291228,7.2900000000000205,-26.724999999999966,10.17930357051818,21.655316495031915,0
2023-11-22 08:08:08,302.95,357.41,330.18,54.460000000000036,21.936901605891986,14.41209085560076,36.34899246149274,7.524810750291227,-25.779999999999973,-33.06999999999999,9.083607785447619,19.06296192882946,0
2023-11-22 08:08:09,299.07,346.71,322.89,47.639999999999986,21.936901605891986,14.41209085560076,36.34899246149274,7.524810750291227,-7.2900000000000205,18.489999999999952,8.883052025692596,17.382425176021943,0
2023-11-22 08:08:10,299.07,346.71,322.89,47.639999999999986,21.936901605891986,14.41209085560076,36.34899246149274,7.524810750291227,0.0,7.2900000000000205,8.883052025692596,15.300959773818157,0
2023-11-22 08:08:11,299.07,344.76,321.91499999999996,45.69,21.936901605891986,14.41209085560076,36.34899246149274,7.524810750291227,-0.9750000000000227,-0.9750000000000227,8.85622872449079,14.469657736104226,0
2023-11-22 08:08:12,298.09,393.43,345.76,95.34000000000003,21.936901605891986,15.05209085560076,36.98899246149274,6.884810750291226,23.845000000000027,24.82000000000005,9.34764554650432,10.084378761232674,0
2023-11-22 08:08:13,295.18,397.33,346.255,102.14999999999998,21.936901605891986,15.66209085560076,37.59899246149274,6.274810750291227,0.49500000000000455,-23.350000000000023,9.209156100272189,12.847346321322572,0
2023-11-22 08:08:14,294.21,404.14,349.17499999999995,109.93,21.936901605891986,16.54209085560076,38.47899246149275,5.394810750291224,2.919999999999959,2.4249999999999545,9.074431750649387,13.574558648442311,0
2023-11-22 08:08:15,297.12,409.02,353.07,111.89999999999998,21.936901605891986,17.24209085560076,39.17899246149275,4.694810750291225,3.8950000000000387,0.9750000000000796,9.011716963760605,12.26834595615887,0
2023-11-22 08:08:16,297.12,412.91,355.015,115.79000000000002,21.936901605891986,18.32209085560076,40.258992461492745,3.614810750291227,1.9449999999999932,-1.9500000000000455,8.818278090821314,4.097354329320165,0
2023-11-22 08:08:17,363.25,385.64,374.445,22.389999999999986,22.676901605891985,19.13209085560076,41.80899246149275,3.544810750291223,19.430000000000007,17.485000000000014,8.95608741083122,11.073464679132643,0
2023-11-22 08:08:18,372.98,376.88,374.93,3.8999999999999773,23.956901605891986,19.16209085560076,43.118992461492745,4.7948107502912265,0.48500000000001364,-18.944999999999993,8.695240076390695,12.377540446308291,0
2023-11-22 08:08:19,346.71,375.9,361.30499999999995,29.189999999999998,24.396901605891983,19.16209085560076,43.55899246149274,5.234810750291224,-13.625000000000057,-14.11000000000007,8.29461315076995,10.436906031003492,0
2023-11-22 08:08:20,341.84,372.01,356.92499999999995,30.170000000000016,24.396901605891983,19.16209085560076,43.55899246149274,5.234810750291224,-4.3799999999999955,9.245000000000061,8.194059863103373,9.555612486910352,0
2023-11-22 08:08:21,342.82,428.5,385.65999999999997,85.68,24.396901605891983,20.21209085560076,44.60899246149275,4.1848107502912235,28.735000000000014,33.11500000000001,8.645341893510965,11.55124592847008,0
2023-11-22 08:08:22,340.87,434.35,387.61,93.48000000000002,24.396901605891983,21.28209085560076,45.67899246149274,3.1148107502912232,1.9500000000000455,-26.784999999999968,8.485519724219715,13.894443763605521,0
2023-11-22 08:08:23,339.9,440.2,390.04999999999995,100.30000000000001,24.396901605891983,22.362090855600762,46.758992461492745,2.0348107502912214,2.439999999999941,0.4899999999998954,8.341710783856294,15.84951379380439,0
2023-11-22 08:08:24,390.51,448.0,419.255,57.49000000000001,25.236901605891987,23.44209085560076,48.67899246149275,1.7948107502912265,29.20500000000004,26.7650000000001,8.612647267073207,22.09248090414458,0
2023-11-22 08:08:25,364.22,449.95,407.08500000000004,85.72999999999996,25.676901605891985,24.522090855600762,50.19899246149275,1.1548107502912224,-12.169999999999959,-41.375,8.109425546794514,14.643422840988707,0
2023-11-22 08:08:26,360.33,416.81,388.57,56.48000000000002,25.676901605891985,25.56209085560076,51.23899246149274,0.11481075029122323,-18.515000000000043,-6.345000000000084,7.583482300291849,14.080756105408168,0
2023-11-22 08:08:27,361.3,409.02,385.15999999999997,47.71999999999997,25.676901605891985,25.56209085560076,51.23899246149274,0.11481075029122323,-3.410000000000025,15.105000000000018,7.516931422344516,14.588543193204378,0
2023-11-22 08:08:28,410.96,407.07,409.015,3.8899999999999864,26.516901605891988,25.56209085560076,52.078992461492746,0.9548107502912266,23.855000000000018,27.265000000000043,7.8537424173227555,14.461894153256287,0
2023-11-22 08:08:29,418.76,407.07,412.91499999999996,11.689999999999998,27.796901605891986,25.56209085560076,53.35899246149275,2.2348107502912242,3.8999999999999773,-19.95500000000004,7.738433077790078,12.724269821879316,0
2023-11-22 08:08:30,427.53,472.39,449.96,44.860000000000014,29.076901605891983,26.57209085560076,55.64899246149274,2.504810750291224,37.045000000000016,33.14500000000004,8.085680836462162,25.878092423901467,0
2023-11-22 08:08:31,396.35,478.24,437.295,81.88999999999999,29.476901605891985,27.65209085560076,57.12899246149274,1.824810750291224,-12.664999999999964,-49.70999999999998,7.654519596862048,25.372307098488,0
2023-11-22 08:08:32,395.38,486.05,440.71500000000003,90.67000000000002,29.476901605891985,28.73209085560076,58.20899246149274,0.7448107502912258,3.420000000000016,16.08499999999998,7.571252718732342,18.01870763956122,0
2023-11-22 08:08:33,390.51,490.93,440.72,100.42000000000002,29.476901605891985,29.81209085560076,59.28899246149275,0.33518924970877606,0.0049999999999954525,-3.4150000000000205,7.433420172434546,13.905666740576683,0
2023-11-22 08:08:34,444.1,460.68,452.39,16.579999999999984,30.326901605891983,30.85209085560076,61.17899246149274,0.5251892497087773,11.669999999999959,11.664999999999964,7.394531593344097,6.561003543664496,0
2023-11-22 08:08:35,455.8,449.95,452.875,5.850000000000023,31.606901605891984,30.85209085560076,62.45899246149274,0.7548107502912238,0.48500000000001364,-11.184999999999945,7.250757255305544,7.2882160025604374,0
2023-11-22 08:08:36,464.58,448.0,456.28999999999996,16.579999999999984,32.886901605891985,30.85209085560076,63.73899246149274,2.034810750291225,3.4149999999999636,2.92999999999995,7.158726161492696,7.349207950519369,0
2023-11-22 08:08:37,468.49,448.98,458.735,19.50999999999999,34.16690160589199,30.85209085560076,65.01899246149274,3.314810750291226,2.44500000000005,-0.9699999999999136,7.055399900518056,6.923085114309712,0
2023-11-22 08:08:38,440.2,515.34,477.77,75.14000000000004,34.566901605891985,31.89209085560076,66.45899246149274,2.6748107502912255,19.034999999999968,16.589999999999918,7.188944266464501,10.476905912528565,0
2023-11-22 08:08:39,436.3,523.15,479.725,86.84999999999997,34.566901605891985,32.97209085560076,67.53899246149274,1.5948107502912237,1.955000000000041,-17.079999999999927,7.10293380776417,12.668832523163923,0
2023-11-22 08:08:40,435.33,527.06,481.19499999999994,91.72999999999996,34.566901605891985,34.05209085560076,68.61899246149275,0.5148107502912254,1.4699999999999136,-0.48500000000012733,7.012562786570666,12.169435381313942,0
2023-11-22 08:08:41,482.15,537.81,509.97999999999996,55.65999999999997,35.40690160589199,35.09209085560076,70.49899246149275,0.3148107502912296,28.785000000000025,27.31500000000011,7.233862144124882,18.34741378232842,0
2023-11-22 08:08:42,492.88,546.6,519.74,53.72000000000003,36.68690160589199,36.172090855600764,72.85899246149276,0.5148107502912254,9.760000000000048,-19.024999999999977,7.13350508025741,19.675866753461584,0
2023-11-22 08:08:43,504.6,515.34,509.97,10.740000000000009,37.96690160589199,37.18209085560076,75.14899246149275,0.7848107502912285,-9.769999999999982,-19.53000000000003,6.7861188355279145,18.393600313695373,0
2023-11-22 08:08:44,475.32,506.55,490.935,31.230000000000018,38.33690160589198,37.18209085560076,75.51899246149274,1.1548107502912188,-19.035000000000025,-9.265000000000043,6.500814927443764,15.783921169974672,0
2023-11-22 08:08:45,472.39,503.62,488.005,31.230000000000018,38.33690160589198,37.18209085560076,75.51899246149274,1.1548107502912188,-2.930000000000007,16.105000000000018,6.462016740845924,13.650162727966801,0
2023-11-22 08:08:46,470.44,502.64,486.53999999999996,32.19999999999999,38.33690160589198,37.18209085560076,75.51899246149274,1.1548107502912188,-1.4650000000000318,1.464999999999975,6.442617647547005,14.93039793508447,0
2023-11-22 08:08:47,510.46,562.24,536.35,51.78000000000003,39.21690160589199,38.23209085560076,77.44899246149275,0.9848107502912313,49.81000000000006,51.27500000000009,6.92520297590014,21.213800048552706,0
2023-11-22 08:08:48,523.15,573.0,548.075,49.85000000000002,40.46690160589199,39.31209085560076,79.77899246149275,1.154810750291233,11.725000000000023,-38.085000000000036,6.869916205003785,29.755890887351633,0
2023-11-22 08:08:49,530.97,581.8,556.385,50.82999999999993,41.73690160589199,40.352090855600764,82.08899246149275,1.3848107502912228,8.309999999999945,-3.4150000000000773,6.777827045242009,33.44956191790824,0
2023-11-22 08:08:50,543.67,590.61,567.14,46.940000000000055,42.98690160589199,41.39209085560076,84.37899246149274,1.5948107502912237,10.754999999999995,2.44500000000005,6.721341138761277,31.366684276473677,0
2023-11-22 08:08:51,514.36,595.5,554.9300000000001,81.13999999999999,43.356901605891984,42.44209085560076,85.79899246149274,0.9148107502912239,-12.209999999999923,-22.964999999999918,6.467791492787814,11.354536208052803,0
2023-11-22 08:08:52,511.43,602.35,556.89,90.92000000000002,43.356901605891984,43.52209085560076,86.87899246149274,0.16518924970877435,1.9599999999999227,14.169999999999845,6.4099499523648324,6.831016944788091,0
2023-11-22 08:08:53,508.5,609.2,558.85,100.70000000000005,43.356901605891984,44.56209085560076,87.91899246149273,1.2051892497087735,1.9600000000000364,1.1368683772161603e-13,6.356419449282804,4.847878917627986,0
2023-11-22 08:08:54,561.27,613.11,587.19,51.84000000000003,44.19690160589198,45.602090855600764,89.79899246149274,1.4051892497087834,28.340000000000032,26.379999999999995,6.538937435326562,13.24740729350393,0
2023-11-22 08:08:55,570.07,622.9,596.485,52.82999999999993,45.44690160589198,45.97209085560076,91.41899246149273,0.5251892497087809,9.294999999999959,-19.045000000000073,6.524738212647789,19.470972112351745,0
2023-11-22 08:08:56,579.85,593.54,586.6949999999999,13.68999999999994,46.69690160589198,46.82209085560076,93.51899246149274,0.1251892497087823,-9.790000000000077,-19.085000000000036,6.273538436249067,18.104436818083485,0
2023-11-22 08:08:57,590.61,582.78,586.6949999999999,7.830000000000041,47.93690160589199,46.82209085560076,94.75899246149275,1.1148107502912268,0.0,9.790000000000077,6.191443984031082,14.228162477986162,0
2023-11-22 08:08:58,596.48,580.82,588.6500000000001,15.659999999999968,49.18690160589199,46.82209085560076,96.00899246149275,2.364810750291227,1.9550000000001546,1.9550000000001546,6.13119645125845,4.181734986817137,0
2023-11-22 08:08:59,563.22,580.82,572.02,17.600000000000023,49.526901605891986,46.82209085560076,96.34899246149274,2.704810750291223,-16.63000000000011,-18.585000000000264,5.936958752232487,8.850208613358944,0
2023-11-22 08:09:00,566.15,642.49,604.3199999999999,76.34000000000003,49.526901605891986,47.09209085560076,96.61899246149275,2.434810750291227,32.299999999999955,48.930000000000064,6.254670829714761,11.456509830658337,0
2023-11-22 08:09:01,561.27,646.41,603.8399999999999,85.13999999999999,49.526901605891986,46.72209085560076,96.24899246149275,2.8048107502912245,-0.4800000000000182,-32.77999999999997,6.2737279454416734,13.477099094388535,0
2023-11-22 08:09:02,598.43,659.14,628.785,60.710000000000036,50.39690160589198,46.55209085560076,96.94899246149274,3.8448107502912237,24.94500000000005,25.425000000000068,6.485730047829199,21.050828249737876,0
2023-11-22 08:09:03,609.2,667.96,638.58,58.75999999999999,51.64690160589198,46.21209085560076,97.85899246149275,5.43481075029122,9.795000000000073,-15.149999999999977,6.525511630683996,25.890034858994643,0
2023-11-22 08:09:04,622.9,675.8,649.3499999999999,52.89999999999998,52.88690160589199,45.84209085560076,98.72899246149275,7.044810750291234,10.769999999999868,0.9749999999997954,6.577095311452413,20.414884275938125,0
2023-11-22 08:09:05,634.65,687.57,661.11,52.92000000000007,54.13690160589199,45.57209085560076,99.70899246149276,8.56481075029123,11.760000000000105,0.9900000000002365,6.630394882637325,21.80113747032339,0
2023-11-22 08:09:06,642.49,695.41,668.95,52.91999999999996,55.38690160589199,45.20209085560076,100.58899246149275,10.184810750291234,7.840000000000032,-3.9200000000000728,6.650329991184234,16.289333933587656,0
2023-11-22 08:09:07,614.09,704.24,659.165,90.14999999999998,55.71690160589199,45.33209085560076,101.04899246149276,10.38481075029123,-9.785000000000082,-17.625000000000114,6.523221829529566,11.724887206277344,0
