time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-21 11:25:33,282.55,223.84,253.195,58.71000000000001,28.05391376049728,16.795011491941853,44.84892525243913,11.258902268555428,0.0,0.0,5.645508625442953,0.0,0
2023-11-21 11:25:34,292.26,234.53,263.395,57.72999999999999,29.06391376049728,17.775011491941854,46.83892525243913,11.288902268555425,10.199999999999989,10.199999999999989,5.623420967859692,0.0,0
2023-11-21 11:25:35,296.15,242.31,269.23,53.839999999999975,30.07391376049728,18.78501149194185,48.858925252439136,11.288902268555429,5.835000000000036,-4.364999999999952,5.510354415260191,0.0,0
2023-11-21 11:25:36,268.95,223.84,246.39499999999998,45.109999999999985,30.14391376049728,18.985011491941854,49.12892525243913,11.158902268555426,-22.835000000000036,-28.670000000000073,5.015273460973861,0.0,0
2023-11-21 11:25:37,267.01,219.95,243.48,47.06,30.14391376049728,18.985011491941854,49.12892525243913,11.158902268555426,-2.914999999999992,19.920000000000044,4.95593978075008,10.987342376571332,0
2023-11-21 11:25:38,265.07,219.95,242.51,45.120000000000005,30.14391376049728,18.985011491941854,49.12892525243913,11.158902268555426,-0.9699999999999989,1.9449999999999932,4.93619581168762,12.407310647356264,0
2023-11-21 11:25:39,302.95,246.2,274.575,56.75,31.08391376049728,19.69501149194185,50.77892525243913,11.388902268555427,32.065,33.035,5.407262820702337,15.395996476357102,0
2023-11-21 11:25:40,311.7,254.95,283.325,56.75,32.16391376049728,20.665011491941854,52.828925252439134,11.498902268555426,8.75,-23.314999999999998,5.363065655473525,19.374703417084874,0
2023-11-21 11:25:41,317.53,265.65,291.59,51.879999999999995,33.20391376049728,21.64501149194185,54.84892525243913,11.558902268555428,8.264999999999986,-0.48500000000001364,5.316238984478442,22.811503512482485,0
2023-11-21 11:25:42,326.28,273.44,299.86,52.839999999999975,34.28391376049728,22.68501149194185,56.96892525243913,11.598902268555427,8.270000000000039,0.005000000000052296,5.2635712084736985,22.14431151560152,0
2023-11-21 11:25:43,333.09,284.14,308.615,48.94999999999999,35.32391376049728,23.765011491941852,59.088925252439125,11.558902268555425,8.754999999999995,0.4849999999999568,5.2228906425129145,13.379685440996099,0
2023-11-21 11:25:44,341.84,290.96,316.4,50.879999999999995,36.33391376049728,24.915011491941854,61.248925252439136,11.418902268555428,7.784999999999968,-0.9700000000000273,5.1658048452302445,13.152687272949331,0
2023-11-21 11:25:45,310.73,269.55,290.14,41.18000000000001,36.403913760497275,25.14501149194185,61.548925252439126,11.258902268555424,-26.25999999999999,-34.04499999999996,4.713973381274089,11.207367219824794,0
2023-11-21 11:25:46,307.81,265.65,286.73,42.160000000000025,36.403913760497275,25.14501149194185,61.548925252439126,11.258902268555424,-3.409999999999968,22.850000000000023,4.658570302656371,12.408679623553953,0
