time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-21 10:10:31,289.35,243.71,266.53000000000003,45.640000000000015,10.652847675400409,19.240687909980682,29.89353558538109,8.587840234580273,0.0,0.0,8.915974168487708,0.0,0
2023-11-21 10:10:32,290.32,242.74,266.53,47.579999999999984,11.36284767540041,19.240687909980682,30.603535585381092,7.8778402345802725,-5.684341886080802e-14,-5.684341886080802e-14,8.709124164666571,0.0,0
2023-11-21 10:10:33,292.26,243.71,267.985,48.54999999999998,12.07284767540041,19.240687909980682,31.313535585381093,7.167840234580272,1.455000000000041,1.4550000000000978,8.55811988113506,0.0,0
2023-11-21 10:10:34,262.15,286.43,274.28999999999996,24.28000000000003,12.71284767540041,20.18068790998068,32.89353558538109,7.467840234580271,6.30499999999995,4.849999999999909,8.338720261593975,0.0,0
2023-11-21 10:10:35,258.27,293.24,275.755,34.97000000000003,12.71284767540041,21.19068790998068,33.90353558538109,8.477840234580272,1.4650000000000318,-4.839999999999918,8.133517260228928,4.45613425515882,0
2023-11-21 10:10:36,257.3,301.98,279.64,44.68000000000001,12.71284767540041,22.27068790998068,34.98353558538109,9.55784023458027,3.884999999999991,2.419999999999959,7.993474282324443,5.482400249890547,0
2023-11-21 10:10:37,295.18,303.92,299.55,8.740000000000009,12.78284767540041,23.38068790998068,36.16353558538109,10.59784023458027,19.910000000000025,16.025000000000034,8.283205357771658,11.997611949884048,0
2023-11-21 10:10:38,314.62,308.78,311.7,5.840000000000032,13.62284767540041,24.46068790998068,38.08353558538109,10.837840234580272,12.149999999999977,-7.760000000000048,8.184639031650503,16.60354916877719,0
2023-11-21 10:10:39,316.56,278.66,297.61,37.89999999999998,14.39284767540041,24.53068790998068,38.92353558538109,10.13784023458027,-14.089999999999975,-26.239999999999952,7.646016423691995,14.91319231418954,0
2023-11-21 10:10:40,321.42,277.69,299.555,43.73000000000002,14.86284767540041,24.53068790998068,39.39353558538109,9.667840234580272,1.9449999999999932,16.034999999999968,7.604166215205077,11.499952391205913,0
2023-11-21 10:10:41,287.41,276.72,282.06500000000005,10.689999999999998,15.20284767540041,24.53068790998068,39.73353558538109,9.327840234580272,-17.489999999999952,-19.434999999999945,7.098915028464354,10.565755652105631,0
2023-11-21 10:10:42,282.55,275.75,279.15,6.800000000000011,15.20284767540041,24.53068790998068,39.73353558538109,9.327840234580272,-2.9150000000000773,14.574999999999875,7.025551309789672,13.417764064850816,0
2023-11-21 10:10:43,282.55,313.64,298.095,31.089999999999975,15.20284767540041,25.400687909980682,40.603535585381096,10.197840234580273,18.94500000000005,21.860000000000127,7.3416018669498415,9.836675632549948,0
2023-11-21 10:10:44,319.48,320.45,319.96500000000003,0.9699999999999704,15.30284767540041,26.38068790998068,41.68353558538109,11.07784023458027,21.870000000000005,2.9249999999999545,7.676052134986445,16.34916832747167,0
2023-11-21 10:10:45,333.09,331.15,332.12,1.9399999999999977,15.94284767540041,27.39068790998068,43.33353558538109,11.447840234580271,12.154999999999973,-9.715000000000032,7.664271743563236,23.261245506206304,0
2023-11-21 10:10:46,338.93,299.07,319.0,39.860000000000014,16.82284767540041,27.42068790998068,44.24353558538109,10.597840234580268,-13.120000000000005,-25.274999999999977,7.2100926964641365,20.991006228859153,0
2023-11-21 10:10:47,343.79,298.09,320.94,45.700000000000045,17.692847675400408,27.42068790998068,45.113535585381086,9.72784023458027,1.9399999999999977,15.060000000000002,7.114050998697356,12.339827490690594,0
2023-11-21 10:10:48,345.74,296.15,320.945,49.59000000000003,18.57284767540041,27.42068790998068,45.99353558538109,8.847840234580268,0.0049999999999954525,-1.9350000000000023,6.978045695707849,5.385816326240945,0
2023-11-21 10:10:49,346.71,297.12,321.91499999999996,49.589999999999975,19.38284767540041,27.42068790998068,46.803535585381084,8.037840234580269,0.9699999999999704,0.964999999999975,6.878005883438923,5.215768639424451,0
2023-11-21 10:10:50,315.59,346.71,331.15,31.120000000000005,19.68284767540041,28.43068790998068,48.113535585381086,8.74784023458027,9.235000000000014,8.265000000000043,6.882678420704939,4.791812026781048,0
2023-11-21 10:10:51,312.67,355.47,334.07000000000005,42.80000000000001,19.68284767540041,29.580687909980682,49.26353558538109,9.897840234580272,2.9200000000000728,-6.314999999999941,6.781283341706633,6.31068875004971,0
2023-11-21 10:10:52,309.76,361.3,335.53,51.54000000000002,19.68284767540041,30.720687909980683,50.40353558538109,11.037840234580273,1.4599999999999227,-1.46000000000015,6.656874154686126,6.849491404476978,0
2023-11-21 10:10:53,307.81,327.26,317.53499999999997,19.44999999999999,19.68284767540041,30.760687909980682,50.44353558538109,11.077840234580272,-17.995000000000005,-19.454999999999927,6.29485998592779,7.905753442904989,0
2023-11-21 10:10:54,346.71,326.28,336.495,20.430000000000007,19.82284767540041,30.760687909980682,50.58353558538109,10.937840234580271,18.960000000000036,36.95500000000004,6.652263220702698,7.769489526346259,0
2023-11-21 10:10:55,355.47,324.34,339.905,31.130000000000052,20.692847675400408,30.760687909980682,51.45353558538109,10.067840234580274,3.409999999999968,-15.550000000000068,6.606057086784844,8.748954651842938,0
2023-11-21 10:10:56,369.09,323.37,346.23,45.71999999999997,21.57284767540041,30.760687909980682,52.33353558538109,9.187840234580271,6.3250000000000455,2.9150000000000773,6.615834178053931,10.695997732797267,0
2023-11-21 10:10:57,378.82,364.22,371.52,14.599999999999966,21.77284767540041,31.77068790998068,53.54353558538109,9.99784023458027,25.289999999999964,18.964999999999918,6.938652612301211,19.506317758613598,0
2023-11-21 10:10:58,383.69,378.82,381.255,4.8700000000000045,22.04284767540041,32.95068790998068,54.99353558538109,10.90784023458027,9.735000000000014,-15.55499999999995,6.932723801243015,20.05872360096732,0
2023-11-21 10:10:59,391.48,387.59,389.53499999999997,3.890000000000043,21.97284767540041,34.16068790998068,56.13353558538109,12.187840234580271,8.279999999999973,-1.455000000000041,6.939434493094935,21.727862124470565,0
2023-11-21 10:11:00,397.33,387.59,392.46,9.740000000000009,21.63284767540041,35.41068790998068,57.04353558538109,13.777840234580271,2.9250000000000114,-5.354999999999961,6.880008209388936,18.627037807982273,0
2023-11-21 10:11:01,397.33,359.36,378.345,37.96999999999997,21.50284767540041,35.41068790998068,56.91353558538109,13.90784023458027,-14.114999999999952,-17.039999999999964,6.647715511975097,8.485158071597754,0
2023-11-21 10:11:02,403.17,355.47,379.32000000000005,47.69999999999999,20.622847675400408,35.41068790998068,56.03353558538109,14.787840234580273,0.9750000000000227,15.089999999999975,6.769517383968997,6.392511830258907,0
2023-11-21 10:11:03,410.96,354.49,382.725,56.46999999999997,20.422847675400412,35.41068790998068,55.83353558538109,14.987840234580268,3.4049999999999727,2.42999999999995,6.854751165811141,6.256541177040236,0
2023-11-21 10:11:04,372.01,409.99,391.0,37.98000000000002,20.192847675400408,36.69068790998068,56.88353558538109,16.497840234580273,8.274999999999977,4.8700000000000045,6.873693575875272,6.578642527147986,0
2023-11-21 10:11:05,369.09,419.73,394.40999999999997,50.64000000000004,20.192847675400408,37.97068790998068,58.16353558538109,17.777840234580275,3.409999999999968,-4.865000000000009,6.781052583022119,7.178912696223565,0
2023-11-21 10:11:06,366.17,425.58,395.875,59.40999999999997,20.192847675400408,39.21068790998068,59.403535585381086,19.01784023458027,1.4650000000000318,-1.9449999999999363,6.664165515314165,7.298184191975383,0
2023-11-21 10:11:07,410.96,431.43,421.195,20.470000000000027,20.29284767540041,40.49068790998068,60.78353558538109,20.19784023458027,25.319999999999993,23.85499999999996,6.929425690924682,14.432073395739037,0
2023-11-21 10:11:08,419.73,397.33,408.53,22.400000000000034,20.35284767540041,41.74068790998068,62.09353558538109,21.387840234580267,-12.66500000000002,-37.985000000000014,6.579267705878775,12.520070187502862,0
2023-11-21 10:11:09,435.33,396.35,415.84000000000003,38.97999999999996,21.03284767540041,41.74068790998068,62.77353558538109,20.707840234580267,7.310000000000059,19.97500000000008,6.624447539838663,11.875539461430687,0
2023-11-21 10:11:10,445.08,395.38,420.23,49.69999999999999,21.57284767540041,41.74068790998068,63.31353558538109,20.167840234580268,4.389999999999986,-2.9200000000000728,6.637285210458926,10.470497481017608,0
2023-11-21 10:11:11,448.98,422.66,435.82000000000005,26.319999999999993,21.942847675400408,41.74068790998068,63.68353558538109,19.79784023458027,15.590000000000032,11.200000000000045,6.843526967377075,10.001227174701832,0
2023-11-21 10:11:12,448.0,448.0,448.0,0.0,22.41284767540041,43.02068790998068,65.4335355853811,20.60784023458027,12.17999999999995,-3.410000000000082,6.846642003148129,15.98164978968045,0
