time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-25 09:41:30,187.89,250.51,219.2,62.620000000000005,9.584013553015092,0.02,9.604013553015092,9.564013553015092,0.0,0.0,22.823788821850982,0.0,0
2023-11-25 09:41:31,186.92,250.51,218.71499999999997,63.59,9.614013553015091,0.29,9.90401355301509,9.324013553015092,-0.48500000000001364,-0.48500000000001364,22.08346916588651,0.0,0
2023-11-25 09:41:32,184.98,251.48,218.23,66.5,9.614013553015091,0.55,10.164013553015092,9.06401355301509,-0.4849999999999852,2.842170943040401e-14,21.470846864860444,0.0,0
2023-11-25 09:41:33,184.98,254.39,219.685,69.41,9.614013553015091,0.82,10.434013553015092,8.794013553015091,1.4550000000000125,1.9399999999999977,21.05469557127637,0.0,0
2023-11-25 09:41:34,190.81,252.45,221.63,61.639999999999986,9.614013553015091,1.09,10.704013553015091,8.524013553015092,1.9449999999999932,0.4899999999999807,20.70531564604157,1.312433807854712,0
2023-11-25 09:41:35,188.87,257.3,223.085,68.43,9.65401355301509,1.36,11.01401355301509,8.294013553015091,1.4550000000000125,-0.4899999999999807,20.254649104211545,2.0430167644931423,0
2023-11-25 09:41:36,187.89,257.3,222.595,69.41000000000003,9.65401355301509,1.63,11.28401355301509,8.024013553015092,-0.4900000000000091,-1.9450000000000216,19.726578599681318,2.0420669675600682,0
2023-11-25 09:41:37,186.92,257.3,222.11,70.38000000000002,9.65401355301509,1.87,11.524013553015092,7.7840135530150905,-0.4849999999999852,0.005000000000023874,19.273665351445445,1.311418125541934,0
2023-11-25 09:41:38,191.78,258.27,225.02499999999998,66.48999999999998,9.684013553015092,2.14,11.824013553015092,7.544013553015091,2.9149999999999636,3.399999999999949,19.03118428948645,1.3114181255419077,0
2023-11-25 09:41:39,193.72,244.68,219.2,50.96000000000001,9.714013553015091,2.27,11.98401355301509,7.4440135530150915,-5.824999999999989,-8.739999999999952,18.291032527564052,2.1048711361981023,0
2023-11-25 09:41:40,192.75,259.24,225.995,66.49000000000001,9.714013553015091,2.41,12.124013553015091,7.304013553015091,6.795000000000016,12.620000000000005,18.640277856132883,2.667660491891702,0
2023-11-25 09:41:41,191.78,243.71,217.745,51.93000000000001,9.714013553015091,2.51,12.22401355301509,7.204013553015091,-8.25,-15.045000000000016,17.812887824670703,3.573046669160633,0
2023-11-25 09:41:42,195.66,243.71,219.685,48.05000000000001,9.714013553015091,2.51,12.22401355301509,7.204013553015091,1.9399999999999977,10.189999999999998,17.971591824210815,3.7185481037630663,0
