time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-19 10:26:59,298.29,171.39,234.84,126.90000000000003,50.705316561949395,11.662089268125305,62.3674058300747,39.04322729382409,0.0,0.0,3.765428321235827,0.0,0
2023-11-19 10:27:00,306.07,171.39,238.73,134.68,51.61531656194939,11.662089268125305,63.2774058300747,39.953227293824085,3.8899999999999864,3.8899999999999864,3.7727525819932244,0.0,0
2023-11-19 10:27:01,304.12,171.39,237.755,132.73000000000002,52.51531656194939,11.662089268125305,64.17740583007469,40.853227293824084,-0.9749999999999943,-4.864999999999981,3.7046526455877884,0.0,0
2023-11-19 10:27:02,306.07,170.42,238.245,135.65,53.425316561949394,11.662089268125305,65.0874058300747,41.76322729382409,0.4900000000000091,1.4650000000000034,3.660385497028513,0.0,0
2023-11-19 10:27:03,309.95,168.48,239.21499999999997,141.47,54.3053165619494,11.662089268125305,65.9674058300747,42.64322729382409,0.9699999999999704,0.47999999999996135,3.626260474603669,1.718977166805887,0
2023-11-19 10:27:04,314.81,201.49,258.15,113.32,55.18531656194939,11.972089268125304,67.1574058300747,43.21322729382409,18.935000000000002,17.965000000000032,3.843954258882942,8.810701873290231,0
2023-11-19 10:27:05,285.66,208.29,246.97500000000002,77.37000000000003,55.61531656194939,12.372089268125304,67.98740583007469,43.24322729382409,-11.174999999999955,-30.109999999999957,3.6326580394113366,8.718748189963975,0
2023-11-19 10:27:06,281.78,215.09,248.435,66.68999999999997,55.61531656194939,12.842089268125305,68.45740583007469,42.773227293824085,1.4599999999999795,12.634999999999934,3.6290448543671334,8.069549553723563,0
2023-11-19 10:27:07,281.78,216.07,248.92499999999998,65.70999999999998,55.61531656194939,13.352089268125304,68.9674058300747,42.26322729382409,0.4899999999999807,-0.9699999999999989,3.6093136082862114,6.740107565907261,0
2023-11-19 10:27:08,318.7,219.95,269.325,98.75,56.0553165619494,13.922089268125305,69.9774058300747,42.13322729382409,20.400000000000006,19.910000000000025,3.848742218384838,9.45381378069192,0
2023-11-19 10:27:09,325.51,224.81,275.15999999999997,100.69999999999999,56.96531656194939,14.532089268125304,71.4974058300747,42.43322729382409,5.8349999999999795,-14.565000000000026,3.848531187347295,13.396251527946186,0
2023-11-19 10:27:10,332.31,231.62,281.96500000000003,100.69,57.84531656194939,15.202089268125304,73.0474058300747,42.64322729382408,6.805000000000064,0.9700000000000841,3.8600275113929285,15.348160150324267,0
2023-11-19 10:27:11,336.2,237.45,286.825,98.75,58.71531656194939,15.912089268125303,74.6274058300747,42.803227293824094,4.859999999999957,-1.9450000000001069,3.8434271292997697,14.728464787614584,0
2023-11-19 10:27:12,343.01,244.26,293.635,98.75,59.62531656194939,16.682089268125303,76.30740583007469,42.94322729382409,6.810000000000002,1.9500000000000455,3.848053710616608,9.541837873282269,0
2023-11-19 10:27:13,345.93,252.04,298.985,93.89000000000001,60.50531656194939,17.492089268125305,77.9974058300747,43.01322729382409,5.350000000000023,-1.4599999999999795,3.833268465596162,9.390659188789916,0
2023-11-19 10:27:14,351.76,260.79,306.275,90.96999999999997,61.37531656194939,18.372089268125304,79.7474058300747,43.00322729382408,7.289999999999964,1.9399999999999409,3.840563752155715,9.629499987019294,0
2023-11-19 10:27:15,356.63,268.57,312.6,88.06,62.25531656194939,19.282089268125304,81.5374058300747,42.97322729382409,6.3250000000000455,-0.9649999999999181,3.833823175802777,10.157450713638998,0
2023-11-19 10:27:16,366.36,273.44,319.9,92.92000000000002,63.12531656194939,20.222089268125302,83.34740583007469,42.90322729382409,7.2999999999999545,0.974999999999909,3.838151805396887,10.47091053824859,0
2023-11-19 10:27:17,373.17,284.14,328.655,89.03000000000003,63.97531656194939,21.202089268125306,85.17740583007469,42.773227293824085,8.754999999999995,1.455000000000041,3.858476234850079,11.555241559569623,0
2023-11-19 10:27:18,377.06,262.74,319.9,114.32,64.84531656194939,21.402089268125305,86.2474058300747,43.44322729382408,-8.754999999999995,-17.50999999999999,3.709097023986697,8.455159223811517,0
2023-11-19 10:27:19,379.01,260.79,319.9,118.21999999999997,65.68531656194939,21.402089268125305,87.0874058300747,44.28322729382408,0.0,8.754999999999995,3.6733209960446995,5.690268447094985,0
2023-11-19 10:27:20,383.88,255.93,319.905,127.94999999999999,66.5653165619494,21.402089268125305,87.96740583007471,45.16322729382409,0.0049999999999954525,0.0049999999999954525,3.636631015143547,3.9147966102985223,0
2023-11-19 10:27:21,353.71,296.8,325.255,56.90999999999997,66.9653165619494,22.242089268125305,89.20740583007469,44.72322729382409,5.350000000000023,5.345000000000027,3.6460537477516506,4.045968054743493,0
2023-11-19 10:27:22,351.76,305.56,328.65999999999997,46.19999999999999,66.9653165619494,23.392089268125304,90.3574058300747,43.57322729382409,3.4049999999999727,-1.94500000000005,3.637333247268538,4.047800946193485,0
2023-11-19 10:27:23,350.79,314.33,332.56,36.460000000000036,66.9653165619494,24.532089268125304,91.4974058300747,42.43322729382409,3.900000000000034,0.4950000000000614,3.6346385271619455,5.528462037493347,0
2023-11-19 10:27:24,391.67,321.14,356.405,70.53000000000003,67.40531656194939,25.682089268125303,93.08740583007469,41.72322729382409,23.84499999999997,19.944999999999936,3.8287133795723336,14.118303988086007,0
2023-11-19 10:27:25,404.33,326.99,365.65999999999997,77.33999999999997,68.2853165619494,26.822089268125303,95.1074058300747,41.4632272938241,9.254999999999995,-14.589999999999975,3.8447058140625447,18.12689665938451,0
