time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-21 11:08:41,216.07,256.33,236.2,40.25999999999999,31.326523894524037,19.611170764022653,50.93769465854669,11.715353130501384,0.0,0.0,4.637037403170567,0.0,0
2023-11-21 11:08:42,219.95,255.36,237.655,35.410000000000025,32.26652389452404,19.611170764022653,51.877694658546694,12.655353130501389,1.4550000000000125,1.4550000000000125,4.581063152153464,0.0,0
2023-11-21 11:08:43,220.92,254.39,237.65499999999997,33.47,33.20652389452404,19.611170764022653,52.81769465854669,13.595353130501387,-2.842170943040401e-14,-1.455000000000041,4.49953367023773,0.0,0
2023-11-21 11:08:44,227.73,253.42,240.575,25.689999999999998,34.116523894524036,19.611170764022653,53.72769465854669,14.505353130501383,2.920000000000016,2.9200000000000443,4.4776720283876665,0.0,0
2023-11-21 11:08:45,227.73,254.39,241.06,26.659999999999997,35.06652389452404,19.611170764022653,54.67769465854669,15.455353130501386,0.48500000000001364,-2.4350000000000023,4.408744682756575,2.0912956510259426,0
2023-11-21 11:08:46,231.62,299.07,265.345,67.44999999999999,36.03652389452404,19.78117076402265,55.817694658546685,16.255353130501387,24.285000000000025,23.80000000000001,4.753779189008333,11.784019687695725,0
2023-11-21 11:08:47,236.48,306.84,271.65999999999997,70.35999999999999,37.04652389452404,20.791170764022652,57.837694658546695,16.25535313050139,6.314999999999941,-17.970000000000084,4.696936779843107,15.951900121929054,0
2023-11-21 11:08:48,244.26,312.67,278.46500000000003,68.41000000000003,38.12652389452404,21.771170764022653,59.8976946585467,16.35535313050139,6.805000000000064,0.4900000000001228,4.649010232170198,17.605814877477282,0
2023-11-21 11:08:49,253.01,317.53,285.27,64.51999999999998,39.23652389452404,22.751170764022653,61.987694658546694,16.485353130501387,6.80499999999995,-1.1368683772161603e-13,4.6020423403280315,16.980351512851556,0
2023-11-21 11:08:50,263.71,329.2,296.455,65.49000000000001,40.38652389452404,23.721170764022652,64.10769465854669,16.665353130501387,11.185000000000002,4.380000000000052,4.62432781204603,12.07939536980224,0
2023-11-21 11:08:51,273.44,341.84,307.64,68.39999999999998,41.56652389452404,24.701170764022653,66.26769465854669,16.865353130501386,11.185000000000002,0.0,4.642382641236794,14.339886069979752,0
