time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-22 08:07:28,238.86,202.46,220.66000000000003,36.400000000000006,6.183557507814357,8.710693598501758,14.894251106316116,2.5271360906874003,0.0,0.0,14.815111119706781,0.0,0
2023-11-22 08:07:29,236.92,184.98,210.95,51.94,6.183557507814357,8.910693598501757,15.094251106316115,2.7271360906873996,-9.710000000000036,-9.710000000000036,13.975518529449301,0.0,0
2023-11-22 08:07:30,236.92,183.04,209.98,53.879999999999995,6.183557507814357,8.910693598501757,15.094251106316115,2.7271360906873996,-0.9699999999999989,8.740000000000038,13.911255656855957,0.0,0
2023-11-22 08:07:31,260.21,181.1,220.65499999999997,79.10999999999999,6.493557507814357,8.910693598501757,15.404251106316114,2.4171360906874,10.674999999999983,11.644999999999982,14.324291661620244,0.0,0
2023-11-22 08:07:32,241.77,206.35,224.06,35.420000000000016,6.563557507814357,9.380693598501757,15.944251106316115,2.8171360906874003,3.4050000000000296,-7.269999999999953,14.052713072144755,6.366720505880563,0
2023-11-22 08:07:33,240.8,187.89,214.345,52.910000000000025,6.563557507814357,9.590693598501758,16.154251106316117,3.027136090687401,-9.715000000000003,-13.120000000000033,13.268642744296017,6.146432501866427,0
2023-11-22 08:07:34,240.8,185.95,213.375,54.85000000000002,6.563557507814357,9.590693598501758,16.154251106316117,3.027136090687401,-0.9699999999999989,8.745000000000005,13.208596634230622,5.730101002600215,0
2023-11-22 08:07:35,253.42,185.95,219.685,67.47,6.623557507814357,9.590693598501758,16.214251106316116,2.9671360906874016,6.310000000000002,7.280000000000001,13.548882708837596,4.485047937313481,0
2023-11-22 08:07:36,259.24,212.18,235.71,47.06,6.863557507814357,10.090693598501758,16.954251106316114,3.2271360906874014,16.025000000000006,9.715000000000003,13.90270703313353,9.068633441704433,0
2023-11-22 08:07:37,250.51,191.78,221.14499999999998,58.72999999999999,6.893557507814357,10.260693598501756,17.154251106316114,3.3671360906873993,-14.565000000000026,-30.590000000000032,12.891555902840873,8.95062120749169,0
2023-11-22 08:07:38,248.56,190.81,219.685,57.75,6.893557507814357,10.260693598501756,17.154251106316114,3.3671360906873993,-1.4599999999999795,13.105000000000047,12.806445809381163,8.273031487912998,0
2023-11-22 08:07:39,259.24,188.87,224.055,70.37,6.9635575078143575,10.260693598501756,17.224251106316114,3.297136090687399,4.3700000000000045,5.829999999999984,13.008111970088924,6.75464506839553,0
2023-11-22 08:07:40,250.51,216.07,233.29,34.44,6.993557507814357,10.760693598501756,17.75425110631611,3.7671360906873996,9.234999999999985,4.864999999999981,13.139950846873836,7.273974670013646,0
2023-11-22 08:07:41,250.51,191.78,221.14499999999998,58.72999999999999,6.993557507814357,10.970693598501757,17.964251106316112,3.9771360906874005,-12.14500000000001,-21.379999999999995,12.31028147964183,5.503088223897563,0
2023-11-22 08:07:42,250.51,191.78,221.14499999999998,58.72999999999999,6.993557507814357,10.970693598501757,17.964251106316112,3.9771360906874005,0.0,12.14500000000001,12.31028147964183,5.503088223897563,0
2023-11-22 08:07:43,262.15,190.81,226.48,71.33999999999997,7.063557507814357,10.970693598501757,18.034251106316113,3.9071360906874,5.335000000000008,5.335000000000008,12.558325050844786,5.031921352724038,0
2023-11-22 08:07:44,254.39,214.12,234.255,40.26999999999998,7.063557507814357,11.440693598501756,18.50425110631611,4.377136090687399,7.775000000000006,2.4399999999999977,12.659522722349909,6.338093759167671,0
2023-11-22 08:07:45,251.48,195.66,223.57,55.81999999999999,7.063557507814357,11.640693598501757,18.704251106316114,4.5771360906874,-10.685000000000002,-18.460000000000008,11.95289705940737,5.456729102676811,0
2023-11-22 08:07:46,252.45,193.72,223.08499999999998,58.72999999999999,7.063557507814357,11.640693598501757,18.704251106316114,4.5771360906874,-0.48500000000001364,10.199999999999989,11.926967126617582,5.145855856900784,0
2023-11-22 08:07:47,266.04,192.75,229.395,73.29000000000002,7.163557507814357,11.640693598501757,18.804251106316116,4.4771360906874005,6.310000000000031,6.795000000000044,12.199102559518922,4.612383602867415,0
2023-11-22 08:07:48,256.33,195.66,225.995,60.66999999999999,7.163557507814357,11.640693598501757,18.804251106316116,4.4771360906874005,-3.4000000000000057,-9.710000000000036,12.018292390586014,4.640452564136409,0
2023-11-22 08:07:49,256.33,195.66,225.995,60.66999999999999,7.163557507814357,11.670693598501757,18.834251106316113,4.5071360906874,0.0,3.4000000000000057,11.999149141908958,2.5079812598980977,0
2023-11-22 08:07:50,256.33,193.72,225.02499999999998,62.609999999999985,7.163557507814357,11.670693598501757,18.834251106316113,4.5071360906874,-0.9700000000000273,-0.9700000000000273,11.947647229620404,2.2870789229932726,0
2023-11-22 08:07:51,267.01,192.75,229.88,74.25999999999999,7.233557507814357,11.670693598501757,18.904251106316114,4.4371360906874,4.855000000000018,5.8250000000000455,12.160227165146333,2.214626379324539,0
2023-11-22 08:07:52,258.27,195.66,226.96499999999997,62.609999999999985,7.263557507814357,11.670693598501757,18.934251106316115,4.407136090687399,-2.9150000000000205,-7.770000000000039,11.987006337804527,1.8679119358256897,0
2023-11-22 08:07:53,258.27,194.69,226.48,63.579999999999984,7.263557507814357,11.710693598501758,18.974251106316114,4.4471360906874,-0.4849999999999852,2.4300000000000352,11.936175335448912,1.829676884042668,0
2023-11-22 08:07:54,255.36,193.72,224.54000000000002,61.640000000000015,7.263557507814357,11.710693598501758,18.974251106316114,4.4471360906874,-1.9399999999999693,-1.454999999999984,11.833931516344487,2.0992754702515874,0
2023-11-22 08:07:55,269.92,191.78,230.85000000000002,78.14000000000001,7.333557507814357,11.710693598501758,19.044251106316114,4.377136090687401,6.310000000000002,8.249999999999972,12.121767697217027,2.582628505999298,0
2023-11-22 08:07:56,272.84,195.66,234.25,77.17999999999998,7.603557507814357,11.710693598501758,19.314251106316114,4.1071360906874,3.3999999999999773,-2.910000000000025,12.128349506393569,3.8934168798113897,0
2023-11-22 08:07:57,277.69,205.38,241.535,72.31,7.943557507814357,11.880693598501757,19.824251106316115,3.9371360906874004,7.284999999999997,3.8850000000000193,12.183813982220576,6.751359492724438,0
2023-11-22 08:07:58,281.58,194.69,238.135,86.88999999999999,8.513557507814358,11.980693598501757,20.494251106316113,3.467136090687399,-3.4000000000000057,-10.685000000000002,11.619599425470582,6.581334021306046,0
2023-11-22 08:07:59,291.29,196.64,243.965,94.65000000000003,9.283557507814358,11.980693598501757,21.264251106316117,2.6971360906873993,5.8300000000000125,9.230000000000018,11.473011078886481,5.314146921190699,0
2023-11-22 08:08:00,298.09,194.69,246.39,103.39999999999998,10.233557507814357,11.980693598501757,22.214251106316112,1.7471360906874,2.424999999999983,-3.4050000000000296,11.091528034380444,4.790489275637805,0
2023-11-22 08:08:01,300.04,195.66,247.85000000000002,104.38000000000002,11.243557507814357,11.980693598501757,23.224251106316114,0.7371360906874003,1.4600000000000364,-0.9649999999999466,10.672033651089855,3.8764400549990534,0
2023-11-22 08:08:02,308.78,236.48,272.63,72.29999999999998,12.283557507814358,12.520693598501758,24.804251106316116,0.23713609068740027,24.779999999999973,23.319999999999936,10.991260644806054,13.29246750983433,0
2023-11-22 08:08:03,318.51,244.26,281.385,74.25,13.333557507814357,13.360693598501758,26.694251106316116,0.027136090687401193,8.754999999999995,-16.024999999999977,10.541033286091638,17.282254410232525,0
2023-11-22 08:08:04,327.26,252.04,289.65,75.22,14.403557507814359,14.200693598501758,28.604251106316116,0.202863909312601,8.264999999999986,-0.4900000000000091,10.126116876729744,19.630680197079318,0
2023-11-22 08:08:05,338.93,260.79,299.86,78.13999999999999,15.483557507814357,15.110693598501758,30.594251106316115,0.37286390931259916,10.210000000000036,1.94500000000005,9.801187456976423,19.76437198597524,0
2023-11-22 08:08:06,344.76,268.57,306.66499999999996,76.19,16.563557507814355,16.05069359850176,32.61425110631612,0.5128639093125962,6.80499999999995,-3.4050000000000864,9.402791117218685,13.702118723029798,0
2023-11-22 08:08:07,353.52,280.25,316.885,73.26999999999998,17.643557507814357,16.960693598501756,34.60425110631611,0.6828639093126014,10.220000000000027,3.4150000000000773,9.157400628871295,13.937486950666708,0
2023-11-22 08:08:08,362.28,289.01,325.645,73.26999999999998,18.713557507814357,17.87069359850176,36.58425110631612,0.842863909312598,8.759999999999991,-1.4600000000000364,8.90123430851218,14.095373088357958,0
2023-11-22 08:08:09,367.14,296.8,331.97,70.33999999999997,19.793557507814356,18.810693598501757,38.60425110631611,0.9828639093125986,6.3250000000000455,-2.4349999999999454,8.599311782695716,13.193576562100489,0
2023-11-22 08:08:10,372.01,305.56,338.78499999999997,66.44999999999999,20.803557507814357,19.790693598501758,40.594251106316115,1.0128639093125997,6.814999999999941,0.4899999999998954,8.345639651464055,12.609005710206059,0
2023-11-22 08:08:11,381.75,316.27,349.01,65.48000000000002,21.783557507814358,20.84069359850176,42.624251106316116,0.9428639093125994,10.225000000000023,3.410000000000082,8.188061555413972,12.279791020209219,0
2023-11-22 08:08:12,394.4,326.02,360.21,68.38,22.793557507814356,21.91069359850176,44.704251106316114,0.8828639093125972,11.199999999999989,0.9749999999999659,8.057622776986513,13.741638093765,0
2023-11-22 08:08:13,353.52,335.76,344.64,17.75999999999999,22.863557507814356,23.020693598501758,45.884251106316114,0.15713609068740197,-15.569999999999993,-26.769999999999982,7.511073716565148,10.67627369450665,0
2023-11-22 08:08:14,351.57,340.63,346.1,10.939999999999998,22.863557507814356,24.14069359850176,47.00425110631612,1.277136090687403,1.4600000000000364,17.03000000000003,7.363163639263466,7.899446499598315,0
2023-11-22 08:08:15,351.57,312.38,331.975,39.19,22.863557507814356,24.440693598501756,47.304251106316116,1.5771360906874001,-14.125,-15.585000000000036,7.017868060864541,10.109346912635614,0
2023-11-22 08:08:16,408.04,309.46,358.75,98.58000000000004,23.803557507814357,24.440693598501756,48.24425110631611,0.6371360906873988,26.774999999999977,40.89999999999998,7.436119005626219,11.573522583898814,0
2023-11-22 08:08:17,410.96,307.51,359.235,103.44999999999999,24.853557507814354,24.440693598501756,49.29425110631611,0.4128639093125983,0.48500000000001364,-26.289999999999964,7.2875636539776405,11.329055013548835,0
2023-11-22 08:08:18,420.71,349.4,385.05499999999995,71.31,25.923557507814355,25.25069359850176,51.17425110631611,0.6728639093125963,25.819999999999936,25.334999999999923,7.524389398012816,19.603460982694287,0
2023-11-22 08:08:19,428.5,361.1,394.8,67.39999999999998,26.973557507814355,26.360693598501758,53.33425110631612,0.6128639093125976,9.745000000000061,-16.074999999999875,7.402372479377953,24.741435538384188,0
2023-11-22 08:08:20,441.18,370.85,406.015,70.32999999999998,28.013557507814355,27.470693598501757,55.48425110631611,0.5428639093125973,11.214999999999975,1.4699999999999136,7.317661941662558,21.219971548049354,0
2023-11-22 08:08:21,449.95,379.63,414.78999999999996,70.32,29.063557507814355,28.580693598501757,57.64425110631611,0.4828639093125986,8.774999999999977,-2.4399999999999977,7.1956870779584845,21.479178115096165,0
2023-11-22 08:08:22,455.8,391.34,423.57,64.46000000000004,30.103557507814354,29.66069359850176,59.76425110631611,0.4428639093125959,8.78000000000003,0.005000000000052296,7.087347119252841,15.357764078798334,0
2023-11-22 08:08:23,459.71,362.08,410.895,97.63,31.113557507814356,29.960693598501756,61.07425110631611,1.1528639093126003,-12.675000000000011,-21.45500000000004,6.727794214896436,10.663128879462565,0
2023-11-22 08:08:24,462.63,361.1,411.865,101.52999999999997,32.153557507814355,29.960693598501756,62.11425110631611,2.1928639093125994,0.9700000000000273,13.645000000000039,6.630764857235065,6.490894198801046,0
2023-11-22 08:08:25,421.68,360.13,390.905,61.55000000000001,32.223557507814355,29.960693598501756,62.18425110631611,2.2628639093125997,-20.960000000000036,-21.930000000000064,6.286237861825074,11.991321340871037,0
2023-11-22 08:08:26,420.71,404.03,412.37,16.680000000000007,32.223557507814355,30.740693598501757,62.96425110631611,1.4828639093125986,21.465000000000032,42.42500000000007,6.549271788438095,11.81766548435135,0
2023-11-22 08:08:27,418.76,413.79,416.275,4.96999999999997,32.223557507814355,31.82069359850176,64.04425110631611,0.40286390931259675,3.9049999999999727,-17.56000000000006,6.499802656903015,10.025761567084523,0
2023-11-22 08:08:28,477.27,421.6,449.435,55.66999999999996,33.16355750781436,32.860693598501754,66.02425110631611,0.302863909312606,33.160000000000025,29.255000000000052,6.807119894009454,21.082365261042913,0
2023-11-22 08:08:29,486.05,430.39,458.22,55.660000000000025,34.21355750781436,33.94069359850175,68.15425110631611,0.27286390931260485,8.785000000000025,-24.375,6.723278237801029,27.82883742631066,0
2023-11-22 08:08:30,496.79,441.13,468.96000000000004,55.660000000000025,35.223557507814355,34.98069359850176,70.20425110631612,0.2428639093125966,10.740000000000009,1.954999999999984,6.6799372677571585,25.398957803422327,0
2023-11-22 08:08:31,501.67,414.76,458.21500000000003,86.91000000000003,36.23355750781436,35.250693598501755,71.48425110631612,0.9828639093126057,-10.745000000000005,-21.485000000000014,6.410013205684971,20.198928622578663,0
2023-11-22 08:08:32,511.43,412.81,462.12,98.62,37.27355750781436,35.250693598501755,72.52425110631611,2.022863909312605,3.9049999999999727,14.649999999999977,6.371937477170539,7.086772008469536,0
2023-11-22 08:08:33,468.49,409.88,439.185,58.610000000000014,37.31355750781436,35.250693598501755,72.5642511063161,2.062863909312604,-22.935000000000002,-26.839999999999975,6.05236031863922,11.056862687943047,0
2023-11-22 08:08:34,464.58,457.74,461.15999999999997,6.839999999999975,37.31355750781436,35.99069359850176,73.30425110631612,1.322863909312602,21.974999999999966,44.90999999999997,6.2910402432202845,11.192699964710355,0
2023-11-22 08:08:35,461.66,466.54,464.1,4.8799999999999955,37.31355750781436,37.04069359850176,74.35425110631613,0.27286390931259774,2.9400000000000546,-19.03499999999991,6.241741216580355,10.158380407330046,0
2023-11-22 08:08:36,519.25,471.42,495.33500000000004,47.829999999999984,38.25355750781436,38.05069359850176,76.30425110631612,0.20286390931259746,31.235000000000014,28.29499999999996,6.4915779439111825,20.053394039414595,0
2023-11-22 08:08:37,530.97,481.2,506.08500000000004,49.77000000000004,39.26355750781436,39.09069359850176,78.35425110631613,0.17286390931260343,10.75,-20.485000000000014,6.458934727796407,27.18533441949962,0
2023-11-22 08:08:38,541.72,490.98,516.35,50.74000000000001,40.24355750781436,40.100693598501756,80.34425110631611,0.1428639093126023,10.264999999999986,-0.48500000000001364,6.426719851928377,24.87142622569185,0
2023-11-22 08:08:39,550.51,498.8,524.655,51.70999999999998,41.25355750781436,41.15069359850176,82.40425110631611,0.10286390931259604,8.30499999999995,-1.9600000000000364,6.366843780380433,23.52804629585789,0
2023-11-22 08:08:40,555.4,473.38,514.39,82.01999999999998,42.26355750781436,41.38069359850176,83.64425110631612,0.8828639093126043,-10.264999999999986,-18.569999999999936,6.149735182594305,11.129512904886452,0
