time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-21 09:41:50,329.39,263.71,296.54999999999995,65.68,31.317422395089636,24.832885066777443,56.15030746186708,6.484537328312193,0.0,0.0,5.2813601229171105,0.0,0
2023-11-21 09:41:51,334.26,264.68,299.47,69.57999999999998,32.02742239508964,25.64288506677744,57.670307461867075,6.384537328312199,2.9200000000000728,2.9200000000000728,5.192793449301844,0.0,0
2023-11-21 09:41:52,339.12,276.36,307.74,62.75999999999999,32.73742239508964,26.42288506677744,59.16030746186708,6.314537328312198,8.269999999999982,5.349999999999909,5.2017984354892235,0.0,0
2023-11-21 09:41:53,345.93,273.44,309.685,72.49000000000001,33.437422395089634,27.192885066777443,60.630307461867076,6.244537328312191,1.9449999999999932,-6.324999999999989,5.107758938663058,0.0,0
2023-11-21 09:41:54,345.93,283.17,314.55,62.75999999999999,34.147422395089635,28.00288506677744,62.15030746186707,6.144537328312193,4.865000000000009,2.920000000000016,5.061117278170795,7.430489889637176,0
2023-11-21 09:41:55,349.82,291.93,320.875,57.889999999999986,34.817422395089636,28.77288506677744,63.59030746186708,6.044537328312195,6.324999999999989,1.4599999999999795,5.0459733214286535,7.968365108351911,0
2023-11-21 09:41:56,354.68,299.72,327.20000000000005,54.95999999999998,35.52742239508964,29.512885066777443,65.04030746186709,6.014537328312194,6.3250000000000455,5.684341886080802e-14,5.030726448535162,8.053174063684503,0
2023-11-21 09:41:57,361.49,302.64,332.065,58.85000000000002,36.23742239508964,30.262885066777443,66.50030746186708,5.974537328312195,4.864999999999952,-1.4600000000000932,4.993435484444621,9.089051793229089,0
2023-11-21 09:41:58,369.28,308.48,338.88,60.799999999999955,36.94742239508964,31.00288506677744,67.95030746186708,5.944537328312197,6.814999999999998,1.9500000000000455,4.9871738285069815,9.472826531716963,0
2023-11-21 09:41:59,374.14,314.33,344.235,59.81,37.647422395089635,31.74288506677744,69.39030746186708,5.904537328312195,5.355000000000018,-1.4599999999999795,4.960851272035659,9.242841419174137,0
2023-11-21 09:42:00,342.04,316.27,329.155,25.77000000000004,37.98742239508964,32.48288506677744,70.47030746186708,5.504537328312196,-15.080000000000041,-20.43500000000006,4.670832399976119,7.098532066561439,0
2023-11-21 09:42:01,340.09,315.3,327.695,24.789999999999964,37.98742239508964,33.22288506677744,71.21030746186707,4.764537328312201,-1.4599999999999795,13.620000000000061,4.601791609644266,6.977046653133487,0
2023-11-21 09:42:02,338.15,317.25,327.7,20.899999999999977,37.98742239508964,33.962885066777446,71.95030746186708,4.024537328312192,0.0049999999999954525,1.464999999999975,4.554532246010837,7.589404291510717,0
