time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-19 10:26:59,244.89,297.32,271.105,52.43000000000001,25.18980203789455,27.029501346994145,52.2193033848887,1.8396993090995934,0.0,0.0,5.191662416676175,0.0,0
2023-11-19 10:27:00,241.98,301.21,271.59499999999997,59.22999999999999,25.18980203789455,27.939501346994145,53.1293033848887,2.7496993090995936,0.48999999999995225,0.48999999999995225,5.1119622804105145,0.0,0
2023-11-19 10:27:01,241.01,307.04,274.025,66.03000000000003,25.18980203789455,28.849501346994145,54.0393033848887,3.6596993090995937,2.430000000000007,1.9400000000000546,5.070846176114492,0.0,0
2023-11-19 10:27:02,248.77,308.01,278.39,59.23999999999998,25.18980203789455,29.829501346994142,55.019303384888694,4.639699309099591,4.365000000000009,1.9350000000000023,5.059860409221406,0.0,0
2023-11-19 10:27:03,261.39,277.89,269.64,16.5,25.559802037894553,30.569501346994144,56.1293033848887,5.009699309099592,-8.75,-13.115000000000009,4.803907744001782,3.425834569853009,0
2023-11-19 10:27:04,265.27,274.01,269.64,8.740000000000009,25.95980203789455,30.569501346994144,56.52930338488869,4.609699309099593,0.0,8.75,4.769915408194544,3.6766537095571024,0
2023-11-19 10:27:05,269.15,273.04,271.095,3.890000000000043,26.399802037894553,30.569501346994144,56.9693033848887,4.169699309099592,1.455000000000041,1.455000000000041,4.7586152389796235,3.7193457085890773,0
2023-11-19 10:27:06,273.04,272.07,272.555,0.9700000000000273,26.93980203789455,30.569501346994144,57.509303384888696,3.6296993090995926,1.4599999999999795,0.004999999999938609,4.739320061600629,3.6314552867961964,0
2023-11-19 10:27:07,273.04,306.07,289.555,33.02999999999997,27.47980203789455,30.669501346994146,58.1493033848887,3.189699309099595,17.0,15.54000000000002,4.979509266068656,8.503958343030602,0
2023-11-19 10:27:08,278.87,313.84,296.355,34.96999999999997,28.11980203789455,31.539501346994143,59.659303384888695,3.4196993090995917,6.800000000000011,-10.199999999999989,4.967456510858427,12.254720519048947,0
2023-11-19 10:27:09,285.66,323.56,304.61,37.89999999999998,28.759802037894552,32.489501346994146,61.2493033848887,3.729699309099594,8.254999999999995,1.454999999999984,4.973280971255451,14.710926381434945,0
2023-11-19 10:27:10,293.43,329.39,311.40999999999997,35.95999999999998,29.499802037894554,33.39950134699414,62.8993033848887,3.8996993090995886,6.7999999999999545,-1.455000000000041,4.950929156456856,14.973720563039684,0
2023-11-19 10:27:11,298.29,337.17,317.73,38.879999999999995,30.26980203789455,34.36950134699414,64.63930338488869,4.0996993090995915,6.32000000000005,-0.4799999999999045,4.915430372024217,11.301261323409719,0
2023-11-19 10:27:12,307.04,307.04,307.04,0.0,31.079802037894552,35.11950134699414,66.1993033848887,4.039699309099589,-10.689999999999998,-17.010000000000048,4.638115201556227,7.9481211616328356,0
2023-11-19 10:27:13,310.92,303.15,307.03499999999997,7.770000000000039,31.989802037894552,35.11950134699414,67.10930338488869,3.129699309099589,-0.005000000000052296,10.684999999999945,4.575148003905349,5.181693738537175,0
2023-11-19 10:27:14,316.76,301.21,308.985,15.550000000000011,32.89980203789455,35.11950134699414,68.0193033848887,2.219699309099589,1.9500000000000455,1.9550000000000978,4.542607467015566,4.45410063873677,0
2023-11-19 10:27:15,321.62,343.01,332.315,21.389999999999986,33.90980203789455,35.279501346994145,69.18930338488869,1.3696993090995946,23.329999999999984,21.37999999999994,4.802982237708107,10.834285509436897,0
2023-11-19 10:27:16,327.45,355.65,341.54999999999995,28.19999999999999,34.94980203789455,36.25950134699414,71.2093033848887,1.3096993090995923,9.234999999999957,-14.095000000000027,4.796423767235678,16.367297043189282,0
2023-11-19 10:27:17,334.26,360.52,347.39,26.25999999999999,36.029802037894555,37.19950134699414,73.2293033848887,1.1696993090995846,5.840000000000032,-3.394999999999925,4.7438659006528265,18.559432574838883,0
2023-11-19 10:27:18,322.59,372.2,347.395,49.610000000000014,37.10980203789455,38.179501346994144,75.2893033848887,1.0696993090995903,0.0049999999999954525,-5.835000000000036,4.614134807569368,16.067447136990623,0
2023-11-19 10:27:19,319.67,378.04,348.855,58.370000000000005,37.10980203789455,39.11950134699414,76.2293033848887,2.009699309099588,1.4600000000000364,1.455000000000041,4.576389655067549,6.853573338046831,0
2023-11-19 10:27:20,317.73,383.88,350.805,66.14999999999998,37.10980203789455,40.099501346994145,77.2093033848887,2.989699309099592,1.9499999999999886,0.48999999999995225,4.543558613755094,3.454405520489084,0
2023-11-19 10:27:21,338.15,383.88,361.015,45.73000000000002,37.139802037894555,41.03950134699414,78.1793033848887,3.8996993090995886,10.20999999999998,8.259999999999991,4.617782197481162,5.7211248893888085,0
2023-11-19 10:27:22,358.57,386.8,372.685,28.230000000000018,38.389802037894555,42.01950134699415,80.4093033848887,3.6296993090995926,11.670000000000016,1.4600000000000364,4.634849198745694,10.671346213106506,0
2023-11-19 10:27:23,371.22,392.64,381.93,21.41999999999996,39.669802037894556,42.959501346994145,82.6293033848887,3.289699309099589,9.245000000000005,-2.4250000000000114,4.6222100360540805,14.18508530111753,0
2023-11-19 10:27:24,377.06,400.43,388.745,23.370000000000005,40.94980203789455,43.90950134699415,84.8593033848887,2.959699309099598,6.814999999999998,-2.430000000000007,4.581053342563408,15.36815636307684,0
2023-11-19 10:27:25,362.47,374.14,368.305,11.669999999999959,42.15980203789455,44.64950134699414,86.8093033848887,2.489699309099592,-20.439999999999998,-27.254999999999995,4.242690372993159,10.97310256946406,0
2023-11-19 10:27:26,357.6,370.25,363.925,12.649999999999977,42.15980203789455,44.64950134699414,86.8093033848887,2.489699309099592,-4.3799999999999955,16.060000000000002,4.1922349519869,10.120748243088485,0
2023-11-19 10:27:27,353.71,366.36,360.03499999999997,12.650000000000034,42.15980203789455,44.64950134699414,86.8093033848887,2.489699309099592,-3.890000000000043,0.48999999999995225,4.147424087211935,12.240211190987669,0
2023-11-19 10:27:28,355.65,404.33,379.99,48.68000000000001,42.15980203789455,44.819501346994144,86.9793033848887,2.6596993090995937,19.95500000000004,23.845000000000084,4.368740388156259,11.895955194938313,0
2023-11-19 10:27:29,391.67,415.04,403.355,23.370000000000005,43.43980203789455,45.75950134699414,89.1993033848887,2.3196993090995903,23.36500000000001,3.409999999999968,4.521952304241653,17.466121349629365,0
2023-11-19 10:27:30,401.4,423.81,412.605,22.410000000000025,44.71980203789455,46.739501346994146,91.4593033848887,2.019699309099593,9.25,-14.115000000000009,4.511350734351009,23.37876910788878,0
2023-11-19 10:27:31,408.22,435.5,421.86,27.279999999999973,45.999802037894554,47.679501346994144,93.6793033848887,1.6796993090995898,9.254999999999995,0.0049999999999954525,4.503235829620975,25.236056397542963,0
2023-11-19 10:27:32,415.04,442.33,428.685,27.289999999999964,47.279802037894555,48.61950134699414,95.8993033848887,1.3396993090995863,6.824999999999989,-2.430000000000007,4.470157554839886,18.96624613622745,0
2023-11-19 10:27:33,398.48,449.15,423.815,50.66999999999996,48.45980203789455,49.569501346994144,98.02930338488869,1.1096993090995966,-4.8700000000000045,-11.694999999999993,4.3233500702605365,10.080235860333797,0
2023-11-19 10:27:34,394.59,448.18,421.385,53.59000000000003,48.45980203789455,50.50950134699414,98.96930338488869,2.0496993090995943,-2.430000000000007,2.4399999999999977,4.25773428053254,5.833155235372916,0
2023-11-19 10:27:35,393.61,454.03,423.82,60.41999999999996,48.45980203789455,51.489501346994146,99.9493033848887,3.0296993090995983,2.4350000000000023,4.865000000000009,4.240349671348761,2.8894562637212338,0
2023-11-19 10:27:36,416.99,460.85,438.92,43.860000000000014,48.529802037894555,52.429501346994144,100.9593033848887,3.8996993090995886,15.100000000000023,12.66500000000002,4.347494296580121,7.003255492980177,0
2023-11-19 10:27:37,436.48,467.68,452.08000000000004,31.19999999999999,49.809802037894556,53.36950134699414,103.1793033848887,3.559699309099585,13.160000000000025,-1.9399999999999977,4.381498816018478,13.20679342232459,0
2023-11-19 10:27:38,448.18,469.63,458.905,21.44999999999999,51.08980203789456,54.27950134699414,105.3693033848887,3.1896993090995807,6.824999999999932,-6.335000000000093,4.355205746862772,16.643467412169667,0
2023-11-19 10:27:39,451.1,474.51,462.805,23.409999999999968,52.36980203789455,55.21950134699415,107.5893033848887,2.8496993090995986,3.900000000000034,-2.9249999999998977,4.3015892950136285,15.964523716664754,0
2023-11-19 10:27:40,458.9,485.24,472.07,26.340000000000032,53.64980203789455,56.16950134699414,109.81930338488868,2.519699309099586,9.264999999999986,5.364999999999952,4.298606721688155,12.404788087667963,0
2023-11-19 10:27:41,467.68,495.98,481.83000000000004,28.30000000000001,54.889802037894555,57.10950134699415,111.9993033848887,2.219699309099596,9.760000000000048,0.4950000000000614,4.30208029100054,11.626263694753701,0
2023-11-19 10:27:42,450.13,500.86,475.495,50.73000000000002,56.10980203789455,58.01950134699415,114.1293033848887,1.9096993090995937,-6.335000000000036,-16.095000000000084,4.166283169451771,9.34146227846302,0
2023-11-19 10:27:43,445.25,501.83,473.53999999999996,56.579999999999984,56.10980203789455,58.959501346994145,115.0693033848887,2.8496993090995915,-1.955000000000041,4.3799999999999955,4.115259082614102,6.877116583274338,0
2023-11-19 10:27:44,447.2,507.69,477.445,60.49000000000001,56.10980203789455,59.86950134699414,115.9793033848887,3.759699309099588,3.9050000000000296,5.8600000000000705,4.116639624044924,3.8013014218747143,0
2023-11-19 10:27:45,466.71,511.6,489.155,44.89000000000004,56.139802037894555,60.819501346994144,116.9593033848887,4.67969930909959,11.70999999999998,7.80499999999995,4.182266665936152,6.2135402549549985,0
2023-11-19 10:27:46,489.15,515.5,502.325,26.350000000000023,57.419802037894556,61.75950134699414,119.1793033848887,4.339699309099586,13.170000000000016,1.4600000000000364,4.214867695298381,12.106423708095864,0
2023-11-19 10:27:47,499.88,519.41,509.645,19.529999999999973,58.669802037894556,62.69950134699414,121.3693033848887,4.029699309099584,7.319999999999993,-5.850000000000023,4.199125986450444,15.541998584478927,0
2023-11-19 10:27:48,503.79,531.13,517.46,27.339999999999975,59.94980203789456,63.60950134699415,123.55930338488871,3.6596993090995937,7.815000000000055,0.4950000000000614,4.1879484719993725,16.019309598105167,0
2023-11-19 10:27:49,507.69,541.88,524.785,34.19,61.18980203789455,64.54950134699415,125.7393033848887,3.3596993090995966,7.324999999999932,-0.4900000000001228,4.173595540131431,13.774996551721669,0
2023-11-19 10:27:50,516.48,550.67,533.575,34.18999999999994,62.46980203789455,65.45950134699414,127.9293033848887,2.989699309099592,8.790000000000077,1.4650000000001455,4.170858292128939,12.282541267992706,0
2023-11-19 10:27:51,499.88,553.6,526.74,53.72000000000003,63.61980203789456,66.40950134699415,130.0293033848887,2.789699309099589,-6.835000000000036,-15.625000000000114,4.050932999232556,9.171827380622881,0
2023-11-19 10:27:52,492.07,560.45,526.26,68.38000000000005,63.61980203789456,67.31950134699414,130.93930338488872,3.6996993090995858,-0.4800000000000182,6.355000000000018,4.019114065652039,5.747285663680115,0
2023-11-19 10:27:53,493.05,565.33,529.19,72.28000000000003,63.61980203789456,68.25950134699414,131.87930338488871,4.6396993090995835,2.9300000000000637,3.410000000000082,4.012684192324546,3.4419344124986586,0
2023-11-19 10:27:54,515.5,530.15,522.825,14.649999999999977,63.68980203789455,68.99950134699415,132.68930338488872,5.309699309099599,-6.365000000000009,-9.295000000000073,3.9402196162205656,3.984185299398427,0
2023-11-19 10:27:55,532.11,524.29,528.2,7.82000000000005,64.96980203789455,68.99950134699415,133.9693033848887,4.029699309099598,5.375,11.740000000000009,3.9426942046552815,2.431289781153803,0
2023-11-19 10:27:56,537.97,523.32,530.645,14.649999999999977,66.20980203789455,68.99950134699415,135.2093033848887,2.7896993090996034,2.4449999999999363,-2.9300000000000637,3.9246189632738475,3.024957437707597,0
2023-11-19 10:27:57,523.32,563.38,543.35,40.059999999999945,67.35980203789455,69.13950134699414,136.4993033848887,1.779699309099584,12.705000000000041,10.260000000000105,3.9806063660801496,7.590626291679816,0
2023-11-19 10:27:58,517.46,577.07,547.2650000000001,59.610000000000014,67.35980203789455,70.03950134699414,137.3993033848887,2.6796993090995898,3.9150000000000773,-8.789999999999964,3.983025987285776,10.39368955183576,0
2023-11-19 10:27:59,515.5,584.89,550.1949999999999,69.38999999999999,67.35980203789455,70.91950134699414,138.2793033848887,3.559699309099585,2.9299999999998363,-0.985000000000241,3.9788672820379465,9.933188939103957,0
