time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-18 08:59:49,274.01,216.07,245.04,57.94,8.810830552522932,17.273306244008708,26.084136796531638,8.462475691485777,0.0,0.0,9.394215055579966,0.0,0
2023-11-18 08:59:50,277.89,197.61,237.75,80.27999999999997,9.11083055252293,17.443306244008706,26.554136796531637,8.332475691485776,-7.289999999999992,-7.289999999999992,8.953406878496114,0.0,0
2023-11-18 08:59:51,285.66,197.61,241.63500000000002,88.05000000000001,9.45083055252293,17.443306244008706,26.894136796531637,7.992475691485776,3.8850000000000193,11.175000000000011,8.984671746240629,0.0,0
2023-11-18 08:59:52,287.61,195.66,241.635,91.95000000000002,9.85083055252293,17.443306244008706,27.29413679653164,7.592475691485776,-2.842170943040401e-14,-3.8850000000000477,8.852999929922879,0.0,0
2023-11-18 08:59:53,287.61,223.84,255.72500000000002,63.77000000000001,10.230830552522931,17.883306244008708,28.11413679653164,7.652475691485776,14.090000000000032,14.09000000000006,9.095957409426516,6.858734030416994,0
2023-11-18 08:59:54,296.35,231.62,263.985,64.73000000000002,10.630830552522932,18.483306244008705,29.11413679653164,7.852475691485774,8.259999999999991,-5.830000000000041,9.067244300514663,11.193505036403932,0
2023-11-18 08:59:55,275.95,213.15,244.55,62.79999999999998,10.800830552522932,18.683306244008705,29.484136796531637,7.882475691485773,-19.435000000000002,-27.694999999999993,8.29429036343629,9.959726652875576,0
2023-11-18 08:59:56,313.84,239.39,276.615,74.44999999999999,11.170830552522931,19.163306244008705,30.334136796531638,7.992475691485774,32.065,51.5,9.11893398307262,14.361491740066569,0
2023-11-18 08:59:57,282.75,219.95,251.35,62.80000000000001,11.44083055252293,19.363306244008704,30.804136796531637,7.922475691485774,-25.265000000000015,-57.33000000000001,8.159618089628871,12.365768779174232,0
2023-11-18 08:59:58,278.87,218.01,248.44,60.860000000000014,11.44083055252293,19.363306244008704,30.804136796531637,7.922475691485774,-2.9099999999999966,22.355000000000018,8.06515026133836,13.16943744052874,0
2023-11-18 08:59:59,280.81,217.04,248.925,63.77000000000001,11.44083055252293,19.363306244008704,30.804136796531637,7.922475691485774,0.48500000000001364,3.3950000000000102,8.080894899386779,12.888265690153974,0
2023-11-18 09:00:00,297.32,240.37,268.845,56.94999999999999,11.61083055252293,19.663306244008705,31.274136796531636,8.052475691485775,19.920000000000016,19.435000000000002,8.596400059023065,13.025147312026856,0
2023-11-18 09:00:01,285.66,223.84,254.75,61.82000000000002,11.740830552522931,19.803306244008706,31.54413679653164,8.062475691485774,-14.095000000000027,-34.01500000000004,8.07598551728399,8.419635235566927,0
