time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-21 10:57:03,257.3,269.92,263.61,12.620000000000005,29.230591057836964,39.19572027212216,68.42631132995912,9.965129214285195,0.0,0.0,3.8524653897588976,0.0,0
2023-11-21 10:57:04,258.27,270.89,264.58,12.620000000000005,29.230591057836964,39.19572027212216,68.42631132995912,9.965129214285195,0.9699999999999704,0.9699999999999704,3.866641223103862,0.0,0
2023-11-21 10:57:05,296.15,295.18,295.66499999999996,0.9699999999999704,30.040591057836963,39.63572027212216,69.67631132995912,9.595129214285194,31.08499999999998,30.11500000000001,4.24340769643274,0.0,0
2023-11-21 10:57:06,310.73,304.9,307.815,5.830000000000041,31.020591057836963,40.70572027212216,71.72631132995912,9.685129214285194,12.150000000000034,-18.934999999999945,4.29152133995086,0.0,0
2023-11-21 10:57:07,312.67,314.62,313.645,1.9499999999999886,31.990591057836962,41.825720272122155,73.81631132995912,9.835129214285192,5.829999999999984,-6.32000000000005,4.248993076191695,23.70005870245892,0
2023-11-21 10:57:08,324.34,322.39,323.365,1.9499999999999886,33.000591057836964,43.005720272122154,76.00631132995912,10.00512921428519,9.720000000000027,3.890000000000043,4.254449269900185,22.701382777267103,0
2023-11-21 10:57:09,333.09,331.15,332.12,1.9399999999999977,34.01059105783696,44.215720272122155,78.22631132995912,10.205129214285193,8.754999999999995,-0.9650000000000318,4.245630275898928,14.04659816468027,0
2023-11-21 10:57:10,338.93,336.98,337.95500000000004,1.9499999999999886,35.02059105783697,45.45572027212216,80.47631132995912,10.43512921428519,5.835000000000036,-2.919999999999959,4.199434469789798,12.50057898659095,0
2023-11-21 10:57:11,342.82,346.71,344.765,3.8899999999999864,36.030591057836965,46.73572027212216,82.76631132995912,10.705129214285193,6.809999999999945,0.974999999999909,4.165523270211044,12.212763814960105,0
2023-11-21 10:57:12,348.65,325.31,336.98,23.339999999999975,37.04059105783696,47.47572027212216,84.51631132995912,10.435129214285197,-7.784999999999968,-14.594999999999914,3.987159291621722,7.932030477752768,0
2023-11-21 10:57:13,358.38,322.39,340.385,35.99000000000001,38.02059105783697,47.47572027212216,85.49631132995913,9.455129214285193,3.4049999999999727,11.18999999999994,3.981282826402376,4.639446895913242,0
2023-11-21 10:57:14,361.3,319.48,340.39,41.81999999999999,39.030591057836965,47.47572027212216,86.50631132995912,8.445129214285195,0.0049999999999954525,-3.3999999999999773,3.9348573627975023,3.0109321646292795,0
2023-11-21 10:57:15,365.2,356.44,360.82,8.759999999999991,40.01059105783696,48.01572027212215,88.02631132995911,8.00512921428519,20.430000000000007,20.42500000000001,4.099001655862818,9.442553018119607,0
2023-11-21 10:57:16,371.04,370.06,370.55,0.9800000000000182,40.990591057836966,49.33572027212216,90.32631132995913,8.345129214285194,9.730000000000018,-10.699999999999989,4.1023483682849,14.946090625979762,0
2023-11-21 10:57:17,374.93,373.96,374.445,0.9700000000000273,42.000591057836964,50.615720272122154,92.61631132995912,8.61512921428519,3.894999999999982,-5.835000000000036,4.042970299508202,16.232433813202515,0
2023-11-21 10:57:18,383.69,382.72,383.20500000000004,0.9699999999999704,42.97059105783696,51.895720272122155,94.86631132995912,8.925129214285192,8.760000000000048,4.865000000000066,4.039421271769858,16.360527421205006,0
2023-11-21 10:57:19,346.71,359.36,353.03499999999997,12.650000000000034,43.070591057836964,52.63572027212216,95.70631132995912,9.565129214285193,-30.170000000000073,-38.93000000000012,3.688732659376416,11.767450552264963,0
2023-11-21 10:57:20,342.82,359.36,351.09000000000003,16.54000000000002,43.070591057836964,52.63572027212216,95.70631132995912,9.565129214285193,-1.9449999999999363,28.225000000000136,3.6684100709008063,13.940505281373444,0
2023-11-21 10:57:21,342.82,357.41,350.115,14.590000000000032,43.070591057836964,52.63572027212216,95.70631132995912,9.565129214285193,-0.9750000000000227,0.9699999999999136,3.6582226550839834,15.366100513793377,0
2023-11-21 10:57:22,393.43,385.64,389.53499999999997,7.7900000000000205,43.920591057836965,53.175720272122156,97.09631132995912,9.25512921428519,39.41999999999996,40.39499999999998,4.011841342400897,19.305547907272683,0
2023-11-21 10:57:23,399.27,395.38,397.325,3.8899999999999864,44.890591057836964,54.45572027212216,99.34631132995912,9.565129214285193,7.7900000000000205,-31.62999999999994,3.999393542463495,23.201521501832584,0
2023-11-21 10:57:24,402.2,408.04,405.12,5.840000000000032,45.87059105783696,55.73572027212215,101.60631132995911,9.86512921428519,7.795000000000016,0.0049999999999954525,3.9871538559966853,26.180616541632464,0
2023-11-21 10:57:25,415.84,414.86,415.35,0.9799999999999613,46.880591057836966,57.01572027212215,103.89631132995912,10.135129214285186,10.230000000000018,2.4350000000000023,3.9977357298390985,25.024170166061445,0
2023-11-21 10:57:26,426.56,419.73,423.145,6.829999999999984,47.86059105783696,58.29572027212215,106.15631132995912,10.43512921428519,7.794999999999959,-2.435000000000059,3.9860559462989302,13.494949518245658,0
2023-11-21 10:57:27,435.33,427.53,431.42999999999995,7.800000000000011,48.83059105783696,59.575720272122155,108.40631132995912,10.745129214285193,8.284999999999968,0.4900000000000091,3.9797498017167596,13.6477568669726,0
2023-11-21 10:57:28,439.23,406.09,422.65999999999997,33.14000000000004,49.81059105783696,60.27572027212216,110.08631132995912,10.465129214285199,-8.769999999999982,-17.05499999999995,3.8393510605857255,9.869080757598326,0
2023-11-21 10:57:29,443.13,403.17,423.15,39.95999999999998,50.79059105783696,60.27572027212216,111.06631132995912,9.485129214285195,0.4900000000000091,9.259999999999991,3.8098861042841983,5.692944756450529,0
2023-11-21 10:57:30,448.98,401.22,425.1,47.75999999999999,51.76059105783696,60.27572027212216,112.03631132995912,8.515129214285196,1.9500000000000455,1.4600000000000364,3.794305535048622,3.662204936919519,0
2023-11-21 10:57:31,451.9,432.4,442.15,19.5,52.740591057836966,60.81572027212216,113.55631132995913,8.075129214285191,17.049999999999955,15.099999999999909,3.893662896653868,8.191512070429837,0
2023-11-21 10:57:32,455.8,448.0,451.9,7.800000000000011,53.72059105783696,62.09572027212216,115.81631132995912,8.375129214285195,9.75,-7.2999999999999545,3.9018683198316912,13.297370792754402,0
2023-11-21 10:57:33,459.71,456.78,458.245,2.930000000000007,54.66059105783697,63.37572027212215,118.03631132995912,8.715129214285184,6.345000000000027,-3.4049999999999727,3.8822375161892584,15.692240279832538,0
2023-11-21 10:57:34,466.53,461.66,464.095,4.869999999999948,55.640591057836964,64.65572027212215,120.29631132995911,9.015129214285189,5.850000000000023,-0.49500000000000455,3.8579320596880824,15.308555859387935,0
2023-11-21 10:57:35,480.19,468.49,474.34000000000003,11.699999999999989,56.61059105783696,65.90572027212215,122.51631132995911,9.29512921428519,10.245000000000005,4.394999999999982,3.8716477094292117,12.17097541284198,0
2023-11-21 10:57:36,488.98,476.29,482.635,12.689999999999998,57.56059105783696,67.18572027212215,124.74631132995911,9.625129214285195,8.294999999999959,-1.9500000000000455,3.86893200276262,12.334531101748695,0
2023-11-21 10:57:37,490.93,485.07,488.0,5.860000000000014,58.53059105783696,68.43572027212215,126.96631132995911,9.905129214285196,5.365000000000009,-2.92999999999995,3.8435392116594613,12.405301588434199,0
2023-11-21 10:57:38,496.79,460.68,478.735,36.110000000000014,59.51059105783696,69.13572027212216,128.64631132995913,9.625129214285195,-9.264999999999986,-14.629999999999995,3.72132703479377,9.05268565123133,0
2023-11-21 10:57:39,504.6,460.68,482.64,43.920000000000016,60.45059105783696,69.13572027212216,129.58631132995913,8.685129214285197,3.9049999999999727,13.169999999999959,3.724467432726058,5.086357979931323,0
2023-11-21 10:57:40,508.5,458.73,483.615,49.76999999999998,61.43059105783696,69.13572027212216,130.56631132995912,7.7051292142851935,0.9750000000000227,-2.92999999999995,3.7039799269036418,3.3073081954985386,0
2023-11-21 10:57:41,510.46,491.91,501.185,18.549999999999955,62.37059105783696,69.67572027212216,132.0463113299591,7.305129214285202,17.569999999999993,16.59499999999997,3.795524397134485,8.672602694693966,0
2023-11-21 10:57:42,470.44,502.64,486.53999999999996,32.19999999999999,62.51059105783696,70.95572027212216,133.46631132995913,8.445129214285203,-14.645000000000039,-32.21500000000003,3.6454142735071775,8.648115835256426,0
2023-11-21 10:57:43,468.49,511.43,489.96000000000004,42.94,62.51059105783696,72.20572027212216,134.71631132995913,9.695129214285203,3.4200000000000728,18.06500000000011,3.636976038951739,7.494506821667053,0
2023-11-21 10:57:44,464.58,517.29,490.93499999999995,52.70999999999998,62.51059105783696,73.44572027212216,135.95631132995914,10.935129214285197,0.974999999999909,-2.4450000000001637,3.610976140692353,6.665598810310636,0
2023-11-21 10:57:45,518.27,491.91,505.09000000000003,26.359999999999957,63.28059105783696,74.15572027212215,137.4363113299591,10.875129214285195,14.155000000000086,13.180000000000177,3.6750840548411445,7.956552802565724,0
2023-11-21 10:57:46,528.04,489.95,508.995,38.089999999999975,64.23059105783696,74.15572027212215,138.3863113299591,9.925129214285192,3.9049999999999727,-10.250000000000114,3.678073296630567,10.033238136315568,0
2023-11-21 10:57:47,530.97,485.07,508.02,45.900000000000034,65.20059105783696,74.15572027212215,139.3563113299591,8.955129214285193,-0.9750000000000227,-4.8799999999999955,3.6454753394818757,9.385019312714189,0
2023-11-21 10:57:48,540.74,519.25,529.995,21.49000000000001,66.15059105783696,74.69572027212216,140.84631132995912,8.545129214285197,21.975000000000023,22.950000000000045,3.7629313201923704,13.98758851625331,0
2023-11-21 10:57:49,545.63,530.97,538.3,14.659999999999968,67.09059105783696,75.94572027212216,143.03631132995912,8.8551292142852,8.30499999999995,-13.670000000000073,3.7633800203002887,15.027446140313494,0
2023-11-21 10:57:50,553.45,545.63,549.54,7.82000000000005,68.07059105783696,77.22572027212215,145.2963113299591,9.155129214285182,11.240000000000009,2.935000000000059,3.7822019787537897,18.228600810265846,0
2023-11-21 10:57:51,557.36,522.18,539.77,35.180000000000064,69.01059105783696,77.89572027212216,146.90631132995912,8.8851292142852,-9.769999999999982,-21.00999999999999,3.6742464734098617,15.656043561514068,0
2023-11-21 10:57:52,566.15,516.32,541.235,49.82999999999993,69.95059105783696,77.89572027212216,147.84631132995912,7.945129214285203,1.4650000000000318,11.235000000000014,3.660794723050565,6.987678978031796,0
2023-11-21 10:57:53,570.07,517.29,543.6800000000001,52.780000000000086,70.93059105783696,77.89572027212216,148.82631132995914,6.965129214285199,2.44500000000005,0.9800000000000182,3.6531174594625484,4.405876757244613,0
2023-11-21 10:57:54,575.93,549.54,562.7349999999999,26.389999999999986,71.87059105783696,78.43572027212215,150.3063113299591,6.565129214285193,19.054999999999836,16.609999999999786,3.7439212716805867,9.351524340984682,0
2023-11-21 10:57:55,531.95,564.2,548.075,32.25,71.97059105783697,79.68572027212215,151.65631132995912,7.715129214285184,-14.659999999999854,-33.71499999999969,3.6139280428206084,9.29014760378052,0
2023-11-21 10:57:56,530.97,567.13,549.05,36.15999999999997,71.97059105783697,80.92572027212216,152.89631132995913,8.955129214285193,0.974999999999909,15.634999999999764,3.590995699197232,8.338103051655679,0
2023-11-21 10:57:57,529.01,576.91,552.96,47.89999999999998,71.97059105783697,82.17572027212216,154.14631132995913,10.205129214285193,3.910000000000082,2.935000000000173,3.587241184312973,7.194483129456272,0
2023-11-21 10:57:58,580.82,552.47,566.645,28.350000000000023,72.75059105783696,82.88572027212216,155.6363113299591,10.1351292142852,13.684999999999945,9.774999999999864,3.640827718910968,8.35117850964958,0
2023-11-21 10:57:59,595.5,549.54,572.52,45.960000000000036,73.69059105783697,82.88572027212216,156.57631132995914,9.195129214285188,5.875,-7.809999999999945,3.6564917865322255,11.06191269627609,0
2023-11-21 10:58:00,600.39,545.63,573.01,54.75999999999999,74.67059105783696,82.88572027212216,157.5563113299591,8.215129214285199,0.4900000000000091,-5.384999999999991,3.6368584128827885,11.173492963260738,0
2023-11-21 10:58:01,603.33,572.02,587.675,31.31000000000006,75.61059105783696,83.41572027212216,159.02631132995913,7.805129214285202,14.664999999999964,14.174999999999955,3.6954576345872248,12.52851278085475,0
2023-11-21 10:58:02,612.13,591.58,601.855,20.549999999999955,76.55059105783697,84.63572027212216,161.18631132995912,8.085129214285189,14.180000000000064,-0.48499999999989996,3.73390886173984,14.310239079066656,0
2023-11-21 10:58:03,618.01,602.35,610.1800000000001,15.659999999999968,77.53059105783696,85.87572027212215,163.40631132995912,8.345129214285194,8.325000000000045,-5.855000000000018,3.7341274721865743,16.90309165508049,0
2023-11-21 10:58:04,618.99,611.16,615.075,7.830000000000041,78.47059105783697,87.12572027212215,165.59631132995912,8.655129214285182,4.894999999999982,-3.4300000000000637,3.7143037266097547,17.21120543425291,0
2023-11-21 10:58:05,630.74,614.09,622.415,16.649999999999977,79.42059105783696,88.37572027212215,167.7963113299591,8.955129214285193,7.339999999999918,2.4449999999999363,3.7093485032976568,13.340716809829294,0
2023-11-21 10:58:06,639.55,626.82,633.185,12.729999999999905,80.36059105783696,89.58572027212216,169.94631132995912,9.225129214285204,10.769999999999982,3.4300000000000637,3.7257942894967924,11.935416624486336,0
2023-11-21 10:58:07,645.43,606.26,625.845,39.16999999999996,81.30059105783697,90.25572027212215,171.5563113299591,8.95512921428518,-7.339999999999918,-18.1099999999999,3.648044140726776,9.021509020117826,0
2023-11-21 10:58:08,647.39,602.35,624.87,45.039999999999964,82.25059105783696,90.25572027212215,172.5063113299591,8.00512921428519,-0.9750000000000227,6.364999999999895,3.622302230916562,6.525078160456709,0
2023-11-21 10:58:09,652.29,601.37,626.8299999999999,50.91999999999996,83.19059105783697,90.25572027212215,173.44631132995912,7.065129214285179,1.9599999999999227,2.9349999999999454,3.613971329684641,4.0152232192084565,0
2023-11-21 10:58:10,658.16,628.78,643.47,29.379999999999995,84.13059105783697,90.69572027212216,174.82631132995914,6.565129214285193,16.6400000000001,14.680000000000177,3.680624451916279,7.773142060973406,0
2023-11-21 10:58:11,651.31,645.43,648.3699999999999,5.8799999999999955,84.91059105783697,91.94572027212216,176.8563113299591,7.035129214285192,4.899999999999864,-11.740000000000236,3.666083451917409,11.150919020424963,0
2023-11-21 10:58:12,655.22,649.35,652.2850000000001,5.8700000000000045,85.62059105783696,93.08572027212216,178.70631132995914,7.465129214285199,3.915000000000191,-0.9849999999996726,3.6500389465573906,12.568797675198674,0
