time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-21 10:10:28,209.26,241.77,225.515,32.51000000000002,19.81201598529401,10.893013585288141,30.705029570582152,8.91900240000587,0.0,0.0,7.344561975979961,0.0,0
2023-11-21 10:10:29,216.07,237.89,226.98,21.819999999999993,20.792015985294007,10.893013585288141,31.68502957058215,9.899002400005866,1.4650000000000034,1.4650000000000034,7.163635190263592,0.0,0
2023-11-21 10:10:30,186.92,238.86,212.89,51.940000000000026,21.16201598529401,10.893013585288141,32.05502957058215,10.269002400005867,-14.090000000000003,-15.555000000000007,6.641391264040018,0.0,0
2023-11-21 10:10:31,185.95,237.89,211.92,51.94,21.16201598529401,10.893013585288141,32.05502957058215,10.269002400005867,-0.9699999999999989,13.120000000000005,6.611130803115978,0.0,0
2023-11-21 10:10:32,185.95,237.89,211.92,51.94,21.16201598529401,10.893013585288141,32.05502957058215,10.269002400005867,0.0,0.9699999999999989,6.611130803115978,7.698058196714289,0
2023-11-21 10:10:33,218.01,274.78,246.39499999999998,56.76999999999998,21.73201598529401,11.063013585288141,32.79502957058215,10.669002400005867,34.474999999999994,34.474999999999994,7.5131809823962055,15.05090628500489,0
2023-11-21 10:10:34,223.84,250.51,237.175,26.669999999999987,22.71201598529401,11.703013585288142,34.41502957058215,11.009002400005867,-9.21999999999997,-43.694999999999965,6.8916109056935255,16.510478112398793,0
2023-11-21 10:10:35,227.73,250.51,239.12,22.78,23.652015985294007,11.703013585288142,35.35502957058215,11.949002400005865,1.9449999999999932,11.164999999999964,6.76339395387101,16.2389629441045,0
2023-11-21 10:10:36,232.59,249.53,241.06,16.939999999999998,24.662015985294012,11.703013585288142,36.36502957058215,12.95900240000587,1.9399999999999977,-0.0049999999999954525,6.628895843552731,13.424522989663297,0
2023-11-21 10:10:37,241.34,291.29,266.315,49.95000000000002,25.67201598529401,11.873013585288142,37.54502957058215,13.799002400005868,25.254999999999995,23.314999999999998,7.093215692003382,11.858256933461892,0
2023-11-21 10:10:38,210.24,300.04,255.14000000000001,89.80000000000001,26.07201598529401,12.713013585288142,38.785029570582154,13.359002400005867,-11.174999999999983,-36.42999999999998,6.578311174350853,12.553228967082413,0
2023-11-21 10:10:39,207.32,303.92,255.62,96.60000000000002,26.07201598529401,13.52301358528814,39.59502957058215,12.549002400005868,0.47999999999998977,11.654999999999973,6.4558606551479105,11.313202685358238,0
2023-11-21 10:10:40,205.38,306.84,256.11,101.45999999999998,26.07201598529401,14.363013585288142,40.43502957058215,11.709002400005867,0.4900000000000091,0.010000000000019327,6.333864384075146,8.99826261008183,0
2023-11-21 10:10:41,205.38,280.61,242.995,75.23000000000002,26.07201598529401,14.973013585288141,41.04502957058215,11.099002400005867,-13.115000000000009,-13.605000000000018,5.920205116722698,8.269021556387235,0
2023-11-21 10:10:42,204.41,278.66,241.53500000000003,74.25000000000003,26.07201598529401,14.973013585288141,41.04502957058215,11.099002400005867,-1.4599999999999795,11.65500000000003,5.884634428147151,7.342859626875437,0
2023-11-21 10:10:43,244.26,278.66,261.46000000000004,34.400000000000034,26.58201598529401,14.973013585288141,41.55502957058215,11.609002400005869,19.92500000000001,21.38499999999999,6.291897669426675,8.78997539814517,0
2023-11-21 10:10:44,252.04,308.78,280.40999999999997,56.73999999999998,27.46201598529401,15.133013585288142,42.59502957058215,12.329002400005868,18.949999999999932,-0.9750000000000796,6.583162313625911,15.833335324561174,0
2023-11-21 10:10:45,258.84,319.48,289.15999999999997,60.64000000000004,28.362015985294008,15.983013585288141,44.34502957058215,12.379002400005866,8.75,-10.199999999999932,6.5206855487393565,21.509932763725597,0
2023-11-21 10:10:46,268.57,325.31,296.94,56.74000000000001,29.34201598529401,16.783013585288142,46.12502957058216,12.55900240000587,7.78000000000003,-0.9699999999999704,6.437719310464454,22.40723164516303,0
2023-11-21 10:10:47,237.45,333.09,285.27,95.63999999999999,29.71201598529401,17.59301358528814,47.30502957058215,12.119002400005868,-11.670000000000016,-19.450000000000045,6.030436859656159,13.299269528812317,0
2023-11-21 10:10:48,235.51,334.06,284.78499999999997,98.55000000000001,29.71201598529401,18.403013585288143,48.11502957058215,11.309002400005866,-0.48500000000001364,11.185000000000002,5.918836517878457,6.2110099822811335,0
2023-11-21 10:10:49,235.51,338.93,287.22,103.42000000000002,29.71201598529401,19.21301358528814,48.925029570582154,10.499002400005867,2.435000000000059,2.9200000000000728,5.870614625077023,4.934283129289969,0
2023-11-21 10:10:50,276.36,346.71,311.53499999999997,70.34999999999997,30.32201598529401,19.98301358528814,50.30502957058215,10.339002400005867,24.31499999999994,21.87999999999988,6.192919405205219,11.3974213092258,0
2023-11-21 10:10:51,285.12,313.64,299.38,28.519999999999982,31.302015985294013,20.59301358528814,51.89502957058215,10.709002400005872,-12.154999999999973,-36.469999999999914,5.768953148467942,11.649709545735218,0
2023-11-21 10:10:52,293.88,312.67,303.275,18.79000000000002,32.34201598529401,20.59301358528814,52.93502957058215,11.749002400005871,3.894999999999982,16.049999999999955,5.729192875323293,11.190121424720699,0
2023-11-21 10:10:53,260.79,310.73,285.76,49.94,32.74201598529401,20.59301358528814,53.33502957058215,12.14900240000587,-17.514999999999986,-21.409999999999968,5.35782949672885,10.924175827035786,0
2023-11-21 10:10:54,259.82,310.73,285.275,50.910000000000025,32.74201598529401,20.59301358528814,53.33502957058215,12.14900240000587,-0.48500000000001364,17.029999999999973,5.348736036111851,11.402953016652894,0
2023-11-21 10:10:55,256.9,347.68,302.28999999999996,90.78000000000003,32.74201598529401,20.793013585288143,53.535029570582154,11.949002400005867,17.014999999999986,17.5,5.646583120961367,8.952168312760536,0
2023-11-21 10:10:56,256.9,353.52,305.21,96.62,32.74201598529401,21.603013585288142,54.345029570582156,11.139002400005868,2.920000000000016,-14.09499999999997,5.616152880871045,9.956679039719695,0
2023-11-21 10:10:57,294.85,359.36,327.105,64.50999999999999,33.35201598529401,22.38301358528814,55.73502957058215,10.96900240000587,21.89500000000004,18.975000000000023,5.868930126193406,17.17782385810244,0
2023-11-21 10:10:58,303.61,367.14,335.375,63.52999999999997,34.39201598529401,23.183013585288144,57.57502957058215,11.209002400005865,8.269999999999982,-13.625000000000057,5.825007762503199,20.153550989837807,0
2023-11-21 10:10:59,316.27,371.04,343.655,54.77000000000004,35.442015985294006,23.96301358528814,59.405029570582144,11.479002400005864,8.279999999999973,0.009999999999990905,5.784947784711363,18.31417640790845,0
2023-11-21 10:11:00,326.99,377.85,352.42,50.860000000000014,36.55201598529401,24.73301358528814,61.285029570582154,11.819002400005871,8.765000000000043,0.4850000000000705,5.750507044197634,18.048795873963147,0
2023-11-21 10:11:01,333.81,379.8,356.805,45.99000000000001,37.66201598529401,25.513013585288142,63.175029570582154,12.14900240000587,4.384999999999991,-4.380000000000052,5.647880132030336,12.150197323500038,0
2023-11-21 10:11:02,342.58,387.59,365.085,45.00999999999999,38.77201598529401,26.32301358528814,65.09502957058216,12.44900240000587,8.279999999999973,3.894999999999982,5.608492642216989,11.528661891129701,0
2023-11-21 10:11:03,308.48,391.48,349.98,83.0,39.18201598529401,27.09301358528814,66.27502957058215,12.089002400005867,-15.104999999999961,-23.384999999999934,5.280721819166501,7.993379604396736,0
2023-11-21 10:11:04,304.59,398.3,351.445,93.71000000000004,39.18201598529401,27.87301358528814,67.05502957058215,11.309002400005866,1.464999999999975,16.569999999999936,5.241142939008414,6.110483409680888,0
2023-11-21 10:11:05,304.59,403.17,353.88,98.58000000000004,39.18201598529401,28.67301358528814,67.85502957058215,10.509002400005869,2.4350000000000023,0.9700000000000273,5.215236026338496,5.981105040039449,0
2023-11-21 10:11:06,346.48,410.96,378.72,64.47999999999996,39.85201598529401,29.45301358528814,69.30502957058215,10.39900240000587,24.840000000000032,22.40500000000003,5.464538387502783,12.115898955504083,0
2023-11-21 10:11:07,358.18,414.86,386.52,56.68000000000001,40.96201598529401,30.263013585288142,71.22502957058215,10.699002400005867,7.7999999999999545,-17.040000000000077,5.426743897525867,17.17827275950595,0
2023-11-21 10:11:08,369.88,416.81,393.345,46.93000000000001,42.04201598529401,31.03301358528814,73.07502957058215,11.009002400005869,6.8250000000000455,-0.974999999999909,5.382755189135003,19.10093341959979,0
2023-11-21 10:11:09,377.68,420.71,399.195,43.02999999999997,43.15201598529401,31.81301358528814,74.96502957058215,11.339002400005867,5.849999999999966,-0.9750000000000796,5.325082868126683,17.64758574139769,0
2023-11-21 10:11:10,383.53,427.53,405.53,44.0,44.23201598529401,32.58301358528814,76.81502957058215,11.64900240000587,6.3349999999999795,0.48500000000001364,5.279305325894198,10.498041841218853,0
2023-11-21 10:11:11,392.32,432.4,412.36,40.079999999999984,45.31201598529401,33.363013585288144,78.67502957058215,11.949002400005867,6.830000000000041,0.4950000000000614,5.241307146745336,10.10120599235465,0
2023-11-21 10:11:12,395.24,441.18,418.21000000000004,45.94,46.39201598529401,34.13301358528814,80.52502957058215,12.259002400005869,5.850000000000023,-0.9800000000000182,5.193540406463166,9.947885830666772,0
2023-11-21 10:11:13,365.0,446.05,405.525,81.05000000000001,46.72201598529401,34.91301358528814,81.63502957058215,11.809002400005866,-12.68500000000006,-18.535000000000082,4.967536573032586,7.295097154937729,0
2023-11-21 10:11:14,361.1,448.98,405.04,87.88,46.72201598529401,35.65301358528814,82.37502957058214,11.069002400005864,-0.4849999999999568,12.200000000000102,4.917023971881211,5.8171595302157835,0
2023-11-21 10:11:15,360.13,448.98,404.555,88.85000000000002,46.72201598529401,36.42301358528814,83.14502957058215,10.299002400005868,-0.48500000000001364,-5.684341886080802e-14,4.865654594432696,5.99027816549284,0
2023-11-21 10:11:16,403.05,453.85,428.45000000000005,50.80000000000001,47.43201598529401,37.20301358528814,84.63502957058215,10.229002400005868,23.89500000000004,24.380000000000052,5.062324632147327,10.65748762607681,0
2023-11-21 10:11:17,414.76,457.76,436.26,43.0,48.512015985294006,37.97301358528814,86.48502957058216,10.539002400005863,7.809999999999945,-16.085000000000093,5.044341166578643,15.217584975940827,0
2023-11-21 10:11:18,423.55,468.49,446.02,44.94,49.592015985294005,38.753013585288144,88.34502957058214,10.83900240000586,9.759999999999991,1.9500000000000455,5.048614473495008,18.65850342337186,0
2023-11-21 10:11:19,431.36,476.29,453.82500000000005,44.93000000000001,50.63201598529401,39.49301358528814,90.12502957058214,11.139002400005872,7.805000000000064,-1.9549999999999272,5.0355045332781705,18.975449467666913,0
2023-11-21 10:11:20,437.22,480.19,458.70500000000004,42.96999999999997,51.71201598529401,40.26301358528814,91.97502957058215,11.449002400005867,4.8799999999999955,-2.925000000000068,4.987277494275876,12.414030670977924,0
2023-11-21 10:11:21,442.11,485.07,463.59000000000003,42.95999999999998,52.75201598529401,41.04301358528814,93.79502957058216,11.709002400005865,4.884999999999991,0.0049999999999954525,4.942585947036306,10.789019302048748,0
2023-11-21 10:11:22,449.92,488.98,469.45000000000005,39.06,53.802015985294005,41.81301358528814,95.61502957058215,11.989002400005866,5.860000000000014,0.9750000000000227,4.909792918525047,8.99017561007456,0
2023-11-21 10:11:23,458.72,492.88,475.8,34.15999999999997,54.842015985294005,42.59301358528814,97.43502957058215,12.249002400005864,6.349999999999966,0.48999999999995225,4.883253971530594,8.664624486957166,0
2023-11-21 10:11:24,423.55,500.69,462.12,77.13999999999999,55.14201598529401,43.33301358528814,98.47502957058215,11.809002400005866,-13.680000000000007,-20.029999999999973,4.692763204259934,6.74536099849204,0
2023-11-21 10:11:25,421.6,507.53,464.565,85.92999999999995,55.14201598529401,44.103013585288146,99.24502957058215,11.039002400005863,2.444999999999993,16.125,4.680990043824972,5.584780658179636,0
2023-11-21 10:11:26,421.6,504.6,463.1,83.0,55.14201598529401,44.88301358528814,100.02502957058215,10.259002400005869,-1.464999999999975,-3.909999999999968,4.629841124349529,5.66559529087433,0
2023-11-21 10:11:27,461.65,510.46,486.05499999999995,48.81,55.82201598529401,45.62301358528814,101.44502957058215,10.199002400005867,22.954999999999927,24.419999999999902,4.791314047284147,10.36953145035862,0
2023-11-21 10:11:28,472.4,513.39,492.895,40.99000000000001,56.86201598529401,46.393013585288145,103.25502957058215,10.469002400005863,6.840000000000032,-16.114999999999895,4.773568873848439,14.585846135894077,0
2023-11-21 10:11:29,479.24,480.19,479.71500000000003,0.9499999999999886,57.872015985294006,46.933013585288144,104.80502957058215,10.939002400005862,-13.17999999999995,-20.019999999999982,4.57721349240894,13.129172860465207,0
2023-11-21 10:11:30,490.0,478.24,484.12,11.759999999999991,58.88201598529401,46.933013585288144,105.81502957058215,11.949002400005867,4.404999999999973,17.584999999999923,4.575153429427739,11.165606006839752,0
2023-11-21 10:11:31,494.89,478.24,486.565,16.649999999999977,59.89201598529401,46.933013585288144,106.82502957058216,12.959002400005865,2.444999999999993,-1.9599999999999795,4.554784561269219,4.764829482780676,0
2023-11-21 10:11:32,459.69,520.22,489.95500000000004,60.53000000000003,60.232015985294005,47.13301358528814,107.36502957058215,13.099002400005865,3.390000000000043,0.94500000000005,4.563450477275298,5.1094373467120615,0
