time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-21 10:23:18,256.33,248.56,252.445,7.769999999999982,0.02,1.36,1.3800000000000001,1.34,0.0,0.0,182.93102686157474,0.0,0
2023-11-21 10:23:19,256.33,246.62,251.475,9.70999999999998,0.29,1.36,1.6500000000000001,1.07,-0.9699999999999989,-0.9699999999999989,152.40899854000088,0.0,0
2023-11-21 10:23:20,258.27,246.62,252.445,11.649999999999977,0.55,1.36,1.9100000000000001,0.81,0.9699999999999989,1.9399999999999977,132.17008786906393,0.0,0
2023-11-21 10:23:21,257.3,267.98,262.64,10.680000000000007,0.82,1.87,2.69,1.0500000000000003,10.194999999999993,9.224999999999994,97.63565143656079,0.0,0
2023-11-21 10:23:22,258.27,254.39,256.33,3.8799999999999955,1.06,1.97,3.0300000000000002,0.9099999999999999,-6.310000000000002,-16.504999999999995,84.5973318160621,4.62595206417015,0
2023-11-21 10:23:23,259.24,251.48,255.36,7.760000000000019,1.33,1.97,3.3,0.6399999999999999,-0.9699999999999704,5.340000000000032,77.38179473278947,4.390593638678043,0
2023-11-21 10:23:24,261.18,252.45,256.815,8.730000000000018,1.6,1.97,3.5700000000000003,0.3699999999999999,1.454999999999984,2.4249999999999545,71.9369546395085,3.7192986570051283,0
2023-11-21 10:23:25,249.53,267.98,258.755,18.450000000000017,1.7,2.21,3.91,0.51,1.9399999999999977,0.48500000000001364,66.17773243536254,2.8835893431624884,0
2023-11-21 10:23:26,246.62,258.27,252.445,11.649999999999977,1.7,2.27,3.9699999999999998,0.5700000000000001,-6.310000000000002,-8.25,63.588145191902974,2.312648373618455,0
2023-11-21 10:23:27,246.62,255.36,250.99,8.740000000000009,1.7,2.27,3.9699999999999998,0.5700000000000001,-1.454999999999984,4.855000000000018,63.22164654366586,3.164306006061986,0
2023-11-21 10:23:28,246.62,255.36,250.99,8.740000000000009,1.7,2.27,3.9699999999999998,0.5700000000000001,0.0,1.454999999999984,63.22164654366586,3.573250271111702,0
2023-11-21 10:23:29,259.24,271.87,265.555,12.629999999999995,1.83,2.54,4.37,0.71,14.564999999999998,14.564999999999998,60.767720648118846,6.352287580076965,0
2023-11-21 10:23:30,261.18,262.15,261.66499999999996,0.9699999999999704,2.1,2.61,4.71,0.5099999999999998,-3.890000000000043,-18.45500000000004,55.5551899033567,6.813355817803737,0
2023-11-21 10:23:31,251.48,259.24,255.36,7.760000000000019,2.21,2.61,4.82,0.3999999999999999,-6.30499999999995,-2.4149999999999068,52.97924212048918,6.516159336603126,0
2023-11-21 10:23:32,250.51,260.21,255.35999999999999,9.699999999999989,2.21,2.61,4.82,0.3999999999999999,-2.842170943040401e-14,6.304999999999922,52.97924212048918,5.774092352915754,0
2023-11-21 10:23:33,263.13,277.69,270.40999999999997,14.560000000000002,2.34,2.85,5.1899999999999995,0.5100000000000002,15.049999999999983,15.050000000000011,52.10210942155888,6.5405093456091,0
2023-11-21 10:23:34,250.51,265.07,257.78999999999996,14.560000000000002,2.44,2.91,5.35,0.4700000000000002,-12.620000000000005,-27.669999999999987,48.18503772242285,6.305061062353009,0
2023-11-21 10:23:35,250.51,265.07,257.78999999999996,14.560000000000002,2.44,2.91,5.35,0.4700000000000002,0.0,12.620000000000005,48.18503772242285,6.305368347685973,0
2023-11-21 10:23:36,251.48,264.1,257.79,12.620000000000033,2.44,2.91,5.35,0.4700000000000002,5.684341886080802e-14,5.684341886080802e-14,48.18503772242286,6.008370827437348,0
2023-11-21 10:23:37,266.04,262.15,264.095,3.890000000000043,2.61,2.91,5.52,0.30000000000000027,6.305000000000007,6.30499999999995,47.84328843418689,5.6432769735323305,0
2023-11-21 10:23:38,253.42,262.15,257.78499999999997,8.72999999999999,2.71,2.91,5.62,0.20000000000000018,-6.310000000000059,-12.615000000000066,45.86920892006958,2.8202415676676162,0
2023-11-21 10:23:39,253.42,260.21,256.815,6.789999999999992,2.71,2.91,5.62,0.20000000000000018,-0.9699999999999704,5.340000000000089,45.69661108601226,2.959415060446955,0
2023-11-21 10:23:40,253.42,262.15,257.78499999999997,8.72999999999999,2.71,2.91,5.62,0.20000000000000018,0.9699999999999704,1.9399999999999409,45.86920892006958,2.9598657064130895,0
2023-11-21 10:23:41,261.18,278.66,269.92,17.480000000000018,2.74,3.15,5.890000000000001,0.4099999999999997,12.135000000000048,11.165000000000077,45.82681734689009,5.633384861697296,0
2023-11-21 10:23:42,267.01,286.43,276.72,19.420000000000016,2.95,3.65,6.6,0.6999999999999997,6.800000000000011,-5.335000000000036,41.92726637465662,9.021243678118909,0
2023-11-21 10:23:43,274.78,295.18,284.98,20.400000000000034,3.25,4.39,7.64,1.1399999999999997,8.259999999999991,1.4599999999999795,37.30104223808348,12.142466491615295,0
2023-11-21 10:23:44,287.41,275.75,281.58000000000004,11.660000000000025,3.75,4.5,8.25,0.75,-3.3999999999999773,-11.659999999999968,34.13090495382971,10.779538255417062,0
