time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-19 08:35:43,364.41,294.41,329.41,70.0,23.537826851848926,10.424617570318857,33.962444422167785,13.11320928153007,0.0,0.0,9.699242675410803,0.0,0
2023-11-19 08:35:44,370.25,293.43,331.84000000000003,76.82,24.377826851848926,10.424617570318857,34.80244442216778,13.95320928153007,2.430000000000007,2.430000000000007,9.534962154947626,0.0,0
2023-11-19 08:35:45,376.09,346.9,361.495,29.189999999999998,25.187826851848925,10.934617570318856,36.12244442216778,14.253209281530069,29.654999999999973,27.224999999999966,10.007489686126183,0.0,0
2023-11-19 08:35:46,379.98,357.6,368.79,22.379999999999995,25.997826851848927,11.574617570318857,37.572444422167784,14.42320928153007,7.295000000000016,-22.359999999999957,9.815437772448357,0.0,0
2023-11-19 08:35:47,334.26,358.57,346.41499999999996,24.310000000000002,26.66782685184893,12.214617570318858,38.88244442216779,14.453209281530071,-22.375000000000057,-29.670000000000073,8.909290458426279,17.483882220490962,0
2023-11-19 08:35:48,329.39,358.57,343.98,29.180000000000007,26.66782685184893,12.854617570318858,39.52244442216779,13.81320928153007,-2.4349999999999454,19.94000000000011,8.703408818095673,14.686790578611784,0
2023-11-19 08:35:49,325.51,362.47,343.99,36.960000000000036,26.66782685184893,13.454617570318858,40.12244442216779,13.213209281530071,0.009999999999990905,2.4449999999999363,8.573505337985814,11.482269701587752,0
2023-11-19 08:35:50,326.48,366.36,346.42,39.879999999999995,26.66782685184893,14.094617570318857,40.76244442216779,12.573209281530072,2.430000000000007,2.420000000000016,8.498508772283001,10.619091533648268,0
2023-11-19 08:35:51,325.51,369.28,347.395,43.76999999999998,26.66782685184893,14.734617570318857,41.40244442216779,11.933209281530072,0.9749999999999659,-1.455000000000041,8.390687952311072,1.562621995237681,0
2023-11-19 08:35:52,379.98,329.39,354.685,50.59000000000003,26.80782685184893,14.834617570318859,41.642444422167785,11.973209281530071,7.2900000000000205,6.315000000000055,8.517391243579281,4.396020075022452,0
2023-11-19 08:35:53,390.69,329.39,360.03999999999996,61.30000000000001,27.647826851848926,14.834617570318859,42.48244442216779,12.813209281530067,5.354999999999961,-1.9350000000000591,8.47503001350594,6.655696244571256,0
2023-11-19 08:35:54,398.48,329.39,363.935,69.09000000000003,28.52782685184893,14.834617570318859,43.36244442216778,13.69320928153007,3.8950000000000387,-1.4599999999999227,8.39286152929809,7.6732058163455745,0
2023-11-19 08:35:55,404.33,375.12,389.725,29.20999999999998,29.397826851848926,15.344617570318857,44.74244442216778,14.05320928153007,25.79000000000002,21.894999999999982,8.710409015929862,16.09654481558072,0
2023-11-19 08:35:56,357.6,386.8,372.20000000000005,29.19999999999999,30.037826851848926,16.01461757031886,46.05244442216778,14.023209281530068,-17.524999999999977,-43.315,8.082089812777632,13.663109364269827,0
