time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-22 09:10:59,298.09,277.69,287.89,20.399999999999977,22.405818924666033,49.274181323175696,71.68000024784173,26.868362398509664,0.0,0.0,4.0163224747246815,0.0,0
2023-11-22 09:11:00,280.61,282.55,281.58000000000004,1.9399999999999977,23.445818924666032,50.314181323175696,73.76000024784173,26.868362398509664,-6.309999999999945,-6.309999999999945,3.817516204397289,0.0,0
2023-11-22 09:11:01,268.95,291.29,280.12,22.340000000000032,23.445818924666032,51.354181323175695,74.80000024784172,27.908362398509663,-1.4600000000000364,4.849999999999909,3.744919723622098,0.0,0
2023-11-22 09:11:02,267.98,296.15,282.065,28.16999999999996,23.445818924666032,52.40418132317569,75.85000024784172,28.95836239850966,1.9449999999999932,3.4050000000000296,3.7187210990062582,0.0,0
2023-11-22 09:11:03,266.04,298.09,282.065,32.049999999999955,23.445818924666032,53.48418132317569,76.93000024784172,30.03836239850966,0.0,-1.9449999999999932,3.66651495417613,2.9851159943961805,0
2023-11-22 09:11:04,323.37,304.9,314.135,18.470000000000027,24.425818924666032,54.62418132317569,79.05000024784172,30.19836239850966,32.06999999999999,32.06999999999999,3.973877230123089,14.635549443051325,0
2023-11-22 09:11:05,327.26,282.55,304.905,44.70999999999998,25.065818924666033,54.86418132317569,79.93000024784172,29.79836239850966,-9.230000000000018,-41.30000000000001,3.8146502594760445,15.754961758125592,0
2023-11-22 09:11:06,337.95,282.55,310.25,55.39999999999998,26.205818924666033,54.86418132317569,81.07000024784173,28.65836239850966,5.345000000000027,14.575000000000045,3.826939622851672,15.520864344488023,0
2023-11-22 09:11:07,342.82,282.55,312.685,60.26999999999998,27.355818924666032,54.86418132317569,82.22000024784172,27.50836239850966,2.4350000000000023,-2.910000000000025,3.803028402510612,13.190042456338018,0
2023-11-22 09:11:08,347.68,321.42,334.55,26.25999999999999,28.495818924666033,55.73418132317569,84.23000024784173,27.238362398509658,21.86500000000001,19.430000000000007,3.971862697895572,11.317203165976998,0
2023-11-22 09:11:09,352.55,331.15,341.85,21.400000000000034,29.61581892466603,57.01418132317569,86.63000024784172,27.39836239850966,7.300000000000011,-14.564999999999998,3.9460925207884237,16.29386564017268,0
2023-11-22 09:11:10,338.93,342.82,340.875,3.8899999999999864,30.75581892466603,58.29418132317569,89.05000024784172,27.538362398509662,-0.9750000000000227,-8.275000000000034,3.827905617331608,15.411793617227016,0
2023-11-22 09:11:11,318.51,349.63,334.07,31.120000000000005,30.75581892466603,59.574181323175694,90.33000024784172,28.818362398509663,-6.805000000000007,-5.829999999999984,3.698328300510037,11.794029951632274,0
2023-11-22 09:11:12,319.48,359.36,339.42,39.879999999999995,30.75581892466603,60.894181323175694,91.65000024784172,30.138362398509663,5.350000000000023,12.15500000000003,3.7034369381199883,3.6171425186187514,0
2023-11-22 09:11:13,318.51,361.3,339.905,42.79000000000002,30.75581892466603,62.174181323175695,92.93000024784172,31.418362398509665,0.4849999999999568,-4.865000000000066,3.6576454905395175,3.0285132491042126,0
2023-11-22 09:11:14,373.96,337.95,355.955,36.00999999999999,31.835818924666032,62.4441813231757,94.28000024784173,30.608362398509666,16.05000000000001,15.565000000000055,3.7755090717942537,8.214740561941095,0
2023-11-22 09:11:15,378.82,336.01,357.41499999999996,42.81,32.875818924666035,62.4441813231757,95.32000024784173,29.568362398509663,1.4599999999999795,-14.590000000000032,3.7496327666916884,10.607562514545975,0
2023-11-22 09:11:16,384.67,336.01,360.34000000000003,48.660000000000025,34.025818924666034,62.4441813231757,96.47000024784174,28.418362398509665,2.925000000000068,1.4650000000000887,3.73525443494344,10.11636088225417,0
2023-11-22 09:11:17,392.46,372.98,382.72,19.47999999999996,35.10581892466603,63.4141813231757,98.52000024784172,28.308362398509665,22.379999999999995,19.454999999999927,3.884693414053162,15.333629951841298,0
2023-11-22 09:11:18,401.22,381.75,391.485,19.470000000000027,36.21581892466603,64.6941813231757,100.91000024784174,28.478362398509667,8.764999999999986,-13.615000000000009,3.8795460822410117,16.36684170816121,0
2023-11-22 09:11:19,407.07,393.43,400.25,13.639999999999986,37.22581892466603,65.97418132317569,103.20000024784171,28.748362398509656,8.764999999999986,0.0,3.878391425972688,18.93295493313197,0
2023-11-22 09:11:20,409.99,402.2,406.095,7.7900000000000205,38.19581892466603,67.25418132317569,105.45000024784171,29.058362398509658,5.845000000000027,-2.919999999999959,3.851066810758447,17.905532175839028,0
2023-11-22 09:11:21,411.94,377.85,394.895,34.089999999999975,38.875818924666035,67.56418132317569,106.44000024784172,28.688362398509653,-11.200000000000045,-17.045000000000073,3.7100243834129722,8.857010923556961,0
2023-11-22 09:11:22,378.82,374.93,376.875,3.8899999999999864,38.875818924666035,67.56418132317569,106.44000024784172,28.688362398509653,-18.019999999999982,-6.819999999999936,3.540727128727292,11.019430566050465,0
2023-11-22 09:11:23,376.88,372.98,374.93,3.8999999999999773,38.875818924666035,67.56418132317569,106.44000024784172,28.688362398509653,-1.9449999999999932,16.07499999999999,3.5224539233796976,14.014177375072967,0
2023-11-22 09:11:24,373.96,409.99,391.975,36.03000000000003,38.875818924666035,68.50418132317569,107.38000024784172,29.62836239850965,17.045000000000016,18.99000000000001,3.650353840984692,13.046173960207911,0
2023-11-22 09:11:25,423.63,416.81,420.22,6.819999999999993,38.83581892466603,69.78418132317569,108.62000024784172,30.94836239850966,28.245000000000005,11.199999999999989,3.868716582327878,18.19791450963565,0
2023-11-22 09:11:26,438.25,423.63,430.94,14.620000000000005,39.81581892466603,71.03418132317569,110.85000024784172,31.218362398509655,10.71999999999997,-17.525000000000034,3.8875958064853022,25.439548099367027,0
2023-11-22 09:11:27,450.93,431.43,441.18,19.5,40.28581892466603,72.31418132317569,112.60000024784172,32.02836239850966,10.240000000000009,-0.47999999999996135,3.9181171857087915,27.626237166867494,0
2023-11-22 09:11:28,453.85,408.04,430.94500000000005,45.81,40.32581892466603,72.7141813231757,113.04000024784173,32.38836239850966,-10.234999999999957,-20.474999999999966,3.8123230293951194,18.887459662432462,0
2023-11-22 09:11:29,455.8,404.14,429.97,51.660000000000025,40.08581892466603,72.7141813231757,112.80000024784172,32.628362398509665,-0.9750000000000227,9.259999999999934,3.811790737974189,7.421241809833165,0
2023-11-22 09:11:30,415.84,402.2,409.02,13.639999999999986,40.11581892466603,72.7141813231757,112.83000024784172,32.598362398509664,-20.950000000000045,-19.975000000000023,3.625099667432858,11.771849047622702,0
2023-11-22 09:11:31,413.89,442.15,428.02,28.25999999999999,40.11581892466603,73.65418132317569,113.77000024784172,33.53836239850966,19.0,39.950000000000045,3.7621516683258345,11.687145502645858,0
2023-11-22 09:11:32,411.94,450.93,431.435,38.99000000000001,40.11581892466603,74.90418132317569,115.02000024784172,34.78836239850966,3.4150000000000205,-15.58499999999998,3.750956314722659,9.514193738831198,0
2023-11-22 09:11:33,468.49,455.8,462.145,12.689999999999998,39.74581892466603,76.1841813231757,115.93000024784172,36.43836239850966,30.70999999999998,27.29499999999996,3.9864141725660835,19.08541543954485,0
2023-11-22 09:11:34,474.34,431.43,452.885,42.90999999999997,38.70581892466603,76.4841813231757,115.19000024784174,37.77836239850967,-9.259999999999991,-39.96999999999997,3.931634647920325,21.087005892255526,0
2023-11-22 09:11:35,479.22,425.58,452.4,53.64000000000004,37.86581892466603,76.4841813231757,114.35000024784173,38.618362398509674,-0.48500000000001364,8.774999999999977,3.956274552367254,14.853477959724561,0
2023-11-22 09:11:36,486.05,427.53,456.78999999999996,58.52000000000004,37.35581892466603,76.4841813231757,113.84000024784174,39.12836239850967,4.389999999999986,4.875,4.012561445827111,11.682805420789403,0
2023-11-22 09:11:37,491.91,467.51,479.71000000000004,24.400000000000034,36.54581892466603,77.3941813231757,113.94000024784174,40.84836239850967,22.920000000000073,18.530000000000086,4.210198303899762,11.277006140817392,0
