time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-22 09:23:59,179.15,254.39,216.76999999999998,75.23999999999998,0.49,4.943632723720703,5.433632723720703,4.453632723720703,0.0,0.0,39.89411340953726,0.0,0
2023-11-22 09:24:00,183.04,256.33,219.685,73.28999999999999,1.19,5.243632723720703,6.433632723720702,4.053632723720703,2.9150000000000205,2.9150000000000205,34.146333073022944,0.0,0
2023-11-22 09:24:01,186.92,258.27,222.59499999999997,71.35,1.9,5.513632723720702,7.413632723720703,3.6136327237207024,2.909999999999968,-0.005000000000052296,30.02508733170669,0.0,0
2023-11-22 09:24:02,173.33,250.51,211.92000000000002,77.17999999999998,2.41,5.543632723720703,7.953632723720703,3.1336327237207025,-10.674999999999955,-13.584999999999923,26.64442534837574,0.0,0
2023-11-22 09:24:03,189.84,262.15,225.995,72.30999999999997,2.58,5.613632723720703,8.193632723720704,3.033632723720703,14.074999999999989,24.749999999999943,27.58177966214682,5.400239115076292,0
2023-11-22 09:24:04,176.24,254.39,215.315,78.14999999999998,3.08,5.643632723720703,8.723632723720703,2.563632723720703,-10.680000000000007,-24.754999999999995,24.681801966826086,5.6119711332115685,0
2023-11-22 09:24:05,174.3,252.45,213.375,78.14999999999998,3.08,5.643632723720703,8.723632723720703,2.563632723720703,-1.9399999999999977,8.740000000000009,24.459417572726082,6.133357563357923,0
2023-11-22 09:24:06,173.33,252.45,212.89,79.11999999999998,3.08,5.643632723720703,8.723632723720703,2.563632723720703,-0.48500000000001364,1.454999999999984,24.403821474201077,5.777702181663558,0
2023-11-22 09:24:07,171.39,262.15,216.76999999999998,90.75999999999999,3.08,5.7136327237207025,8.793632723720702,2.6336327237207025,3.8799999999999955,4.365000000000009,24.650787923457173,5.332660452344585,0
2023-11-22 09:24:08,180.13,256.33,218.23,76.19999999999999,3.15,5.7136327237207025,8.863632723720702,2.5636327237207026,1.460000000000008,-2.4199999999999875,24.620827845805124,2.2504705063607955,0
2023-11-22 09:24:09,188.87,254.39,221.63,65.51999999999998,3.45,5.7136327237207025,9.163632723720703,2.2636327237207023,3.4000000000000057,1.9399999999999977,24.1858204596606,3.610720842158789,0
2023-11-22 09:24:10,179.15,255.36,217.255,76.21000000000001,3.79,5.7136327237207025,9.503632723720703,1.9236327237207025,-4.375,-7.775000000000006,22.86020340385593,3.135669784910382,0
2023-11-22 09:24:11,176.24,267.01,221.625,90.76999999999998,3.79,5.813632723720703,9.603632723720704,2.023632723720703,4.3700000000000045,8.745000000000005,23.077202481451632,2.3646527229172754,0
2023-11-22 09:24:12,183.04,260.21,221.625,77.16999999999999,3.89,5.813632723720703,9.703632723720704,1.923632723720703,0.0,-4.3700000000000045,22.83938226751426,2.155193146796866,0
2023-11-22 09:24:13,190.81,260.21,225.51,69.39999999999998,4.16,5.813632723720703,9.973632723720703,1.653632723720703,3.884999999999991,3.884999999999991,22.61061577423485,2.9216463680603675,0
2023-11-22 09:24:14,179.15,258.27,218.70999999999998,79.11999999999998,4.53,5.813632723720703,10.343632723720702,1.2836327237207028,-6.800000000000011,-10.685000000000002,21.144406873035326,3.177080027320726,0
2023-11-22 09:24:15,179.15,270.89,225.01999999999998,91.73999999999998,4.53,5.883632723720703,10.413632723720703,1.353632723720703,6.310000000000002,13.110000000000014,21.608211501374207,2.797580651205694,0
2023-11-22 09:24:16,184.01,265.07,224.54,81.06,4.6,5.913632723720703,10.513632723720702,1.313632723720703,-0.47999999999998977,-6.789999999999992,21.35703087063003,2.8728914006625046,0
2023-11-22 09:24:17,183.04,263.13,223.08499999999998,80.09,4.8,5.913632723720703,10.713632723720703,1.1136327237207029,-1.4550000000000125,-0.9750000000000227,20.82253376891865,2.759881338028978,0
2023-11-22 09:24:18,180.13,262.15,221.14,82.01999999999998,4.8,5.913632723720703,10.713632723720703,1.1136327237207029,-1.9449999999999932,-0.4899999999999807,20.640989388164467,2.6013419613731106,0
2023-11-22 09:24:19,179.15,262.15,220.64999999999998,82.99999999999997,4.8,5.913632723720703,10.713632723720703,1.1136327237207029,-0.4900000000000091,1.454999999999984,20.595253271676267,1.9607065053190764,0
2023-11-22 09:24:20,187.89,262.15,225.01999999999998,74.25999999999999,4.87,5.913632723720703,10.783632723720704,1.0436327237207026,4.3700000000000045,4.860000000000014,20.866806659523743,1.9607065053190764,0
2023-11-22 09:24:21,182.07,262.15,222.10999999999999,80.07999999999998,5.07,5.913632723720703,10.983632723720703,0.8436327237207024,-2.9099999999999966,-7.280000000000001,20.221905207957015,1.7369383984472484,0
2023-11-22 09:24:22,181.1,262.15,221.625,81.04999999999998,5.07,5.913632723720703,10.983632723720703,0.8436327237207024,-0.4849999999999852,2.4250000000000114,20.177748600754015,1.7157957337633394,0
2023-11-22 09:24:23,182.07,262.15,222.10999999999999,80.07999999999998,5.07,5.913632723720703,10.983632723720703,0.8436327237207024,0.4849999999999852,0.9699999999999704,20.221905207957015,1.6316157635915625,0
2023-11-22 09:24:24,189.84,260.21,225.02499999999998,70.36999999999998,5.14,5.913632723720703,11.053632723720703,0.773632723720703,2.914999999999992,2.430000000000007,20.35755893712168,1.6953930222813924,0
2023-11-22 09:24:25,195.66,261.18,228.42000000000002,65.52000000000001,5.44,5.913632723720703,11.353632723720704,0.4736327237207023,3.3950000000000387,0.4800000000000466,20.118669102630204,2.8840522706775764,0
2023-11-22 09:24:26,199.55,260.21,229.88,60.65999999999997,5.94,5.913632723720703,11.853632723720704,0.02636727627929769,1.4599999999999795,-1.9350000000000591,19.393209319432525,3.6880018302599074,0
2023-11-22 09:24:27,187.89,258.27,223.07999999999998,70.38,6.45,5.913632723720703,12.363632723720702,0.5363672762792975,-6.800000000000011,-8.259999999999991,18.043239146756807,3.3570403631771306,0
2023-11-22 09:24:28,185.95,260.21,223.07999999999998,74.25999999999999,6.45,5.913632723720703,12.363632723720702,0.5363672762792975,0.0,6.800000000000011,18.043239146756807,3.116936797562701,0
2023-11-22 09:24:29,184.98,261.18,223.07999999999998,76.20000000000002,6.45,5.913632723720703,12.363632723720702,0.5363672762792975,0.0,0.0,18.043239146756807,3.364508879465241,0
2023-11-22 09:24:30,203.43,260.21,231.82,56.77999999999997,6.62,5.913632723720703,12.533632723720704,0.7063672762792974,8.740000000000009,8.740000000000009,18.495833300223687,4.310721517333315,0
2023-11-22 09:24:31,206.35,259.24,232.79500000000002,52.890000000000015,7.33,5.913632723720703,13.243632723720703,1.4163672762792974,0.9750000000000227,-7.764999999999986,17.57787967082179,5.065851853341204,0
2023-11-22 09:24:32,214.12,260.21,237.165,46.089999999999975,8.07,5.913632723720703,13.983632723720703,2.1563672762792976,4.369999999999976,3.3949999999999534,16.960183932570583,6.272673473089484,0
