time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-19 09:25:16,184.01,266.24,225.125,82.23000000000002,0.52,8.033276175083207,8.553276175083207,7.513276175083208,0.0,0.0,26.320320900603807,0.0,0
2023-11-19 09:25:17,187.89,265.27,226.57999999999998,77.38,1.23,8.033276175083207,9.263276175083208,6.803276175083207,1.454999999999984,1.454999999999984,24.460025940869542,0.0,0
2023-11-19 09:25:18,191.78,265.27,228.52499999999998,73.48999999999998,1.94,8.033276175083207,9.973276175083207,6.093276175083208,1.9449999999999932,0.4900000000000091,22.91373196474843,0.0,0
2023-11-19 09:25:19,173.33,273.04,223.185,99.71000000000001,2.17,8.063276175083208,10.233276175083208,5.893276175083209,-5.339999999999975,-7.284999999999968,21.809728807446795,0.0,0
2023-11-19 09:25:20,193.72,273.04,233.38,79.32000000000002,2.64,8.133276175083209,10.77327617508321,5.493276175083208,10.194999999999993,15.534999999999968,21.66286044693707,3.893323451756866,0
2023-11-19 09:25:21,176.24,271.1,223.67000000000002,94.86000000000001,2.88,8.133276175083209,11.01327617508321,5.253276175083209,-9.70999999999998,-19.904999999999973,20.309122929007742,4.1480847990367735,0
2023-11-19 09:25:22,173.33,272.07,222.7,98.73999999999998,2.88,8.133276175083209,11.01327617508321,5.253276175083209,-0.9700000000000273,8.739999999999952,20.221047419367924,4.600457314224313,0
2023-11-19 09:25:23,171.39,269.15,220.26999999999998,97.75999999999999,2.88,8.133276175083209,11.01327617508321,5.253276175083209,-2.430000000000007,-1.4599999999999795,20.000404647796014,5.057321919751609,0
2023-11-19 09:25:24,181.1,271.1,226.10000000000002,90.00000000000003,3.01,8.133276175083209,11.143276175083209,5.123276175083209,5.830000000000041,8.260000000000048,20.290260795591465,5.015359408855969,0
2023-11-19 09:25:25,188.87,270.13,229.5,81.25999999999999,3.42,8.133276175083209,11.553276175083209,4.713276175083209,3.3999999999999773,-2.4300000000000637,19.864493556422193,3.513128235632756,0
2023-11-19 09:25:26,179.15,270.13,224.64,90.97999999999999,3.59,8.133276175083209,11.723276175083209,4.543276175083209,-4.860000000000014,-8.259999999999991,19.161877403824633,3.4861038424005835,0
2023-11-19 09:25:27,175.27,270.13,222.7,94.85999999999999,3.59,8.133276175083209,11.723276175083209,4.543276175083209,-1.9399999999999977,2.920000000000016,18.996394666273797,3.4861038424005835,0
2023-11-19 09:25:28,187.89,269.15,228.51999999999998,81.25999999999999,3.75,8.133276175083209,11.883276175083209,4.383276175083209,5.819999999999993,7.759999999999991,19.230385409099057,2.7804532004692906,0
2023-11-19 09:25:29,195.66,269.15,232.40499999999997,73.48999999999998,4.13,8.133276175083209,12.26327617508321,4.003276175083209,3.884999999999991,-1.9350000000000023,18.951296352675243,3.8828140568407044,0
2023-11-19 09:25:30,182.07,269.15,225.60999999999999,87.07999999999998,4.33,8.133276175083209,12.463276175083209,3.8032761750832087,-6.7949999999999875,-10.679999999999978,18.101980468752092,3.783615995314511,0
2023-11-19 09:25:31,180.13,269.15,224.64,89.01999999999998,4.33,8.133276175083209,12.463276175083209,3.8032761750832087,-0.9699999999999989,5.824999999999989,18.024151821729845,3.783615995314511,0
2023-11-19 09:25:32,192.75,269.15,230.95,76.39999999999998,4.46,8.133276175083209,12.593276175083208,3.673276175083209,6.310000000000002,7.280000000000001,18.339150071035743,3.33449771329952,0
2023-11-19 09:25:33,183.04,270.13,226.58499999999998,87.09,4.56,8.133276175083209,12.69327617508321,3.573276175083209,-4.365000000000009,-10.675000000000011,17.850788009639018,3.4315896462135087,0
2023-11-19 09:25:34,182.07,268.18,225.125,86.11000000000001,4.56,8.133276175083209,12.69327617508321,3.573276175083209,-1.4599999999999795,2.9050000000000296,17.735766492353793,2.545507316823088,0
2023-11-19 09:25:35,181.1,269.15,225.125,88.04999999999998,4.56,8.133276175083209,12.69327617508321,3.573276175083209,0.0,1.4599999999999795,17.735766492353793,2.6004542872351903,0
2023-11-19 09:25:36,189.84,269.15,229.495,79.30999999999997,4.7,8.133276175083209,12.83327617508321,3.4332761750832086,4.3700000000000045,4.3700000000000045,17.882805527303823,2.645341187824318,0
2023-11-19 09:25:37,183.04,269.15,226.09499999999997,86.10999999999999,4.8,8.133276175083209,12.933276175083208,3.333276175083209,-3.400000000000034,-7.770000000000039,17.481648072584928,1.7973174455281744,0
2023-11-19 09:25:38,182.07,269.15,225.60999999999999,87.07999999999998,4.8,8.133276175083209,12.933276175083208,3.333276175083209,-0.4849999999999852,2.915000000000049,17.444147909754243,1.836225748648557,0
2023-11-19 09:25:39,185.95,277.89,231.92,91.94,4.8,8.173276175083208,12.973276175083207,3.373276175083208,6.310000000000002,6.7949999999999875,17.87674747637638,2.9407554301573153,0
2023-11-19 09:25:40,184.98,279.84,232.40999999999997,94.85999999999999,4.83,8.233276175083208,13.063276175083208,3.4032761750832083,0.4899999999999807,-5.820000000000022,17.79109459939325,3.173108491684369,0
2023-11-19 09:25:41,183.04,277.89,230.46499999999997,94.85,4.83,8.233276175083208,13.063276175083208,3.4032761750832083,-1.9449999999999932,-2.434999999999974,17.64220393635887,3.2319440743922843,0
2023-11-19 09:25:42,183.04,277.89,230.46499999999997,94.85,4.83,8.233276175083208,13.063276175083208,3.4032761750832083,0.0,1.9449999999999932,17.64220393635887,2.6947945190680445,0
2023-11-19 09:25:43,182.07,277.89,229.98,95.82,4.83,8.233276175083208,13.063276175083208,3.4032761750832083,-0.4849999999999852,-0.4849999999999852,17.60507695868706,1.053070510459267,0
2023-11-19 09:25:44,179.15,332.31,255.73000000000002,153.16,4.83,8.703276175083207,13.533276175083207,3.873276175083207,25.75000000000003,26.235000000000014,18.89638383161451,11.174673932603051,0
2023-11-19 09:25:45,181.1,338.15,259.625,157.04999999999998,4.83,9.483276175083208,14.313276175083208,4.653276175083208,3.894999999999982,-21.855000000000047,18.138753048949514,15.057857832374324,0
2023-11-19 09:25:46,180.13,330.37,255.25,150.24,4.83,10.223276175083209,15.053276175083209,5.393276175083209,-4.375,-8.269999999999982,16.956440583084465,14.69380949583856,0
