time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-21 10:23:18,257.3,176.24,216.77,81.06,10.997686356069797,19.13727145208446,30.134957808154255,8.139585096014661,0.0,0.0,7.193306663533383,0.0,0
2023-11-21 10:23:19,259.24,179.15,219.195,80.09,11.267686356069797,19.60727145208446,30.874957808154257,8.339585096014664,2.424999999999983,2.424999999999983,7.09944267009384,0.0,0
2023-11-21 10:23:20,250.51,181.1,215.805,69.41,11.337686356069797,20.07727145208446,31.414957808154256,8.739585096014663,-3.3899999999999864,-5.814999999999969,6.869498104959614,0.0,0
2023-11-21 10:23:21,248.56,188.87,218.715,59.69,11.337686356069797,20.64727145208446,31.984957808154256,9.309585096014663,2.9099999999999966,6.299999999999983,6.838057891893883,0.0,0
2023-11-21 10:23:22,248.56,176.24,212.4,72.32,11.337686356069797,21.32727145208446,32.664957808154256,9.989585096014663,-6.314999999999998,-9.224999999999994,6.502380769786183,2.715949649754213,0
2023-11-21 10:23:23,249.53,174.3,211.91500000000002,75.22999999999999,11.337686356069797,21.32727145208446,32.664957808154256,9.989585096014663,-0.4849999999999852,5.8300000000000125,6.487533054751596,3.409117187777511,0
2023-11-21 10:23:24,267.01,181.1,224.055,85.91,11.507686356069797,21.35727145208446,32.86495780815426,9.849585096014664,12.139999999999986,12.624999999999972,6.817443505951051,5.0067224808251565,0
2023-11-21 10:23:25,258.27,187.89,223.07999999999998,70.38,11.607686356069797,21.62727145208446,33.234957808154256,10.019585096014664,-0.9750000000000227,-13.115000000000009,6.71220931211947,5.730672517253091,0
2023-11-21 10:23:26,256.33,181.1,218.71499999999997,75.22999999999999,11.607686356069797,22.09727145208446,33.704957808154255,10.489585096014663,-4.365000000000009,-3.3899999999999864,6.4891045037291715,5.7306725172530895,0
2023-11-21 10:23:27,256.33,177.21,216.76999999999998,79.11999999999998,11.607686356069797,22.09727145208446,33.704957808154255,10.489585096014663,-1.9449999999999932,2.420000000000016,6.431397861478969,4.934762658933037,0
2023-11-21 10:23:28,264.1,184.01,224.055,80.09000000000003,11.637686356069796,22.13727145208446,33.774957808154255,10.499585096014663,7.285000000000025,9.230000000000018,6.633760866228108,3.374368459430582,0
