time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-22 07:42:51,172.36,262.15,217.255,89.78999999999996,4.126675343380022,0.02,4.146675343380021,4.106675343380022,0.0,0.0,52.39256262351838,0.0,0
2023-11-22 07:42:52,171.39,237.89,204.64,66.5,4.126675343380022,0.55,4.676675343380022,3.576675343380022,-12.615000000000009,-12.615000000000009,43.757571611658385,0.0,0
2023-11-22 07:42:53,169.45,234.98,202.21499999999997,65.53,4.126675343380022,0.55,4.676675343380022,3.576675343380022,-2.4250000000000114,10.189999999999998,43.23904096682711,0.0,0
2023-11-22 07:42:54,183.04,233.04,208.04,50.0,4.166675343380022,0.55,4.716675343380022,3.616675343380022,5.825000000000017,8.250000000000028,44.10733000410121,0.0,0
2023-11-22 07:42:55,197.61,249.53,223.57,51.91999999999999,4.466675343380022,0.66,5.126675343380022,3.8066753433800216,15.530000000000001,9.704999999999984,43.60915045645345,8.991852840210411,0
2023-11-22 07:42:56,180.13,238.86,209.495,58.73000000000002,4.466675343380022,0.93,5.396675343380021,3.5366753433800215,-14.074999999999989,-29.60499999999999,38.81926331509258,8.317827691170338,0
2023-11-22 07:42:57,179.15,236.92,208.035,57.76999999999998,4.466675343380022,0.93,5.396675343380021,3.5366753433800215,-1.460000000000008,12.61499999999998,38.54872643144363,7.942634481077423,0
2023-11-22 07:42:58,192.75,236.92,214.83499999999998,44.16999999999999,4.536675343380022,0.93,5.466675343380022,3.606675343380022,6.799999999999983,8.259999999999991,39.29901580146749,6.641156714006965,0
2023-11-22 07:42:59,205.38,254.39,229.885,49.00999999999999,4.806675343380022,0.99,5.796675343380022,3.8166753433800213,15.050000000000011,8.250000000000028,39.65807065673686,9.359982905967273,0
2023-11-22 07:43:00,187.89,240.8,214.345,52.910000000000025,4.806675343380022,1.3,6.106675343380021,3.5066753433800217,-15.539999999999992,-30.590000000000003,35.10010813531357,8.664971436767676,0
2023-11-22 07:43:01,185.95,238.86,212.405,52.910000000000025,4.806675343380022,1.3,6.106675343380021,3.5066753433800217,-1.9399999999999977,13.599999999999994,34.78242304920235,8.264467919957077,0
2023-11-22 07:43:02,199.55,239.83,219.69,40.28,4.876675343380022,1.3,6.176675343380022,3.576675343380022,7.284999999999997,9.224999999999994,35.56767228631904,7.044864796431467,0
2023-11-22 07:43:03,189.84,255.36,222.60000000000002,65.52000000000001,4.876675343380022,1.36,6.236675343380022,3.5166753433800215,2.910000000000025,-4.374999999999972,35.69208785963069,6.964216574748316,0
2023-11-22 07:43:04,188.87,255.36,222.115,66.49000000000001,4.876675343380022,1.63,6.506675343380022,3.246675343380022,-0.48500000000001364,-3.3950000000000387,34.13647587158423,4.619133306151649,0
2023-11-22 07:43:05,186.92,258.27,222.59499999999997,71.35,4.876675343380022,1.9,6.776675343380022,2.976675343380022,0.47999999999996135,0.964999999999975,32.847223140212066,4.349614063339319,0
2023-11-22 07:43:06,201.49,247.59,224.54000000000002,46.099999999999994,4.936675343380022,2.07,7.006675343380023,2.8666753433800225,1.94500000000005,1.4650000000000887,32.046578005868305,1.7349805474410689,0
2023-11-22 07:43:07,191.78,260.21,225.995,68.42999999999998,4.936675343380022,2.14,7.076675343380023,2.796675343380022,1.454999999999984,-0.49000000000006594,31.935189492085534,1.6454535848813117,0
2023-11-22 07:43:08,190.81,248.56,219.685,57.75,4.936675343380022,2.31,7.246675343380023,2.6266753433800223,-6.310000000000002,-7.764999999999986,30.315276906313947,2.412318386946225,0
2023-11-22 07:43:09,188.87,247.59,218.23000000000002,58.72,4.936675343380022,2.31,7.246675343380023,2.6266753433800223,-1.454999999999984,4.855000000000018,30.114495205703133,3.2449718796930918,0
2023-11-22 07:43:10,205.38,259.24,232.31,53.860000000000014,5.006675343380022,2.41,7.416675343380022,2.5966753433800216,14.079999999999984,15.534999999999968,31.322655761749033,5.592949356108877,0
2023-11-22 07:43:11,219.95,267.98,243.965,48.03000000000003,5.276675343380022,2.68,7.956675343380022,2.596675343380022,11.655000000000001,-2.424999999999983,30.66167196846955,10.512642745760848,0
2023-11-22 07:43:12,227.73,254.39,241.06,26.659999999999997,5.746675343380022,2.95,8.696675343380022,2.7966753433800218,-2.905000000000001,-14.560000000000002,27.71863531330527,11.854329905144269,0
2023-11-22 07:43:13,241.34,254.39,247.865,13.049999999999983,6.456675343380022,2.95,9.406675343380023,3.5066753433800217,6.805000000000007,9.710000000000008,26.34990202192252,11.79893077782885,0
2023-11-22 07:43:14,252.04,254.39,253.21499999999997,2.3499999999999943,7.326675343380022,2.95,10.276675343380022,4.376675343380022,5.349999999999966,-1.455000000000041,24.639775695876104,7.820692584419617,0
2023-11-22 07:43:15,257.87,254.39,256.13,3.480000000000018,8.276675343380022,2.95,11.226675343380023,5.326675343380022,2.9150000000000205,-2.4349999999999454,22.814410264087723,6.260134383541248,0
2023-11-22 07:43:16,267.6,254.39,260.995,13.210000000000036,9.216675343380022,2.95,12.166675343380021,6.2666753433800215,4.865000000000009,1.9499999999999886,21.45162677414439,7.68304838589442,0
2023-11-22 07:43:17,276.36,252.45,264.405,23.910000000000025,10.156675343380023,2.95,13.106675343380022,7.206675343380023,3.409999999999968,-1.455000000000041,20.173306570856678,6.484269041302494,0
2023-11-22 07:43:18,278.3,252.45,265.375,25.850000000000023,11.066675343380023,2.95,14.016675343380022,8.116675343380024,0.9700000000000273,-2.439999999999941,18.932805003044447,5.2510694148900265,0
2023-11-22 07:43:19,289.01,253.42,271.215,35.59,12.016675343380022,2.95,14.966675343380022,9.066675343380023,5.839999999999975,4.869999999999948,18.121257771433157,5.576085544536859,0
2023-11-22 07:43:20,296.8,289.35,293.07500000000005,7.449999999999989,12.956675343380024,3.11,16.066675343380023,9.846675343380024,21.86000000000007,16.020000000000095,18.24117158622892,12.870369847055395,0
2023-11-22 07:43:21,305.56,318.51,312.03499999999997,12.949999999999989,13.966675343380022,3.65,17.61667534338002,10.316675343380021,18.959999999999923,-2.900000000000148,17.712478444735474,20.76062089630249,0
2023-11-22 07:43:22,309.46,345.74,327.6,36.28000000000003,14.976675343380023,4.23,19.206675343380024,10.746675343380023,15.565000000000055,-3.394999999999868,17.056568983780167,26.426907215941704,0
2023-11-22 07:43:23,316.27,355.47,335.87,39.200000000000045,15.986675343380021,4.87,20.856675343380022,11.11667534338002,8.269999999999982,-7.295000000000073,16.10371635778901,26.234812606534668,0
2023-11-22 07:43:24,325.04,357.41,341.225,32.370000000000005,17.036675343380022,5.57,22.606675343380022,11.466675343380022,5.355000000000018,-2.9149999999999636,15.093992359470475,19.553048163904972,0
2023-11-22 07:43:25,340.63,362.28,351.455,21.649999999999977,18.046675343380024,6.31,24.356675343380022,11.736675343380025,10.229999999999961,4.874999999999943,14.429513905969483,14.858809928792635,0
2023-11-22 07:43:26,350.38,371.04,360.71000000000004,20.660000000000025,19.086675343380023,7.09,26.176675343380023,11.996675343380023,9.255000000000052,-0.974999999999909,13.779824270594313,12.99602564247951,0
2023-11-22 07:43:27,330.89,376.88,353.885,45.99000000000001,20.09667534338002,7.9,27.99667534338002,12.19667534338002,-6.8250000000000455,-16.080000000000098,12.640250423285627,9.989665534940821,0
2023-11-22 07:43:28,316.27,380.77,348.52,64.5,20.09667534338002,8.77,28.86667534338002,11.326675343380021,-5.365000000000009,1.4600000000000364,12.073437061275184,7.148233523045004,0
2023-11-22 07:43:29,315.3,386.61,350.95500000000004,71.31,20.09667534338002,9.68,29.77667534338002,10.416675343380021,2.435000000000059,7.800000000000068,11.786238193707092,4.6586384813574595,0
2023-11-22 07:43:30,311.4,390.51,350.955,79.11000000000001,20.09667534338002,10.63,30.726675343380023,9.46667534338002,-5.684341886080802e-14,-2.435000000000116,11.42183411176563,4.7080157709999835,0
2023-11-22 07:43:31,385.49,400.25,392.87,14.759999999999991,21.13667534338002,11.57,32.70667534338002,9.56667534338002,41.91500000000002,41.91500000000008,12.011920620589708,18.786030248564582,0
2023-11-22 07:43:32,396.22,408.04,402.13,11.819999999999993,22.15667534338002,12.58,34.73667534338002,9.57667534338002,9.259999999999991,-32.65500000000003,11.576524939371074,26.163004749072336,0
2023-11-22 07:43:33,404.03,414.86,409.445,10.830000000000041,23.16667534338002,13.56,36.72667534338002,9.60667534338002,7.314999999999998,-1.9449999999999932,11.148435980752787,28.291026271593246,0
2023-11-22 07:43:34,411.83,421.68,416.755,9.850000000000023,24.176675343380023,14.57,38.74667534338002,9.606675343380022,7.310000000000002,-0.0049999999999954525,10.755890293831714,25.863367288502435,0
2023-11-22 07:43:35,417.69,431.43,424.56,13.740000000000009,25.18667534338002,15.58,40.76667534338002,9.60667534338002,7.805000000000007,0.49500000000000455,10.414388370145929,12.346152538340666,0
2023-11-22 07:43:36,419.64,436.3,427.97,16.660000000000025,26.15667534338002,16.55,42.70667534338002,9.606675343380019,3.410000000000025,-4.394999999999982,10.021149774310167,10.633926015351753,0
2023-11-22 07:43:37,432.34,447.03,439.68499999999995,14.689999999999998,27.13667534338002,17.56,44.69667534338002,9.576675343380021,11.714999999999918,8.304999999999893,9.837084901394938,11.46657457569489,0
2023-11-22 07:43:38,441.13,457.76,449.445,16.629999999999995,28.14667534338002,18.54,46.68667534338002,9.606675343380022,9.760000000000048,-1.9549999999998704,9.62683650243887,12.912100235824159,0
2023-11-22 07:43:39,447.97,416.81,432.39,31.160000000000025,29.126675343380022,19.15,48.27667534338002,9.976675343380023,-17.055000000000007,-26.815000000000055,8.956498929721615,9.945518463105355,0
2023-11-22 07:43:40,449.92,412.91,431.415,37.00999999999999,30.06667534338002,19.15,49.21667534338002,10.916675343380021,-0.9749999999999659,16.08000000000004,8.765626451287751,8.554511529010238,0
2023-11-22 07:43:41,462.63,412.91,437.77,49.71999999999997,31.00667534338002,19.15,50.156675343380016,11.856675343380022,6.354999999999961,7.329999999999927,8.7280504195087,7.221756538403134,0
2023-11-22 07:43:42,463.6,465.56,464.58000000000004,1.9599999999999795,31.95667534338002,19.52,51.47667534338002,12.43667534338002,26.81000000000006,20.455000000000098,9.025058201135119,13.97586893541746,0
2023-11-22 07:43:43,434.29,475.32,454.805,41.02999999999997,32.866675343380024,20.5,53.366675343380024,12.366675343380024,-9.775000000000034,-36.58500000000009,8.52226578761668,14.765562383463974,0
2023-11-22 07:43:44,425.5,481.17,453.33500000000004,55.670000000000016,32.866675343380024,21.47,54.33667534338002,11.396675343380025,-1.4699999999999704,8.305000000000064,8.343075626031201,13.496814161125748,0
2023-11-22 07:43:45,423.55,488.98,456.265,65.43,32.866675343380024,22.45,55.31667534338003,10.416675343380025,2.92999999999995,4.39999999999992,8.248235978020814,9.739914912357413,0
2023-11-22 07:43:46,440.15,495.81,467.98,55.660000000000025,32.866675343380024,23.43,56.29667534338002,9.436675343380024,11.715000000000032,8.785000000000082,8.312746513587568,6.484115783972386,0
2023-11-22 07:43:47,486.09,496.79,491.44,10.700000000000045,33.83667534338002,24.4,58.23667534338002,9.436675343380024,23.45999999999998,11.744999999999948,8.438668393476473,15.999908984114807,0
2023-11-22 07:43:48,494.89,504.6,499.745,9.710000000000036,34.786675343380026,25.38,60.16667534338002,9.406675343380027,8.305000000000007,-15.154999999999973,8.306009744461905,20.88340507436357,0
2023-11-22 07:43:49,505.65,512.41,509.03,6.759999999999991,35.756675343380024,26.36,62.116675343380024,9.396675343380025,9.284999999999968,0.9799999999999613,8.194739802015324,22.088751832096577,0
2023-11-22 07:43:50,516.41,524.13,520.27,7.720000000000027,36.70667534338003,27.33,64.03667534338003,9.376675343380029,11.240000000000009,1.955000000000041,8.124562824125778,19.776384780842633,0
2023-11-22 07:43:51,525.22,529.99,527.605,4.769999999999982,37.616675343380024,28.28,65.89667534338002,9.336675343380023,7.335000000000036,-3.9049999999999727,8.006549484388422,14.707641126296895,0
2023-11-22 07:43:52,531.09,533.9,532.495,2.8099999999999454,38.55667534338002,29.25,67.80667534338002,9.306675343380022,4.889999999999986,-2.44500000000005,7.853135247381693,13.426407468118047,0
2023-11-22 07:43:53,536.97,548.56,542.765,11.589999999999918,39.496675343380026,30.2,69.69667534338002,9.296675343380027,10.269999999999982,5.3799999999999955,7.787530603696474,12.705339723908672,0
2023-11-22 07:43:54,547.74,553.45,550.595,5.710000000000036,40.40667534338002,31.17,71.57667534338003,9.236675343380021,7.830000000000041,-2.439999999999941,7.692380089829686,12.053118061312064,0
2023-11-22 07:43:55,554.59,564.2,559.395,9.610000000000014,41.31667534338003,32.12,73.43667534338002,9.19667534338003,8.799999999999955,0.9699999999999136,7.617379051638234,12.97089164244013,0
2023-11-22 07:43:56,562.43,568.11,565.27,5.680000000000064,42.22667534338002,33.06,75.28667534338003,9.166675343380021,5.875,-2.9249999999999545,7.508234224895549,13.043284862331273,0
2023-11-22 07:43:57,572.22,578.87,575.5450000000001,6.649999999999977,43.13667534338003,34.0,77.13667534338003,9.136675343380027,10.275000000000091,4.400000000000091,7.461366334192516,12.718256759474466,0
2023-11-22 07:43:58,580.06,589.63,584.845,9.57000000000005,44.04667534338002,34.95,78.99667534338002,9.09667534338002,9.299999999999955,-0.9750000000001364,7.4034127392628015,13.428789036987478,0
2023-11-22 07:43:59,588.88,597.46,593.1700000000001,8.580000000000041,44.91667534338003,35.89,80.80667534338002,9.026675343380028,8.325000000000045,-0.974999999999909,7.3406063315781305,13.815559615879277,0
2023-11-22 07:44:00,596.73,602.35,599.54,5.6200000000000045,45.79667534338002,36.83,82.62667534338001,8.966675343380025,6.369999999999891,-1.9550000000001546,7.2560101232733984,13.675370835919301,0
2023-11-22 07:44:01,604.57,611.16,607.865,6.589999999999918,46.70667534338003,37.77,84.47667534338004,8.936675343380024,8.325000000000045,1.9550000000001546,7.1956547808433635,12.566757039901354,0
2023-11-22 07:44:02,615.36,618.01,616.685,2.6499999999999773,47.54667534338002,38.72,86.26667534338003,8.826675343380025,8.819999999999936,0.49499999999989086,7.148588842640898,12.408623714977765,0
2023-11-22 07:44:03,617.32,626.82,622.07,9.5,48.38667534338003,39.63,88.01667534338003,8.756675343380024,5.385000000000105,-3.4349999999998317,7.067637927761716,11.883003303033629,0
2023-11-22 07:44:04,626.15,634.65,630.4,8.5,49.26667534338002,40.57,89.83667534338002,8.696675343380022,8.329999999999927,2.9449999999998226,7.017178569590454,12.035543506626839,0
2023-11-22 07:44:05,636.94,641.51,639.225,4.569999999999936,50.106675343380026,41.48,91.58667534338002,8.626675343380029,8.825000000000045,0.49500000000011823,6.979454059489996,12.119333418134316,0
2023-11-22 07:44:06,637.92,648.37,643.145,10.450000000000045,50.94667534338002,42.42,93.36667534338002,8.52667534338002,3.919999999999959,-4.905000000000086,6.888378436377755,11.155275097455311,0
2023-11-22 07:44:07,648.72,655.22,651.97,6.5,51.79667534338002,43.33,95.12667534338001,8.466675343380025,8.825000000000045,4.905000000000086,6.8537031362956,11.539304896739036,0
2023-11-22 07:44:08,655.59,657.18,656.385,1.5899999999999181,52.63667534338003,44.28,96.91667534338004,8.356675343380026,4.414999999999964,-4.410000000000082,6.772673442436255,10.30955442780652,0
2023-11-22 07:44:09,665.4,667.96,666.6800000000001,2.560000000000059,53.44667534338002,45.18,98.62667534338001,8.266675343380022,10.295000000000073,5.880000000000109,6.759631620139745,10.897205719812034,0
2023-11-22 07:44:10,666.39,676.79,671.5899999999999,10.399999999999977,54.256675343380024,46.09,100.34667534338003,8.166675343380021,4.9099999999998545,-5.385000000000218,6.692697999302549,11.398026912580198,0
2023-11-22 07:44:11,678.17,683.65,680.91,5.480000000000018,55.05667534338002,47.04,102.09667534338001,8.016675343380022,9.32000000000005,4.4100000000001955,6.669267055373154,11.64143977349454,0
2023-11-22 07:44:12,687.01,690.51,688.76,3.5,55.866675343380024,47.95,103.81667534338003,7.916675343380021,7.850000000000023,-1.4700000000000273,6.634386923752828,12.538374097142695,0
2023-11-22 07:44:13,692.91,692.47,692.69,0.4399999999999409,56.676675343380026,48.86,105.53667534338003,7.816675343380027,3.9300000000000637,-3.919999999999959,6.563500235181039,11.030332270602608,0
2023-11-22 07:44:14,696.84,704.24,700.54,7.399999999999977,57.48667534338002,49.77,107.25667534338002,7.716675343380018,7.849999999999909,3.9199999999998454,6.531434908137893,11.105285678445943,0
2023-11-22 07:44:15,706.66,712.09,709.375,5.430000000000064,58.29667534338002,50.68,108.97667534338002,7.616675343380024,8.835000000000036,0.9850000000001273,6.509420398955783,10.939023036811623,0
2023-11-22 07:44:16,710.59,715.03,712.81,4.439999999999941,59.06667534338003,51.58,110.64667534338002,7.486675343380028,3.4349999999999454,-5.400000000000091,6.44221790980753,10.350916626072015,0
2023-11-22 07:44:17,721.41,727.79,724.5999999999999,6.3799999999999955,59.84667534338003,52.49,112.33667534338002,7.356675343380026,11.789999999999964,8.355000000000018,6.450253146043878,12.151485300155429,0
2023-11-22 07:44:18,722.39,735.64,729.015,13.25,60.646675343380025,53.4,114.04667534338003,7.246675343380026,4.415000000000077,-7.374999999999886,6.392251167452075,11.551508884119635,0
2023-11-22 07:44:19,731.24,690.51,710.875,40.73000000000002,61.426675343380026,53.91,115.33667534338002,7.5166753433800295,-18.139999999999986,-22.555000000000064,6.1634774170497595,8.870899757064947,0
2023-11-22 07:44:20,739.11,690.51,714.81,48.60000000000002,62.19667534338002,53.91,116.10667534338002,8.286675343380026,3.9349999999999454,22.074999999999932,6.156493515377041,7.935326552820319,0
2023-11-22 07:44:21,745.01,685.61,715.31,59.39999999999998,62.97667534338002,53.91,116.88667534338002,9.066675343380027,0.5,-3.4349999999999454,6.119688080603997,7.563359537923292,0
2023-11-22 07:44:22,746.98,736.62,741.8,10.360000000000014,63.746675343380026,54.28,118.02667534338002,9.466675343380025,26.49000000000001,25.99000000000001,6.285019819094539,12.853139986007127,0
