time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-22 09:24:07,276.72,258.27,267.495,18.450000000000045,1.1177875861899758,0.59,1.7077875861899758,0.5277875861899758,0.0,0.0,156.63238539190218,0.0,0
2023-11-22 09:24:08,270.89,241.77,256.33,29.119999999999976,1.0777875861899757,0.69,1.7677875861899757,0.3877875861899758,-11.16500000000002,-11.16500000000002,145.00037052080697,0.0,0
2023-11-22 09:24:09,269.92,246.62,258.27,23.30000000000001,1.0777875861899757,0.76,1.8377875861899757,0.3177875861899757,1.9399999999999977,13.105000000000018,140.5330308071149,0.0,0
2023-11-22 09:24:10,267.98,251.48,259.73,16.50000000000003,1.0777875861899757,1.03,2.1077875861899757,0.047787586189975695,1.4600000000000364,-0.47999999999996135,123.22393322638025,0.0,0
2023-11-22 09:24:11,267.01,258.27,262.64,8.740000000000009,1.0777875861899757,1.57,2.647787586189976,0.49221241381002434,2.909999999999968,1.4499999999999318,99.19220944219141,4.350059769704335,0
2023-11-22 09:24:12,267.98,243.71,255.84500000000003,24.27000000000001,1.0777875861899757,1.63,2.7077875861899754,0.5522124138100242,-6.794999999999959,-9.704999999999927,94.484850591674,2.7587805276970325,0
2023-11-22 09:24:13,266.04,249.53,257.785,16.51000000000002,1.0777875861899757,1.7,2.7777875861899757,0.6222124138100242,1.9399999999999977,8.734999999999957,92.80223890385366,2.5317518638287315,0
2023-11-22 09:24:14,267.98,254.39,261.185,13.590000000000032,1.0777875861899757,1.97,3.0477875861899757,0.8922124138100243,3.3999999999999773,1.4599999999999795,85.6965608387247,2.6940735884530276,0
2023-11-22 09:24:15,267.01,262.15,264.58,4.860000000000014,1.0777875861899757,2.51,3.5877875861899753,1.432212413810024,3.394999999999982,-0.0049999999999954525,73.74459047515079,3.5599238053643676,0
2023-11-22 09:24:16,266.04,250.51,258.275,15.53000000000003,1.0777875861899757,2.58,3.6577875861899756,1.5022124138100243,-6.305000000000007,-9.699999999999989,70.60960301946382,3.4073714209049997,0
