time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-22 08:58:31,183.04,252.45,217.745,69.41,23.086963602356928,27.2119796347063,50.29894323706323,4.125016032349372,0.0,0.0,4.329017304493494,0.0,0
2023-11-22 08:58:32,190.81,260.21,225.51,69.39999999999998,24.066963602356928,27.5819796347063,51.64894323706323,3.515016032349372,7.764999999999986,7.764999999999986,4.366207351014433,0.0,0
2023-11-22 08:58:33,195.66,266.04,230.85000000000002,70.38000000000002,25.04696360235693,28.0219796347063,53.06894323706323,2.975016032349373,5.340000000000032,-2.4249999999999545,4.350001744311599,0.0,0
2023-11-22 08:58:34,183.04,271.87,227.45499999999998,88.83000000000001,25.95696360235693,28.4919796347063,54.44894323706323,2.535016032349372,-3.3950000000000387,-8.73500000000007,4.177399639002956,0.0,0
2023-11-22 08:58:35,177.21,278.66,227.935,101.45000000000002,25.95696360235693,29.001979634706302,54.95894323706323,3.0450160323493733,0.4800000000000182,3.875000000000057,4.147368606951607,4.942617474577614,0
2023-11-22 08:58:36,176.24,283.52,229.88,107.27999999999997,25.95696360235693,29.571979634706302,55.52894323706323,3.6150160323493736,1.9449999999999932,1.464999999999975,4.139822990665916,2.09921830689426,0
2023-11-22 08:58:37,184.01,287.41,235.71,103.40000000000003,25.986963602356926,30.211979634706303,56.19894323706323,4.225016032349377,5.8300000000000125,3.8850000000000193,4.194206905483985,3.294407002785174,0
2023-11-22 08:58:38,210.24,292.26,251.25,82.01999999999998,26.926963602356928,30.8819796347063,57.80894323706323,3.9550160323493735,15.539999999999992,9.70999999999998,4.346213260177744,9.950975705929544,0
2023-11-22 08:58:39,214.12,299.07,256.595,84.94999999999999,27.906963602356928,31.6319796347063,59.53894323706323,3.725016032349373,5.345000000000027,-10.194999999999965,4.309700201910343,12.922498500677035,0
2023-11-22 08:58:40,222.87,306.84,264.855,83.96999999999997,28.84696360235693,32.4019796347063,61.24894323706323,3.5550160323493714,8.259999999999991,2.9149999999999636,4.324237801959202,14.554391347631153,0
2023-11-22 08:58:41,227.73,314.62,271.175,86.89000000000001,29.826963602356926,33.241979634706304,63.06894323706323,3.415016032349378,6.319999999999993,-1.9399999999999977,4.299659733968414,13.631377681657886,0
2023-11-22 08:58:42,238.42,322.39,280.405,83.97,30.866963602356925,34.0819796347063,64.94894323706322,3.215016032349375,9.229999999999961,2.909999999999968,4.317314211860374,11.565774076991156,0
