time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-25 09:17:25,207.32,254.39,230.855,47.06999999999999,19.991954856470777,21.709419571070196,41.70137442754097,1.7174647145994193,0.0,0.0,5.535908531389488,0.0,0
2023-11-25 09:17:26,211.21,254.39,232.8,43.17999999999998,20.561954856470777,21.709419571070196,42.27137442754098,1.147464714599419,1.9450000000000216,1.9450000000000216,5.507272892008249,0.0,0
2023-11-25 09:17:27,217.04,299.07,258.055,82.03,21.201954856470778,22.249419571070195,43.45137442754097,1.0474647145994176,25.254999999999995,23.309999999999974,5.938937432034336,0.0,0
2023-11-25 09:17:28,225.78,306.84,266.31,81.05999999999997,21.871954856470776,22.919419571070193,44.79137442754097,1.0474647145994176,8.254999999999995,-17.0,5.945564239946367,0.0,0
2023-11-25 09:17:29,234.53,311.7,273.115,77.16999999999999,22.611954856470774,23.599419571070193,46.21137442754097,0.9874647145994189,6.805000000000007,-1.4499999999999886,5.910124887501822,19.382825709890714,0
2023-11-25 09:17:30,241.34,318.51,279.925,77.16999999999999,23.391954856470775,24.239419571070194,47.63137442754097,0.8474647145994183,6.810000000000002,0.0049999999999954525,5.876903563824958,18.245681475351926,0
2023-11-25 09:17:31,252.04,322.39,287.215,70.35,24.201954856470778,24.909419571070195,49.11137442754097,0.7074647145994177,7.289999999999964,0.47999999999996135,5.848237755502442,11.381073323724818,0
2023-11-25 09:17:32,256.9,325.31,291.105,68.41000000000003,25.041954856470774,25.549419571070196,50.59137442754097,0.507464714599422,3.890000000000043,-3.3999999999999204,5.754043995442118,10.113313255308631,0
2023-11-25 09:17:33,262.74,331.15,296.945,68.40999999999997,25.91195485647078,26.189419571070196,52.101374427540975,0.277464714599418,5.839999999999975,1.9499999999999318,5.699369691553936,9.349926737680965,0
2023-11-25 09:17:34,268.57,335.04,301.805,66.47000000000003,26.821954856470775,26.859419571070195,53.68137442754097,0.03746471459941958,4.860000000000014,-0.9799999999999613,5.622154752859786,8.489521776873032,0
2023-11-25 09:17:35,279.28,339.9,309.59,60.620000000000005,27.771954856470778,27.499419571070195,55.27137442754098,0.2725352854005827,7.784999999999968,2.9249999999999545,5.601271862790219,8.825322656991158,0
2023-11-25 09:17:36,288.04,343.79,315.915,55.75,28.711954856470776,28.139419571070196,56.851374427540975,0.5725352854005799,6.3250000000000455,-1.4599999999999227,5.556857641951768,9.87144214388159,0
2023-11-25 09:17:37,291.93,349.63,320.78,57.69999999999999,29.651954856470773,28.779419571070193,58.431374427540966,0.8725352854005806,4.864999999999952,-1.4600000000000932,5.489858789954206,9.798271913965305,0
2023-11-25 09:17:38,254.95,354.49,304.72,99.54000000000002,30.531954856470776,29.419419571070193,59.95137442754097,1.1125352854005826,-16.059999999999945,-20.924999999999898,5.082785804777636,7.8233773077872915,0
2023-11-25 09:17:39,248.15,359.36,303.755,111.21000000000001,30.531954856470776,30.059419571070194,60.59137442754097,0.472535285400582,-0.9650000000000318,15.094999999999914,5.013172218928247,7.3094225148093015,0
2023-11-25 09:17:40,244.26,363.25,303.755,118.99000000000001,30.531954856470776,30.699419571070194,61.23137442754097,0.16746471459941858,0.0,0.9650000000000318,4.960773751676587,8.013160269207225,0
2023-11-25 09:17:41,288.04,367.14,327.59000000000003,79.09999999999997,30.631954856470777,31.339419571070195,61.97137442754097,0.7074647145994177,23.835000000000036,23.835000000000036,5.286150222420501,11.280768480028344,0
2023-11-25 09:17:42,301.67,371.04,336.355,69.37,31.611954856470774,31.979419571070196,63.59137442754097,0.3674647145994214,8.764999999999986,-15.07000000000005,5.289317894739655,15.595243265175466,0
2023-11-25 09:17:43,313.35,379.8,346.57500000000005,66.44999999999999,32.58195485647077,32.589419571070195,65.17137442754097,0.0074647145994219954,10.220000000000027,1.455000000000041,5.317902188290166,19.326850622902835,0
