time,force_left,force_right,force_avg,force_diff,dis_left_corr,dis_right_corr,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s,phase_flag
2023-11-18 08:18:14,195.66,248.77,222.215,53.110000000000014,5.844334367913163,23.186324708339242,29.030659076252405,17.34199034042608,0.0,0.0,7.654493539462295,0.0,0
2023-11-18 08:18:15,195.66,250.71,223.185,55.05000000000001,5.844334367913163,23.456324708339242,29.300659076252405,17.61199034042608,0.9699999999999989,0.9699999999999989,7.617063896143655,0.0,0
2023-11-18 08:18:16,195.66,254.59,225.125,58.93000000000001,5.844334367913163,23.72632470833924,29.570659076252404,17.88199034042608,1.9399999999999977,0.9699999999999989,7.613120553260605,0.0,0
2023-11-18 08:18:17,252.04,256.53,254.28499999999997,4.489999999999981,6.184334367913164,23.99632470833924,30.180659076252404,17.811990340426078,29.159999999999968,27.21999999999997,8.42542871353843,0.0,0
2023-11-18 08:18:18,254.95,254.59,254.76999999999998,0.3599999999999852,6.824334367913163,24.26632470833924,31.090659076252404,17.441990340426077,0.48500000000001364,-28.674999999999955,8.19442235626891,17.023035275766766,0
2023-11-18 08:18:19,215.09,257.51,236.3,42.41999999999999,7.094334367913164,24.49632470833924,31.590659076252404,17.401990340426078,-18.46999999999997,-18.954999999999984,7.480058961402754,15.263416475350454,0
2023-11-18 08:18:20,214.12,265.27,239.695,51.14999999999998,7.094334367913164,24.80632470833924,31.900659076252403,17.711990340426077,3.394999999999982,21.864999999999952,7.513794367485033,12.615037158090328,0
2023-11-18 08:18:21,213.15,281.78,247.46499999999997,68.62999999999997,7.094334367913164,25.30632470833924,32.4006590762524,18.211990340426077,7.769999999999982,4.375,7.637653042179098,8.370757582202446,0
2023-11-18 08:18:22,268.57,285.66,277.115,17.090000000000032,7.464334367913164,25.87632470833924,33.34065907625241,18.411990340426076,29.650000000000034,21.880000000000052,8.31162308623221,16.22167970649155,0
2023-11-18 08:18:23,274.41,289.55,281.98,15.139999999999986,8.144334367913164,26.51632470833924,34.6606590762524,18.371990340426077,4.865000000000009,-24.785000000000025,8.135448066472266,21.48422252491348,0
2023-11-18 08:18:24,288.04,296.35,292.19500000000005,8.310000000000002,8.814334367913164,27.12632470833924,35.9406590762524,18.311990340426078,10.215000000000032,5.350000000000023,8.129928592854819,22.838018740687637,0
2023-11-18 08:18:25,288.04,301.21,294.625,13.169999999999959,9.524334367913163,27.73632470833924,37.2606590762524,18.211990340426077,2.42999999999995,-7.785000000000082,7.907133137122695,18.87202705063762,0
2023-11-18 08:18:26,300.69,304.12,302.405,3.430000000000007,10.224334367913164,28.37632470833924,38.600659076252406,18.151990340426075,7.779999999999973,5.350000000000023,7.834192456880892,10.12264565219964,0
2023-11-18 08:18:27,310.43,306.07,308.25,4.360000000000014,10.934334367913163,28.97632470833924,39.9106590762524,18.04199034042608,5.845000000000027,-1.9349999999999454,7.72350042347244,10.049330450333287,0
2023-11-18 08:18:28,310.43,311.9,311.16499999999996,1.4699999999999704,11.644334367913164,29.58632470833924,41.23065907625241,17.941990340426077,2.9149999999999636,-2.9300000000000637,7.546932293214036,8.267140981016079,0
2023-11-18 08:18:29,320.17,315.78,317.975,4.390000000000043,12.354334367913163,30.19632470833924,42.5506590762524,17.84199034042608,6.810000000000059,3.8950000000000955,7.472857046874872,8.853639364690427,0
2023-11-18 08:18:30,323.09,321.62,322.355,1.4699999999999704,13.054334367913164,30.79632470833924,43.850659076252406,17.741990340426078,4.3799999999999955,-2.4300000000000637,7.351200630491156,7.887108151914479,0
2023-11-18 08:18:31,325.04,325.51,325.275,0.46999999999997044,13.764334367913163,31.40632470833924,45.170659076252406,17.641990340426077,2.919999999999959,-1.4600000000000364,7.201023838281411,7.22343270197732,0
2023-11-18 08:18:32,335.76,329.39,332.575,6.3700000000000045,14.434334367913163,32.00632470833924,46.4406590762524,17.57199034042608,7.300000000000011,4.380000000000052,7.161289255017791,8.003035674042405,0
2023-11-18 08:18:33,340.63,334.26,337.445,6.3700000000000045,15.114334367913164,32.58632470833924,47.70065907625241,17.471990340426075,4.8700000000000045,-2.430000000000007,7.074220764672305,7.843831971682947,0
2023-11-18 08:18:34,347.45,338.15,342.79999999999995,9.300000000000011,15.754334367913163,33.18632470833924,48.9406590762524,17.43199034042608,5.354999999999961,0.4849999999999568,7.004400828797519,8.438450687181643,0
2023-11-18 08:18:35,300.69,344.95,322.82,44.25999999999999,16.024334367913163,33.79632470833924,49.820659076252404,17.77199034042608,-19.97999999999996,-25.334999999999923,6.479641167056233,8.305859829060235,0
2023-11-18 08:18:36,297.77,343.98,320.875,46.210000000000036,16.024334367913163,34.36632470833924,50.390659076252405,18.34199034042608,-1.9449999999999932,18.034999999999968,6.36774750547907,9.383864209375384,0
2023-11-18 08:18:37,295.82,356.63,326.225,60.81,16.024334367913163,34.97632470833924,51.000659076252404,18.95199034042608,5.350000000000023,7.295000000000016,6.396485839835261,9.595978715065806,0
2023-11-18 08:18:38,342.58,358.57,350.575,15.990000000000009,16.394334367913164,35.54632470833924,51.9406590762524,19.151990340426078,24.349999999999966,18.999999999999943,6.749529164345085,13.237143479618112,0
2023-11-18 08:18:39,352.33,366.36,359.345,14.03000000000003,17.034334367913164,36.11632470833924,53.15065907625241,19.081990340426078,8.770000000000039,-15.579999999999927,6.760875584319498,17.716116814922994,0
2023-11-18 08:18:40,357.2,370.25,363.725,13.050000000000011,17.634334367913162,36.69632470833924,54.3306590762524,19.061990340426078,4.3799999999999955,-4.390000000000043,6.694654537410673,19.48320122567127,0
2023-11-18 08:18:41,365.0,378.04,371.52,13.04000000000002,18.24433436791316,37.23632470833924,55.4806590762524,18.991990340426078,7.794999999999959,3.4149999999999636,6.696387524758797,17.41328429676608,0
2023-11-18 08:18:42,365.98,380.96,373.47,14.979999999999961,18.854334367913165,37.80632470833924,56.6606590762524,18.951990340426075,1.9500000000000455,-5.844999999999914,6.59134573260167,9.32515321589961,0
