time,time_dt,dt,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s,window_start_idx,window_end_idx,train_label,strict_label,window_anomaly_types
08:18:28,1900-01-01 08:18:28,1.0,310.43,311.9,8.91,6.45,311.16499999999996,622.3299999999999,1.4699999999999704,0.004724181689058181,15.36,2.46,0.0,5.829999999999984,2.9149999999999636,5.829999999999984,1.9999993138939083,-9.740000000000009,3.8799999999999955,-2.9300000000000637,0.7100000000000009,0.6100000000000003,0.10000000000000053,20.258136701944224,8.267140981016325,4.648948268156993,3.2820698499575207,10,14,normal,normal,
08:18:33,1900-01-01 08:18:33,1.0,340.63,334.26,12.38,9.45,337.445,674.89,6.3700000000000045,0.018877150294486077,21.83,2.9300000000000015,4.8700000000000045,4.8700000000000045,4.8700000000000045,0.0,0.0,-5.849999999999966,0.9900000000000091,-2.430000000000007,0.6800000000000015,0.5800000000000001,0.10000000000000142,15.457855453144505,7.843831971683216,2.742021152361905,1.8004249498382616,15,19,normal,normal,
08:18:43,1900-01-01 08:18:43,1.0,373.78,388.75,16.72,15.21,381.265,762.53,14.970000000000027,0.03926402885325429,31.93,1.509999999999998,7.7999999999999545,7.7900000000000205,7.794999999999959,0.009999999999934062,0.0012828734723618527,6.819999999999936,4.870000000000061,5.844999999999914,0.5999999999999979,0.5400000000000009,0.059999999999996945,11.94065105102878,8.574162495544375,0.9650544026115725,2.8743968932629835,25,29,normal,normal,
08:18:48,1900-01-01 08:18:48,1.0,409.88,403.35,19.72,18.0,406.615,813.23,6.529999999999973,0.01605941734550018,37.72,1.7199999999999989,4.8799999999999955,1.9500000000000455,3.4150000000000205,2.92999999999995,0.8579792509577397,2.930000000000007,0.010000000000047748,1.4700000000000273,0.6099999999999994,0.5700000000000003,0.03999999999999915,10.77982474072575,6.694512118145746,2.6901431188693095,2.476444023191311,30,34,normal,normal,
08:18:53,1900-01-01 08:18:53,1.0,424.53,422.84,22.62,20.8,423.68499999999995,847.3699999999999,1.6899999999999977,0.003988812433792052,43.42,1.8200000000000003,5.859999999999957,3.8999999999999773,4.879999999999939,1.9599999999999795,0.4016392619591685,5.859999999999957,0.0,2.92999999999995,0.5800000000000018,0.5399999999999991,0.0400000000000027,9.757830268129196,5.204163717639934,1.583192976235035,1.0359138477691876,35,39,normal,normal,
08:19:18,1900-01-01 08:19:18,1.0,516.41,524.29,31.58,32.39,520.3499999999999,1040.6999999999998,7.8799999999999955,0.015143653281169105,63.97,0.8100000000000023,3.909999999999968,3.8999999999999773,3.9049999999999727,0.009999999999990905,0.0025608188064461376,2.92999999999995,-0.009999999999990905,1.4600000000000364,0.5399999999999991,0.5800000000000018,0.0400000000000027,8.134281567386562,5.851313314120137,2.857266175910086,11.395485729006925,60,64,normal,normal,
08:19:23,1900-01-01 08:19:23,1.0,551.65,540.9,34.34,35.11,546.275,1092.55,10.75,0.019678733202729885,69.45,0.769999999999996,3.909999999999968,7.819999999999936,5.864999999999895,3.909999999999968,0.6666665529980367,-3.9300000000000637,6.849999999999909,1.459999999999809,0.5700000000000003,0.5399999999999991,0.030000000000001137,7.865730628283216,8.36676834267569,4.516433327305946,0.8869681504991792,65,69,normal,normal,
08:19:28,1900-01-01 08:19:28,1.0,509.56,568.27,35.52,37.84,538.915,1077.83,58.70999999999998,0.1089411129604091,73.36000000000001,2.3200000000000003,-1.9599999999999795,11.730000000000018,4.884999999999991,13.689999999999998,2.8024559258022714,-1.9599999999999795,10.75,4.394999999999982,0.0,0.5400000000000063,0.5400000000000063,7.346169474561483,9.461701353350815,20.329621983696597,10.80327589206166,70,74,normal,normal,
08:19:33,1900-01-01 08:19:33,1.0,526.2,583.91,37.64,40.54,555.0550000000001,1110.1100000000001,57.70999999999992,0.10397167829499462,78.18,2.8999999999999986,-38.18999999999994,6.839999999999918,-15.674999999999955,45.02999999999986,2.8727270894591963,-40.14999999999998,4.879999999999882,-17.63499999999999,0.10000000000000142,0.5399999999999991,0.4399999999999977,7.099705716299493,6.445382455680936,19.44825493456927,13.048454218795422,75,79,normal,warning,speed_sudden_slow|speed_sudden_slow
08:19:38,1900-01-01 08:19:38,1.0,582.02,588.8,39.09,41.04,585.41,1170.82,6.779999999999973,0.011581626532547013,80.13,1.9499999999999957,2.939999999999941,48.879999999999995,25.909999999999968,45.940000000000055,1.7730605259336003,-1.1368683772161603e-13,49.860000000000014,24.92999999999995,0.5400000000000063,0.3999999999999986,0.14000000000000767,7.305753059955659,21.87966533107852,13.165993316115607,20.155870856899245,80,84,normal,warning,speed_too_slow|speed_too_slow
