time,3050（500kN）力值曲线,3050（500kN）位移曲线
2023-12-19 11:45:19,901.96,-0.81
2023-12-19 11:45:20,987.62,-0.43
2023-12-19 11:45:21,1076.75,-0.07
2023-12-19 11:45:22,1192.57,0.31
2023-12-19 11:45:23,1308.69,0.67
2023-12-19 11:45:24,1408.48,1.04
2023-12-19 11:45:25,1515.17,1.40
2023-12-19 11:45:26,1642.21,1.76
2023-12-19 11:45:27,1752.82,2.12
2023-12-19 11:45:28,1894.01,2.48
2023-12-19 11:45:29,2001.87,2.84
2023-12-19 11:45:30,2116.77,3.19
2023-12-19 11:45:31,2225.18,3.53
2023-12-19 11:45:32,2350.85,3.89
2023-12-19 11:45:33,2470.04,4.23
2023-12-19 11:45:34,2555.37,4.58
2023-12-19 11:45:35,2671.68,4.91
2023-12-19 11:45:36,2753.95,5.25
2023-12-19 11:45:37,2832.93,5.59
2023-12-19 11:45:38,2874.19,5.92
2023-12-19 11:45:39,2943.04,6.25
2023-12-19 11:45:40,2510.98,6.26
2023-12-19 11:45:41,2487.09,6.26
2023-12-19 11:45:42,2946.49,6.57
2023-12-19 11:45:43,2528.05,6.58
2023-12-19 11:45:44,2517.81,6.58
2023-12-19 11:45:45,2565.62,6.77
2023-12-19 11:45:46,2524.63,6.76
2023-12-19 11:45:47,2967.17,6.88
2023-12-19 11:45:48,2565.62,6.95
2023-12-19 11:45:49,2548.54,6.95
2023-12-19 11:45:50,2592.97,7.11
2023-12-19 11:45:51,2565.62,7.11
2023-12-19 11:45:52,2980.96,7.18
2023-12-19 11:45:53,2592.97,7.25
2023-12-19 11:45:54,2572.46,7.24
2023-12-19 11:45:55,2610.07,7.40
2023-12-19 11:45:56,2592.97,7.40
2023-12-19 11:45:57,3022.35,7.48
2023-12-19 11:45:58,2586.13,7.52
2023-12-19 11:45:59,2592.97,7.52
2023-12-19 11:46:00,2613.49,7.65
2023-12-19 11:46:01,2586.13,7.65
2023-12-19 11:46:02,2681.95,7.76
2023-12-19 11:46:03,2610.07,7.76
2023-12-19 11:46:04,2918.94,7.77
2023-12-19 11:46:05,2620.33,7.88
2023-12-19 11:46:06,2606.65,7.87
2023-12-19 11:46:07,2640.86,7.98
2023-12-19 11:46:08,2610.07,7.98
