time,time_dt,dt,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s,window_start_idx,window_end_idx,train_label,strict_label,window_anomaly_types
08:18:18,1900-01-01 08:18:18,1.0,254.95,254.59,4.09,1.13,254.76999999999998,509.53999999999996,0.3599999999999852,0.0014130392062917379,5.22,2.96,2.9099999999999966,-1.9399999999999693,0.48500000000001364,4.849999999999966,9.99997938148546,-53.47,-3.8799999999999386,-28.674999999999955,0.6399999999999997,0.2699999999999999,0.3699999999999998,48.80650406005669,17.02303527576676,29.28965892597592,12.681479803240615,0,4,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
08:18:23,1900-01-01 08:18:23,1.0,274.41,289.55,5.41,3.38,281.98,563.96,15.139999999999986,0.053691750997617686,8.79,2.0300000000000002,5.840000000000032,3.8899999999999864,4.865000000000009,1.9500000000000455,0.4008221169944347,-49.579999999999956,0.009999999999934062,-24.785000000000025,0.6799999999999997,0.6399999999999997,0.040000000000000036,32.07963230038314,21.484222524913495,22.839322012704297,17.086205912957976,5,9,alarm,alarm,side_unsync_alarm|side_unsync_alarm
08:18:38,1900-01-01 08:18:38,1.0,342.58,358.57,13.66,12.41,350.575,701.15,15.990000000000009,0.045610782156141276,26.07,1.25,46.75999999999999,1.9399999999999977,24.349999999999966,44.81999999999999,1.8406570085972502,48.70999999999998,-10.70999999999998,18.999999999999943,0.370000000000001,0.5700000000000003,0.1999999999999993,13.44744865947646,13.237143479618236,21.788442578578213,15.958736400479806,20,24,alarm,alarm,side_unsync_alarm
08:18:58,1900-01-01 08:18:58,1.0,446.01,453.05,23.76,23.56,449.53,899.06,7.0400000000000205,0.015660801246500166,47.32,0.20000000000000284,15.620000000000005,6.819999999999993,11.21999999999997,8.800000000000011,0.7843136555870214,-31.24000000000001,-0.9800000000000182,-16.110000000000014,0.5700000000000003,0.5399999999999991,0.030000000000001137,9.49978847210929,19.014818431949326,20.635326021170584,15.590950660559463,40,44,alarm,alarm,side_unsync_alarm
08:19:03,1900-01-01 08:19:03,1.0,410.86,475.49,25.68,26.32,443.175,886.35,64.63,0.14583403814332027,52.0,0.6400000000000006,-4.8799999999999955,1.9600000000000364,-1.4599999999999795,6.840000000000032,4.6849282979944045,41.02999999999997,-0.9599999999999227,20.035000000000025,0.0,0.5700000000000003,0.5700000000000003,8.522595989950078,10.231633911550981,30.947568078929876,11.756912541139368,45,49,alarm,alarm,side_unsync_alarm|side_unsync_alarm
08:19:08,1900-01-01 08:19:08,1.0,429.41,492.07,27.33,29.05,460.74,921.48,62.65999999999997,0.13599861063506827,56.379999999999995,1.7200000000000024,-33.21999999999997,1.9499999999999886,-15.634999999999991,35.16999999999996,2.249440214298674,-34.19999999999999,0.0,-17.100000000000023,0.129999999999999,0.5399999999999991,0.41000000000000014,8.172046680169446,12.212919900662579,21.453688960176503,13.415486666535806,50,54,alarm,alarm,side_unsync_alarm|side_unsync_alarm
08:19:13,1900-01-01 08:19:13,1.0,498.8,455.98,28.85,29.72,477.39,954.78,42.81999999999999,0.08969605544796484,58.57,0.8699999999999974,3.910000000000025,0.0,1.954999999999984,3.910000000000025,1.9999989769826496,-16.619999999999948,0.9699999999999704,-7.8250000000000455,0.5700000000000003,0.0,0.5700000000000003,8.150759635465944,13.426382889669144,17.536594595302706,15.117699891187176,55,59,alarm,alarm,side_unsync_alarm|speed_sudden_slow
08:19:43,1900-01-01 08:19:43,1.0,581.04,569.24,40.13,43.3,575.14,1150.28,11.799999999999955,0.0205167437136753,83.43,3.1699999999999946,0.9800000000000182,-42.069999999999936,-20.54499999999996,43.049999999999955,2.0954002387247406,-44.069999999999936,-44.02999999999986,-44.04999999999984,0.5399999999999991,0.07000000000000028,0.46999999999999886,6.8936832447119345,10.615917883065947,26.716748492284786,17.54447363131758,85,89,alarm,alarm,side_unsync|side_unsync_alarm
08:19:53,1900-01-01 08:19:53,1.0,557.53,579.02,42.29,44.41,568.275,1136.55,21.49000000000001,0.037816198076958886,86.69999999999999,2.1199999999999974,-1.9600000000000364,-46.97000000000003,-24.465000000000032,45.00999999999999,1.83977102637355,49.979999999999905,-55.780000000000086,-2.900000000000091,0.0,0.06999999999999318,0.06999999999999318,6.554498194296446,22.770899575993923,23.683680668342074,26.928239962908815,95,99,alarm,alarm,speed_too_slow|speed_sudden_fast|speed_sudden_slow
08:19:58,1900-01-01 08:19:58,1.0,613.4,624.03,43.5,44.81,618.7149999999999,1237.4299999999998,10.629999999999995,0.01718076979355475,88.31,1.3100000000000023,-2.9400000000000546,47.93999999999994,22.499999999999886,50.879999999999995,2.2613332328296454,-24.510000000000105,45.979999999999905,10.7349999999999,0.46999999999999886,0.4000000000000057,0.06999999999999318,7.006171362176747,21.651516517325057,11.061273434826566,10.820871383580897,100,104,alarm,alarm,speed_too_slow|speed_too_slow|speed_sudden_fast|speed_sudden_fast
