time,time_dt,dt,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s,window_start_idx,window_end_idx,train_label,strict_label,window_anomaly_types
08:19:33,1900-01-01 08:19:33,1.0,526.2,583.91,37.64,40.54,555.0550000000001,1110.1100000000001,57.70999999999992,0.10397167829499462,78.18,2.8999999999999986,-38.18999999999994,6.839999999999918,-15.674999999999955,45.02999999999986,2.8727270894591963,-40.14999999999998,4.879999999999882,-17.63499999999999,0.10000000000000142,0.5399999999999991,0.4399999999999977,7.099705716299493,6.445382455680936,19.44825493456927,13.048454218795422,75,79,normal,warning,speed_sudden_slow|speed_sudden_slow
08:19:38,1900-01-01 08:19:38,1.0,582.02,588.8,39.09,41.04,585.41,1170.82,6.779999999999973,0.011581626532547013,80.13,1.9499999999999957,2.939999999999941,48.879999999999995,25.909999999999968,45.940000000000055,1.7730605259336003,-1.1368683772161603e-13,49.860000000000014,24.92999999999995,0.5400000000000063,0.3999999999999986,0.14000000000000767,7.305753059955659,21.87966533107852,13.165993316115607,20.155870856899245,80,84,normal,warning,speed_too_slow|speed_too_slow
08:19:48,1900-01-01 08:19:48,1.0,548.72,564.36,41.24,43.3,556.54,1113.08,15.639999999999986,0.028102202845972948,84.53999999999999,2.059999999999995,-1.9499999999999318,2.9400000000000546,0.49500000000000455,4.889999999999986,9.878767921680849,0.9900000000001228,6.850000000000136,3.9200000000000728,0.0,0.0,0.0,6.583155824661039,11.455218570590466,8.35715442001641,9.149887977456354,90,94,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow
08:20:08,1900-01-01 08:20:08,1.0,608.49,672.02,47.14,50.3,640.255,1280.51,63.52999999999997,0.09922608944994399,97.44,3.1599999999999966,0.0,12.730000000000018,6.365000000000009,12.730000000000018,1.9999996857816675,3.919999999999959,11.75,7.834999999999923,0.0,0.5700000000000003,0.5700000000000003,6.570761426818951,12.20106296598787,28.782825260908602,12.937039073914915,110,114,normal,warning,side_unsync
08:20:13,1900-01-01 08:20:13,1.0,678.17,679.86,49.53,51.38,679.015,1358.03,1.6900000000000546,0.0024888993579098477,100.91,1.8500000000000014,6.8700000000000045,11.759999999999991,9.31499999999994,4.889999999999986,0.5249596859946679,-2.949999999999932,-35.25,-19.100000000000023,0.46999999999999886,0.5399999999999991,0.07000000000000028,6.728916789922537,19.7100353246766,18.220981038352452,12.400547165347152,115,119,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow
08:20:18,1900-01-01 08:20:18,1.0,698.8,638.72,51.89,52.49,668.76,1337.52,60.07999999999993,0.08983790883151208,104.38,0.6000000000000014,9.819999999999936,0.0,4.909999999999968,9.819999999999936,1.9999995926681073,1.9599999999999227,2.92999999999995,2.4449999999999363,0.46999999999999886,0.0,0.46999999999999886,6.406974454809595,9.968621017974371,27.040007766271092,10.541836533545782,120,124,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_too_slow|side_unsync
08:20:23,1900-01-01 08:20:23,1.0,714.53,701.43,54.11,55.15,707.98,1415.96,13.100000000000023,0.018503347526055362,109.25999999999999,1.0399999999999991,0.0,-1.9700000000000273,-0.9849999999999,1.9700000000000273,1.9999979695454393,0.0,-4.919999999999959,-2.459999999999809,0.4399999999999977,0.5300000000000011,0.09000000000000341,6.479772959182017,4.38194505898922,1.8812044014407219,12.344387591128182,125,129,normal,warning,speed_sudden_slow|speed_sudden_slow|speed_sudden_slow
08:20:28,1900-01-01 08:20:28,1.0,746.98,728.9,56.4,57.82,737.94,1475.88,18.08000000000004,0.024500636874948373,114.22,1.4200000000000017,10.82000000000005,1.9599999999999227,6.3900000000001,8.860000000000127,1.3865412540623998,1.9700000000000273,-3.9300000000001774,-0.9799999999999045,0.4399999999999977,0.5399999999999991,0.10000000000000142,6.460689840127038,10.49862371932629,4.876574617495379,1.3669976225290494,130,134,normal,warning,speed_sudden_slow|speed_sudden_slow
08:20:33,1900-01-01 08:20:33,1.0,761.73,743.62,58.62,60.44,752.675,1505.35,18.110000000000014,0.02406084960433011,119.06,1.8200000000000003,2.9500000000000455,1.9600000000000364,2.4549999999999272,0.9900000000000091,0.4032584915444183,-1.9699999999999136,-3.92999999999995,-2.9500000000000455,0.4299999999999997,0.5399999999999991,0.10999999999999943,6.321812478399021,5.274366075653064,1.8929157403328407,2.198893471726179,135,139,normal,warning,speed_sudden_slow
08:20:38,1900-01-01 08:20:38,1.0,777.48,765.22,60.85,63.07,771.35,1542.7,12.259999999999991,0.015894211426856524,123.92,2.219999999999999,2.9500000000000455,0.0,1.4750000000000227,2.9500000000000455,1.999998644068716,6.8900000000001,0.0,3.44500000000005,0.44000000000000483,0.5,0.05999999999999517,6.224580324204484,4.823807624688226,3.304902419134344,4.019424710079799,140,144,normal,warning,speed_sudden_slow
