time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2025-06-10 15:11:26,426.86,399.35,426.86,399.35,413.105,27.50999999999999,3.14,0.16,3.3000000000000003,2.98,0.0,0.0,125.18329539900138,0.0
2025-06-10 15:11:27,449.54,402.59,432.53,400.16,416.345,32.36999999999995,3.37,0.44,3.81,2.93,3.240000000000009,3.240000000000009,109.27687420554483,0.0
2025-06-10 15:11:28,456.03,418.77,438.405,404.8125,421.60875,33.59249999999997,3.58,0.65,4.23,2.93,5.263749999999959,2.02374999999995,99.67107572787806,0.0
2025-06-10 15:11:29,415.53,413.91,432.68625,407.086875,419.88656249999997,25.599374999999952,3.65,0.84,4.49,2.81,-1.7221875000000182,-6.985937499999977,93.51591736839255,0.0
2025-06-10 15:11:30,418.77,434.96,429.2071875,414.05515625000004,421.631171875,15.152031249999936,3.84,0.98,4.82,2.86,1.7446093750000387,3.466796875000057,87.47532871362475,3.712815625228818
2025-06-10 15:11:31,417.15,441.44,426.192890625,420.90136718750006,423.54712890625,5.291523437499961,3.84,1.17,5.01,2.67,1.9159570312500023,0.17134765624996362,84.54032821675086,2.7101849366742643
2025-06-10 15:11:32,415.53,456.03,423.52716796875,429.68352539062505,426.6053466796875,6.156357421875043,3.84,1.26,5.1,2.58,3.058217773437491,1.1422607421874886,83.64809079050916,2.559699153332073
2025-06-10 15:11:33,415.53,415.53,421.5278759765625,426.14514404296875,423.8365100097656,4.617268066406268,3.84,1.43,5.27,2.41,-2.768836669921882,-5.827054443359373,80.4243699403028,2.5255422285958335
2025-06-10 15:11:34,460.9,462.52,431.37090698242184,435.2388580322266,433.30488250732424,3.8679510498047307,4.17,1.61,5.78,2.5599999999999996,9.468372497558619,12.2372091674805,74.96622967839005,4.562909432720624
2025-06-10 15:11:35,488.49,459.27,445.6506802368164,441.24664352416994,443.4486618804932,4.404036712646473,5.11,2.2,7.3100000000000005,2.91,10.143779373168968,0.6754068756103493,60.66328334024758,8.408779786406964
2025-06-10 15:11:36,501.49,456.03,459.6105101776123,444.94248264312745,452.2764964103699,14.66802753448485,6.02,2.81,8.83,3.2099999999999995,8.827834529876668,-1.3159448432923,51.22043546884875,11.872497407924527
2025-06-10 15:11:37,517.75,462.52,474.14538263320924,449.33686198234557,461.7411223077774,24.80852065086367,6.93,3.39,10.32,3.5399999999999996,9.46462589740753,0.6367913675308614,44.74235247726986,14.989064482277211
2025-06-10 15:11:38,532.39,499.86,488.70653697490695,461.96764648675924,475.3370917308331,26.738890488147717,7.85,3.98,11.83,3.8699999999999997,13.595969423055692,4.1313435256481625,40.18064679206985,16.238506787895897
2025-06-10 15:11:39,543.79,527.51,502.4774027311802,478.3532348650694,490.41531879812476,24.12416786611078,8.76,4.59,13.35,4.17,15.078227067291664,1.4822576442359718,36.735227120816305,18.635498953285914
2025-06-10 15:11:40,548.68,542.16,514.0280520483851,494.304926148802,504.16648909859356,19.723125899583124,9.68,5.18,14.86,4.5,13.7511703004688,-1.3270567668228637,33.92775606802406,21.003648205953528
2025-06-10 15:11:41,569.87,547.05,527.9885390362888,507.4911946116015,517.7398668239451,20.4973444246873,10.57,5.74,16.310000000000002,4.83,13.573377725351577,-0.17779257511722335,31.743705400382563,22.27024435838421
2025-06-10 15:11:42,586.18,540.53,542.5364042772165,515.7508959587011,529.1436501179588,26.78550831851544,11.48,6.32,17.8,5.16,11.403783294013692,-2.1695944313378845,29.727169684875793,21.360452746010463
