time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2025-06-10 16:30:47,368.65,254.36,368.65,254.36,311.505,114.28999999999996,0.09,-0.12,-0.03,0.21,0.0,0.0,-10383.846128204274,0.0
2025-06-10 16:30:48,331.56,331.56,359.37749999999994,273.66,316.51874999999995,85.71749999999992,0.32,0.77,1.09,0.45,5.013749999999959,5.013749999999959,290.3839079046716,0.0
2025-06-10 16:30:49,342.84,350.9,355.2431249999999,292.97,324.1065625,62.27312499999988,0.61,1.73,2.34,1.12,7.587812500000041,2.574062500000082,138.5070188004193,0.0
2025-06-10 16:30:50,349.29,318.67,353.7548437499999,299.39500000000004,326.574921875,54.35984374999987,0.89,2.46,3.35,1.5699999999999998,2.4683593749999773,-5.119453125000064,97.4850222059635,0.0
2025-06-10 16:30:51,362.2,355.74,355.8661328124999,313.48125000000005,334.67369140625,42.38488281249988,1.19,2.9,4.09,1.71,8.098769531250014,5.630410156250036,81.82728840561408,8.998550831454423
2025-06-10 16:30:52,357.36,333.17,356.239599609375,318.40343750000005,337.3215185546875,37.836162109374925,1.33,3.37,4.7,2.04,2.6478271484375,-5.450942382812514,71.77052059237593,8.37120373630915
2025-06-10 16:30:53,358.97,375.11,356.9221997070312,332.580078125,344.75113891601563,24.34212158203121,1.45,3.89,5.34,2.4400000000000004,7.429620361328148,4.781793212890648,64.56012628387441,8.348083851763011
2025-06-10 16:30:54,355.74,371.88,356.6266497802734,342.40505859375,349.5158541870117,14.22159118652337,1.45,4.29,5.74,2.84,4.764715270996078,-2.66490509033207,60.89125318741437,8.925245022278723
2025-06-10 16:30:55,362.2,384.81,358.01998733520503,353.0062939453125,355.51314064025877,5.0136933898925236,1.59,4.68,6.27,3.09,5.997286453247057,1.2325711822509788,56.70065134602989,8.580399784298047
2025-06-10 16:30:56,360.58,347.68,358.65999050140374,351.6747204589844,355.16735548019403,6.985270042419359,1.59,4.96,6.55,3.37,-0.3457851600647359,-6.343071613311793,54.22401545895856,7.643158146955691
2025-06-10 16:30:57,355.74,354.13,357.92999287605284,352.2885403442383,355.1092666101456,5.6414525318145365,1.59,5.32,6.91,3.7300000000000004,-0.05808887004843655,0.28769629001629937,51.390624489076856,4.763353858871125
2025-06-10 16:30:58,409.06,381.58,370.7124946570396,359.6114052581787,365.1619499576092,11.101089398860893,1.71,5.53,7.24,3.8200000000000003,10.052683347463585,10.110772217512022,50.436726453160595,5.6494576088685236
2025-06-10 16:30:59,430.1,355.74,385.5593709927797,358.643553943634,372.1014624682068,26.915817049145687,2.29,5.67,7.96,3.38,6.939512510597638,-3.1131708368659474,46.7464090102761,7.723865265957922
2025-06-10 16:31:00,428.48,396.12,396.28952824458474,368.01266545772546,382.1510968511551,28.276862786859283,2.9,6.3,9.2,3.4,10.049634382948284,3.1101218723506463,41.538158186195325,11.562042236504
2025-06-10 16:31:01,422.0,415.53,402.71714618343856,379.8919990932941,391.3045726383663,22.82514709014447,3.51,7.24,10.75,3.7300000000000004,9.153475787211221,-0.896158595737063,36.400421975622734,14.150825595936452
2025-06-10 16:31:02,431.72,430.1,409.9678596375789,392.44399931997054,401.2059294787747,17.523860317608353,4.12,8.2,12.32,4.079999999999999,9.901356840408368,0.7478810531971476,32.56541371050008,14.458781675072283
2025-06-10 16:31:03,472.25,438.2,425.5383947281842,403.8829994899779,414.710697109081,21.655395238206268,4.71,9.14,13.850000000000001,4.430000000000001,13.504767630306333,3.603410789897964,29.943008459644226,16.53425849753539
2025-06-10 16:31:04,490.11,449.54,441.6812960461382,415.29724961748343,428.4892728318108,26.384046428654756,5.32,10.1,15.42,4.779999999999999,13.778575722729784,0.27380809242345094,27.787888783652534,18.438303973434124
2025-06-10 16:31:05,503.11,456.03,457.0384720346036,425.48043721311257,441.2594546238581,31.55803482149105,5.9,11.04,16.939999999999998,5.139999999999999,12.77018179204731,-1.0083939306824732,26.048372407053467,20.140609921280863
